"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-2.62634238786043,-2.62634238786043,0.495564815416593,0.205906487137964,-0.0487665961110517,0.381719710331826,31,7
0,2.53827121438384,2.53827121438384,3.83084800052349,3.03648528858191,4.67370418290198,0.410872170026017,31,7
0,-4.61455318706713,-4.61455318706713,-4.46920508233508,-3.74830679721485,-2.45740106039208,0.410561631142278,31,7
0,1.71901843030379,1.71901843030379,3.35308902537941,2.13225365637221,4.66730794848508,0.243350849545006,31,7
0,2.32260205567775,2.32260205567775,3.16705079120718,2.27746839514921,4.36005655786526,0.302553349535351,31,7
1,5.14015115274403,1.25327694274384,5.14015115274403,1.43219107932468,3.90586808428072,0.327850158076405,31,7
0,1.85249869463316,1.85249869463316,11.326336425449,3.30420324720813,12.7041218648468,0.33738860806035,31,7
1,1.9296584590184,2.57563147734819,1.9296584590184,2.98110849504024,1.54043030979852,0.376585197787061,31,7
0,4.02792111646482,4.02792111646482,6.35783159155315,2.09697467430473,5.94484954221193,0.342525258752076,31,7
1,3.23641213951812,-0.708796719673487,3.23641213951812,0.478435761386044,2.15701018956574,0.424386451662137,31,7
0,1.04787641938786,1.04787641938786,2.35152018494264,1.08572063312075,0.62583861907938,0.342688185148917,31,7
1,3.60265045561845,4.45872677193419,3.60265045561845,4.58097953596913,3.86569303796266,0.285818090956032,31,7
0,1.22794235249034,1.22794235249034,2.43483857197315,2.32096455088328,2.76896891933721,0.295725159897239,31,7
0,-1.03860395586563,-1.03860395586563,1.79005302189323,-0.209003116050248,1.64984554150413,0.352932016149288,31,7
0,3.39192668525629,3.39192668525629,4.84930499601163,3.17692629860194,5.33491696623632,0.39396531899256,31,7
0,5.91034175509567,5.91034175509567,4.78521844109902,4.77715163913325,4.89013809183527,0.32776406159352,31,7
1,-1.36703126337983,-2.2027729972636,-1.36703126337983,-3.02125503975681,0.44685074593213,0.359055024172172,31,7
0,-0.421114493851568,-0.421114493851568,2.45078383640913,0.865128731238681,2.86715968761263,0.388430982217802,31,7
0,2.4181437537363,2.4181437537363,5.38264355789226,0.846672465908514,5.62664443811685,0.133936536169126,31,7
0,1.99356582484284,1.99356582484284,0.21593470511702,2.35848035886389,0.722289828900179,0.351410343255635,31,7
1,4.30461517377778,4.74971699133816,4.30461517377778,3.61568747454163,2.34667400527946,0.189521140555435,31,7
0,4.16329024179688,4.16329024179688,5.62656614361882,3.06134888667686,6.54997286000425,0.219277834441396,31,7
0,1.9443287042701,1.9443287042701,4.20883647755081,3.8518182578722,2.81593035049749,0.357750707110918,31,7
1,3.31017674464513,1.98187076581837,3.31017674464513,1.91311727729306,2.29094051137041,0.422499735969292,31,7
0,0.129463966182034,0.129463966182034,4.78403462343483,2.12179179909631,5.509159733037,0.414607787997299,31,7
0,-3.00637659461348,-3.00637659461348,2.79198311766432,-3.0804759033799,1.40607334970516,0.348779506078333,31,7
0,2.59461287163424,2.59461287163424,1.64268552066323,2.55658958349849,2.06525090528483,0.303187522103722,31,7
1,6.80914743669708,3.97824089149091,6.80914743669708,3.76425472020334,5.12916360878846,0.313263438560725,31,7
0,3.82640590010135,3.82640590010135,5.61461223533354,2.53950047230819,4.99416987969296,0.297645672229853,31,7
0,-3.94527186669702,-3.94527186669702,0.979088889384065,-3.76768154834815,1.01587039250983,0.410542809911634,31,7
0,4.19735377163818,4.19735377163818,9.44350665439805,4.24088234113723,10.0937690564884,0.333580950815903,31,7
0,3.6670917561476,3.6670917561476,2.5881971010586,3.17773909147453,3.03892111236447,0.357859232934411,31,7
0,0.159704733530907,0.159704733530907,6.16107865339968,0.438604603917745,7.99382488991323,0.24590474669975,31,7
1,3.60785295061399,-0.964142763504013,3.60785295061399,0.0922292438948173,3.89013747010598,0.35495209354311,31,7
1,6.46360898390914,4.59012942191213,6.46360898390914,5.76355966056534,6.23366355996387,0.34975868655812,31,7
0,-2.28044282666591,-2.28044282666591,1.44932983881835,-0.102449718140969,1.68350125056228,0.370171614287067,31,7
1,6.30348219579045,-0.914701129741795,6.30348219579045,-0.63293794544682,4.73667169605009,0.408039056828817,31,7
1,-3.84834322540277,-9.94534190071762,-3.84834322540277,-10.4144670477056,-2.48634241456557,0.428710564510805,31,7
0,-6.70056749395712,-6.70056749395712,0.842711800453873,-5.7137058736757,-1.05755383928179,0.408886646534089,31,7
1,-1.04018738830658,-1.7486226361784,-1.04018738830658,-1.97029686093577,-1.8304071644155,0.391470440989582,31,7
1,-5.25968685985936,0.749101564696164,-5.25968685985936,0.268540314147954,-5.15905900094969,0.3270478292471,31,7
0,2.37315695225256,2.37315695225256,3.1661615940875,1.24531340261731,2.00300603198247,0.403465053047393,31,7
0,3.37913423962972,3.37913423962972,3.48673428195988,4.76150620521465,6.04253467277778,0.373039045659847,31,7
0,1.35840476823971,1.35840476823971,11.9938898599241,2.21026443097088,11.7173849853441,0.44336878173792,31,7
0,3.98734579697867,3.98734579697867,5.11774096926062,2.85356677798609,5.49575447998713,0.343556839603775,31,7
0,0.101823653577612,0.101823653577612,3.13803597057193,0.973105442867978,3.023495782351,0.290242789400636,31,7
0,-4.06800116909149,-4.06800116909149,-2.32192791132768,-5.32821151141932,-3.81471401025863,0.401294477053897,31,7
0,4.21318281678184,4.21318281678184,10.9595257807183,3.36680444118231,10.0181286839391,0.411770502023696,31,7
