"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-3.41894201348954,-3.41894201348954,1.19822074292985,-3.21621713742106,1.25554412077515,0.310379035303293,1,6
0,-8.29593985912463,-8.29593985912463,-4.6130789002283,-8.38725807849357,-4.84692099341035,0.283252113683977,1,6
0,-8.41813068470801,-8.41813068470801,-1.21142837286116,-8.25528505587225,-0.0439703171668038,5.4085641080368e-10,1,6
0,5.06459761991932,5.06459761991932,4.22593784047901,4.49433825499131,3.57915388167516,0.338671259459878,1,6
0,-2.16950214085531,-2.16950214085531,-0.805395500210493,-0.841160868521347,-1.57245935720936,0.309961547671035,1,6
0,0.0304741894579485,0.0304741894579485,1.72705478242466,0.0879154616695318,1.74903079190589,0.403286621366995,1,6
0,2.09717654574573,2.09717654574573,4.59101871061173,2.64159826271305,5.3471055538253,0.398084486870752,1,6
0,-3.83475600059489,-3.83475600059489,1.74069341467368,-3.16462491898063,1.58784154511567,0.347162388763613,1,6
0,-2.37419323257717,-2.37419323257717,0.737522404163422,-2.04872336127179,0.0330162142443529,0.294616810647407,1,6
0,-3.97442967263952,-3.97442967263952,4.83424182058477,-4.5593273209075,3.27740847606642,5.1572810371479e-10,1,6
0,2.58938161252296,2.58938161252296,8.26868195173175,1.74905237563867,7.07905522376841,0.428097808535313,1,6
1,8.82054676624952,5.77327586059703,8.82054676624952,5.36621689811321,8.2118676154184,0.402742104011192,1,6
0,4.06809714000538,4.06809714000538,2.07031835370402,3.64601847109878,3.48628832886181,0.430964084402373,1,6
0,4.89615718230867,4.89615718230867,9.43997756261489,3.53411467674001,8.6187143544912,6.28151572084377e-10,1,6
0,0.856273648300672,0.856273648300672,4.5788678525274,-1.49822726620764,3.34841930072621,0.299612181841492,1,6
1,7.60475253914769,2.75272932112128,7.60475253914769,3.32178124752654,7.15952917515653,0.373871228814207,1,6
1,-0.690507210960906,-3.82614251504624,-0.690507210960906,-2.26160945474304,-1.14429032262325,0.377850277559917,1,6
1,2.28578336631901,-4.14045510393687,2.28578336631901,-4.26889538946546,-0.273465219890867,0.377501150231887,1,6
1,9.08507423922216,11.0886078191472,9.08507423922216,11.2924876413118,8.59076945851501,0.529877335177298,1,6
0,0.207328289571948,0.207328289571948,1.1140659330443,-0.381752608870692,2.56856371428049,6.41625213198421e-10,1,6
0,9.20455218995835,9.20455218995835,6.54875864197496,8.22441538339038,7.9111803185112,0.454293798364921,1,6
0,9.14253950458418,9.14253950458418,7.05403671305679,7.01816572336035,7.87256224764096,0.414300961716234,1,6
0,8.63506131439109,8.63506131439109,17.8825388285308,8.38092830310414,17.0630533639229,0.271161270437953,1,6
0,-3.98140255813898,-3.98140255813898,3.79157222273885,-5.43572743575379,2.21015898502082,6.18551862244483e-10,1,6
0,5.52502134242708,5.52502134242708,15.4907282432669,4.229943503081,13.2042366138251,0.289699634400418,1,6
1,4.06236298622732,1.53297494772776,4.06236298622732,0.281616913725302,4.4961157719994,0.426495907187215,1,6
1,5.53285513545063,3.58078799055855,5.53285513545063,4.22955863283573,6.4499939819697,0.463487895460768,1,6
1,-1.14481413702987,-1.03106076502397,-1.14481413702987,-0.404474036124667,-1.12972460481757,0.352884689335701,1,6
0,5.01732978236894,5.01732978236894,3.04725444241349,3.47243029130851,4.16973521853967,0.412769552760715,1,6
1,-3.5513086326627,-5.15500679653031,-3.5513086326627,-6.24485532708737,-3.34423325015832,0.311627706516194,1,6
0,2.06397904885554,2.06397904885554,3.83064724526251,1.14353589969826,2.67525306905959,0.351779883537901,1,6
0,-1.58993608247757,-1.58993608247757,0.725187474918436,-2.05326837738915,0.828553522363003,0.302934571546607,1,6
1,9.53278769222869,6.812627150638,9.53278769222869,7.3733725895766,7.80036471295779,0.492104459878104,1,6
0,-2.89329587768789,-2.89329587768789,-0.322692385551594,-2.62860598023282,-0.817100645597537,0.339426094184776,1,6
0,1.90569265557861,1.90569265557861,6.7108822003485,1.93864454098232,5.80915038492318,0.330089885418469,1,6
0,-4.20176386093846,-4.20176386093846,-1.26673250847187,-2.98127945983438,0.0707872224010284,0.333509552791957,1,6
0,-3.11004876723509,-3.11004876723509,1.45944210835772,-2.21107855214728,1.48855562644928,8.03982339783144e-10,1,6
1,-1.91223221111444,-9.54224728722776,-1.91223221111444,-8.91569073162101,-1.62941402292734,0.273388890869612,1,6
1,-1.0395541556835,-7.13827940361112,-1.0395541556835,-5.8419043671848,-0.478219364873127,0.30049078980066,1,6
0,-5.89366500208147,-5.89366500208147,0.423596222763722,-4.88577032246259,0.595439648614652,6.40662199968771e-10,1,6
0,0.00599958355011534,0.00599958355011534,4.64790722647016,-0.188136248429594,4.18195228753487,5.02304768282748e-10,1,6
0,-2.93778946670007,-2.93778946670007,2.59716871134605,-3.57381942598764,2.01090448521026,6.39718116965372e-10,1,6
0,1.72235389837596,1.72235389837596,6.40180531510625,3.07093327696602,7.32523956615658,0.336997537701533,1,6
0,-7.25578883658369,-7.25578883658369,6.03573375042737,-6.40321092633313,5.9425576396333,0.272418228957285,1,6
1,-0.848662910596462,-0.85048188524273,-0.848662910596462,-1.05289602692146,1.36734592408211,0.367738723594631,1,6
0,0.193646675387438,0.193646675387438,4.22372303232433,0.932463691982692,3.89768189641698,0.468302370639858,1,6
0,-14.5600916234419,-14.5600916234419,-10.9501011967889,-13.610527506608,-8.38776142590811,0.182821231637946,1,6
0,1.23319663331044,1.23319663331044,5.57135891584626,0.309265899403114,7.20825561658004,0.318019651344371,1,6
0,1.09156569153873,1.09156569153873,4.33764870490746,2.25118030656401,4.77240969035009,0.409511494469522,1,6
0,-6.77479009074738,-6.77479009074738,-3.83296641304886,-7.6998648306101,-4.64587951669295,0.194526604595499,1,6
0,3.53652473514199,3.53652473514199,2.88951981348875,3.10408044722262,3.65844213170813,0.392808274826701,1,6
0,-3.17984147417088,-3.17984147417088,0.0344683011320841,-2.87003056208028,0.959228117160317,0.324562082137823,1,6
0,6.46741054682272,6.46741054682272,7.54168500862472,6.76271313542694,8.57286265462068,0.443926537485389,1,6
1,2.71687600572354,-1.59448873097271,2.71687600572354,-1.25298576636469,3.0177321395678,0.321830149077834,1,6
0,-4.27988237851122,-4.27988237851122,1.97780821122477,-3.73024207037325,3.48507650198294,6.53516980825635e-10,1,6
