"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,6.80264830228826,5.42511340603469,6.80264830228826,4.79538293449506,6.72629705560709,0.273986084217251,57,10
0,17.194596973684,17.194596973684,20.7958341471994,17.4970115193191,20.9465770289291,0.387038427195904,57,10
1,5.63246245758789,4.6281069023458,5.63246245758789,4.55816068108,6.55539851885004,0.271930787306879,57,10
0,17.9615130197148,17.9615130197148,22.1658968357222,18.5761185352746,21.591909625199,0.404584801111053,57,10
0,16.6280607000101,16.6280607000101,20.5479099608306,17.2600260894384,20.2985060360017,0.393173146186319,57,10
1,15.8106444399326,13.0583656366332,15.8106444399326,12.2392804694903,16.5850038820778,0.343887201878288,57,10
0,21.5105890926202,21.5105890926202,23.1990895277481,19.3439374802106,22.8213734958827,0.41890749723309,57,10
0,5.01726397879732,5.01726397879732,6.72577557430442,4.99752040089233,6.95531182468649,0.266168882015311,57,10
1,18.6059124417059,15.1530718790742,18.6059124417059,14.3726233988554,17.3148703325349,0.360042367448677,57,10
0,8.26732659339107,8.26732659339107,10.924677769794,9.95082421724104,10.3908664342589,0.318645866346035,57,10
1,4.58132033647491,1.94465332281225,4.58132033647491,2.49843042193359,5.07997310121666,0.256759859244185,57,10
0,17.535635179864,17.535635179864,18.4680789839331,16.3092267546082,19.7593838601594,0.374183241117462,57,10
1,19.6615020221949,12.9655979574772,19.6615020221949,13.3589440954235,18.2370658613663,0.355349271539686,57,10
0,20.1379369207866,20.1379369207866,21.6633774998148,20.6132809530622,22.580084525615,0.428680198611917,57,10
0,15.8983312664095,15.8983312664095,19.9737256752121,16.422375122391,19.9645064209794,0.384017825767294,57,10
1,17.9629285337755,15.0047204102211,17.9629285337755,15.2479158233603,18.8488737347559,0.368285925104195,57,10
0,10.3297396113385,10.3297396113385,11.8991807955579,9.88078963100619,12.1167255463619,0.323351544756652,57,10
0,11.9191261792248,11.9191261792248,15.262369230629,11.8745400183606,16.5873629533575,0.342345719856224,57,10
0,11.593607377823,11.593607377823,16.7639766520232,12.3775154833041,17.1819921342772,0.350276359083635,57,10
1,20.4593232887605,18.7877586395616,20.4593232887605,17.0607185140148,20.2735491526591,0.389807316681453,57,10
