"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,1.4300847625538,1.4300847625538,9.07407252422819,2.38460805176227,9.02400048413207,0.344965070347375,3,1
0,5.05231943241602,5.05231943241602,9.67368407918732,3.57799624928888,10.2173886816587,0.48765950915357,3,1
1,12.6305141333101,2.47551526574734,12.6305141333101,4.27661441611287,10.9160068484827,0.393775231766023,3,1
0,10.2674018236128,10.2674018236128,16.9696711854537,9.93607355229732,16.5754659846671,8.18158847754876e-09,3,1
0,1.26808467466935,1.26808467466935,8.52259016979316,2.02814290480004,8.66753533716985,5.49480936267125e-09,3,1
0,2.50035672382339,2.50035672382339,8.24596347047467,2.68164342096701,9.32103585333681,4.49542107639793e-09,3,1
1,10.3521853226404,2.21361494447344,10.3521853226404,3.02259161821047,9.66198405058028,0.377166244769421,3,1
0,5.74149541557078,5.74149541557078,10.172606517206,5.30798115262239,11.9473735849922,0.393110822982021,3,1
1,9.66492392773832,1.43067050965661,9.66492392773832,2.0780109085047,8.71740334087451,0.404373198791281,3,1
0,3.09902477885344,3.09902477885344,10.7468485000456,4.191036037669,10.8304284700388,0.365852296211983,3,1
0,-2.55462170524356,-2.55462170524356,5.26038651770041,-1.96510968854412,4.67428274382569,0.336339546087203,3,1
1,16.1491801914368,9.08950409429779,16.1491801914368,9.7341590881962,16.373551520566,0.524804973046654,3,1
0,8.17915266145828,8.17915266145828,16.2500226807937,8.81267285531964,15.4520652876894,0.418026242137432,3,1
1,9.78965389320404,3.0262904533344,9.78965389320404,2.88520946725648,9.52460189962628,0.410105947490655,3,1
1,15.5881110580452,9.23102277171778,15.5881110580452,9.38797439404471,16.0273668264145,0.403888072531529,3,1
0,5.20199030559432,5.20199030559432,12.0197571504414,4.73642230953072,11.3758147419005,0.400609348508526,3,1
1,6.29605196627371,-0.765763755504229,6.29605196627371,-0.850051799309328,5.78934063306048,0.321751881563096,3,1
1,4.40822237851561,-2.01125539904981,4.40822237851561,-1.47899769444892,5.16039473792088,0.350039550505429,3,1
0,11.3584850732839,11.3584850732839,16.6576915671444,11.3204752543088,17.9598676866786,6.54858894236059e-09,3,1
0,6.21133826384235,6.21133826384235,13.5634625338548,5.98616893799488,12.6255613703647,0.462316894931373,3,1
0,4.54145319558123,4.54145319558123,11.6238372135883,5.62763733515311,12.2670297675229,0.425865266495047,3,1
0,5.55586730552112,5.55586730552112,11.1659478003308,4.7984313269446,11.4378237593144,7.76921996060298e-09,3,1
0,6.29024774390086,6.29024774390086,13.352646333581,5.97396788014564,12.6133603125154,0.438522313257512,3,1
0,5.54186472590683,5.54186472590683,11.1195965215283,4.63918556735716,11.278577999727,0.471130291241187,3,1
0,-0.180011641022524,-0.180011641022524,8.14855143865396,0.0604209464179333,6.69981337878774,0.37323468552072,3,1
0,-6.29813271721763,-6.29813271721763,-1.00472173835889,-8.46986855724173,-1.83047612487193,0.311079064336352,3,1
1,11.7401527041839,2.79572043368092,11.7401527041839,5.15454365843889,11.7939360908087,0.466318913517649,3,1
0,0.565857143410684,0.565857143410684,6.41827901917333,0.758403582438437,7.39779601480824,0.362854692385598,3,1
1,17.9278360835292,10.6934095397125,17.9278360835292,11.184260300411,17.8236527327809,0.561980917180032,3,1
0,-4.03222870199851,-4.03222870199851,3.62327945025538,-3.77788646901057,2.86150596335923,0.338760807112807,3,1
1,7.13900693878047,0.0606621751191252,7.13900693878047,0.779444544100912,7.41883697647072,0.364671820541603,3,1
1,16.0433076958791,9.27832017291755,16.0433076958791,8.77494380535513,15.4143362377249,0.447369874494417,3,1
0,-6.25704006738446,-6.25704006738446,-0.589635371633725,-6.35306922187791,0.2863232104919,0.248622820973236,3,1
0,-0.29308838196871,-0.29308838196871,5.20581481080862,-0.874131696244229,5.76526073612558,0.319897926246863,3,1
0,2.1919526242859,2.1919526242859,9.2614950639535,3.40693373728376,10.0463261696536,0.436437491693009,3,1
