"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,4.87902657152856,4.87902657152856,7.24543736341872,4.94448613050918,5.78435470364338,0.283414109313305,21,6
1,4.25811924842557,1.40645014810514,4.25811924842557,0.869749357623036,2.94714701264777,0.379127901129001,21,6
1,-22.2348595565368,-17.7685294762396,-22.2348595565368,-18.863118142838,-22.7938970022403,0.401822074503743,21,6
0,-4.39635052779644,-4.39635052779644,1.46867317216876,-4.45828771293313,0.670915412880868,0.332372260422086,21,6
0,3.72537390028643,3.72537390028643,5.62861614638857,2.81374173767926,5.02174955672317,0.253676654124768,21,6
0,2.22396445519692,2.22396445519692,5.28025865777224,2.76256156666263,4.73794875802261,0.567487660358549,21,6
1,2.93505000824487,1.20143040649041,2.93505000824487,1.28765485738995,4.09604016376972,0.600358225231626,21,6
1,1.48963352659302,0.2741692853975,1.48963352659302,-0.124687162153372,2.50810249616969,0.353021034761953,21,6
0,4.53720096064376,4.53720096064376,2.62797587947942,4.08181767828347,5.54264881219982,0.533321194020009,21,6
0,-0.792883948649268,-0.792883948649268,3.13361695744545,-0.893487629602638,1.82867784868937,0.390846560143008,21,6
0,3.11213609600356,3.11213609600356,4.68410064286663,2.05591184526341,4.35552681903381,0.276020983914656,21,6
0,-1.76873954395123,-1.76873954395123,2.00154260338193,-1.36155661300529,2.36226483553545,0.401822074503743,21,6
0,0.481167419165502,0.481167419165502,2.63394562346784,0.698028936013784,3.55232606974268,0.349464804454186,21,6
0,1.98794895084634,1.98794895084634,3.86009520343581,1.88483428401802,4.27341376475159,0.184912264611318,21,6
0,2.72465095182327,2.72465095182327,3.89632616130833,1.97329423122584,3.94688119942989,0.231987407366346,21,6
1,2.17051507515805,0.343548682611561,2.17051507515805,-0.239997519131239,2.96232793960001,0.276020983914656,21,6
0,6.19294071152606,6.19294071152606,4.89387832644538,5.23639116019343,6.32899700127387,3.49270368161144e-13,21,6
0,1.68516518265673,1.68516518265673,3.19741671210595,3.07165101418753,4.80106970642728,0.240161077379259,21,6
1,-0.339862592874213,-1.92903988007671,-0.339862592874213,-2.38990557925309,2.48183996307726,0.278454992017522,21,6
1,7.70017313428995,4.23975795457316,7.70017313428995,4.44266736955283,5.55212440411586,0.276020983914656,21,6
1,1.276554781904,-2.75120716444767,1.276554781904,-3.5459708221126,1.47807701608352,0.276020983914656,21,6
1,2.90436767354686,-5.98154999336122,2.90436767354686,-5.63779662049623,0.0566124504784864,0.247322313803361,21,6
