"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-20.8180962013527,-8.79753042732004,-20.8180962013527,-8.9251671490941,-22.7936970993154,0.592607945071443,16,8
0,-2.41849210314409,-2.41849210314409,0.793883633896363,-3.23658078667942,1.43061923671877,0.538639828947118,16,8
1,-9.43880891199953,-8.04501646345368,-9.43880891199953,-9.59563150272009,-8.26228128881876,0.663368231406388,16,8
1,-2.55907619077169,-4.31808515486868,-2.55907619077169,-4.5709560609044,-3.57109550206117,0.640157872746273,16,8
0,-3.80378229635281,-3.80378229635281,-1.50254820521362,-3.14150514658551,0.280469892067759,0.783336907898063,16,8
1,-2.13319347161044,-6.0232564930226,-2.13319347161044,-5.55604390094158,-2.19025410240874,0.562311809600346,16,8
0,-6.82252529162311,-6.82252529162311,-4.78896428819928,-5.90902162182138,-3.68430039407005,0.659858269427444,16,8
1,-4.49269928712989,-2.42520183402488,-4.49269928712989,-3.67578238511333,-5.10466510208418,0.559929979301206,16,8
1,1.02003561892552,-3.08712097781477,1.02003561892552,-3.13832773330032,-0.0321917981511852,0.795833127059934,16,8
1,-5.61806083445292,-4.54601321082763,-5.61806083445292,-5.03738719450684,-5.10305567089352,0.7723873248983,16,8
0,-6.39215102980946,-6.39215102980946,-7.74445976560503,-6.56458802960483,-9.82758248840828,0.553409996812496,16,8
1,-2.36307953788327,-8.00334141288543,-2.36307953788327,-5.73454578713646,-4.12204004280937,0.635198229055636,16,8
0,-4.06976611732034,-4.06976611732034,-6.18338470711607,-3.9321279319936,-6.20426776162765,0.386197499679513,16,8
1,-4.50376441375773,-5.01985582199453,-4.50376441375773,-3.86957515334942,-4.34154688109501,0.844176365340713,16,8
0,-2.18136999483501,-2.18136999483501,0.0539657313798323,-2.58734339862687,-1.81002722835926,4.14665321899958e-12,16,8
1,-5.55615150060949,-5.26968511626833,-5.55615150060949,-4.2662373757621,-4.74643906871247,0.625669266739924,16,8
0,-5.70414207432224,-5.70414207432224,-6.25768792715196,-4.70979365062701,-5.92822537053546,0.566701320887474,16,8
1,-1.04466333010638,-3.2994017003532,-1.04466333010638,-3.10507402457856,-2.22507653563598,0.55843922030083,16,8
0,-8.2418714766538,-8.2418714766538,-3.57549111010398,-8.09075140808021,-3.90728054992805,0.484258361590199,16,8
0,-4.66224084768047,-4.66224084768047,-4.31283207505908,-4.42280251342857,-3.88774705999462,0.617944152890686,16,8
1,-3.5511467335722,-6.98260413758066,-3.5511467335722,-7.94102378874707,-3.54033724793262,0.549015258062211,16,8
0,-5.83048429571424,-5.83048429571424,-3.41598747450232,-5.9382409434318,-3.89041778064229,0.729610957507705,16,8
0,0.142538494413103,0.142538494413103,6.21582009466787,-0.737476409092471,6.13614257043954,1.59450705889051e-11,16,8
1,-8.29227852642652,-4.31322554555927,-8.29227852642652,-4.71675047952905,-7.74089545911255,0.736743595985463,16,8
0,-0.997773002967092,-0.997773002967092,4.61850476521468,-1.20936632707636,5.46685758405818,0.574218768295985,16,8
1,-3.08578149102906,-3.8363537256275,-3.08578149102906,-4.21898561440389,-4.18460991816363,0.569694348283781,16,8
0,-6.75434024616623,-6.75434024616623,-5.72808606765951,-8.10760138349587,-4.59019105837391,0.394619327043094,16,8
0,-1.34491549438592,-1.34491549438592,2.59193813362289,-2.95107917085645,1.34121326815934,6.01555086942799e-12,16,8
