"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,3.7990696915426,3.7990696915426,8.11006649119411,3.72455366678312,6.89066449038052,0.407831501525223,53,5
0,-2.41711394465406,-2.41711394465406,3.17259923057371,-2.54201974757446,2.53225273560542,0.320390732369171,53,5
0,3.6099941758878,3.6099941758878,6.14910490474409,1.65152184476542,5.56580823668531,0.387201993751526,53,5
1,1.12734981749143,-0.987918615910911,1.12734981749143,-2.36646769325413,2.0331114619598,0.317991479375015,53,5
0,3.38198961712917,3.38198961712917,6.26123307274051,5.03228817731192,7.76619276095291,2.96820812783751e-07,53,5
0,2.07828183322197,2.07828183322197,5.49080519722428,2.85173236881757,5.60564014854542,3.05655859927397e-07,53,5
0,0.634826843795333,0.634826843795333,3.37207595081495,-2.0151513695033,2.79824746177663,2.02851454774981e-07,53,5
0,-0.679976383146367,-0.679976383146367,4.5027916402933,-0.553592390641153,3.98816714893341,0.343200220775652,53,5
0,6.47118256893141,6.47118256893141,7.00856197893082,4.29411215277242,7.12601266516226,0.414258823994979,53,5
1,2.86135413554453,-2.06785138935813,2.86135413554453,-2.48757748380919,2.28186737307032,0.318814210424306,53,5
0,-0.786967638472738,-0.786967638472738,2.63261992766631,-1.90326143254263,2.13740171589446,0.329005986160951,53,5
0,-3.94805125398664,-3.94805125398664,1.50146988492479,-3.4213869883147,1.86122212190012,1.85655794592904e-07,53,5
0,9.48944857257508,9.48944857257508,10.7549579981503,10.4876796175604,11.4987231711301,3.28493905185013e-07,53,5
0,-10.7737547421233,-10.7737547421233,-3.8109367434656,-10.1928998249395,-5.02594656861582,2.19442141372208e-07,53,5
0,5.95869993987737,5.95869993987737,8.17190461143824,5.72569715753526,8.6074848688354,0.411715704703394,53,5
0,-2.05478297327187,-2.05478297327187,2.25436202650602,-1.94490352465015,1.49781021502662,0.313643670846793,53,5
0,13.2130410395663,13.2130410395663,14.8263355919067,13.3361647940985,14.2829024489827,4.68356734808312e-07,53,5
0,-1.79914819881168,-1.79914819881168,1.91196415337343,-1.94629877861534,1.96832104639365,0.326984161794929,53,5
0,-6.71029435206606,-6.71029435206606,-0.276615609473409,-6.11642051032444,-0.531721455669365,2.80241226594499e-07,53,5
1,7.16677204832865,6.62633536158595,7.16677204832865,5.98327885543809,7.96214883706573,0.412131375860155,53,5
1,0.108598068691408,-1.43974564953941,0.108598068691408,-2.43619043800589,3.05772067226239,0.339762720122833,53,5
0,-3.20211920929294,-3.20211920929294,0.784311670728772,-4.29434402130389,0.979726892075689,0.31642585236987,53,5
0,-7.09381086199424,-7.09381086199424,0.50537119804668,-5.81533796117481,-0.896814002947396,2.73365770404348e-07,53,5
1,6.26322246982992,2.89625878706788,6.26322246982992,2.69768958682229,6.04689410454515,0.397701198682459,53,5
1,9.09885463439351,6.98060489511327,9.09885463439351,5.60019580999339,8.57567076632558,0.429350328273517,53,5
1,12.3339003454113,13.2726071619839,12.3339003454113,12.261505944955,13.4898416801459,0.496497278343871,53,5
0,3.45627657872552,3.45627657872552,6.09411395585702,2.13391725985737,6.006149057468,0.385811951156485,53,5
1,6.17133540482171,5.01079509447332,6.17133540482171,3.54350594556665,6.62541121951296,0.405508922287935,53,5
0,1.404692326751,1.404692326751,5.93563804471685,1.56349621675538,5.31796197375145,2.7860511188191e-07,53,5
0,4.81569627603787,4.81569627603787,7.45036453716039,5.38575706456324,8.10631988767898,0.412050580657231,53,5
0,3.45734977012792,3.45734977012792,6.16040661436311,3.09759053844338,6.34921128474685,2.76442089537373e-07,53,5
0,-1.49975093447884,-1.49975093447884,1.44328969779561,-2.27731388511423,2.01801915832567,1.98410758583961e-07,53,5
0,9.96502601806405,9.96502601806405,12.7512734523881,11.4305997667224,12.8606197326239,0.502514980289335,53,5
