"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-10.5106703404417,-10.480260107075,-10.5106703404417,-11.4882012634356,-9.26098412541049,0.586871710641428,66,7
0,-17.6549262468544,-17.6549262468544,-11.8051944819701,-16.2596246578947,-13.1999582238908,0.65473214924196,66,7
1,-11.6179943856661,-13.5570689323359,-11.6179943856661,-14.5674602591562,-12.0836737466312,0.623336738321959,66,7
0,-18.1308759665166,-18.1308759665166,-11.20838478847,-18.0614834449328,-11.5682204689256,0.642095941852846,66,7
1,-15.7029023231589,-17.2762723063049,-15.7029023231589,-16.7594733774783,-15.7468940884076,0.685391271590191,66,7
1,-14.4692258667659,-14.8668636442084,-14.4692258667659,-14.4101551044601,-15.9071297821536,0.50681505919301,66,7
1,-13.6822040655951,-15.4018492419248,-13.6822040655951,-17.1103829083758,-14.0586675123056,0.666346509266596,66,7
1,-13.0518924374118,-18.4119160885849,-13.0518924374118,-16.2366522658552,-13.0881482216473,0.640539875349624,66,7
1,-13.4183896666106,-19.2722451729872,-13.4183896666106,-18.1258877871074,-13.1640505981886,0.659598508785469,66,7
0,-25.3425490778325,-25.3425490778325,-18.8469234928711,-25.0758663968075,-18.9909444415983,0.589471178114327,66,7
1,-12.7749971536983,-17.0267080822421,-12.7749971536983,-17.5078492379157,-12.1454142396022,0.688942916322526,66,7
1,-13.5514037207741,-17.5973277746711,-13.5514037207741,-16.683926694664,-13.5848963872121,0.710068908426503,66,7
1,-10.7552908316396,-18.4940214256402,-10.7552908316396,-17.3939059035985,-10.9526493964685,0.587372718739812,66,7
0,-18.3066099294472,-18.3066099294472,-11.1207680623095,-18.9317106735691,-13.0667019260656,0.648406655626418,66,7
1,-16.2808372485995,-15.8770962743539,-16.2808372485995,-16.7762173087534,-14.9716560764231,0.58531473892928,66,7
0,-16.1749366565245,-16.1749366565245,-12.3469411188516,-17.5689803240085,-13.4852475041479,0.851426257315636,66,7
1,-14.0158428000865,-14.0552904598472,-14.0158428000865,-14.1310790915866,-12.8952208276542,0.637869138794884,66,7
0,-18.3582666916232,-18.3582666916232,-15.3790555338787,-19.0614556461985,-14.3900432253509,0.686709341307499,66,7
1,-14.6858110561869,-16.0354414008855,-14.6858110561869,-16.617697634749,-13.8436264070301,0.61413511625885,66,7
1,-12.1730002335984,-11.9479534854562,-12.1730002335984,-11.6777356795336,-11.6033528957969,0.646548579687248,66,7
1,-13.8956251158901,-20.5598969892191,-13.8956251158901,-20.1321762292944,-14.5098452058949,0.671754897666089,66,7
1,-13.2690056144938,-20.2514707660426,-13.2690056144938,-20.2683982559968,-13.6759271735476,0.697437553228084,66,7
0,-19.0390979602671,-19.0390979602671,-11.09138481001,-17.6426770637849,-11.0296931687639,0.681702750479647,66,7
1,-15.7373743274543,-16.0289834418965,-15.7373743274543,-16.2829721847373,-15.4270102445251,0.630336817243736,66,7
1,-12.9483392048313,-19.6078034446354,-12.9483392048313,-19.5062878378727,-13.5796639266108,0.687924882727497,66,7
1,-13.5091711976161,-14.1931767496925,-13.5091711976161,-14.3984030418528,-13.0783068012421,0.630066958791148,66,7
1,-12.5020167260063,-14.3591237049095,-12.5020167260063,-15.2465962971339,-12.9569491154835,0.720864552112341,66,7
0,-14.4942476912137,-14.4942476912137,-12.9374518600481,-14.8786367188013,-13.6958211399323,0.692267320412792,66,7
0,-17.0515133343228,-17.0515133343228,-14.5501882567143,-17.047501991498,-14.3962955884388,4.85806628202297e-10,66,7
1,-12.5145615169248,-14.0951058616581,-12.5145615169248,-14.3123647770341,-12.8930806419239,0.603213423547112,66,7
1,-15.0835274375753,-13.2458853504069,-15.0835274375753,-14.7107995038081,-13.5583907285726,0.657885458396312,66,7
0,-19.5269275924767,-19.5269275924767,-14.8270342748841,-21.1198230862073,-15.4262310430476,0.647851008056498,66,7
