"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,8.85223246969056,8.85223246969056,17.0859237003902,8.85528595529203,17.2554598302568,0.61949933511159,73,8
1,9.90585151468063,9.65580657354243,9.90585151468063,9.3436410819212,9.83864911106171,0.811747811752306,73,8
0,-1.38916682905747,-1.38916682905747,8.12327687079255,-1.21183584405446,6.11693828530641,0.600519330772837,73,8
1,7.67516238687053,3.53318805498375,7.67516238687053,5.28599288009298,6.42626393702178,0.779154669477508,73,8
1,1.76527908840354,-3.57542480582818,1.76527908840354,-4.76394820380336,1.20058075638044,0.667549270424932,73,8
0,-1.66343390704414,-1.66343390704414,0.210609156024874,-0.804346342896714,1.72725908941783,0.588739442560356,73,8
0,-5.44246756715379,-5.44246756715379,-2.69312289776695,-6.37716444993788,-2.08633677699607,0.605357071136576,73,8
1,1.65632939606856,-4.80382113613979,1.65632939606856,-3.96642011987512,1.34856010409233,0.604654619980019,73,8
1,10.3734585411747,9.55056124348836,10.3734585411747,9.57555528913178,10.0402198440194,0.822143609588437,73,8
1,1.80165295577779,0.539168006218487,1.80165295577779,-2.23733546635286,3.00688270790865,0.615987283282646,73,8
1,4.09588017755335,5.86180239988961,4.09588017755335,4.15989581739795,5.89818131071494,0.586393025178689,73,8
0,-3.11061757007678,-3.11061757007678,1.84780337930214,-3.14199285373445,1.43044594560137,0.612558312918957,73,8
1,1.07122252479883,-9.9974290408092,1.07122252479883,-9.69675655078723,0.866800548316992,0.661839348175457,73,8
0,-7.34860246466891,-7.34860246466891,-1.19021686715916,-7.3219570667766,-2.24563617915854,0.5950634716535,73,8
1,8.41259630524484,4.95649800393935,8.41259630524484,5.66788518110104,7.88389873593274,0.680756823145486,73,8
1,4.11993606999213,-3.00204597886252,4.11993606999213,-2.0474568969923,4.66358914316242,0.639147995843425,73,8
1,0.864843145736628,-4.00023045215439,0.864843145736628,-5.12355395531894,0.869047719071715,0.583220512367174,73,8
0,0.471850856777835,0.471850856777835,4.79511235319803,-1.13588225753045,4.13606222261667,0.600580435543142,73,8
0,12.5574466838153,12.5574466838153,21.3048042013855,15.2118408198102,21.4903391897771,0.785893014538851,73,8
0,-8.38220228124242,-8.38220228124242,-0.268923729284478,-7.86524856250508,-0.285208856361773,0.659974765981024,73,8
0,-3.6831636285417,-3.6831636285417,3.39380061300362,-3.64017798512659,0.918248719443524,0.665616257813473,73,8
1,-2.27807292659826,-8.34040832848771,-2.27807292659826,-6.82619361058434,-2.46189534345908,0.57700141682835,73,8
1,5.76890297639079,0.268930051543312,5.76890297639079,1.71625340862882,5.24412837840895,0.599609533028653,73,8
0,-3.31609192317902,-3.31609192317902,1.48412788892252,-3.4133681492456,1.35853467717849,0.596627010481094,73,8
0,-1.10595179531354,-1.10595179531354,3.86838178177877,-1.47426499004072,4.9367183063536,0.646035392044867,73,8
1,4.74995046053645,-5.73218026326172,4.74995046053645,-3.57649940152727,4.8276569770394,0.631410777845153,73,8
1,1.73790573480411,-0.192198435816231,1.73790573480411,-1.73617497442237,2.02285128761904,0.592416008256159,73,8
1,4.57444037579698,-1.0228984401033,4.57444037579698,-1.86608870038605,2.29777587180053,0.58463001203099,73,8
1,1.29512370108566,-1.77810796706921,1.29512370108566,-2.11458664461421,0.707256713349042,0.599294409971041,73,8
0,-2.98232450462916,-2.98232450462916,4.22004323622128,-3.88916292646421,4.91166441869754,0.645531881485904,73,8
0,-3.64940708967571,-3.64940708967571,2.48373460324647,-4.03810444335925,4.03264472552968,0.620872091143193,73,8
0,1.91337637795231,1.91337637795231,7.24427719648364,2.46429203653086,6.82938322340907,0.586840237354453,73,8
1,-2.69024554089273,-9.91298973856954,-2.69024554089273,-8.49422379312621,-2.08718601293451,0.61169773207424,73,8
1,2.18702115537684,-1.89323368943975,2.18702115537684,-1.55891264405391,2.15412471034843,0.577568407623551,73,8
1,4.94294752785076,-1.97499669422807,4.94294752785076,-1.45649463313861,3.39161315330064,0.665354163953423,73,8
1,5.72032944208705,-1.65567794882099,5.72032944208705,-0.989147980149571,5.65472842168495,0.603218833084611,73,8
1,23.1555208537154,11.424851658617,23.1555208537154,12.2582496449289,22.4040098438544,0.750261212342497,73,8
0,-1.96309599069489,-1.96309599069489,5.49874413209894,-3.34818265956439,7.0149196215459,0.63024576694276,73,8
0,-3.98249892817023,-3.98249892817023,1.63863106640106,-4.74579991230087,2.29441248738896,0.621680324839002,73,8
1,5.99741295189154,-3.25046646018169,5.99741295189154,-2.03346888843986,5.16256576905208,0.623338406855205,73,8
0,-3.08964712984816,-3.08964712984816,3.90704450252834,-4.81466498101602,2.07270471365791,0.598485200613986,73,8
1,2.94678122807082,-1.76061710135863,2.94678122807082,-1.66197175400657,3.51640950948778,0.607089359833833,73,8
0,1.06941612132258,1.06941612132258,5.16203236360871,1.53506829092428,4.94499234125202,0.585734695866193,73,8
