"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-5.32224930640953,-5.32224930640953,-0.0293492680839575,-4.45015130761789,0.997766156783785,0.289144273298318,22,8
1,-0.50966785578131,-4.51059948573806,-0.50966785578131,-6.73654144266802,1.48345055526592,0.447961549700269,22,8
1,4.91505431203107,-2.41151801204549,4.91505431203107,-0.261288005987523,4.6395126797265,0.270706852577232,22,8
0,-6.66086079761296,-6.66086079761296,3.68900129962726,-6.2136058242167,3.21474613787684,0.453267698985685,22,8
0,4.67776737875711,4.67776737875711,14.1735997850505,3.37980913057137,13.3640186342385,0.315009316766355,22,8
0,-3.2339631903849,-3.2339631903849,6.43928834924758,-2.59438459540728,6.72823974720098,0.327278378562947,22,8
1,19.1502528613233,11.9830875419889,19.1502528613233,11.7740122573081,18.664685463156,0.484234852215284,22,8
0,-5.15073134551091,-5.15073134551091,3.19189605156747,-4.73518070381733,2.60478041978528,0.278284984633402,22,8
0,-2.77499515537374,-2.77499515537374,5.54438298240172,-2.48396551452018,6.22720226753996,0.392983856332068,22,8
1,1.3926847004717,-6.2173674567732,1.3926847004717,-4.63995417333628,2.72177826069552,0.27784176581843,22,8
0,-0.401321846231109,-0.401321846231109,6.70375511768496,0.970523857069476,4.8216786135862,0.269185323833306,22,8
1,6.11775341139656,-0.0424034335178913,6.11775341139656,-0.0286465903656473,5.37147923795808,0.312152373781451,22,8
0,8.14879993344382,8.14879993344382,13.9954169431318,7.51362098913575,13.6836797517522,0.299439029298017,22,8
1,10.3299975615908,1.91536672188838,10.3299975615908,1.39787892873476,11.0265734929453,0.375414361909226,22,8
0,6.15855491651031,6.15855491651031,7.2763393795066,4.80663444797521,9.10186387900787,5.04319112788179e-09,22,8
0,-3.57520878571444,-3.57520878571444,4.96805729185769,-2.04533106034148,5.27082460761047,0.288108355022804,22,8
0,-3.43892333273562,-3.43892333273562,2.52111060711022,-2.37049933681128,1.98175603295673,0.273366469485367,22,8
0,0.326787312336651,0.326787312336651,6.01771034356715,-0.656235882324784,4.97619776738562,4.44036165463774e-09,22,8
1,9.68984330450968,0.942814448136391,9.68984330450968,0.0390877129230646,10.1967601855985,0.40567332737391,22,8
0,-1.03060426387818,-1.03060426387818,7.71339036321728,-0.067507350905628,7.80600215327714,0.328064347179893,22,8
0,2.65407763549365,2.65407763549365,9.45167251274036,1.92645805261163,9.47113607322633,0.300713772131478,22,8
0,0.703077987872103,0.703077987872103,7.64144106417133,0.0967493743837474,8.00584768244376,6.61497596269106e-09,22,8
1,4.03294415750867,0.221236540097084,4.03294415750867,-0.413050907045324,2.08709969526405,0.352063551675763,22,8
0,-1.44606772624319,-1.44606772624319,3.80975935733178,-1.20616832215625,3.73054796515979,0.274201121876559,22,8
0,4.82836159736069,4.82836159736069,6.20523482696264,3.03151172377603,5.6350063715842,0.323577693688754,22,8
1,7.47377135462155,-1.06449054289971,7.47377135462155,-1.06285665944054,7.96886540592925,0.270334605569316,22,8
1,12.6265044885453,7.26783436143525,12.6265044885453,6.721456698157,13.6919419549148,0.288013644821892,22,8
0,-1.78654684567808,-1.78654684567808,-0.0672881649514796,-2.8050266559883,2.31450446918227,0.304406684071126,22,8
0,-1.37779833632775,-1.37779833632775,5.48832329029537,-3.41382022625932,4.70057637473129,0.426914917784488,22,8
1,5.0260123272218,-2.54924711010825,5.0260123272218,-2.97982058657036,4.9565607223033,0.289217863281115,22,8
0,-1.87853404008968,-1.87853404008968,2.6990075905341,-1.45561346472046,2.65955657988274,0.291350466056307,22,8
0,-5.30926412585941,-5.30926412585941,2.81189311356029,-5.8793005822182,2.03339959604796,4.18936998931376e-09,22,8
0,-1.25689624580651,-1.25689624580651,2.95923932730393,-0.930438328789674,3.41168142777471,0.308636619843075,22,8
0,-0.689197515595707,-0.689197515595707,10.0393002035903,-0.556901771769334,8.90467720007931,0.282502871535051,22,8
0,1.31031161859515,1.31031161859515,5.3288756074972,1.53261453399896,5.91259929158346,5.16754549030314e-09,22,8
1,3.57749932059451,-3.07189423210453,3.57749932059451,-3.57029870711499,3.76082426449782,0.28207225358133,22,8
1,4.69422081562718,-1.42540265084199,4.69422081562718,-2.44960348660342,3.63466478246793,0.43670176220331,22,8
0,-1.36943988086177,-1.36943988086177,8.68613199904036,0.0513321587947592,8.39781347139427,0.27822406113525,22,8
0,7.54152858964938,7.54152858964938,13.8036037881696,8.04174954696876,16.434831379127,0.308494394625209,22,8
0,-3.77954463878705,-3.77954463878705,1.82027769568671,-3.63985572860908,1.49653870818278,0.287275775191663,22,8
1,1.77822313638242,-4.65731880757077,1.77822313638242,-6.01085370011723,1.71193868063583,0.514496102926753,22,8
1,2.22559537383656,-7.81751749657856,2.22559537383656,-5.9997035816478,2.0301909134966,0.326082727359676,22,8
0,11.9052481686218,11.9052481686218,12.4798786768334,11.7309112212048,13.3211651607732,0.305660001525906,22,8
0,7.2957781898846,7.2957781898846,14.8957038528394,6.31157157662104,15.8693352431232,5.66950696022158e-09,22,8
0,-0.898859140853265,-0.898859140853265,7.26267434538359,-0.956041775426458,7.33369064578491,6.54832645715675e-09,22,8
1,8.96306461624028,-0.28641096379354,8.96306461624028,-0.171624462571186,8.47748802369534,0.33267332256946,22,8
0,-0.768975644509489,-0.768975644509489,5.09349956338756,-0.276863474681396,4.76887800052819,0.360602441216486,22,8
0,-0.845288742515904,-0.845288742515904,3.58210414776113,-0.726061994695104,3.83770065180124,0.414901935672122,22,8
0,-0.823558698237972,-0.823558698237972,10.9439837337119,0.54064372171027,8.32639269207724,7.85479470572044e-09,22,8
0,-1.28096575079999,-1.28096575079999,10.1975923530613,-0.262494163884402,11.2864751315528,0.275406694761749,22,8
0,-7.27133743703029,-7.27133743703029,4.039670171451,-4.55389808281919,2.78583189354907,0.385479397238935,22,8
0,-6.8381586450682,-6.8381586450682,1.70423388214806,-6.49435648779499,1.96293477363704,0.521512993120755,22,8
0,-0.381947927157367,-0.381947927157367,8.92401383575794,-1.00715301828919,9.50838293912171,0.350314162351395,22,8
1,2.75336380313473,-3.91848884487793,2.75336380313473,-4.2976381094995,2.53838011558912,0.376888540429328,22,8
0,-1.80535153189215,-1.80535153189215,1.5715785355391,-2.5406684884816,2.88247554538202,0.318526250671361,22,8
0,6.36668105999756,6.36668105999756,15.6162108478937,5.6284486999692,13.1825995553364,0.362251399931829,22,8
1,13.7852780576556,5.37850819535041,13.7852780576556,6.24091683640754,13.7793869832828,0.362251399931829,22,8
0,-3.85565719746032,-3.85565719746032,6.86930283594093,-3.43792077799988,5.12052848023892,0.272792697492473,22,8
1,2.91397032561309,-3.63025230467819,2.91397032561309,-3.40326370676592,2.17403646960052,0.335812024844267,22,8
0,-1.21898155570861,-1.21898155570861,6.33042573969523,-2.04078420175106,7.00117897786811,0.309579028384908,22,8
1,4.89435133514149,-4.80296201811108,4.89435133514149,-5.12685490883861,2.33727606570999,0.367547213551532,22,8
0,-2.43597401622057,-2.43597401622057,1.27223587064038,-2.68381832328621,1.53265659500277,0.326199826684093,22,8
0,-0.257630234594845,-0.257630234594845,5.04295625920645,-0.219499096415567,4.51676202445057,0.351220424635648,22,8
0,-1.99232601676849,-1.99232601676849,6.07658730299044,0.0764431352862997,5.60989547573737,4.5342633197588e-09,22,8
0,-5.4290657701797,-5.4290657701797,1.29230939422041,-5.85401238001377,2.37026667363054,0.395307318875152,22,8
1,10.9332792660215,2.71292915031041,10.9332792660215,2.24097768793944,9.34398734752332,0.346363620635556,22,8
0,-4.89246556721942,-4.89246556721942,0.580285701674468,-3.28461329533995,2.15750457633682,0.40067256459285,22,8
1,2.09383865863654,-5.84993225069001,2.09383865863654,-6.0635383010892,2.06149852949786,0.550640000537242,22,8
0,-2.05370482924234,-2.05370482924234,1.78094753229507,-3.10430069675678,1.82852770588877,0.289536890815998,22,8
1,2.16791770806729,-2.72047539480409,2.16791770806729,-3.97725066254367,3.73482435768928,0.366415609141888,22,8
0,10.4448957220272,10.4448957220272,17.463378272329,11.3224377934324,18.6119250525402,0.267275633937876,22,8
0,-2.89181962383506,-2.89181962383506,0.533873213651038,-3.68814084010085,1.61071345921711,0.266494428316776,22,8
0,-4.07747751851331,-4.07747751851331,2.67080297825819,-3.39833698693979,2.18389701959179,0.434553143013846,22,8
0,-4.12919933208734,-4.12919933208734,2.16130574956639,-5.3913262794621,1.96624698848927,0.488618814731182,22,8
0,3.13333080392149,3.13333080392149,17.0562006262233,4.78229525211439,16.6052769943646,0.346424909295625,22,8
1,7.68307287291328,-0.714687745489838,7.68307287291328,-1.46076413437086,8.58025697445902,0.276396529024002,22,8
0,-4.72599458603608,-4.72599458603608,2.80679855882462,-4.77157735341046,3.52381958823378,0.289594277967127,22,8
1,21.3908145183295,12.6942654686432,21.3908145183295,13.8761892870789,22.3179620363009,0.321986324221111,22,8
0,13.1175814805243,13.1175814805243,21.3155235867206,14.2452523566247,22.9074519808982,0.332808025669564,22,8
0,-2.70892170276457,-2.70892170276457,8.25045200818833,-3.57152163914376,9.71192423069462,1.21593534688498e-08,22,8
1,1.73624789128415,-2.14386152716773,1.73624789128415,-1.93500030070234,3.17209318197567,0.335186886666882,22,8
0,4.13802572218627,4.13802572218627,8.24030662067165,3.9240190958149,7.92083779178837,6.71125181390920e-09,22,8
0,0.236689016550115,0.236689016550115,0.553848948531708,-1.05770489288655,2.53580373865584,7.04521881895317e-09,22,8
1,2.12167505518728,-2.53234699202969,2.12167505518728,-3.40571699196677,1.88984189017674,0.327563081654127,22,8
0,-0.573905673355903,-0.573905673355903,5.53886630842491,0.699703175435438,4.57232807946292,0.307333059402384,22,8
0,0.726622871392266,0.726622871392266,5.87000096393993,-0.309094585587193,6.38576419297241,7.16021126968524e-09,22,8
1,15.7682434347503,3.55546642470174,15.7682434347503,2.60044341585245,15.7079504617123,0.377621212389792,22,8
1,4.71975831826239,3.7627320191355,4.71975831826239,3.2578084008471,2.18038782169727,0.553565890400841,22,8
0,3.68146783999111,3.68146783999111,2.80217745759314,3.36366058442902,2.24386820716593,0.553565890400841,22,8
0,1.26206724717375,1.26206724717375,5.77259584588634,1.89847573220297,7.25870173506415,3.92633812238319e-09,22,8
0,-4.25368656323894,-4.25368656323894,1.59656657953387,-6.52875089714915,1.59141314257829,0.524034456380083,22,8
0,9.02699412601118,9.02699412601118,11.5828951358506,8.15196814718284,13.2431779039578,0.288290859547329,22,8
0,3.45547428359349,3.45547428359349,5.97244885113305,4.50885700708811,5.68499787201102,0.295771257585854,22,8
1,7.78705835155462,-1.70252826631609,7.78705835155462,-1.07389742989164,7.0703439394467,0.276837721039488,22,8
1,2.6649448013989,-4.03944868057562,2.6649448013989,-3.75564301074322,2.50150902635523,0.268256676458575,22,8
0,-1.02408732610154,-1.02408732610154,4.23175411309216,-0.61259986969124,3.92791358897693,0.358100409092763,22,8
