"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,11.7797904015832,6.91210312608038,11.7797904015832,4.463963219394,10.6453516688939,0.828334147278534,19,7
1,8.13612830423966,4.71763178323079,8.13612830423966,2.91367278011825,8.94301011818502,0.610793042607768,19,7
1,14.7016279958774,8.43923491157944,14.7016279958774,10.4678384246061,14.4410070596384,0.762816958829095,19,7
0,6.93431694166102,6.93431694166102,14.5735106812794,7.02743171731027,14.0148149857964,0.605600734231254,19,7
0,3.79710442249926,3.79710442249926,13.4627036867433,2.50213695123995,14.1305413860922,0.657220032417757,19,7
1,8.48356510653746,-6.22837689159997,8.48356510653746,-4.47475257669008,8.26612568168378,0.627858628178127,19,7
0,4.25421212637971,4.25421212637971,12.7916689631723,2.58201764078908,12.284913187919,2.83614690052045e-09,19,7
0,4.2900279657944,4.2900279657944,6.41341732806381,2.87914556327187,7.7789276698742,0.754304937896098,19,7
0,-2.30883015231644,-2.30883015231644,7.26481278727077,-0.78692534923312,10.2362700074992,0.679521319031417,19,7
0,9.66147771060072,9.66147771060072,14.0402834696667,10.0092305289833,14.4587503983237,0.69007974153242,19,7
0,8.72833934956743,8.72833934956743,10.6267758512777,7.40591800033465,11.2551340401215,5.45499189396619e-09,19,7
0,1.71053903502816,1.71053903502816,9.89360042891008,2.33115248020236,9.15680940582441,0.68749953022532,19,7
0,-2.81992876311309,-2.81992876311309,0.289613712240313,-4.63081329771657,0.221312357399055,0.646677058925103,19,7
1,8.3855633282274,-5.62829992234402,8.3855633282274,-4.67471238810987,9.52137170229787,0.624833329943043,19,7
1,6.80907581656931,-1.39236040690833,6.80907581656931,-0.517088500777963,5.91480040816593,0.644235238815537,19,7
0,-2.62240745197996,-2.62240745197996,4.40311976913455,-2.19955835072364,4.37802744337665,0.677462574824776,19,7
0,6.47196480487888,6.47196480487888,10.0763734327238,5.25027036933871,10.4367557766829,3.40893700287132e-09,19,7
0,-4.82948321019997,-4.82948321019997,3.7503196515016,-4.36357361891594,4.79737930654183,0.673755521076962,19,7
1,9.70609719987284,-2.40046568333915,9.70609719987284,-2.39010457511711,9.92554641132345,0.617874549083256,19,7
1,12.5530098410172,8.02677060294288,12.5530098410172,8.37514595019429,13.0959850248385,0.765939232795971,19,7
1,3.25757981503422,-3.32395987382893,3.25757981503422,-5.03207792664418,2.41922350799939,0.716925188969668,19,7
1,3.77714797767097,-6.01334017252258,3.77714797767097,-7.31397778270873,4.67453032949023,0.635916035399924,19,7
1,2.17491506506705,-4.41762154529333,2.17491506506705,-2.88137467136033,0.635391827153023,0.633273911348598,19,7
0,9.83899505200414,9.83899505200414,13.1079748021304,10.0463351235686,14.1654146569987,0.694220374492499,19,7
0,7.1532038766826,7.1532038766826,13.1149671029448,8.59263745493714,11.3526699999381,0.645433940579236,19,7
0,-0.533527546413674,-0.533527546413674,9.6257126473193,0.728985213086691,11.5835846589158,0.695739089635661,19,7
0,6.72410586925681,6.72410586925681,10.7525584769716,7.92191165439287,11.7248198491009,0.683129297739063,19,7
0,6.47368646107211,6.47368646107211,11.2334843883484,5.96978919930563,11.0207487370406,0.644308822357048,19,7
0,-0.951792921816797,-0.951792921816797,2.67843563157455,-3.60706960303468,3.84714985216943,0.614527796505789,19,7
0,12.7245075240472,12.7245075240472,18.9059321468564,10.2978089786973,18.4470137838181,3.25433196257945e-09,19,7
0,-5.52918596105338,-5.52918596105338,-0.463561605373936,-6.6086971071769,1.36764745435399,3.12563405703296e-09,19,7
1,9.53553718253753,3.16549150830358,9.53553718253753,2.74403738444352,10.3386797792802,0.688377124355783,19,7
0,4.54577792623016,4.54577792623016,11.4847430863248,5.92996486227557,10.2193504446398,3.02201598835465e-09,19,7
1,10.4682076037931,-1.09559922542155,10.4682076037931,-2.11902432337061,10.5258980372707,0.676865309237764,19,7
1,7.95663745455666,3.95360983019755,7.95663745455666,4.60242975509684,7.53976247370044,0.648774709763528,19,7
0,-0.694509816084965,-0.694509816084965,7.79019866681445,-1.60150924663309,8.04844780522138,0.69584223230062,19,7
1,15.0376957133983,9.4159212819301,15.0376957133983,10.0027072926153,15.5262760910658,0.606378857364552,19,7
1,10.3549284870266,-0.419668479726546,10.3549284870266,0.306137909856708,11.3857142321948,0.682597031937733,19,7
0,6.93690604859694,6.93690604859694,17.9742218768843,7.69589477078512,17.4534653088871,0.699854613345882,19,7
0,12.4623133855169,12.4623133855169,14.4224020206316,12.5763444591405,15.3313893759159,0.780207924217079,19,7
1,4.19346949892936,-0.882655985058583,4.19346949892936,-0.865480055015614,5.94859531170987,0.98430318422239,19,7
1,8.23228943421209,2.19398463491128,8.23228943421209,1.1178102279781,7.9207419147725,0.677274832479671,19,7
0,9.10082879008815,9.10082879008815,9.4412362363388,8.52960479187007,8.68747006683993,2.89222286061788e-09,19,7
0,-1.08772169368118,-1.08772169368118,11.8539630831414,0.340218582484202,9.69505340231364,0.632118963527617,19,7
1,12.9521202316245,1.45048889335576,12.9521202316245,0.738624654091885,13.1249172544384,0.627139709515613,19,7
1,14.8404910170481,0.96607075540302,14.8404910170481,0.633058675343959,12.9643420384449,0.67960740165049,19,7
1,13.8373956990879,10.0143960582057,13.8373956990879,10.7679346644057,15.1244644647142,0.724069630404229,19,7
0,8.04173521217522,8.04173521217522,13.0927359927467,7.15178676033396,11.9786524391905,3.15284666309948e-09,19,7
1,13.3452949549301,6.79758976338557,13.3452949549301,5.21416861741625,14.2261163494565,0.620957063130634,19,7
1,14.9678218210393,-0.438698428695258,14.9678218210393,-0.227487935170936,13.6508835854556,0.723783374609749,19,7
1,9.68073639353845,3.91542666469218,9.68073639353845,4.21428281274832,10.4350715049209,0.658607992274768,19,7
0,-1.57023685511235,-1.57023685511235,6.99503862289711,-0.986738095712417,7.01341771035806,0.583481203789391,19,7
1,8.14655797427637,-2.14511943149844,8.14655797427637,-2.43309650179159,8.23050278437465,0.616278900125953,19,7
1,8.02462148789587,3.40280541127224,8.02462148789587,2.37859293313103,6.66857799075346,0.618426070581359,19,7
1,14.2265220126348,6.64730635236564,14.2265220126348,8.79874161080386,13.6447968651933,0.657431973965009,19,7
0,4.5710108973326,4.5710108973326,9.17002781274984,2.20002305395747,7.51168430817751,0.637032496627354,19,7
1,8.75148587089852,2.57889022280903,8.75148587089852,3.82808091737567,8.73624544321568,0.643891791748692,19,7
1,8.17601092156313,-0.436847513647426,8.17601092156313,-1.1641463168001,9.89556948230317,0.685251836080108,19,7
1,6.66203414892034,-0.286214662754278,6.66203414892034,0.95760224312686,6.25334838439116,0.715401364308353,19,7
1,11.0091454896578,-1.83619261251781,11.0091454896578,-3.58576896723592,8.81791544475562,0.678131341615349,19,7
1,6.43857921906099,0.0787626344454808,6.43857921906099,-0.0394193216082521,6.83479317910046,0.811866646136861,19,7
1,2.44745296956456,-1.76380775455478,2.44745296956456,-2.94190759001284,2.7062926100624,0.674054800077854,19,7
1,9.81231399851759,4.0312675733203,9.81231399851759,4.36643611446054,9.95356614945519,0.650997413407968,19,7
1,11.3181164199067,3.26227922006186,11.3181164199067,3.28965094277344,10.0420480635727,0.649429348935171,19,7
1,15.2492969076618,10.5757784827695,15.2492969076618,9.23291152457337,14.505270485681,0.618344682603104,19,7
0,4.44064773173568,4.44064773173568,11.7632188663859,4.11870710194409,10.7012023598248,0.687611088416866,19,7
0,13.6873060568864,13.6873060568864,17.0587928688247,14.3797514720002,17.1608983379678,0.645557127819684,19,7
0,12.5674740095898,12.5674740095898,18.0869065814775,12.402126057033,16.6553485650268,0.558396516026705,19,7
0,6.2594386769603,6.2594386769603,8.56769347718883,5.37440007154416,7.64331354025667,0.665727542749987,19,7
1,7.60518585123494,2.14678296604828,7.60518585123494,1.75924697905757,7.59958772099686,0.620293562544145,19,7
1,7.15719843746869,-2.07195856273772,7.15719843746869,-1.85171639445895,7.64673786809057,0.6934115293101,19,7
1,6.89911870953527,0.268595773946317,6.89911870953527,0.834420006248415,6.58285207671647,0.695851572583256,19,7
1,13.7749845093604,8.01706850181681,13.7749845093604,8.31320600501166,13.2735069398215,0.606771955800356,19,7
