"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-14.1382089733957,-14.1382089733957,-7.22417774462191,-14.0130080774008,-6.95861803750797,0.62367597637385,76,1
1,-7.42240962565459,-9.58206748133145,-7.42240962565459,-9.37382575583865,-6.36333725898415,0.633357768381091,76,1
1,-5.2265565174043,-8.16068862805072,-5.2265565174043,-8.19814861219536,-5.79440554896113,0.65047942827841,76,1
0,-7.82578186584284,-7.82578186584284,-5.38669757796748,-7.99294581994941,-6.13104864421416,0.635898580549878,76,1
0,-9.96838604668218,-9.96838604668218,-4.38677674431769,-10.0261728102381,-4.26202015491615,0.666282022589872,76,1
1,-8.51217606133011,-12.5360061885098,-8.51217606133011,-12.1126587860559,-7.40553100044963,0.648376013937003,76,1
1,-4.27986861835377,-13.4204271174563,-4.27986861835377,-14.2992425000851,-5.11086462090059,0.651625004420099,76,1
1,-4.68244901016367,-7.78254136997519,-4.68244901016367,-8.29998733684654,-5.61675741341823,0.645938061418178,76,1
1,-5.96423984747297,-12.1867050542855,-5.96423984747297,-13.6459085396648,-7.11170988915989,0.637497232067182,76,1
1,-6.10022481111383,-8.63860479142954,-6.10022481111383,-9.88762393291024,-6.75748877092117,0.642393948077287,76,1
0,-12.8765070243065,-12.8765070243065,-4.86771101560598,-13.5422215516832,-5.36723806089305,0.644839849294612,76,1
0,-8.16715046345237,-8.16715046345237,-4.24171998455797,-7.50326097671519,-5.5454574507665,0.642374121220093,76,1
1,-5.93683711106473,-10.3598899488104,-5.93683711106473,-10.0139025181119,-4.91264027681704,0.653616486235106,76,1
1,-6.51155601056083,-12.7182265722234,-6.51155601056083,-11.6409330120544,-6.08447812411728,0.643733897685311,76,1
1,-6.19437901661377,-10.9436870127704,-6.19437901661377,-11.8063365489174,-5.81456357594969,0.643948401683637,76,1
1,-7.63113790611644,-14.078850353453,-7.63113790611644,-13.1695601404621,-5.634185135853,0.643392903952654,76,1
0,-10.7544111272916,-10.7544111272916,-5.43674479233715,-11.5431852245394,-5.44039568336854,0.648425806555566,76,1
