"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-0.790343360826806,-0.790343360826806,-0.273592736493701,-1.8093869510809,0.660092469883351,0.404325364725746,24,5
0,1.38601471478642,1.38601471478642,0.668885957534881,2.31232924413996,1.46865637451555,4.30070890541473e-09,24,5
1,0.930016016313032,0.922654456324576,0.930016016313032,-0.591608506784957,1.19904196874314,0.450818725053327,24,5
0,5.41398163687041,5.41398163687041,1.87713037394961,4.34378806558388,2.01728688724316,4.00793479481267e-09,24,5
0,0.123010814170511,0.123010814170511,0.685081006317396,0.739414857437654,1.45365129087607,0.325212781005556,24,5
0,3.58155816139638,3.58155816139638,1.23163814035494,2.628559812646,1.7246286921252,0.311964553385976,24,5
1,1.49327513547005,3.8678038993908,1.49327513547005,3.75310319982758,2.15357623461695,0.326029156964388,24,5
1,2.02712707342895,1.61872471636699,2.02712707342895,1.33685468034107,1.66831743536043,0.371223454084445,24,5
1,4.52731777880155,4.22767893698975,4.52731777880155,6.28339263219046,2.77145667992143,0.325946228086589,24,5
0,5.47716046807009,5.47716046807009,4.91287767577306,5.96187902293401,3.04055535048805,2.25855690166808e-09,24,5
0,3.80944291591334,3.80944291591334,2.24504869258018,2.1718102418074,1.91654804282118,0.337128354067983,24,5
0,3.15660607761068,3.15660607761068,2.56329541098364,2.75150897514696,2.23903651513494,0.337128354067983,24,5
0,-0.739964412370318,-0.739964412370318,0.21590248908806,0.133273065953108,1.50198221642922,0.456823376152013,24,5
1,4.39741754332374,8.72896242486034,4.39741754332374,7.50913756284631,2.97492035956353,0.327261212336002,24,5
0,0.944950521367166,0.944950521367166,2.95578477242746,0.817515828672926,1.84678643911286,0.221840533780627,24,5
0,1.63009623080284,1.63009623080284,2.37444833194344,2.57334122252926,2.18916197693553,0.354260223494402,24,5
0,-5.23842408377283,-5.23842408377283,2.09549711489135,-4.8464480659726,0.130206726503979,0.404325364725746,24,5
1,3.43780518129142,-1.98325126718864,3.43780518129142,-0.567989590500672,1.22649402268453,0.35492146406832,24,5
