"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,0.330754022896176,0.330754022896176,1.77628767508721,-1.13722444562938,1.15018199569615,0.346137757875234,23,9
0,-1.63561432730776,-1.63561432730776,-3.24839431063563,-2.5718936490103,-3.59448237987571,0.2730471598225,23,9
1,1.39670236094934,-2.96660259027385,1.39670236094934,-1.25284775007098,0.302438852808153,0.324843856177862,23,9
0,-4.17372118490312,-4.17372118490312,-5.70337800844244,-5.3230417787343,-5.58394019995911,0.254219354203896,23,9
0,-3.66174145111789,-3.66174145111789,-1.66461591473733,-3.47434910915251,-2.21736313369929,0.243369274837427,23,9
1,-5.48311258820361,-2.39969014937355,-5.48311258820361,-3.04634190279441,-4.40696208645738,0.413501090678474,23,9
0,-3.8487523213533,-3.8487523213533,-2.15722408328217,-2.20797729056913,-1.59539663409216,0.323620819743079,23,9
0,-2.11712317623099,-2.11712317623099,-0.741166065008178,-1.24335539449309,-0.404812340077292,0.307751140359124,23,9
0,-11.5160306957461,-11.5160306957461,-11.2044356409284,-11.3381372962851,-10.6226142579947,0.186064107817218,23,9
0,-11.6171272669082,-11.6171272669082,-8.52956787137219,-9.92232040345811,-6.79592502676866,0.293687698185564,23,9
1,1.08582563932495,-2.16655531876525,1.08582563932495,-2.02108265790446,1.16934388062133,0.330974038258522,23,9
0,-1.02617614632697,-1.02617614632697,-4.10027920924673,-1.64172131416892,-2.56724307724831,0.293599748792425,23,9
0,-6.4958409893433,-6.4958409893433,-1.76967110851955,-6.66709658409082,-1.57897469898981,0.328628046888034,23,9
0,-17.6893061270245,-17.6893061270245,-17.4596277519922,-17.7985645241977,-16.1911448381978,0.134021648717897,23,9
1,-0.280154798206764,0.150875453488274,-0.280154798206764,0.834315023732727,1.38353179186344,0.965244072740144,23,9
1,-2.40617312353143,-1.60949392843773,-2.40617312353143,-1.58174725630545,-2.17851842021008,0.293060724011792,23,9
1,-3.16953266319865,-7.60732486559454,-3.16953266319865,-6.55841598656043,-2.89875975195367,0.356695535662782,23,9
1,1.69235870211636,-0.66483860175664,1.69235870211636,-0.826184847235953,0.775429197345627,0.386879870414985,23,9
1,-0.854576651959512,-1.92482818832403,-0.854576651959512,-2.28095274478572,-0.978167449803409,0.326003434759721,23,9
0,-0.619650140079678,-0.619650140079678,-2.30345032267227,-1.8043508592323,-2.61765089134447,0.294579991775248,23,9
