"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-6.67614191473748,-6.67614191473748,-4.60852763700839,-4.8440254628065,-5.62872516493531,0.611365242334918,36,2
0,-10.1242446283226,-10.1242446283226,5.45464933053345,-10.7472643927626,4.69064229202095,6.09166353659986e-08,36,2
1,-4.68640560570249,-4.60904652626384,-4.68640560570249,-4.16831006501586,-3.90476171812532,0.639187956630026,36,2
1,6.63949185008909,1.54090219291124,6.63949185008909,0.282923178105002,5.34583303913409,0.674347062000945,36,2
0,-14.8563384605388,-14.8563384605388,-2.36782548584953,-13.090853619413,-2.57091807395559,0.699250036349188,36,2
0,-13.3963959372801,-13.3963959372801,-1.78311010402446,-13.2741659368636,-2.67763799267239,0.669383418408205,36,2
1,-3.4093264937612,-5.63435209655396,-3.4093264937612,-3.62492337922999,-4.28179103894121,0.613990242384354,36,2
0,-4.0912603947789,-4.0912603947789,-2.24107913255478,-3.69242062111144,-2.60840821899376,0.65912455971716,36,2
0,1.98952654917003,1.98952654917003,8.72070624373213,2.48616167781794,8.54809166047486,8.34099371151865e-08,36,2
0,-5.00673347552988,-5.00673347552988,-1.90619769524665,-3.75254794231134,-3.89579538787777,4.23199874158553e-08,36,2
0,-3.33849230484943,-3.33849230484943,-2.87120176508211,-3.62931500768825,-2.72471521332785,5.74184120432767e-08,36,2
0,-3.05616153291359,-3.05616153291359,-2.25535273330279,-3.15809147759806,-1.68815474197984,6.36650475930069e-08,36,2
0,-5.55538215321207,-5.55538215321207,-4.97585727448192,-5.35489311335175,-6.55292035157792,0.57307132760278,36,2
1,1.05374867183384,0.0235073268738978,1.05374867183384,-0.525601854196915,0.647973634011344,0.693463045721112,36,2
0,-15.0953297544472,-15.0953297544472,-0.993023208265822,-14.7642664512218,-2.23015498220374,4.73107745680007e-08,36,2
0,-3.61764486735087,-3.61764486735087,-4.22193401638531,-3.43416752746033,-2.29652544188829,5.98968221596247e-08,36,2
1,-2.63748746630184,-14.0517437079723,-2.63748746630184,-14.6176138128315,-3.80075638946653,0.639207972647154,36,2
0,-15.4170040611757,-15.4170040611757,-2.3824007419762,-13.7066228239857,-2.0322049537664,6.06223628045029e-08,36,2
0,0.409236566717077,0.409236566717077,3.31914658882525,-0.0580695903476336,4.04307361281377,6.93967952951066e-08,36,2
1,-4.16765608056047,-4.18025221906446,-4.16765608056047,-4.06517205972268,-3.68106643688949,0.623754046993369,36,2
1,-2.61566810578408,-3.36792032831511,-2.61566810578408,-3.40730723795457,-2.48101413038451,0.650023790888838,36,2
0,-1.77939303442112,-1.77939303442112,0.614203023028004,-1.22260984271195,0.986213808238436,0.697205713953614,36,2
0,-3.45670228773785,-3.45670228773785,-1.16842425102402,-3.38423539866058,-2.22973433427398,4.29476032846754e-08,36,2
0,-3.02108176435828,-3.02108176435828,-1.88306609744374,-3.32057270819709,-2.28976230895667,6.14223438255085e-08,36,2
1,-5.30298180941846,-5.00932834735005,-5.30298180941846,-4.10189400520234,-3.3354466967748,0.635943577995036,36,2
0,-1.2899683942856,-1.2899683942856,1.03586902788236,-0.810014516076154,-0.234716032598286,0.720567465329033,36,2
1,-3.15429559227812,-4.36248774520033,-3.15429559227812,-4.08225887964142,-3.54816452653697,0.625231617342611,36,2
0,-5.12846735365485,-5.12846735365485,-5.76161366314946,-4.74842367538674,-5.17930705079624,0.567607322369571,36,2
0,-2.15636646193838,-2.15636646193838,-0.768641946334374,-2.66431779391088,-0.349725312843395,6.38750755211139e-08,36,2
0,-1.41318124265721,-1.41318124265721,-0.499464088116222,-1.45444987945441,-0.598507336562224,7.24568301612129e-08,36,2
1,-4.569390326462,-5.49396755532989,-4.569390326462,-4.30819749337274,-3.95445152739872,0.643169612237449,36,2
0,-3.05192885809323,-3.05192885809323,-1.6555375786265,-3.56028671744528,-2.81262263151598,0.659691730888478,36,2
1,-5.14571073586968,-4.16467247617507,-5.14571073586968,-4.12298464811043,-3.80894650132731,0.634365138937074,36,2
0,-2.23375894435284,-2.23375894435284,0.996882279329556,-0.477695644330301,0.752222849845581,8.34820546566691e-08,36,2
1,-4.85659001404005,-3.45111945522605,-4.85659001404005,-5.19354613220651,-6.19969771046173,0.55736215648222,36,2
0,-3.86635714431546,-3.86635714431546,-7.96464313645159,-5.45879025189429,-7.80952573634174,0.496205359709974,36,2
1,1.67110513080149,0.710554187165878,1.67110513080149,-1.30820204372222,2.11143860787305,0.65112933769726,36,2
1,-2.01089446656328,-2.42363547274044,-2.01089446656328,-2.60021589647707,-3.55941424721268,0.642656824059883,36,2
0,0.282808183921114,0.282808183921114,-0.691143731238105,-0.851457296358172,0.0695619211336493,8.60206865608085e-08,36,2
1,-4.8064460150864,-4.96456582717144,-4.8064460150864,-3.37247718483276,-2.85655963862333,0.63352008245967,36,2
1,-3.47034168364214,-3.21515011331035,-3.47034168364214,-4.0317281396088,-3.35007726565693,0.640112689109947,36,2
0,-3.99421542321729,-3.99421542321729,-3.13422036580479,-3.49210440619686,-2.66526877825897,5.62709563193039e-08,36,2
0,-3.75701983727793,-3.75701983727793,-5.44694345766824,-4.46289188022534,-4.84079778684988,4.28743344643626e-08,36,2
1,-1.89445294060689,-4.56080796231441,-1.89445294060689,-2.94680334840249,-1.98057406416554,0.679880471672122,36,2
1,-1.82886603265837,-0.534807814474675,-1.82886603265837,-1.16092187274727,0.548830497881018,0.702431954293092,36,2
