"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-4.7106594617309,-4.7106594617309,-13.0398086594912,-6.96621825372598,-12.4823919964741,0.57300416979843,72,7
1,-12.6349455729539,-7.42844507599922,-12.6349455729539,-6.58046225992937,-11.9542206485742,0.580466016001615,72,7
1,-10.9351563509227,-6.91768425989196,-10.9351563509227,-6.44051515532636,-11.9181986223916,0.587240268341098,72,7
1,-10.1675951044653,-9.05951568513391,-10.1675951044653,-7.07639936332733,-12.0889589309643,0.565379257056927,72,7
1,-0.619779760747687,-0.724657047253595,-0.619779760747687,0.028279306171493,-1.18413457767257,0.70331146264647,72,7
1,-1.86097365053155,-12.5975917310361,-1.86097365053155,-12.2853447403042,-1.6446648149765,0.693395189034627,72,7
1,-0.923165299708474,-10.5735077195364,-0.923165299708474,-12.1431046559316,-1.9370523378959,0.698505897628245,72,7
0,2.05776191658161,2.05776191658161,-5.48622706032407,-0.837363975659229,-3.8814425273709,0.696222276406194,72,7
1,-1.61080601269191,0.225257277154832,-1.61080601269191,-0.523772427931116,-1.93552748994742,0.693630277543621,72,7
1,-12.7273896697846,-6.48100099421024,-12.7273896697846,-6.95868896875644,-12.5218960354121,0.573489158764998,72,7
1,-3.92230648456437,-13.2527744923407,-3.92230648456437,-11.8178988161095,-2.54289457079887,0.71018285114308,72,7
0,-11.8767121037139,-11.8767121037139,-2.57266160603052,-12.135061499407,-2.95056375983007,0.704823634647349,72,7
1,-4.15966975647423,-0.274900763631939,-4.15966975647423,-0.347923171873804,-4.31274204907596,0.710025793178127,72,7
1,-1.08277739481331,-0.176582621586073,-1.08277739481331,-0.238321683853357,-1.14533917073556,0.696811216532374,72,7
1,-4.19987850612491,-0.513720306885967,-4.19987850612491,-0.80900936354992,-3.84024537133833,0.696887974742109,72,7
1,-4.43151311569878,-0.829648243935606,-4.43151311569878,-0.794021538298982,-3.76727853053813,0.695715142430482,72,7
0,-6.30556073646983,-6.30556073646983,-10.8078812657503,-6.24964571702049,-11.5096156119526,0.588006252321499,72,7
1,0.767263628426101,-0.0262502795310556,0.767263628426101,0.0326991683198763,-2.183995195064,0.709013439666267,72,7
0,-14.7615727776589,-14.7615727776589,-5.16392958906346,-13.5455272150456,-3.78403687762599,0.663693753310975,72,7
0,-4.61952495802601,-4.61952495802601,-11.4337884623276,-6.61979274389647,-12.0058684218322,0.5802499311774,72,7
0,-10.8407517641266,-10.8407517641266,-2.40514795880121,-12.3223244844727,-3.14718199288013,0.70019770333342,72,7
0,-11.9209865191674,-11.9209865191674,-1.81254412758976,-11.6618119810564,-1.27785296957395,0.707003393585922,72,7
1,-4.65413104529889,-1.65956024545308,-4.65413104529889,0.141295726185261,-3.71994622626614,0.722327844327589,72,7
1,-15.0517338644407,-7.09327638691539,-15.0517338644407,-6.57971492766483,-11.9561076203359,0.580721557917662,72,7
1,-12.1885105490709,-6.03694699923993,-12.1885105490709,-6.19259244197337,-11.9803622419642,0.592353181426771,72,7
0,-1.77375087280932,-1.77375087280932,-3.32047487396131,-1.06291236871667,-2.20138425807751,0.677405240500585,72,7
1,-3.69701420312126,-12.7391619544105,-3.69701420312126,-11.7025645822093,-2.84747715047347,0.714917265201571,72,7
0,-0.400124616280932,-0.400124616280932,-3.77425398108656,0.250038602863084,-2.34785458079936,0.714478562491845,72,7
1,-4.29925069712664,-0.622811206335185,-4.29925069712664,-0.705786294910173,-3.69207669932816,0.700992546952348,72,7
0,-6.75654219612808,-6.75654219612808,-9.77918749879153,-6.61980397186834,-10.5648088520615,0.571718867500395,72,7
0,-0.0987126828875661,-0.0987126828875661,-2.58658494039088,0.0706257770131788,-2.64940941408903,0.712541504239278,72,7
1,-3.88405224489915,-0.809663466615493,-3.88405224489915,-0.943538590443548,-4.01616322138316,0.694307250649915,72,7
0,-12.3107764433188,-12.3107764433188,-2.77342170043603,-11.8857938841757,-2.63679474093618,0.711308490372824,72,7
1,-0.124999081640265,1.02189097273188,-0.124999081640265,-0.313637037654638,-1.19068567168647,0.694399804277432,72,7
1,-5.48856490976725,0.375239304101254,-5.48856490976725,0.110157626462895,-3.7135528439518,0.719217106222518,72,7
1,-12.5847631072398,-6.36574785347354,-12.5847631072398,-6.66510861975887,-11.0638260467365,0.572891962199979,72,7
0,-6.10246650480902,-6.10246650480902,-12.0456612939854,-6.2828665981792,-11.0846818304225,0.585028595642953,72,7
0,-7.59397207339446,-7.59397207339446,-11.6822220987235,-6.57407960513519,-10.5920005179516,0.574328933037446,72,7
1,-12.4015669847543,-5.15725718317866,-12.4015669847543,-6.8371402280817,-10.8460811861878,0.567363595423574,72,7
1,-11.3275920191408,-4.72134468272959,-11.3275920191408,-6.39719255907211,-11.8208828135571,0.587385581668487,72,7
0,-7.28609842070121,-7.28609842070121,-11.8727992672292,-6.8927234827182,-12.4380147661805,0.575528469235117,72,7
0,-7.79462115085004,-7.79462115085004,-12.7438286177014,-6.89253926820191,-12.430409741731,0.575342217965001,72,7
0,1.58039265874863,1.58039265874863,-4.17777865568231,0.0290110293096362,-3.8293425642343,0.717936591080576,72,7
1,-2.35905906492912,-12.3112895125505,-2.35905906492912,-13.0035418194614,-3.4777403944821,0.684617935305977,72,7
0,-1.29479727327636,-1.29479727327636,-2.08572043969871,0.0186978034921621,-1.13657200830288,0.702043357108371,72,7
0,-13.1002465464596,-13.1002465464596,-2.82707572504653,-12.0585950603449,-1.20273791274796,0.69438774208374,72,7
0,-6.23092548781909,-6.23092548781909,-14.3588969125513,-6.56445338926488,-12.1893817501043,0.586946780882439,72,7
1,-1.72441949240631,0.371730987511669,-1.72441949240631,-0.135993671438976,-2.93516804009717,0.709002456521864,72,7
1,-3.22005500751275,-9.6690935942507,-3.22005500751275,-12.2123730557048,-2.03596420033998,0.696899726695136,72,7
1,-9.50302418993329,-7.76497397570756,-9.50302418993329,-6.42106711630529,-9.42853594067005,0.57038656123154,72,7
0,-13.3211681372686,-13.3211681372686,-3.51707691076628,-12.3358559762487,-3.23058113283833,0.700693344252736,72,7
1,-2.29531050770665,-2.93180774497373,-2.29531050770665,-2.44349968555145,-6.03133351506885,0.66700224715131,72,7
1,-0.884771915861753,-11.918572076628,-0.884771915861753,-12.2948246759645,-2.01271513424208,0.692088056677216,72,7
1,-3.30170832951961,0.711563479476489,-3.30170832951961,-0.1584133995665,-3.49868675281234,0.712824405275286,72,7
1,-13.5321268706051,-5.23097642938348,-13.5321268706051,-6.77797761284203,-12.2793190462879,0.577928956576723,72,7
1,-12.2385773120292,-7.3479733749418,-12.2385773120292,-7.3533764188789,-13.0087997464621,0.563905360569837,72,7
