"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-3.07185046709568,-7.11187054343667,-3.07185046709568,-7.63097869069979,-3.98805598389955,0.200314859284091,62,2
1,5.29071285476783,3.78141300155821,5.29071285476783,5.21597497785085,6.77136265074594,0.437168793843655,62,2
0,3.28141415171644,3.28141415171644,6.44903929536745,2.70527156374995,6.30713184755962,0.422850506836024,62,2
0,-4.99528742328024,-4.99528742328024,2.66663041362643,-3.11832915868015,1.63508396981389,0.186203525001877,62,2
0,5.83914734133434,5.83914734133434,9.47162173585477,5.66566809021003,10.0494374805476,0.427181429754553,62,2
0,3.11302810946048,3.11302810946048,4.97474883512768,3.25167959433278,5.64834446227759,0.436421700227117,62,2
1,4.98865065952798,0.628527948540674,4.98865065952798,3.18555768954831,6.0159439745688,0.39733024438648,62,2
0,-5.62316831704091,-5.62316831704091,-0.938731587009476,-6.05991912550489,-1.5199830102997,0.20763651292481,62,2
0,0.654348083800696,0.654348083800696,4.33855915969061,1.76517555103478,5.2126652055383,0.166094755445795,62,2
0,-1.50690085972949,-1.50690085972949,1.45292537438925,-3.26021727669162,2.3300399232186,0.170976963733233,62,2
0,0.0460752045186139,0.0460752045186139,3.22817622843592,0.135096499925659,2.89715865300291,0.443013667930256,62,2
0,-5.06727975680239,-5.06727975680239,0.724272144143415,-5.41697686057936,-0.239226661856906,0.193132434277732,62,2
0,-2.27602534104529,-2.27602534104529,0.0302588146586829,-4.08260460825548,0.698991412540536,0.245519257640872,62,2
0,6.688087314573,6.688087314573,9.84517231742124,6.10590092282453,9.01078879769971,0.343542538338354,62,2
0,-2.97460745973,-2.97460745973,6.43182317771555,-4.0647069532286,4.65060386922666,0.207750941992374,62,2
0,-5.08654419329932,-5.08654419329932,-0.22274070975301,-5.25045224693213,-0.11408496112204,0.19860675554507,62,2
0,0.70549534227852,0.70549534227852,2.17964113744011,0.031119522380201,2.4581563989431,0.465059591538202,62,2
0,0.293683777098404,0.293683777098404,3.37398616058017,0.999902380339296,2.880022604446,0.453310246185219,62,2
0,-2.89990651402629,-2.89990651402629,1.4585551963747,-3.20897653423497,2.87983684314983,0.219205909189752,62,2
0,-3.01409841190939,-3.01409841190939,1.54510758856599,-4.23657730553419,3.13544667047036,0.226316424819543,62,2
0,-5.92208913896476,-5.92208913896476,2.29488091116518,-5.00869309274046,2.47199525628442,0.237478284145957,62,2
1,3.85321968958224,4.48969809013075,3.85321968958224,3.99573641516822,5.0562511078079,0.387812309540167,62,2
1,12.5487330975194,7.14592063976698,12.5487330975194,6.95104245986541,14.301261930935,0.347822406059134,62,2
1,6.62704376211729,5.57939098241013,6.62704376211729,3.74935570351126,7.02290459179365,0.40538022747406,62,2
0,2.11020047033504,2.11020047033504,8.71728151356725,3.86767858107326,9.83399359534418,0.480267054542779,62,2
1,-0.650539638242338,-2.04997180778933,-0.650539638242338,-1.64333301162112,0.0109402145702457,0.491313832042651,62,2
1,6.78642879539756,2.8002722938467,6.78642879539756,3.35784691505488,6.25064567114796,0.486162950491084,62,2
0,5.70007595045819,5.70007595045819,6.47922603696812,4.22406423075064,5.50836291158929,0.402994491933509,62,2
1,3.08923174814614,-2.55477533193162,3.08923174814614,-3.34775392995398,1.87121507551031,0.227911262857076,62,2
0,-1.79632092428756,-1.79632092428756,0.304261072800756,0.0865435658197218,1.71000629283275,0.453236557646991,62,2
0,8.59196488556196,8.59196488556196,11.9105213780155,8.87927615636819,11.9037596782764,0.394895027582553,62,2
0,-2.79641647935341,-2.79641647935341,0.259189126240444,-2.14586719062352,1.92305823995765,0.167952810235047,62,2
0,5.91076234346908,5.91076234346908,8.55145956686122,5.30943956888733,8.30923325463378,0.458278272733021,62,2
1,6.24693625503539,2.81745962079523,6.24693625503539,3.20507294810695,5.04129440981006,0.400626208880097,62,2
1,11.0901042086017,5.76241152449021,11.0901042086017,5.59865344859415,10.9226182874832,0.466769588889258,62,2
1,3.12681126630905,-0.943217587968946,3.12681126630905,1.59237565202972,3.21238379983187,0.451668091395066,62,2
0,1.27420466644926,1.27420466644926,2.44788695255646,1.05090880853452,3.90381980289699,0.457697746035244,62,2
0,1.71535910844336,1.71535910844336,4.46047784176295,0.0262601260895683,2.86980429291166,0.469688151659034,62,2
0,3.13390233262878,3.13390233262878,8.02653525312772,3.9114533346157,8.95052489563331,0.499447546775242,62,2
0,1.99595507829072,1.99595507829072,6.00184051241669,2.39750637051272,5.3312979069107,0.440565734858975,62,2
0,-2.59907508927206,-2.59907508927206,3.60397495597796,-2.20989865506615,2.59746208759169,0.167605947532072,62,2
0,-5.43831033588586,-5.43831033588586,-0.135485505464051,-4.58764433403671,0.705543712372178,0.206597755951039,62,2
1,3.33781587787189,2.9057481956472,3.33781587787189,1.93144442461934,4.68555491547525,0.393665511435951,62,2
0,5.81728124543006,5.81728124543006,13.0108055409464,5.06864666126087,13.5125988473383,0.191980337131209,62,2
1,4.97304425232139,1.72686399133387,4.97304425232139,3.23609834472303,4.91646286639364,0.404157541880465,62,2
0,1.93186032365557,1.93186032365557,4.44940709791319,2.77220713978996,4.87221750851351,0.426001318687996,62,2
0,4.08201459557023,4.08201459557023,3.90929750477945,4.66745663860554,6.25131249151001,0.391663064198504,62,2
0,3.62506833167107,3.62506833167107,7.20633594171678,3.98885673315981,7.33246822301788,0.383598445883896,62,2
1,5.25963385063172,3.16478884700704,5.25963385063172,3.96271512494522,6.3447563250975,0.4158169950171,62,2
0,4.89681680042277,4.89681680042277,9.59453581925332,6.14828691048477,10.6979663726182,0.402200195260644,62,2
1,-0.963678022182066,-3.44816411578484,-0.963678022182066,-4.36732735454853,-0.945322397087941,0.185252907250541,62,2
1,1.3471101014102,-2.18035881961191,1.3471101014102,-2.68178429155051,2.15483305288174,0.188599666387468,62,2
0,6.23564562702981,6.23564562702981,10.0966020109161,5.08837997374983,8.68653131058273,0.433152486732039,62,2
0,2.49277508960326,2.49277508960326,7.01452542008862,1.65167636006896,7.19703098943325,0.210985755444604,62,2
0,-4.94904194700521,-4.94904194700521,0.284206684357984,-5.64746640886027,-0.403764618870583,0.198241315430208,62,2
0,-4.54264929370293,-4.54264929370293,2.76722090393984,-3.27637155721991,1.76811436898386,0.21296889793818,62,2
0,-3.17558970592107,-3.17558970592107,1.47422517616138,-2.13010755000794,2.98443744999092,0.199083290231875,62,2
0,1.86002960423835,1.86002960423835,5.13568195099826,2.4066309017212,4.13760703038776,0.425405427466902,62,2
1,10.2686539876092,7.42031036926231,10.2686539876092,8.01426606299315,10.8171861174698,0.397991198060927,62,2
