"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-0.693607749794089,-0.693607749794089,3.43094158031702,-0.270853349955305,3.41388276700813,0.65101153718276,35,6
1,2.23768358539517,-1.2715499870382,2.23768358539517,0.00767688010125367,3.35539890595907,0.654307492356166,35,6
0,9.6934742527538,9.6934742527538,11.5580412923617,9.63214274659963,12.8415595078041,0.562270367431109,35,6
1,6.22093866703749,5.02845992121776,6.22093866703749,5.401058450977,6.27389880224629,0.655910094150402,35,6
1,3.138306339771,-2.81751095445594,3.138306339771,-0.403660045888551,1.89209288878576,0.68811354641194,35,6
1,-0.711115178037484,-0.976278005930459,-0.711115178037484,-1.68063587517664,-0.0575751556065356,0.672090007471097,35,6
1,2.14064791051464,-0.295251325851229,2.14064791051464,-0.372497272624456,1.44789906995597,0.670576361860113,35,6
1,4.86685815634522,-0.329579958855822,4.86685815634522,-0.0486473360849411,3.72883407121787,0.681198339051589,35,6
1,3.54587975683757,-1.50293820654999,3.54587975683757,-1.90264645434046,2.24866577648325,0.677067327987539,35,6
0,3.99402763290351,3.99402763290351,10.5132709607279,3.95412135836622,10.1453657860776,0.634580687022863,35,6
1,6.58308955379365,-0.64967391766598,6.58308955379365,0.572914078412277,4.09171588189354,0.690712378280679,35,6
0,3.75815323101262,3.75815323101262,4.80913900210392,2.92404588613141,6.05331317926903,0.673069127709105,35,6
0,0.160448857202446,0.160448857202446,1.2779310032543,1.61745321713383,2.35673497470222,1.32590352619879e-07,35,6
1,8.29790655694776,3.50922937172899,8.29790655694776,2.07049944783976,9.13251860460901,0.671363459463749,35,6
1,8.11801684350462,1.72725871801744,8.11801684350462,1.9583625301213,7.74479657915004,0.680208882284173,35,6
1,6.48004792041466,3.20166415894772,6.48004792041466,1.77295178920877,6.05025006268491,0.76841379762675,35,6
1,1.44064848589867,0.378914081015503,1.44064848589867,-0.962163351997313,1.10178158977632,0.685121132665121,35,6
1,2.96240256206719,-0.478351787228406,2.96240256206719,-0.488754524634879,2.72806703765036,0.726584008344475,35,6
1,14.5350441246042,19.9767175531345,14.5350441246042,20.371450076991,14.4275265417404,0.6273229916421,35,6
1,6.13711161508046,-1.34224096126507,6.13711161508046,0.948244431938498,6.09444916110353,0.682691903489313,35,6
0,10.2137426806547,10.2137426806547,7.74308285405456,10.193711946873,8.5500855492508,0.617980768311844,35,6
0,10.2116022176044,10.2116022176044,10.6431040811601,9.8174693159828,10.7329683117413,0.625807592014213,35,6
0,2.22357188918201,2.22357188918201,13.1351353286383,5.0803184339193,14.0982734334111,0.671363459463749,35,6
1,10.9478949833961,6.41095869338402,10.9478949833961,6.32861951395551,11.2698318493658,0.611482982939209,35,6
1,11.3747910766068,4.33126935324069,11.3747910766068,5.10896115811834,12.3184260861214,0.665276292764283,35,6
1,2.967300267348,0.310948027500444,2.967300267348,-0.566821656218098,1.63841374096564,0.734413584155795,35,6
1,0.912795628110938,1.2009593478859,0.912795628110938,0.408670250061904,1.52382445727619,0.744179950563584,35,6
1,-0.562214479226476,-0.350147457677269,-0.562214479226476,-1.13992079303602,0.609315338800871,0.709347998533588,35,6
0,3.39889705493136,3.39889705493136,3.88294446788747,1.645659064612,2.90148763348451,1.36005014204631e-07,35,6
1,1.84633405128556,-0.728322548996153,1.84633405128556,0.152748879412413,2.83108742873642,0.665631235974806,35,6
1,2.3489226804313,-1.05473037030429,2.3489226804313,-0.238593441449403,2.89697801676556,0.666778053019507,35,6
1,2.55992078757507,-1.35806649791284,2.55992078757507,-1.55210801099111,2.95413167193247,0.665391343996323,35,6
0,6.01123481085895,6.01123481085895,6.27681615441711,6.1846881530395,5.39538133651972,1.37987428195396e-07,35,6
0,-0.826405675129387,-0.826405675129387,0.0542126767373552,-1.76669445971073,1.35581425638526,0.687326931001778,35,6
0,3.24767328412736,3.24767328412736,6.78239453044733,1.59255676221203,6.28901237411505,0.684185216914896,35,6
1,2.03897202917074,0.384903715479333,2.03897202917074,-1.06265694176318,2.26827790770787,0.711242866817183,35,6
