"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-1.01438920767526,-1.01438920767526,1.9903449323088,0.0958354998338365,2.53249090059018,0.342968227223807,53,6
0,-7.89837059540339,-7.89837059540339,12.6204684986572,-7.69083206368973,10.6533376121568,0.496854092894282,53,6
0,7.19628129999265,7.19628129999265,5.19330185230853,4.58564482212125,6.29274798135384,0.283688513194314,53,6
1,2.80780175204686,2.15988894751213,2.80780175204686,2.99962244786468,4.23227645904558,0.402823556378007,53,6
0,4.27244871451169,4.27244871451169,6.561390943146,2.54512868342499,4.50578410699365,0.241120981566993,53,6
0,0.857657520822642,0.857657520822642,2.4621506138029,0.126215840182303,2.04217559231206,0.357050250297406,53,6
0,-0.734234521855667,-0.734234521855667,-2.03113916144558,-1.5566969244583,-3.05949368563895,0.327188809445962,53,6
0,2.37538567838101,2.37538567838101,5.59994541218585,2.8000444677156,4.47133811942393,0.343173328970788,53,6
1,-0.218280334218727,2.09369474473461,-0.218280334218727,1.30584991046953,1.92170791819101,0.381077572201287,53,6
1,9.19406689654121,3.39746264271144,9.19406689654121,3.34371396366207,8.71863449822558,0.407086019322174,53,6
0,2.014182770199,2.014182770199,3.81063518846605,2.4192465400443,3.173312479304,0.303171026694641,53,6
0,0.522328124093189,0.522328124093189,-5.93518175307841,0.201872209427093,-4.78900070403089,0.237547497004048,53,6
1,10.0993394725715,5.12145838987803,10.0993394725715,5.72892519378509,11.185116009278,0.369704554914935,53,6
1,-8.19298320951167,-5.11313505555475,-8.19298320951167,-4.3028427440068,-8.78934391985443,0.233558509942284,53,6
0,0.268087643307507,0.268087643307507,-0.153134561684271,-1.00406617642283,-0.584615713744344,0.278658922851198,53,6
0,1.85301093769453,1.85301093769453,-0.401854079544819,0.874258646613306,-0.723778479222801,0.267729294449778,53,6
1,3.78919996784389,3.6138491634181,3.78919996784389,2.14378084862095,4.12798807935801,0.342990078973085,53,6
0,2.11171981397357,2.11171981397357,3.02936280325651,1.77768857673344,3.06304920887524,0.341101895930792,53,6
0,3.64658362172393,3.64658362172393,8.63253920690353,5.24088575943313,7.75755598203732,0.408724368428943,53,6
0,-1.57749052403838,-1.57749052403838,-2.8611405735406,-2.61835675839265,-3.27815919848785,0.209281348136495,53,6
0,2.75637604239058,2.75637604239058,3.98225487217049,1.55836088183913,3.14985389658777,0.298143246031115,53,6
0,1.89472586243532,1.89472586243532,-2.31356857268382,0.705136889988069,-2.02043932683685,0.34347421348975,53,6
0,2.34564819475928,2.34564819475928,3.81961531624612,3.16445146175587,3.84160950873764,0.300668421271313,53,6
0,2.08622622714849,2.08622622714849,1.05101563535532,3.98083879118174,1.54718692620317,0.202691951168148,53,6
0,4.46568067477502,4.46568067477502,7.42928754392481,3.94446452957183,7.04105049568271,0.402471561943265,53,6
0,2.71974833219887,2.71974833219887,2.26280711896477,1.00397687237988,1.97063247662418,0.305267926698129,53,6
0,2.45266523688334,2.45266523688334,5.98057312485476,4.01116103712514,7.64809555968281,0.378039024750562,53,6
0,0.986438569692923,0.986438569692923,-2.56776304620904,-2.48679541102425,-1.16311156248717,0.333828675180826,53,6
0,-7.57664100553433,-7.57664100553433,8.27814439739884,-6.90424902855152,7.41354008791225,0.351266109829999,53,6
0,1.96708800856762,1.96708800856762,3.8241060599677,2.23871584722429,4.96900402125549,0.350700988198559,53,6
0,-0.991077543351613,-0.991077543351613,-0.558081771456857,0.526093999093997,0.597566426121433,0.341595990208692,53,6
0,0.32563893520412,0.32563893520412,4.32870905972892,1.74032821687018,3.75107243029683,0.442345608662921,53,6
1,9.74860335319885,5.16387823982463,9.74860335319885,5.07554759914343,11.6194254392135,0.462219325798993,53,6
0,1.76702995223101,1.76702995223101,5.6633495619533,2.61443135872301,5.66525773367569,0.382592468792487,53,6
0,-1.01092379629603,-1.01092379629603,0.633852583832588,-1.17780869518967,0.387637377533925,0.295475353041846,53,6
0,0.329800631889658,0.329800631889658,6.06803440164545,-0.79467115242638,6.45483161086239,0.420226863435285,53,6
0,6.9481089535226,6.9481089535226,10.7516459158485,5.68779441416832,11.269797127421,1.15760553681731e-07,53,6
0,1.68597724484984,1.68597724484984,10.4730626644041,4.07673508283924,10.9106741029764,1.03710381665024e-07,53,6
0,8.50620911526405,8.50620911526405,15.1905823554648,8.09296608364968,13.8548483233587,8.03009950255083e-08,53,6
