"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-8.23657554089904,-8.23657554089904,-7.39873098240023,-6.52205496964264,-6.15799354705011,0.662775704746429,67,2
1,5.97219522722396,-0.0334980716515997,5.97219522722396,-0.965003585955723,6.12112883803406,0.656301953670805,67,2
0,-4.38729949347637,-4.38729949347637,-3.92372315451187,-3.83898793530884,-2.69453166931455,0.55704162984597,67,2
0,0.611395887460773,0.611395887460773,6.17121058122452,3.00261842544562,5.046827154053,0.667960109250614,67,2
1,2.90720333299658,0.943934580446168,2.90720333299658,1.01195617321883,2.64189594762528,0.658362253408699,67,2
0,-2.05200606616364,-2.05200606616364,3.33177717017583,-2.04226032772199,4.27346925006324,0.721389761673904,67,2
1,-1.71022977127897,-3.46334663810287,-1.71022977127897,-2.38827341704469,-1.26522721683281,0.670084247765645,67,2
1,4.04208241206374,-2.32138772798209,4.04208241206374,-3.13521372718492,3.75426065499816,0.664842442522105,67,2
0,-0.916292813629168,-0.916292813629168,7.26788920616754,-1.05021692944212,5.76734558284024,0.667631071104299,67,2
1,2.40655918802955,-0.227652567412378,2.40655918802955,0.014967688737302,1.7291012701458,0.566831275209309,67,2
1,5.48858031028695,1.33422058634025,5.48858031028695,3.40197450551483,6.17037538031657,0.674479656735718,67,2
1,6.36055902247589,2.59690559042557,6.36055902247589,3.44913803971365,5.11903382449866,0.673547053530617,67,2
1,6.75834182068678,-1.00993016765195,6.75834182068678,0.242525881513397,6.27472954793937,0.718406345704942,67,2
0,0.858695410866777,0.858695410866777,7.08711828958751,0.198241377435634,7.37817128055026,0.671081860946528,67,2
1,2.42471949618912,-2.00397447185567,2.42471949618912,-0.942576156395554,5.85545260887099,0.65607493718757,67,2
0,-0.756641063440678,-0.756641063440678,6.75849047028384,-0.43468294222516,6.70954629387936,1.81538108434939e-08,67,2
1,2.31177438751899,2.51877505189676,2.31177438751899,1.4666267631528,3.33580337972505,0.659222560015113,67,2
0,-2.41889022171239,-2.41889022171239,6.1923326797826,-2.03574821113999,5.27592857683543,0.649357621096286,67,2
1,4.15589689313738,0.936298026922306,4.15589689313738,2.44523804164499,3.46448875459754,0.677227852977714,67,2
0,3.0692051909053,3.0692051909053,5.64359960240232,3.40370290085822,5.12285704273094,2.29506145238345e-08,67,2
0,0.29146024149398,0.29146024149398,8.26000367213886,0.974587872087197,8.25529099332922,1.79609578093814e-08,67,2
1,7.08880243661991,1.79256953376018,7.08880243661991,0.380698948045922,7.9583356251995,0.643183449418871,67,2
1,7.65911476424234,0.898611399851033,7.65911476424234,0.183163378051765,7.46557411399324,0.692551424107399,67,2
1,5.06796293855062,3.33492980978202,5.06796293855062,2.5226862850568,4.39572310243821,0.666353530589065,67,2
1,3.35275729293243,2.08910361458713,3.35275729293243,1.74734758488718,3.89347024891326,0.702655670731885,67,2
1,1.16571332846058,-6.63817255050582,1.16571332846058,-6.05551586599734,1.68492670221597,0.653767051728589,67,2
1,2.975348079229,2.36656721836126,2.975348079229,3.63613970411858,5.71868549012878,0.67314583293887,67,2
0,3.85855437368146,3.85855437368146,3.37960056816282,1.76039449412103,3.93617575639129,0.658509624297234,67,2
1,7.63081170398097,-1.56351279955192,7.63081170398097,-0.341059271110784,6.06321482666988,0.670958617090821,67,2
1,-2.92900655875896,-5.69925067322816,-2.92900655875896,-4.6277086131304,-2.72297640568726,0.555599416815306,67,2
0,-10.5700612620355,-10.5700612620355,-3.08316211918256,-8.54322474582228,-2.47700763582703,0.648055354438983,67,2
1,3.68575807103405,2.30687861648494,3.68575807103405,1.05671858451251,1.98824839717393,0.65917622537615,67,2
1,0.981250361448761,-2.34763850320305,0.981250361448761,-1.60519647654315,0.702191156904742,0.670174208647788,67,2
1,3.88384354742675,-2.26124893502445,3.88384354742675,-1.89890846680406,5.04402153516282,0.649004222620099,67,2
0,3.61762512492155,3.61762512492155,6.52446496708204,3.94090891503958,6.37594390421664,0.654594455732441,67,2
0,0.303962544532407,0.303962544532407,6.66390596412621,-0.936351131940764,7.02976839594758,0.663733372039415,67,2
0,-3.33747412388854,-3.33747412388854,-2.36698889635532,-4.49141093399227,-2.8793696443881,1.19769956200941e-08,67,2
1,-5.1174701540104,-12.9792778044424,-5.1174701540104,-12.4110632499639,-6.58454784006697,0.559474699623931,67,2
1,-2.97891510182803,-5.29647929131135,-2.97891510182803,-6.10592257033731,-5.22099250044033,0.565991008300676,67,2
1,-4.08916417814886,-9.23422032251952,-4.08916417814886,-7.11781538469887,-5.51603686394917,0.5607742490619,67,2
