"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,3.73510176906856,-1.09163897937241,3.73510176906856,-0.273227906312507,2.5376308561495,0.330657608481319,30,2
0,-2.28275035406344,-2.28275035406344,1.070305969691,-2.33422563129955,0.604296643781652,0.343612997437238,30,2
1,4.02523522793224,0.263552351408171,4.02523522793224,-0.0079847173490748,3.02138655610041,0.361222841792492,30,2
1,-4.20463700202034,-4.17351575215304,-4.20463700202034,-5.66347088925207,-3.53989745848137,0.256932861281137,30,2
0,-5.00544408215437,-5.00544408215437,-0.983390977417194,-4.52199925724578,-0.564696475409705,0.306007728042092,30,2
0,-2.87083012410653,-2.87083012410653,-0.355799113312606,-2.35713424950626,0.565001057059497,0.326935290384171,30,2
0,6.32220734518794,6.32220734518794,7.4566799767163,5.28165553768214,7.18675899358794,0.481288269694679,30,2
1,0.0709076017240275,-2.89898890720736,0.0709076017240275,-2.10913152130811,0.577046110621917,0.337960526625711,30,2
0,-4.00081440492816,-4.00081440492816,-7.13205375618262,-5.73104329668631,-4.59207452060494,0.24170395902157,30,2
0,-7.07935661963519,-7.07935661963519,-4.47549288417624,-7.02901024854701,-4.25418735760806,0.219959683447918,30,2
0,1.17912367225464,1.17912367225464,4.92946296387578,1.27222604369744,4.73985456390003,0.413042850637694,30,2
0,-2.42808030456055,-2.42808030456055,-1.10260377461275,-3.02482963009577,-1.20080963448565,0.267506926952653,30,2
1,-4.20623436365387,-4.05398913188772,-4.20623436365387,-6.2691341496726,-3.82770506013258,0.189437569940766,30,2
1,-6.88374770290724,-8.43383348452806,-6.88374770290724,-8.09869582579805,-7.30769578858471,0.186689167639394,30,2
0,8.72063870655341,8.72063870655341,13.7930686288469,8.89021531469512,13.6997284915946,0.300373196216318,30,2
1,-6.48883023096914,-6.29001689485668,-6.48883023096914,-7.11830186589288,-5.01716942964145,0.209911544574435,30,2
0,-0.911617815574867,-0.911617815574867,2.0858591756529,-1.67031843590924,1.66832594422935,0.335396564429307,30,2
0,-1.88252714707728,-1.88252714707728,3.7383855460675,-2.12664446526983,3.93731219802409,0.368851611917869,30,2
0,-8.20812174289359,-8.20812174289359,0.603093943022237,-8.105331672205,-1.41197009017868,0.235425384536488,30,2
0,0.200348716480977,0.200348716480977,3.04655685687081,-0.392742929413114,1.80845556786445,0.359900995536076,30,2
1,0.208788340455451,0.734250539341094,0.208788340455451,-1.55934360376614,0.577434402455067,0.318666873279169,30,2
0,0.0469388808239617,0.0469388808239617,2.6005131854673,-0.754316552497115,1.6735671026315,0.363957671780346,30,2
1,-7.3153402361507,-7.49294368985647,-7.3153402361507,-7.73149046661514,-6.17519698741928,0.188200908294914,30,2
0,-1.46688678632211,-1.46688678632211,1.31017889690221,-1.20665489251654,1.26855082307464,0.335524875571694,30,2
0,-1.12024357124117,-1.12024357124117,3.63749015657945,1.80807968201674,5.31398944149919,0.419445884533002,30,2
1,7.63507493511794,0.0904650894768916,7.63507493511794,0.551656981743333,6.11754443253969,0.458952234503911,30,2
1,3.82579191857845,-3.43797727112377,3.82579191857845,-4.21280114697366,1.94435547940545,0.345835352300397,30,2
1,-0.209425753597096,-6.28746832097886,-0.209425753597096,-4.38543885241397,-0.262489484498527,0.331685817079922,30,2
0,-7.79542534114143,-7.79542534114143,-3.7580384395206,-5.84378100550471,-3.62680691973262,0.206920495258365,30,2
1,4.35227053910305,1.18562959719535,4.35227053910305,0.86980936335722,3.64152897007506,0.405003407832573,30,2
0,-0.939190138021065,-0.939190138021065,0.823234005334094,-1.02105133815352,1.25609882409725,0.328573195551506,30,2
0,-8.55811383986528,-8.55811383986528,-8.89366494217199,-9.76365686024888,-8.69185534025265,0.15339654087769,30,2
1,3.00373623551103,0.313796678757109,3.00373623551103,-0.232421148306654,3.23028881408595,0.379341166192807,30,2
0,-2.35717407300828,-2.35717407300828,0.653106404614441,-1.91614585521595,0.913439390852247,0.348121808342674,30,2
1,2.09042635903327,0.759724848371704,2.09042635903327,-0.82425559194646,2.76016478224305,0.372947183149109,30,2
0,-1.32862020184457,-1.32862020184457,6.50718910245578,-0.451933962004456,4.27814426246067,0.423272668310771,30,2
