"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,5.67676279613615,-5.0675105002845,5.67676279613615,-4.91347889443111,5.44916542355441,0.596218327939852,74,7
1,8.59337696413396,-0.869588061222786,8.59337696413396,-1.86534145102442,7.74372299517834,0.584243941361284,74,7
1,6.34256708861021,-0.706343989371876,6.34256708861021,-1.00545520444463,8.07442150162825,0.563518198394797,74,7
0,-3.61315652305085,-3.61315652305085,7.01181649112507,-3.94547958998632,6.54026970640405,0.583426176888651,74,7
1,14.4253503413188,5.30810138067022,14.4253503413188,3.84622238447758,12.8267515275926,0.539460544269907,74,7
0,-1.21753031724445,-1.21753031724445,10.2565826968647,-0.661359817330619,9.12870446865711,0.548022557605106,74,7
0,4.50644828129781,4.50644828129781,16.6008859368456,7.15140123777119,15.4247841899838,0.570108049051705,74,7
1,4.33370625633885,-6.14416416676111,4.33370625633885,-6.75584399166842,4.07042118739059,0.611769261054988,74,7
1,9.7438039323318,-1.98602031783971,9.7438039323318,-2.11451942238085,8.53403766431139,0.590732252381508,74,7
0,-2.76760321189076,-2.76760321189076,7.81918907351848,-3.21471855514005,6.7191921343404,0.598774893472426,74,7
1,-1.25859545738216,0.382595122910443,-1.25859545738216,1.49816686809967,-0.15613797522148,0.716032143144714,74,7
0,-2.28605082002917,-2.28605082002917,8.28762625513534,-3.78166084138257,6.69852663518877,0.556750946647467,74,7
0,-5.32113386409634,-5.32113386409634,5.17466392370531,-6.39359326747,4.84296315711102,0.560035680979811,74,7
0,-0.411540072407348,-0.411540072407348,6.62276167841606,-0.484462616478732,9.21438523919046,0.568860221307417,74,7
0,-1.44107488060451,-1.44107488060451,6.63738397372365,-2.6086754142406,7.38695146438064,0.556694791917555,74,7
1,7.82355866531316,-1.8263217452819,7.82355866531316,-2.84571980473111,7.37031409800557,0.641329801217523,74,7
0,2.52497758001421,2.52497758001421,-0.622066569449217,2.40797664011542,0.0577420139551528,0.696717696061846,74,7
1,0.339712956950985,5.68866828787419,0.339712956950985,3.93620551984312,-0.254684959449186,0.699315541185466,74,7
0,-0.908690572908924,-0.908690572908924,8.22388064209739,-1.26341908443028,8.6777474514448,0.510499459353584,74,7
1,5.10387914193271,-5.15284875207234,5.10387914193271,-6.0089552117799,4.70100395564921,0.550310312766324,74,7
1,6.00582548691577,-3.93795940790159,6.00582548691577,-4.95158744365521,6.02697922942593,0.596371270434689,74,7
0,2.63496746884998,2.63496746884998,13.4473885375328,3.7949281266397,13.2082941462807,0.574960600241127,74,7
1,11.8035918652057,2.99274252209271,11.8035918652057,2.80582624312314,11.788394194826,0.601456028362028,74,7
1,9.96191320150797,1.62001011916889,9.96191320150797,1.35083162892987,10.0467025877761,0.587270765026801,74,7
1,1.05692433717562,4.43012520666671,1.05692433717562,3.58284318431465,1.72063455977091,0.727129705555964,74,7
1,4.09059992353874,6.91735828281807,4.09059992353874,7.26469607618091,4.29689769997297,0.72834283565984,74,7
0,-4.76404803927117,-4.76404803927117,5.05315211016954,-4.55703434966698,6.17109072167342,0.541595139634477,74,7
1,4.66163367413193,4.63437817062005,4.66163367413193,5.25922569212331,5.35823102385705,0.651063764271834,74,7
0,-7.80966385779964,-7.80966385779964,3.2192675128848,-7.49315243782586,3.70050405823297,0.526936083380198,74,7
1,-3.92394798137114,4.42429853025851,-3.92394798137114,5.46413459408273,-1.21068414909928,0.684054717800027,74,7
1,13.3122094368254,2.94776158609867,13.3122094368254,3.15125346559241,12.1830776330142,0.559048818710524,74,7
0,-7.09240570680856,-7.09240570680856,3.48031145328868,-6.6622853310777,4.24951972680494,0.595893830909026,74,7
