"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,5.76333725751122,5.76333725751122,12.1027492594492,4.99522294689668,12.4168648306512,0.672996968844928,17,7
0,0.0305048510123673,0.0305048510123673,7.27628338967194,1.19898812098668,7.52113227655951,5.83351374485762e-10,17,7
1,13.8174499327667,0.823118599967718,13.8174499327667,2.84713776739388,12.9150294306315,0.698124042922374,17,7
1,9.40017396272505,15.4639178360636,9.40017396272505,14.788833115348,7.68383437528515,0.700715589140045,17,7
1,8.47183193522008,13.8850423947963,8.47183193522008,15.436969033662,8.43473242550901,0.711071732369153,17,7
1,7.26239382922334,17.7163434724316,7.26239382922334,15.0044239078085,8.18638302837675,0.690616607627612,17,7
1,12.3050872417721,14.1124324713434,12.3050872417721,15.1205687559001,11.2612310955562,0.667923524948406,17,7
1,13.3901770139177,1.63972642507146,13.3901770139177,1.91444976076212,13.2846118456122,0.662925188299887,17,7
0,3.69250015692583,3.69250015692583,6.41226737120902,3.4077614962065,5.49926424216927,6.43032574011607e-10,17,7
0,3.26695920247142,3.26695920247142,7.08994571115189,3.61656689550877,6.50054944778451,4.19504393176722e-10,17,7
0,0.357399170536961,0.357399170536961,7.18639671931814,1.28069522503618,8.69611601533394,4.87386297612982e-10,17,7
0,13.5106666850928,13.5106666850928,7.58538845955856,12.0625111843058,7.93892876557,5.08282337732524e-10,17,7
1,8.78550301319095,11.2703821917987,8.78550301319095,12.9246067121273,9.81937835077573,0.701858589744664,17,7
1,5.60605226788435,3.3081939193533,5.60605226788435,3.53676538342438,6.60230621217528,0.641603674950649,17,7
0,0.664333360600593,0.664333360600593,10.4212486610255,1.73214791360086,10.5805291584584,4.51525065738677e-10,17,7
0,11.3522392913497,11.3522392913497,8.3693687819596,12.0830575990255,7.92265599717543,4.79498557296477e-10,17,7
1,11.8070499521365,1.71811623190447,11.8070499521365,1.99526082380195,11.5707114287081,0.685590611440614,17,7
0,-0.0662314758224385,-0.0662314758224385,10.2927702899061,1.68865774292921,12.1909860908592,6.18418358519735e-10,17,7
0,12.1541417704508,12.1541417704508,5.96102829184804,11.9220283270072,6.32528621467145,6.14840667539959e-10,17,7
0,3.52586243481178,3.52586243481178,8.57159381312735,4.26294250944221,9.33916833042849,0.68991658120164,17,7
1,10.0054549327237,13.2450081453305,10.0054549327237,12.4501819657771,10.0022019854118,0.660327588582058,17,7
1,10.2719793373659,13.7860181076774,10.2719793373659,12.7821842510113,11.185013672346,0.707446944632167,17,7
0,3.38448726083596,3.38448726083596,7.45183476320381,3.55694104830635,7.34561589840345,6.01989841648963e-10,17,7
0,3.72230235860788,3.72230235860788,5.85886458120671,3.86919640426528,5.73945910420064,6.29585135865636e-10,17,7
1,8.3339079647097,1.64590579625597,8.3339079647097,1.20380301410947,8.27958224302436,0.610598793426507,17,7
1,12.6238571597191,0.58591032821911,12.6238571597191,2.03151431839823,11.8012635949441,0.675842842959004,17,7
1,10.4704468420517,12.4087640760571,10.4704468420517,12.5603907155036,9.87407443529907,0.666607951204433,17,7
1,11.0971853078118,11.3680619447547,11.0971853078118,12.6381967979916,10.1195129141352,0.705685641178593,17,7
0,11.6936953633689,11.6936953633689,5.67119426028602,11.7247533807952,4.86771546201066,5.45998407981045e-10,17,7
0,1.8322710290036,1.8322710290036,12.1855433038985,1.68201592327395,11.963461697256,6.03297585415443e-10,17,7
1,8.90713604220855,14.3312974344618,8.90713604220855,15.0799760600113,8.58183257890136,0.687863567029205,17,7
1,10.0365499031737,4.82963329019637,10.0365499031737,4.26565876267408,9.2516709896747,0.699337551039039,17,7
1,13.1392035149373,12.2049246313362,13.1392035149373,12.7671991904499,11.1230896395581,0.690147752574024,17,7
0,2.34739031375363,2.34739031375363,8.06777449479349,1.31294182043524,8.68582464363422,5.39303708387827e-10,17,7
0,5.24671305863651,5.24671305863651,6.41774315599937,3.7643723915681,7.54720828284446,0.650818730813536,17,7
0,4.31159438186465,4.31159438186465,10.6727956400465,4.61386191975915,10.6275888043961,0.74200661448688,17,7
1,8.75397501482662,0.260518451945938,8.75397501482662,1.21232161871805,7.95735002544559,0.667249631168062,17,7
0,3.01144959192129,3.01144959192129,12.2140279165141,2.51176077231767,11.1928299368675,0.674663616945691,17,7
0,3.55460403283011,3.55460403283011,6.77320020033953,3.8733471400844,7.26851221873502,5.63343329815083e-10,17,7
0,4.700818119972,4.700818119972,12.8216233001346,4.56013653915268,12.7152486575828,0.651649560607031,17,7
1,7.6191013320103,4.49404518815663,7.6191013320103,3.98174740712098,8.09997505120453,0.669800907044149,17,7
0,3.34240357475713,3.34240357475713,8.21921186931844,3.77365182377082,6.95666147228217,5.71585489774868e-10,17,7
0,5.12609827606324,5.12609827606324,4.61243995104193,3.16610049560241,5.01974434595784,4.24716323200948e-10,17,7
1,6.52225097788435,4.20382017961496,6.52225097788435,4.06736320669703,7.66502075725253,0.684537288075773,17,7
0,5.52967120932094,5.52967120932094,8.38042861561918,4.22104873320115,9.15667387473482,0.722440756277307,17,7
1,10.1584431602757,11.5529082639701,10.1584431602757,12.6696389814179,8.54959458287288,0.676840415024227,17,7
0,0.558839333565805,0.558839333565805,15.8777712047782,2.9086928871505,16.6874923085224,0.725095649504349,17,7
0,4.38609367610751,4.38609367610751,6.92461923177165,3.47169798608661,6.14909345843033,4.74514117117494e-10,17,7
0,14.926448565698,14.926448565698,9.3200531287078,15.083017608253,9.02179207797388,4.93500285633234e-10,17,7
0,4.78726439005684,4.78726439005684,9.2256944189361,4.45113910459095,9.63801261251012,0.689086036648667,17,7
0,12.3748584574656,12.3748584574656,10.1211667471624,14.9665706925825,10.5966554242296,5.83554229112995e-10,17,7
0,3.60547010965854,3.60547010965854,6.61487853951723,3.81607434651611,7.14165382911909,6.2627752173225e-10,17,7
0,9.55110874462731,9.55110874462731,14.4138651074734,12.2863847598179,11.446468934763,4.6123348015691e-10,17,7
0,3.85026710315617,3.85026710315617,7.22394501895394,3.98025319425254,8.34188494946523,4.52641777622111e-10,17,7
1,10.9956763304031,0.471645661410764,10.9956763304031,1.40986465390916,8.63827980379452,0.661205027342376,17,7
0,0.991711357374879,0.991711357374879,4.15662543239884,0.978700330442081,5.65393863590108,6.29572813369749e-10,17,7
0,1.77640635326447,1.77640635326447,6.50314887064402,1.01794550958188,5.4832867061273,6.348416378332e-10,17,7
1,8.65319248323965,4.49903612561726,8.65319248323965,4.49491128604817,10.0859649030007,0.67965984673562,17,7
1,14.0441867417148,13.0379531698042,14.0441867417148,13.4615667078032,13.735761505871,0.728378749406208,17,7
0,3.02763212559218,3.02763212559218,9.35455387610564,1.48708673172786,9.34789166885931,0.667893579063533,17,7
0,4.70385056393782,4.70385056393782,5.89587223828193,4.4403213921628,8.04980679984141,0.690571708281452,17,7
0,1.84114332162481,1.84114332162481,7.44528088240788,3.34252499689055,5.5358796212568,5.42284513303988e-10,17,7
0,12.373552359316,12.373552359316,6.00396710188149,11.6266651236056,5.87344961932601,5.37964220163925e-10,17,7
1,7.15889559752157,4.82599492137623,7.15889559752157,3.7523844626747,7.54312257165986,0.636672675296751,17,7
0,5.42790135669304,5.42790135669304,8.9304302339045,3.7434091691548,9.29452284552783,4.98139377087652e-10,17,7
0,14.9059036250865,14.9059036250865,5.74564548588897,14.5320872192937,6.61903118915317,0.640993269112681,17,7
1,8.58509058610602,3.19533131496628,8.58509058610602,4.12105580794607,8.4153725119339,0.657986428777439,17,7
0,4.8380769716213,4.8380769716213,17.6990010051196,5.5455706793803,17.1252406402255,5.04482285684783e-10,17,7
0,4.19150117176969,4.19150117176969,9.31083345172818,4.14410319066535,9.47466902240869,4.1394768274319e-10,17,7
0,1.16858714776412,1.16858714776412,5.93608757001619,0.823167552333908,6.61540426815082,4.7585989389102e-10,17,7
0,4.34166688071069,4.34166688071069,9.3715897692545,3.97110823194108,8.38887036434154,0.644885905828985,17,7
