"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,7.45665928506297,1.04424505775747,7.45665928506297,1.53756425084981,9.16256987962978,0.369136538749542,56,2
0,0.845610952479744,0.845610952479744,-1.31879221821524,1.07968748223969,0.493279001233878,0.369913080401078,56,2
0,-0.827204031431832,-0.827204031431832,10.6478535276225,0.52230249197165,8.86226427156655,0.381016074652823,56,2
0,2.89403873892407,2.89403873892407,-1.06308118186194,3.78860405371323,-0.730323870905901,0.368501616207556,56,2
0,1.82194290204333,1.82194290204333,1.69466099525111,2.25626723202256,3.13360284725477,0.364087320848863,56,2
0,5.24407780240772,5.24407780240772,3.12139885562087,3.14601529960458,3.38751770102137,0.368997245314092,56,2
0,6.35598800658157,6.35598800658157,-7.5138806687203,7.85240191393698,-8.62315470343502,0.375725302121648,56,2
1,10.9483050018277,0.471394679511167,10.9483050018277,0.636424997717872,8.85300290307276,0.372825107732404,56,2
0,-1.37422168526187,-1.37422168526187,3.84407520126064,0.0295417822151742,6.53543262215364,0.367296346054044,56,2
0,6.26780834182074,6.26780834182074,5.16925468420044,6.24218713841817,4.55099684877882,0.387376334270079,56,2
1,8.60723938687428,-1.24213692188223,8.60723938687428,0.12236995042516,8.68713631508414,0.387666183160861,56,2
0,1.55292678990397,1.55292678990397,3.75968379269309,1.34167879170655,4.96412810863193,0.382415367750262,56,2
0,4.83906135163461,4.83906135163461,4.74842529892693,4.64783800359526,3.92819040107924,0.36915546584195,56,2
0,4.06828651977947,4.06828651977947,1.23938844962474,4.61404448995718,1.72541101686874,0.387012203862796,56,2
1,1.66109763629119,4.94322105420774,1.66109763629119,6.33618014122603,2.41108701665067,0.383215978538149,56,2
0,0.824758906026667,0.824758906026667,1.73273194292769,2.04156722352042,2.88944893890585,0.384668251082023,56,2
0,1.1392239744568,1.1392239744568,2.21087384077187,1.55882070368614,2.8122215906869,0.374299702594092,56,2
0,3.36687432800643,3.36687432800643,2.7288704506424,2.45223229710956,3.19695629993624,0.374037623915153,56,2
0,6.16903182938603,6.16903182938603,-0.175358961806615,6.93296059025504,0.506941159793066,0.37680587882897,56,2
1,11.5562173663652,-0.863462181974163,11.5562173663652,-0.348632032857523,10.5615600982774,0.377441848795669,56,2
1,5.88700886951435,0.373026469701048,5.88700886951435,0.915921836613975,6.89216361210005,0.376178505367573,56,2
1,-1.84832180331749,3.5750155732121,-1.84832180331749,3.04748270949103,-3.24607673819373,0.367798160433097,56,2
0,6.24643646548066,6.24643646548066,0.632707568330173,6.10432377059961,0.0863760058484341,0.126611502157347,56,2
0,2.18107452128876,2.18107452128876,5.80007520110981,2.1778951373655,5.20319976580074,0.38865855952252,56,2
0,4.45301404880707,4.45301404880707,-2.64478103198904,4.96325200147562,-2.63218721018885,0.127638001277552,56,2
1,-2.70351985428451,-13.5549309863803,-2.70351985428451,-13.2847409907857,-1.21446654454555,0.442654948085571,56,2
1,6.11399148170984,3.53799443799602,6.11399148170984,3.38683825457143,5.73660503038048,0.37655556750255,56,2
1,0.652719591032387,5.48192796234681,0.652719591032387,4.52423949085498,1.76069463167127,0.368406936805916,56,2
0,3.17991865884866,3.17991865884866,-1.63101176002592,2.46575657930818,-1.23394058633178,0.384467077541963,56,2
0,-0.0933123121472665,-0.0933123121472665,3.4550234478127,0.947498059241593,2.60403899053241,0.371318156595173,56,2
1,0.302578396208312,0.555494633632015,0.302578396208312,2.47340435086863,0.977854117094261,0.373702542077719,56,2
1,4.06665412101817,2.50086976350398,4.06665412101817,3.23382881000972,3.46071461883284,0.360278341176317,56,2
0,0.559722058180398,0.559722058180398,-0.14102259348309,2.5559310563498,0.927730155659457,0.376834735885584,56,2
0,4.28811275437272,4.28811275437272,5.15915309035056,3.07126108195914,3.36796748943227,0.373080056910792,56,2
0,6.87533404092867,6.87533404092867,-1.55825396572384,5.75149866887242,-0.0359897605224709,0.384465663762598,56,2
0,0.636806053444393,0.636806053444393,3.73557130254189,2.49323098222696,5.37886737638514,0.365921255212677,56,2
1,-4.48774219388559,3.0010687362035,-4.48774219388559,2.72637286889037,-3.49500871528422,0.384783581388675,56,2
0,2.4407242072874,2.4407242072874,4.54598101200585,2.90483944549713,5.4355376440461,0.3787297615575,56,2
0,2.08766529817673,2.08766529817673,7.79307370487783,1.86094566584422,7.20544804361221,0.379745138825018,56,2
1,9.24151234847496,0.92760050936961,9.24151234847496,-0.378187917720186,10.5205635084751,0.38413497250193,56,2
1,22.5330359559393,-2.98542020010574,22.5330359559393,-3.9160266600612,22.6923414552589,0.379308708530009,56,2
0,3.20336117772512,3.20336117772512,6.1778250326472,3.73173569798471,5.84424383779554,0.379312543936371,56,2
0,7.37361905669003,7.37361905669003,-1.10768536391909,5.28863809832453,-0.252920266241435,0.296490041173489,56,2
1,-1.28851898981587,7.34639873579003,-1.28851898981587,6.29577568737544,-2.19127414834341,0.370388289230462,56,2
1,0.733478494688058,2.81753263423841,0.733478494688058,3.02229457951919,1.21091330730758,0.366215942179479,56,2
0,2.80431227788166,2.80431227788166,5.7956066597021,3.6691181702937,5.79024739192078,0.367312861125667,56,2
1,9.44115249937885,-1.65986166487251,9.44115249937885,-1.51824814331119,8.11015132854196,0.36566353882884,56,2
0,6.11365254055248,6.11365254055248,-7.14803591522756,6.35292595499266,-6.84063605364532,0.388821277781046,56,2
1,-0.0654264820243805,2.81567451803946,-0.0654264820243805,4.6740836660882,-0.466058162271784,0.378417201574112,56,2
1,8.53714530014986,4.40631337999433,8.53714530014986,3.43466267699862,7.86455199842094,0.366842934011373,56,2
0,0.932424875179159,0.932424875179159,3.08964395923322,-0.0405013247408854,2.29133764000036,0.368628205794733,56,2
0,8.03790220947238,8.03790220947238,-2.92244329662575,8.87268566333248,-3.4684632054805,0.364841577397893,56,2
0,7.32568318096467,7.32568318096467,0.0929695851884214,7.32336170919994,0.56355442492318,0.38505617804701,56,2
0,5.72193618520888,5.72193618520888,-2.08207697633327,4.8580844782093,-0.319951487133759,0.384668251082023,56,2
1,1.46607238215193,6.04464853575171,1.46607238215193,5.8015921608838,2.17128802067487,0.381484640820165,56,2
1,1.82929024061123,2.36182703834308,1.82929024061123,4.38366245512256,1.59120976813162,0.385720216724059,56,2
0,5.60667363551896,5.60667363551896,0.625330559137416,4.40506086985401,1.59246210411359,0.385720216724059,56,2
0,1.33245498262586,1.33245498262586,2.73814026673302,1.285648070912,2.6996954981522,0.367830872789543,56,2
0,1.45340104648317,1.45340104648317,7.81910066014375,-0.306215753134441,6.43045560462024,0.376212741430566,56,2
0,0.954672683372298,0.954672683372298,0.643142394705364,0.841404567747336,0.397344948182676,0.379771871028216,56,2
1,13.1021738903336,0.159526949865886,13.1021738903336,-0.487904518369991,12.5297605865432,0.374425592648938,56,2
0,2.56491415530817,2.56491415530817,5.71314621368268,1.87451906422231,5.18713432500362,0.377829686342955,56,2
1,2.4977131281037,2.87600029948247,2.4977131281037,2.02726428703599,2.95393077161981,0.376422147182299,56,2
1,0.985904713165961,3.00366830897608,0.985904713165961,2.29173516027545,0.897698038079064,0.385551429588946,56,2
1,-2.057148437256,3.60046918691322,-2.057148437256,5.77654298338182,-2.29697882439155,0.380828805827781,56,2
1,3.95631639236479,3.71674587779929,3.95631639236479,2.27412228676121,5.29987040882879,0.383345770863103,56,2
0,3.40792759614076,3.40792759614076,-2.96739815007319,5.2413760479148,-2.51053734220133,0.245528599508251,56,2
1,-1.41236326703692,5.21044916712394,-1.41236326703692,5.13623588828767,-2.56707535269344,0.373471209665323,56,2
1,5.3415114473929,2.21622619980498,5.3415114473929,3.73993301416331,3.59580834179851,0.38725481169731,56,2
0,5.63169872359768,5.63169872359768,2.14559933969635,5.89371289627607,2.30421370990201,0.380965506072481,56,2
0,3.50888962821811,3.50888962821811,2.72952577592087,2.95063270455451,3.33507635101079,0.38413497250193,56,2
0,3.75308497816876,3.75308497816876,3.72804937022342,3.35866022443367,3.46108838168097,0.38296899904329,56,2
1,-4.4040837997898,2.93015847247289,-4.4040837997898,3.23243080403149,-3.29139396890588,0.38454728336239,56,2
0,0.153510127056341,0.153510127056341,-3.66562849094295,2.92309644647417,-3.3201612950147,0.380416195847968,56,2
1,2.340157092458,8.36539589105711,2.340157092458,8.24650276282216,0.82193975841055,0.379308708530009,56,2
0,3.54570334711344,3.54570334711344,7.89864726214017,4.1074952089371,8.05314486375588,0.386643913299967,56,2
1,4.04530196382402,5.57323161970294,4.04530196382402,5.59098506307328,4.3159710456794,0.381022082548908,56,2
1,5.92813375012246,2.93139694059335,5.92813375012246,3.31979736407736,5.63820257086472,0.3666734971552,56,2
0,1.03978358794242,1.03978358794242,4.09805081868167,2.8448832995609,5.4374617219299,0.36526192611347,56,2
0,3.61122465483055,3.61122465483055,1.69586269223065,3.57916603454305,1.35839415171678,0.374351591022735,56,2
1,4.59002748207785,2.18557466099531,4.59002748207785,3.69074392935232,3.60328936149811,0.378329895456187,56,2
0,1.78446275889641,1.78446275889641,1.75837561195869,2.95869328398777,1.11003830697169,0.374299702594092,56,2
0,5.18521599594241,5.18521599594241,2.6746704087611,4.41923951450652,1.66637779033443,0.377487807845509,56,2
1,1.47443579141546,7.17957595893953,1.47443579141546,6.52515313692914,0.135060102257195,0.354363893839773,56,2
1,12.9002451226853,-2.27914639707406,12.9002451226853,-1.76223242599099,12.0959060078765,0.372144111637535,56,2
1,0.304216837884012,5.60869396456226,0.304216837884012,4.38477737233037,-0.604912631953656,0.376473326525024,56,2
0,3.31900596561575,3.31900596561575,0.771849655135416,2.64920384252048,1.05406487327807,0.36135255422675,56,2
1,-2.38910319534425,6.60186091351291,-2.38910319534425,6.91172602568837,-4.27282222566143,0.385082853337546,56,2
0,7.72569862022772,7.72569862022772,-5.20766084023706,6.69935829211922,-4.34679631221509,0.385082853337546,56,2
1,5.49444393724138,0.420312688030074,5.49444393724138,0.827628864438026,6.84840887412578,0.373966523003075,56,2
1,-1.39352325261348,2.36897403802126,-1.39352325261348,2.33608886427,-1.33269833963105,0.376657732313118,56,2
1,4.8994337206932,1.98053154878399,4.8994337206932,1.72312913780053,7.24940124971102,0.372624410109699,56,2
1,1.35532869179512,5.47120628432755,1.35532869179512,2.95264390244465,1.11121408535236,0.356916430910714,56,2
1,9.77615664518701,2.95030068789356,9.77615664518701,3.49346545681034,9.92965235132582,0.387248966972324,56,2
1,3.98001267385848,1.49574000417705,3.98001267385848,1.08205615149695,2.68023503895011,0.367451189819919,56,2
1,-4.01786582417442,3.44456010101325,-4.01786582417442,4.18040581918302,-2.91536429267073,0.379292383724043,56,2
1,7.85518158185123,1.16563165856622,7.85518158185123,1.7220184911115,7.15002610502373,0.38631502529595,56,2
1,6.06033757206139,2.55540588532609,6.06033757206139,1.73897669640147,7.1927584972564,0.369105854655105,56,2
1,-1.27716894735446,7.43814369687298,-1.27716894735446,6.22837401429528,-2.20058792944746,0.380115372173983,56,2
0,1.52171070106952,1.52171070106952,8.54041393337819,1.81394554522082,5.07111792065313,0.37757013624115,56,2
0,7.33973714519544,7.33973714519544,-0.901331244260705,5.26217076646304,-0.312433740935505,0.198962124014845,56,2
0,4.73623945025828,4.73623945025828,2.77545954033954,3.68550184812482,3.67993452256085,0.384276037388812,56,2
1,4.6255740191531,1.96812066857177,4.6255740191531,2.08232597203061,5.12930909401175,0.386965002309511,56,2
0,3.57259907172197,3.57259907172197,7.37080928353141,3.74966050521836,7.94594983427502,0.355424012559689,56,2
1,9.73036009165238,0.208952083425018,9.73036009165238,0.898217586350798,8.94633217007311,0.367753531225198,56,2
1,9.04140904930441,-2.58894582950501,9.04140904930441,-0.431925241557527,8.4888369355865,0.369374559810635,56,2
1,7.42292455892633,4.041303381669,7.42292455892633,2.29507125790565,7.3922183499344,0.381553891674842,56,2
1,10.3594374238396,1.29046222908185,10.3594374238396,0.97188069683136,8.93980712404236,0.385069448737214,56,2
0,0.927857259424623,0.927857259424623,9.54337091251911,2.56862923457786,9.57602972328451,0.387726530894511,56,2
0,2.24165276291007,2.24165276291007,0.630981579085648,0.957038231114933,2.69396381007785,0.380264528814194,56,2
0,4.66709170527624,4.66709170527624,-3.22240106590704,3.98531410967956,-0.660066213165609,0.373702542077719,56,2
0,3.44483146296135,3.44483146296135,0.133938763577801,3.45415890420466,1.30790672667,0.384276037388812,56,2
0,-0.738554889534235,-0.738554889534235,10.0920367647457,-0.422057642972053,10.483318062947,0.383037976401541,56,2
1,11.3090219760332,0.49852080820345,11.3090219760332,0.333212871943009,10.8339841801986,0.390159514408358,56,2
0,3.76322358615274,3.76322358615274,3.628566145658,3.73531327114924,3.5550346647211,0.376396912514772,56,2
0,-1.44768587860429,-1.44768587860429,3.69912023278002,-2.06352323542739,3.68874826436505,0.376549500948766,56,2
1,4.39037357845483,5.19945383522692,4.39037357845483,4.56614803080328,3.91573303719452,0.37576107824342,56,2
1,4.52084731215275,2.39354029489195,4.52084731215275,1.67997007843934,4.98597992409892,0.378920113463263,56,2
0,3.68331180801198,3.68331180801198,-3.91210500819822,4.68346184962717,-2.81365394925305,0.390782687410562,56,2
1,-3.23991143197069,4.04317798296942,-3.23991143197069,4.59001189257975,-2.80579834923878,0.391013533153684,56,2
0,2.19577788544495,2.19577788544495,0.258509269428765,1.36447390525508,0.545883828159434,0.373185954535252,56,2
0,6.09808007856671,6.09808007856671,-4.11582680973892,5.08702511108598,-4.89191837557103,0.374339663383111,56,2
0,5.79762427785394,5.79762427785394,-3.96171688742414,7.35669892382793,-4.06836923107415,0.369863788462123,56,2
1,-5.38213057650372,6.52386290237198,-5.38213057650372,6.2975212445395,-4.50832823855049,0.370036950179245,56,2
1,2.82131513687263,1.16202671762478,2.82131513687263,1.18954408989706,2.67670017344361,0.378050371014172,56,2
0,2.42225598469769,2.42225598469769,0.394092993421584,1.6627324864881,0.638987178398695,0.370890479514759,56,2
0,-2.00882735379454,-2.00882735379454,7.67857910594796,-1.16819880674642,6.07828699085292,0.38631502529595,56,2
1,7.80409630142682,4.33603403522128,7.80409630142682,3.84677768895428,5.79494332241854,0.301476170704845,56,2
0,2.5494013217101,2.5494013217101,8.06663950919372,2.25151813293981,7.34885318931355,0.383551477736792,56,2
0,3.49811553608438,3.49811553608438,-1.58955257525797,3.79248252993719,-0.838560335328235,0.385718647262569,56,2
0,3.42042220920988,3.42042220920988,0.707252691551954,3.56040162223902,1.37632529862352,0.38631502529595,56,2
0,4.62216269508334,4.62216269508334,-0.252553773500284,4.24293039420635,-0.631792769706007,0.386643913299967,56,2
1,-1.9482199700941,4.90767617546897,-1.9482199700941,4.28840403636681,-0.617558781222386,0.386483693965432,56,2
1,1.23391777439109,5.01723305794856,1.23391777439109,4.85530441666287,1.88886820666301,0.378257765765908,56,2
1,2.25172179611776,3.84626471469983,2.25172179611776,3.19910743358241,1.29610910068456,0.377636791390081,56,2
1,2.63105062559626,5.36487293683222,2.63105062559626,6.54877076109381,2.52515154235259,0.384124209563096,56,2
0,2.19247498855688,2.19247498855688,-0.102634696395562,3.51621141108539,-0.925131304232324,0.128273531892867,56,2
0,6.48627419942264,6.48627419942264,-2.14457144096645,5.65584966781283,-2.32571263980199,0.12854406391954,56,2
0,4.21936217939456,4.21936217939456,0.412412157664509,3.87454626608299,1.4389161762529,0.19912121388291,56,2
0,2.24313775315123,2.24313775315123,7.03045292661582,0.834661457691876,6.91218911855427,0.378395832690611,56,2
0,3.86415058209678,3.86415058209678,-0.374617938976745,3.63978585252473,-0.863364438319865,0.384619012144415,56,2
1,-2.51687182864678,4.57774052558659,-2.51687182864678,3.32940216663892,-1.04088589902958,0.378357112168057,56,2
0,2.88149064664193,2.88149064664193,0.532428790122274,2.15795671188243,0.807961703889582,0.375408509017469,56,2
1,-2.22812530053212,4.52048498843086,-2.22812530053212,4.61831372496094,-2.76856606965413,0.374773991704533,56,2
1,7.18085848971822,0.998091526041735,7.18085848971822,0.175515754613402,6.580887925208,0.36999256973075,56,2
0,2.00764831554727,2.00764831554727,2.8195794818576,1.0431286114926,4.74799797824974,0.389188156876721,56,2
0,2.38123678949465,2.38123678949465,6.02537318344629,1.49167559399815,5.00573984467056,0.300253066561318,56,2
0,6.93503236225605,6.93503236225605,-0.675424401600534,5.65334615730923,-0.0839264815124673,0.371876150355696,56,2
1,4.66488058840754,0.0830558095921358,4.66488058840754,0.944928421987572,4.72514390265448,0.382030803199096,56,2
1,-1.07432987601856,1.9795019410252,-1.07432987601856,2.64133327879524,-1.22047533811045,0.384052951889216,56,2
1,0.653545688684783,7.00375437921983,0.653545688684783,7.82909807891726,-1.55443832491305,0.385687093726394,56,2
1,5.28911149562034,1.48427813182634,5.28911149562034,2.22904688321401,5.17861738492291,0.378647334128419,56,2
0,1.84134149168106,1.84134149168106,4.94227540347517,2.3282266131773,5.27134497643772,0.374586125559012,56,2
1,4.75866962980824,1.67712834494107,4.75866962980824,1.69458998697507,4.9914996938201,0.389010196766327,56,2
0,2.93295918199418,2.93295918199418,3.11804117223308,3.08276586773454,3.2545604109554,0.377636791390081,56,2
0,3.10025565091461,3.10025565091461,-2.44281801492828,3.4830873595032,-3.19781470293782,0.389427575425305,56,2
0,3.86152463517285,3.86152463517285,-4.45892369357076,4.66209034830991,-4.9734253582767,0.376964306005675,56,2
0,2.13178854578952,2.13178854578952,-3.29042590584506,3.20871323984954,-3.31681749374226,0.388601322908666,56,2
0,4.38475048611817,4.38475048611817,-2.94620715916532,4.21005328246278,-2.90909746487471,0.385718647262569,56,2
0,4.49519975792915,4.49519975792915,-1.9484985316662,5.36813930174285,-2.44909692284436,0.238564511987076,56,2
0,1.93064239315497,1.93064239315497,7.60304446610145,3.09099283542692,5.61479916275641,0.381154356572985,56,2
0,6.56012523105011,6.56012523105011,-2.55094245732347,6.81392074456339,-1.95896269995432,0.390782687410562,56,2
1,-3.38986312342413,3.38058804976561,-3.38986312342413,5.13783703731898,-2.55254870951505,0.362369846518695,56,2
1,1.7401888073931,5.06006429063507,1.7401888073931,4.73966902932918,1.76998114068271,0.38117455497734,56,2
1,-4.24266882950309,4.84645816788251,-4.24266882950309,3.54691673669186,-3.14849849288602,0.387577153038805,56,2
0,8.20977860304926,8.20977860304926,-12.0272341041335,9.32280336200573,-12.7965087074609,0.368456893382461,56,2
0,6.07018421017221,6.07018421017221,2.09301168887042,5.74982196284405,2.17172289409729,0.378667755339059,56,2
0,5.52686761584901,5.52686761584901,6.79672379885006,6.3981120920173,4.6408246051746,0.374409707587621,56,2
1,-1.73775209322282,-13.1916121342849,-1.73775209322282,-14.0555638440065,-1.55312880311702,0.443634981954159,56,2
1,0.163421047466774,0.462000515734206,0.163421047466774,1.27616566708361,0.548302721745436,0.377039904619188,56,2
0,0.479401323983877,0.479401323983877,12.222476199786,0.573627762718212,10.8312390349191,0.374299702594092,56,2
0,0.95322220221488,0.95322220221488,3.32175027574894,1.10384226593071,4.83160752084266,0.378489852659085,56,2
0,4.53128734571987,4.53128734571987,3.38419243815576,2.91923710099575,5.53534394627513,0.367530185805797,56,2
