"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,6.4023689608479,1.67420232179054,6.4023689608479,2.05294412712163,5.10450855546336,0.269508314534952,33,3
0,-0.514740199755556,-0.514740199755556,4.59357404662257,-0.327034945263939,4.33620838713405,0.330315467852464,33,3
0,0.543993492496905,0.543993492496905,5.1220729906696,1.50216567673563,4.84673224304353,0.335865796984104,33,3
0,5.07736068332468,5.07736068332468,7.74973953740617,4.05811121205197,9.2198953443775,0.360497039537572,33,3
1,9.20393073971723,6.21943342002723,9.20393073971723,4.82505406539313,9.65184838129459,0.382507179382415,33,3
0,-0.0025992052910131,-0.0025992052910131,3.65431792608876,1.01459746876542,4.98072416438457,0.353503035353331,33,3
1,6.64136449733452,-0.489359372378171,6.64136449733452,1.43523674227413,5.78635428759309,0.311564481442199,33,3
1,3.48624937081836,1.40177208210184,3.48624937081836,0.4048978177273,3.89919831735844,0.343975458639532,33,3
1,7.39400919365142,0.577734127483134,7.39400919365142,1.96795934532671,6.92274758112216,0.379793871109389,33,3
0,1.85376412360148,1.85376412360148,7.01651394195602,1.24344113737554,5.42902170526067,0.373840951146698,33,3
1,0.483096745340348,-3.37189228405273,0.483096745340348,-3.11462009982532,-0.603961539708492,0.337696671956064,33,3
1,5.54424706967007,0.647940992853119,5.54424706967007,1.31570082363272,5.77857247255278,0.348415290335578,33,3
0,-5.13873861312577,-5.13873861312577,-0.309729967579585,-3.51639040182117,-0.855394359368055,0.295608819099148,33,3
0,0.979878195089591,0.979878195089591,6.01808448470159,1.92481588634094,6.37578980968969,0.369731325313563,33,3
1,4.69080811440911,7.54297359171851,4.69080811440911,6.79774947251472,2.52372813701759,0.502365254321903,33,3
0,0.641925326811133,0.641925326811133,4.19289662906056,1.20884357006916,5.3332172313141,0.372024376563968,33,3
0,-7.33972738840451,-7.33972738840451,-1.22073094910819,-3.8318062251742,-1.81383976248924,0.319321256231365,33,3
0,-1.19757627670513,-1.19757627670513,-3.43166880854939,-2.81877824205466,-0.205026920438454,0.340340878078694,33,3
1,0.350309616684084,-2.68032066057516,0.350309616684084,-3.66450466516482,0.257921142921168,0.310670256510709,33,3
0,4.25397001502294,4.25397001502294,11.5942673340124,4.32353925457949,8.95746243447919,0.370875556038554,33,3
1,3.01393005506407,-1.35934251423099,3.01393005506407,0.318248808039484,4.20344120642156,0.35921828664997,33,3
0,4.8968950722954,4.8968950722954,9.2374823339324,4.754860376745,9.70408738137355,0.375401726986396,33,3
0,0.90238956424056,0.90238956424056,6.64909095298669,0.571786580585881,5.27462105454629,0.365568158580133,33,3
0,2.43763724374497,2.43763724374497,5.28448982853436,1.94998606951627,5.88011405936779,0.368114967829702,33,3
0,1.03977444698341,1.03977444698341,4.57266595740977,1.03180776582523,4.65571578358621,0.36452520061714,33,3
0,-3.78697480572273,-3.78697480572273,-0.985052824078781,-4.14730843662398,-2.01044618124878,0.302516080482523,33,3
1,2.34313974312753,-1.38458606010385,2.34313974312753,-1.73886298752218,1.68493023906008,0.344901787512214,33,3
1,8.51604298455459,4.40948220404543,8.51604298455459,4.4925507590412,9.15476762615322,0.381756537025407,33,3
0,-0.810842826871749,-0.810842826871749,2.21481164553891,-3.81373238074021,0.204560975238706,0.287689044994328,33,3
0,-2.21607754391246,-2.21607754391246,-0.0421706855476602,-2.73596664987096,0.205646167979551,0.334888528413638,33,3
0,4.99472927498222,4.99472927498222,8.3082114086825,3.98129010230303,8.10345688103377,0.316519515178889,33,3
0,2.96858948641317,2.96858948641317,6.63727168518266,3.27033188198487,7.78484300642542,0.319159904828103,33,3
1,0.767529151036001,-1.45126933688023,0.767529151036001,-2.74750295327238,-0.417654998010143,0.304920632216163,33,3
0,0.116127286262794,0.116127286262794,6.74187551199204,1.94995363768383,6.38877274426743,0.378480072657154,33,3
0,2.86435415063044,2.86435415063044,6.58207764043848,2.94481970413754,7.3765101251943,0.363716616054866,33,3
0,3.12459467549956,3.12459467549956,6.39661892584755,1.65254742243439,5.1194559993381,0.37202051698386,33,3
0,0.588530495138343,0.588530495138343,1.60548011506863,-1.27307577149875,2.50481509588944,0.344292919499509,33,3
0,-5.32317492683686,-5.32317492683686,-2.2757937546971,-5.54888004915161,-3.43705172287117,0.257989109414067,33,3
0,-6.29768452837627,-6.29768452837627,-3.47499051965039,-6.41230627249467,-4.19939224483207,0.267476159579736,33,3
0,0.0864010597168523,0.0864010597168523,4.16575114136707,0.749897856345126,4.2451973154103,0.343527935648869,33,3
0,5.02078180676775,5.02078180676775,5.85838513685552,2.73543628546896,7.08458074906078,0.369557508038615,33,3
1,5.78352587489468,3.0701436994075,5.78352587489468,1.40223349195793,5.88879946966816,0.365198764526008,33,3
1,4.45858684921711,0.834602856674968,4.45858684921711,1.66242762036173,5.8396719238372,0.367639866366987,33,3
0,2.39538892095027,2.39538892095027,8.29646423630943,3.23132694539118,7.778074042273,0.36155481653219,33,3
1,7.66978996964056,3.47882308811493,7.66978996964056,3.20993912967561,7.54309815082256,0.31884792784095,33,3
0,2.56736119421558,2.56736119421558,3.52345161205261,0.321241748995916,4.28384992997681,0.300608377516578,33,3
0,4.39718593499427,4.39718593499427,7.92566160673404,3.73490806098693,8.40346446323949,0.360895032916799,33,3
1,9.74148591866117,3.36511461781847,9.74148591866117,4.64938664662899,9.49483181001322,0.36768508756365,33,3
0,-0.515310226498624,-0.515310226498624,3.08556763288317,-0.579947317335993,4.23440824832571,0.374862096262844,33,3
0,1.43139935686689,1.43139935686689,5.96954357157639,2.51832722222349,6.4286165233798,0.384818045710302,33,3
0,1.33785914812731,1.33785914812731,8.16715637486448,0.718050185208603,6.0198326401915,0.222057142899782,33,3
1,5.37097678430555,-0.948528876208365,5.37097678430555,0.450838344770174,5.69386171806415,0.342274754973576,33,3
0,1.35527183647732,1.35527183647732,5.7161596207151,1.15936236904743,5.88874565883984,0.38252975322464,33,3
0,1.20077733085236,1.20077733085236,4.21493454608085,0.0787896594227575,4.87321257676575,0.376432742099066,33,3
1,7.62270754473033,1.87614935940789,7.62270754473033,2.74558084951848,7.34886127406625,0.375073769190704,33,3
1,2.8294461638297,-1.88940146594137,2.8294461638297,-0.501571781019198,3.77627025056807,0.359694462511436,33,3
1,3.96252855724889,1.34795104711744,3.96252855724889,1.0105279432929,5.63127798312683,0.373318942440958,33,3
0,1.2124944272534,1.2124944272534,3.11849765168584,0.938928611425864,4.34957536065237,0.354271002961757,33,3
0,5.92168758928308,5.92168758928308,10.2505267690769,6.3397318924663,10.8905842446495,0.359737266144018,33,3
0,3.84074965800489,3.84074965800489,11.588789306073,6.2073484751711,11.2512897554218,0.291241446241941,33,3
0,3.2054838133216,3.2054838133216,6.56203004190415,2.88657218413089,7.31522896629307,0.366222694631592,33,3
1,6.43149977712231,0.0883128928670776,6.43149977712231,1.15649456639879,5.25715073422548,0.360829361308321,33,3
1,1.8189308354309,-0.708693639650003,1.8189308354309,-1.32032790858449,3.11493824854545,0.361920421243178,33,3
0,3.90946331068935,3.90946331068935,5.63003081915513,3.93605165474472,8.38714951771736,0.376655022832986,33,3
0,-0.366774837177257,-0.366774837177257,5.84336959626588,0.0271762544835106,4.67953629226642,0.363761148956714,33,3
0,1.66263287226875,1.66263287226875,7.26434275469904,2.33381885458013,6.8979489644409,0.367533301519063,33,3
0,9.7551720508612,9.7551720508612,16.4092720397322,8.72569275193484,14.7672262835484,0.326167103676384,33,3
1,4.78810747069025,-1.7809371665534,4.78810747069025,-0.930993465701752,4.62352333253483,0.361615186122837,33,3
0,1.042886321118,1.042886321118,5.62057498095373,1.1539744565026,5.74364573308095,0.382942270998404,33,3
1,6.18110504736558,3.54421713625872,6.18110504736558,2.3224943350236,7.02186127890833,0.371744020398483,33,3
0,0.917547757327078,0.917547757327078,4.2567245223458,1.22312766021864,4.32252313784834,0.330664812080846,33,3
1,-3.49292738440227,-4.83834645935629,-3.49292738440227,-5.72467184825229,-3.97837216014197,0.308269544807928,33,3
0,-3.40447902445991,-3.40447902445991,0.672147952506306,-1.9016706248948,1.65465083650732,0.346308087268661,33,3
0,6.60040000470624,6.60040000470624,10.7255152311752,6.50089984802596,11.5236358926565,0.382035447199621,33,3
1,7.4469141649977,3.46366006739561,7.4469141649977,2.95577823371632,7.36508637693985,0.421698005347904,33,3
1,-3.8334853661181,-5.94186881831891,-3.8334853661181,-6.27030873633807,-4.48612121001711,0.294611899303192,33,3
0,2.03314146557984,2.03314146557984,6.47294950741278,1.44273974105878,5.69365151670834,0.354944201486821,33,3
1,7.92628409039128,1.9310761597075,7.92628409039128,2.51870161204613,7.73080723200512,0.372661288383341,33,3
0,-2.81021788386835,-2.81021788386835,0.727030332076818,-1.76768048346229,2.25983205421239,0.348337017907041,33,3
1,6.77141715826219,-1.13874645669553,6.77141715826219,0.669496120586579,6.32437863256686,0.322621598122628,33,3
0,-5.66158455827175,-5.66158455827175,-2.87355269561922,-5.34984444941358,-2.77907345369992,0.300907340404406,33,3
0,2.63422610311828,2.63422610311828,8.88127624034264,3.30090006205041,7.75592754949022,0.374145674866337,33,3
1,5.33727648370121,-0.0794800279845869,5.33727648370121,1.65182479798188,6.24361233021812,0.374055495075883,33,3
1,10.1360078260013,3.21259293800194,10.1360078260013,4.02319467154445,8.37172097879641,0.356446872968817,33,3
0,2.33500502590411,2.33500502590411,5.67041717826219,2.71543778771965,5.57751735997943,0.335976971477254,33,3
