"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,2.43385775272352,2.43385775272352,8.11923186228183,2.36390457652702,8.13899723194441,0.651002445590766,35,5
0,0.434703227007326,0.434703227007326,7.5045871812547,2.26974269097128,8.49469467966045,1.74408569618031e-06,35,5
1,10.0304714169201,2.89149052228324,10.0304714169201,3.2468338071211,8.88539079037943,0.678615805257749,35,5
0,4.11876566028975,4.11876566028975,14.0868811081906,4.84829402423429,14.0294218147143,0.60508717048405,35,5
1,8.58893781851602,2.98390179583289,8.58893781851602,3.14589817956856,9.69011695535339,0.60336222972263,35,5
1,7.31291130319842,2.25876498336996,7.31291130319842,1.46191856227286,6.85359018889758,0.65580235636906,35,5
0,-2.01441155766646,-2.01441155766646,12.1759541267751,-2.24264631836031,13.122930294493,0.49936842494332,35,5
0,2.09159476088406,2.09159476088406,7.94522273699385,3.0726679813996,7.08840894440773,0.688721592874872,35,5
0,1.7624464264069,1.7624464264069,7.12749131076674,2.55416107590405,6.69460282449029,0.626186084572929,35,5
0,0.812277483270406,0.812277483270406,4.26719137933117,1.00825335576517,5.56563366615608,1.64548065270777e-06,35,5
1,6.23675140188974,1.58980149878716,6.23675140188974,2.42112311819918,6.33152324194955,0.714393702246714,35,5
0,1.24056393098331,1.24056393098331,6.53008437303717,1.7440954773163,6.40415737924362,1.56304967900022e-06,35,5
0,4.82709072874803,4.82709072874803,12.3751422618684,4.46628283891247,12.2426884521614,0.733192781939974,35,5
1,4.01957220319684,0.754521351209248,4.01957220319684,0.49027575526958,5.49433302287181,0.650271086408939,35,5
0,2.5424514184247,2.5424514184247,9.47344914262544,2.58471914385769,8.76770867146843,1.74633653602475e-06,35,5
0,3.380364042762,3.380364042762,6.56858605031954,2.50249277820023,7.55352776679176,1.71593089377254e-06,35,5
1,9.8894988141443,2.93345424800254,9.8894988141443,4.29162515545112,11.6378540488587,0.74537186337949,35,5
1,8.50203831812371,0.787405363090336,8.50203831812371,1.89763441761571,7.45507696510039,0.7092016491762,35,5
1,7.91987149089807,3.25099548165453,7.91987149089807,1.45159772801905,9.48266541485499,0.65580221356475,35,5
0,4.20745709066382,4.20745709066382,10.5086280285567,4.17174031757557,9.78654728704232,1.64118970093438e-06,35,5
0,2.97206915831935,2.97206915831935,7.294525010621,2.82463099064741,7.03140238045834,0.663053028324061,35,5
