"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,7.27770635412006,3.91287201587547,7.27770635412006,5.3567963889779,6.57960537117882,0.366940701757902,11,6
0,9.0172034367428,9.0172034367428,6.81158179414453,8.27805122843565,6.80580409662507,2.78201551163729e-09,11,6
0,-6.14989022303328,-6.14989022303328,-0.359654329675055,-4.25237076829705,-1.48214675398975,0.401997406316673,11,6
0,-3.70869345476803,-3.70869345476803,3.21653936167889,-3.00534151423677,1.87001145705921,0.293525896356407,11,6
1,-3.35366765888373,-5.64867672886598,-3.35366765888373,-5.76317302323541,-3.43576991924023,0.421524250596561,11,6
0,-0.124413631128795,-0.124413631128795,-1.33696782672579,-0.563994269711614,-2.27914885080059,0.369576700088402,11,6
0,-9.56614403312334,-9.56614403312334,-2.77745880226851,-9.52959645198583,-3.19396808377667,0.516103467068572,11,6
1,3.6865212232278,2.16645152439361,3.6865212232278,2.79217406329301,5.48434381951871,0.294832518419841,11,6
0,1.26124083840158,1.26124083840158,-0.145284090981174,0.543547870553712,1.52981827490219,0.325194434203076,11,6
0,12.6342749222906,12.6342749222906,14.8765354763719,11.6734395110281,14.8201302597062,2.68507543456357e-09,11,6
1,7.69669472954401,0.973675977180984,7.69669472954401,0.8735679955024,6.02612595359521,0.301786774631717,11,6
1,-6.60332249359938,-12.4748896308323,-6.60332249359938,-13.1474732589138,-7.50617692154108,0.556955119933131,11,6
0,0.932937726307991,0.932937726307991,-2.97493160321332,-0.126483337970285,-2.81581314239863,0.380602607209177,11,6
1,-3.03477514818582,-11.5566998070106,-3.03477514818582,-12.491803839553,-3.83296804963607,0.608455611411409,11,6
0,-8.33264089388799,-8.33264089388799,-2.55551812664866,-7.44064088895973,-3.12695813874454,0.380131274528306,11,6
0,-2.64344647740756,-2.64344647740756,3.99654560945055,-3.75772907058277,3.02621169290065,0.357384576195222,11,6
0,-0.741877506687312,-0.741877506687312,-0.679696278120435,-0.425782206862359,1.01709050326738,0.347442275926573,11,6
1,5.22103192944706,0.233762572119945,5.22103192944706,-1.1438513545866,4.18166523378023,0.331139423278214,11,6
0,0.365678762122305,0.365678762122305,-0.207324777551491,0.228863816054684,-1.77423531139767,1.94499882573991e-09,11,6
0,-9.71188093639381,-9.71188093639381,-10.0391436303204,-9.58148039175897,-8.78825427311249,0.491953423525197,11,6
1,3.82990498449194,0.0672861102071475,3.82990498449194,-0.691203488722187,3.81314799885092,0.304743441848229,11,6
1,-1.21614499284632,-11.0627161782457,-1.21614499284632,-12.0804797713191,-3.43777333093412,0.513183682243023,11,6
1,2.91855465264942,-5.91842318041086,2.91855465264942,-5.17957883046586,1.64575781646003,0.374979875505116,11,6
1,-5.55239787379448,-9.81273278789769,-5.55239787379448,-10.4697266984053,-5.23364869908228,0.560586544006612,11,6
0,4.87009695366336,4.87009695366336,3.57924966701289,4.3093958141052,4.38599957198533,1.79631808583288e-09,11,6
0,-3.19275127808817,-3.19275127808817,2.26732471101312,-2.95346384613371,0.145294667280618,0.344483908202162,11,6
0,2.4401866399421,2.4401866399421,1.62742541399548,2.51914471760296,1.58414503193565,1.73563219453146e-09,11,6
1,-2.75863210101541,-4.46041184623142,-2.75863210101541,-5.2941276961467,-3.33291790306501,0.369241771196661,11,6
0,-2.78145168125341,-2.78145168125341,-3.2259208970195,-1.79127603632567,-3.48563789742224,1.90378170329032e-09,11,6
0,-0.402899626698301,-0.402899626698301,1.96190775370415,-0.555364974719912,0.375956047538209,0.319128889017272,11,6
0,-0.569340173925277,-0.569340173925277,-0.231967763442568,-1.80691540870573,-0.311006703105199,0.387528930141654,11,6
0,3.70854332135415,3.70854332135415,9.46846648032474,4.55974081578041,9.2346859502296,0.337956435214287,11,6
1,9.36274343031827,11.5949637842126,9.36274343031827,11.9231685467077,9.20129059601928,0.403893004137087,11,6
1,4.23235180454715,5.0687037581543,4.23235180454715,4.98399796730983,4.76472514345179,0.331495695539892,11,6
0,-3.32245370263602,-3.32245370263602,2.9750999161517,-4.05347570281418,3.50047024086313,0.35231949036876,11,6
0,6.52286972666721,6.52286972666721,8.54520380727927,6.04277339288974,9.73017553246111,1.67626245721565e-09,11,6
1,4.59172663090003,5.60452659670641,4.59172663090003,6.57738142336262,3.51690985063933,0.368215344691148,11,6
0,11.4239625931171,11.4239625931171,11.5546336210448,10.4236528125674,10.3438774299702,0.421758949926235,11,6
0,9.09638864212608,9.09638864212608,11.5814361413587,8.29512391168358,10.2068183382802,0.383368617073669,11,6
0,7.00125048992629,7.00125048992629,7.17348434098979,6.98844389975377,6.69367272564486,0.320858946350809,11,6
1,1.80817497006798,1.54425614425045,1.80817497006798,1.46389603130455,2.61745829595762,0.334607466921931,11,6
0,3.06046301900068,3.06046301900068,2.80562687685352,2.73377944905462,3.44818564491732,1.76346884810427e-09,11,6
0,7.01033342637805,7.01033342637805,5.35711547187701,7.16521443033946,4.43592047996389,2.16608741344512e-09,11,6
1,1.11236203775008,-5.87772886304484,1.11236203775008,-7.21146848385478,0.90261993856782,0.490863384063546,11,6
1,1.07703309119567,-0.50255152167558,1.07703309119567,-1.18154297087495,1.66593735541186,0.357118111416524,11,6
0,2.263916621091,2.263916621091,6.41369110916748,2.80800131914353,5.77397951567304,1.88608088412426e-09,11,6
0,0.997988731215455,0.997988731215455,1.91148021057561,0.8383427372416,1.26786675869535,0.339903278145638,11,6
1,11.3188353517116,4.53122733851077,11.3188353517116,4.09738474058741,11.2519264116238,0.324806260041593,11,6
1,2.82668137915013,-4.37680140601278,2.82668137915013,-3.77934510560115,4.5217018090225,0.314009591296732,11,6
0,1.38238404776996,1.38238404776996,4.96959002992284,2.63613953331755,4.80214054247488,0.320630620781992,11,6
0,-1.76800258357101,-1.76800258357101,5.93128724547999,-0.441296340282345,4.87477790258554,0.308934578616423,11,6
0,-2.36094688413622,-2.36094688413622,3.39930484425778,-2.04660561001379,1.91314593312368,0.338210279323248,11,6
0,-7.33238389054263,-7.33238389054263,-7.21384119788586,-7.07730576664435,-7.62022212929325,0.367905127157538,11,6
0,-0.263324166238685,-0.263324166238685,-1.66110513324392,0.72571775600171,-1.41828690367568,1.71379813458654e-09,11,6
0,1.63022583686141,1.63022583686141,9.65926580495241,1.53816765018627,7.71843244091645,0.298547211229509,11,6
