"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-7.36048976338914,-7.36048976338914,1.29847013644135,-5.43996666832647,-0.387715845348216,2.043461217555e-09,53,1
0,2.29303784033885,2.29303784033885,-1.65304353880314,0.814208390619541,-0.635932729302142,0.368903323791185,53,1
0,-1.6926205067609,-1.6926205067609,-0.330672747555892,-2.0408839012551,-0.61737066264538,2.31695784921705e-09,53,1
0,1.07765129971055,1.07765129971055,-1.21806097071728,1.05465461187074,-0.912267216238135,0.368731067685141,53,1
1,-1.10021709195927,-1.8565421098672,-1.10021709195927,-1.2278286954548,-0.281756904870785,0.381412850177857,53,1
1,-1.40534092738902,1.20876153740878,-1.40534092738902,0.911353579382944,-1.12140368425931,0.35551966495327,53,1
0,-0.2875488362739,-0.2875488362739,-4.10672021661368,0.37760221564943,-3.46811102992493,0.333102679627961,53,1
0,-1.27370418407488,-1.27370418407488,-1.70564012764429,-2.1105722741928,-0.98117475853871,2.24220843054327e-09,53,1
0,4.42029675739597,4.42029675739597,3.40464082219181,3.61869522300187,2.94977612141414,0.414045354953771,53,1
1,1.07946272361446,-0.37477580752877,1.07946272361446,0.645908909027582,0.317169974767735,0.387203859181065,53,1
0,-2.23332775786666,-2.23332775786666,-1.07249413024395,-1.52250146748396,-1.20941320008423,2.14038313977984e-09,53,1
0,-2.21598889940439,-2.21598889940439,-2.93758913289548,-2.54806024330051,-3.68863270167896,0.307246675881745,53,1
0,-8.15807504994109,-8.15807504994109,3.40119238932034,-7.89300553200087,1.95439858943183,0.357225474126133,53,1
1,-0.861750571630357,3.32253398474435,-0.861750571630357,0.957450089205543,0.191887579728022,0.444721951976417,53,1
0,-0.312851451397922,-0.312851451397922,-2.3578656984487,0.12619239761026,-2.35446286706529,0.340887471767497,53,1
0,-4.44267045544723,-4.44267045544723,-7.50717431913379,-5.88720816324901,-6.94083078742832,0.255780629308348,53,1
0,-0.663697917032053,-0.663697917032053,-1.8400844264766,-1.08993560318778,-2.0051913570494,0.325850207424892,53,1
1,-1.04707148276277,-3.57019509397062,-1.04707148276277,-2.38402039326601,-0.453397356248437,0.349736682768858,53,1
1,1.42194331071187,-6.7002068462118,1.42194331071187,-7.20935398871904,1.41767009079343,0.401632885707378,53,1
0,-5.09240362654328,-5.09240362654328,-4.66522998204983,-3.83528083800369,-2.9157466012026,0.310605975843235,53,1
1,-2.29307803747709,-2.7966413734687,-2.29307803747709,-3.02044419136458,-2.96771247681154,0.311558040356696,53,1
1,3.27777818705978,1.84888197656549,3.27777818705978,3.2050781154364,1.12679310404881,0.410234561916472,53,1
0,-0.3297397008125,-0.3297397008125,-1.44306694693124,0.223726864006054,-3.2073168348296,0.345220104037651,53,1
0,-1.34619160873777,-1.34619160873777,-1.72738809140771,-1.8150343741891,-2.52878021328379,2.08526489669805e-09,53,1
0,3.99810117755912,3.99810117755912,0.945405595741408,4.1643620806855,1.90401133334031,0.412366564487552,53,1
0,-5.89864795321443,-5.89864795321443,1.62435995879269,-4.9270565570104,1.63178549428464,2.90430312885123e-09,53,1
0,-3.91445827575129,-3.91445827575129,3.44656424959032,-3.3604713848382,2.95721012436875,3.2957093852047e-09,53,1
0,4.3935876553279,4.3935876553279,0.584062347331518,2.40758963848456,1.31773723615958,0.409852662380408,53,1
1,-4.32879063574751,-2.90160676778715,-4.32879063574751,-1.8693267261511,-4.4228101203333,0.302050435121647,53,1
1,-1.53926372972869,-2.68550243705602,-1.53926372972869,-2.82757586598006,-1.53491979494172,0.343952459347088,53,1
0,-4.09521707981991,-4.09521707981991,-2.90935674570889,-3.02508261408138,-2.53862013574221,0.335521239322466,53,1
1,-2.26839360662172,0.000709262049279125,-2.26839360662172,-0.877449727214171,-1.89776555107026,0.359546012079226,53,1
0,-6.58115368531669,-6.58115368531669,-2.38492856418236,-5.10672062177412,-1.63570917687608,0.312303951491572,53,1
1,-0.155184270803094,1.96732865467511,-0.155184270803094,1.16473307836796,-1.03637877834194,0.359315322551205,53,1
1,-3.68027959510678,-1.50759071183902,-3.68027959510678,-1.21473334063457,-2.07075370899651,0.349375464849515,53,1
0,-0.787527486010045,-0.787527486010045,-0.651878218340585,-1.03658592045229,0.13352585256258,2.53024565980235e-09,53,1
0,-0.086929982706367,-0.086929982706367,-4.1518371763179,0.271601264613486,-5.4106990166192,0.281987474153588,53,1
0,-5.12604732659509,-5.12604732659509,-0.423754364383018,-4.57796875768257,0.325588146342015,2.53524055170011e-09,53,1
0,-1.23840777040331,-1.23840777040331,4.43266850648124,-0.824991025576781,3.31657538210207,3.42694914139973e-09,53,1
0,-1.38640482602813,-1.38640482602813,-1.27321389225312,-3.04668296162495,-0.606497677458636,2.28017474037305e-09,53,1
0,-2.33192475691997,-2.33192475691997,-1.88052929494038,-3.48197351586234,-0.0545981344961053,0.347263836257805,53,1
0,-0.429096672903318,-0.429096672903318,1.1401720445942,-1.72503672754289,1.42769281995051,0.404120992364623,53,1
1,-1.32202551596744,1.00563646737751,-1.32202551596744,1.90557370125904,-1.03363752810422,0.333539144745141,53,1
0,-3.87623433672018,-3.87623433672018,-4.66210751296067,-4.20815330693632,-3.56188944897361,0.357033315645913,53,1
0,-0.962109523996414,-0.962109523996414,-2.01879161622447,-0.940478106109604,-1.28712868094234,0.360644165956912,53,1
1,-0.087589270631453,-1.38501974900146,-0.087589270631453,-1.60423661497472,-0.0523014362564318,0.369496099687054,53,1
0,2.16409991580222,2.16409991580222,-2.16924021497042,0.431990842504421,-0.180253491956242,0.370757742890293,53,1
1,-1.68342365201867,4.21599052858889,-1.68342365201867,3.49502940181435,-2.2308746139169,0.326699117640684,53,1
0,-1.24515078816548,-1.24515078816548,-2.64872502249945,-0.462099931700901,-2.23432045848357,0.344654978307592,53,1
0,-7.951575089504,-7.951575089504,2.85681421954438,-8.43075330880398,1.92061737418673,3.11283150799949e-09,53,1
0,3.51505506407158,3.51505506407158,-0.718449949380672,2.21432880750826,0.30697090212475,0.38607417523398,53,1
0,0.989094251588883,0.989094251588883,1.14592394339796,0.725926448958027,1.02599590015677,0.413952247265195,53,1
0,6.79895589325714,6.79895589325714,3.53272201698156,6.16670641472381,5.14903956406905,0.47662065558207,53,1
0,2.37374612668218,2.37374612668218,1.21349379293125,2.71945262902515,0.0723574997574592,0.387537494934585,53,1
0,1.91180232605162,1.91180232605162,-2.16645887008733,-0.303737666528169,-2.0699284502283,0.344654978307592,53,1
0,-2.21868752218161,-2.21868752218161,4.02764318754222,-1.68766922287059,4.65020256216165,0.426244009000565,53,1
0,2.74944982831622,2.74944982831622,4.39558502760508,3.56806292088355,4.37853469707523,0.416424796431225,53,1
0,1.15667746050086,1.15667746050086,0.350290060998474,0.102625596568437,-0.291541265532183,0.370050902365857,53,1
0,-2.08834774264353,-2.08834774264353,0.061998233992188,-1.67757975226436,-0.816783006128024,0.353955816294623,53,1
1,-1.728920122085,-1.74223120481594,-1.728920122085,-0.537535906517565,-2.41640126948793,0.332234152431166,53,1
0,-2.82731659617269,-2.82731659617269,-1.1698454171313,-2.42819106456296,-2.29184001733034,0.290883198021479,53,1
