"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,2.56512718971291,-1.98974732560409,2.56512718971291,-0.656387696259931,2.7495963790672,0.661183313526252,38,2
0,1.91224913172931,1.91224913172931,3.14590192500432,1.43655450845255,3.86531007706214,0.667058486796965,38,2
1,7.370095542227,3.34111895633589,7.370095542227,2.62261029420516,7.9208034040722,0.666918096482104,38,2
1,7.16245323612547,4.231309845949,7.16245323612547,4.21769880895649,6.09278830469743,0.647948994147744,38,2
1,4.10325389251968,2.05270473393353,4.10325389251968,3.3235289682617,3.40707734334236,0.667477567767115,38,2
1,-1.04326148086225,-2.74009416238338,-1.04326148086225,-2.62026319532686,0.531486880373189,0.643230196563152,38,2
1,5.3405403773287,2.38126977604497,5.3405403773287,2.50254568593414,5.34511573202612,0.623357012333643,38,2
1,1.51424258154695,-3.07576906647731,1.51424258154695,-1.07169501327978,2.49570321220252,0.662415779772888,38,2
0,2.08871821173432,2.08871821173432,3.57272172031942,1.67757845506084,4.24763139514839,0.668528683979596,38,2
1,7.27116804486496,3.92900577282749,7.27116804486496,3.59295360045248,5.76141129885282,0.713101511510101,38,2
1,-0.320821325551373,-3.27998937959637,-0.320821325551373,-3.71796386736028,-0.201546180785843,0.682153567348775,38,2
1,3.77230914415264,1.07371942165028,3.77230914415264,0.0922762662425893,3.73552328836232,0.665500800796212,38,2
1,-4.49288180586941,-8.58610787135374,-4.49288180586941,-10.3527688952536,-5.01796475051859,0.653244505956234,38,2
0,6.22619824117497,6.22619824117497,8.90049799825882,6.75973966860069,9.08965075002377,0.640824165079398,38,2
1,2.85516962431975,1.58643484695509,2.85516962431975,0.885847970160252,3.3460040631051,0.772082464336282,38,2
0,1.80221473810795,1.80221473810795,7.04669980522224,1.29779894507924,8.3684278575764,0.695765933342888,38,2
1,-1.04846622015118,-5.12065688049041,-1.04846622015118,-6.26802417630159,0.580766327703847,0.667353990805339,38,2
0,0.016217534388848,0.016217534388848,-0.202113213199488,-1.37332594334862,0.166910241178768,0.681035376268055,38,2
1,-6.32973565243707,-7.07438251788181,-6.32973565243707,-7.4608204013209,-6.51166552276627,0.703788749072464,38,2
1,5.18556797815651,0.945368782319863,5.18556797815651,-0.115961085354318,5.43599431295552,0.667891576111736,38,2
1,1.09985668771043,-1.7870209708932,1.09985668771043,-2.15796485837165,1.49785289052541,0.671284074204703,38,2
1,4.60916956560995,2.95232617071237,4.60916956560995,4.50708877083461,4.74104541519905,0.642180475027439,38,2
0,2.6215645451214,2.6215645451214,5.95323059246031,3.28835567410557,7.03782179972834,0.682379923246904,38,2
1,8.96168054153242,2.67687867919932,8.96168054153242,2.46851301431029,7.02512296116536,0.678923621256798,38,2
1,5.77052447168073,1.3379487871544,5.77052447168073,1.01746234947802,5.61993369458983,0.668024009067727,38,2
1,-1.4972161682081,-3.19928026885883,-1.4972161682081,-3.86787153904645,-1.87298444461699,0.673644646061748,38,2
1,-7.29641148643226,-8.64499789613936,-7.29641148643226,-6.50562553780294,-4.78609817777046,0.666193940033255,38,2
1,1.52239810220957,0.515504043933062,1.52239810220957,0.290072536443688,1.00947276582587,0.619329766207666,38,2
0,-6.35302359079955,-6.35302359079955,3.77048458644265,-5.84839806137697,2.47780594781413,0.613860401087035,38,2
0,0.758317061632844,0.758317061632844,4.28465031086096,0.554977259306587,4.01332574731246,0.687323181287879,38,2
0,1.18859659002032,1.18859659002032,3.07148787238976,0.663882749319895,3.27435692794649,4.19219401664137e-10,38,2
0,-0.635346884581922,-0.635346884581922,3.53175424462335,0.504362454997449,2.86405590615372,0.666557382653457,38,2
1,-4.11521774483347,-8.72143414787649,-4.11521774483347,-10.2933698873245,-5.0332143353374,0.702265204521061,38,2
0,3.41298320108573,3.41298320108573,6.07136136758007,3.8075595051007,5.45098789032812,4.16554824849635e-10,38,2
1,6.6597566554249,6.32450072467102,6.6597566554249,5.3597711224064,5.62416136299371,0.629667164466853,38,2
0,4.69570905329681,4.69570905329681,3.52454032982034,3.72474396962021,4.45430738381083,0.511839183342014,38,2
1,10.8797517420844,-3.723184548852,10.8797517420844,-2.74537023329823,11.676601912338,0.657345901620845,38,2
0,-3.41607105463076,-3.41607105463076,1.48665913021739,-2.13948257171719,1.33772679220621,0.631408855029596,38,2
1,-0.685804814027235,-2.1851532372967,-0.685804814027235,-2.99234206710345,-0.22484898803613,0.68723313915182,38,2
1,4.27585594257608,1.30430794468737,4.27585594257608,0.58358192842391,4.97418758545517,0.674845114588839,38,2
1,3.38756577576876,-4.49913046233562,3.38756577576876,-3.84054781574892,2.75562760883855,0.669716813102217,38,2
0,3.38977598135444,3.38977598135444,3.20897762685636,1.98159248154766,3.46646343826978,0.683224871808366,38,2
0,-0.610416921283456,-0.610416921283456,5.66934463441767,0.406440171751371,4.17603967020556,4.3627419373755e-10,38,2
1,-1.53947515831428,-2.06789972718254,-1.53947515831428,-2.88463285254242,-1.38725802882475,0.671460234068789,38,2
0,3.6521749131532,3.6521749131532,4.5672248516827,3.29537427583418,3.22725380198591,0.663318537912198,38,2
0,-0.964282401830345,-0.964282401830345,-1.46379045193726,-0.786340073683214,-0.248771898347727,0.625397663393161,38,2
1,10.1671376975351,3.70831170793531,10.1671376975351,4.91365542963701,9.63932757921759,0.651512811188505,38,2
0,5.79996524367172,5.79996524367172,14.6865220047112,5.65543008733999,13.629666661335,0.637028285394753,38,2
0,5.335712078085,5.335712078085,4.0329016965147,3.34042306914182,3.78921994160965,0.791589827859845,38,2
0,10.469684628785,10.469684628785,7.77488460753052,9.70042918657564,8.14849184993493,2.34547648784789e-10,38,2
1,0.528596261762275,-0.0510526723910033,0.528596261762275,0.234495132139615,0.250565831516219,0.515509903158282,38,2
1,0.34610239748497,-0.394788828913775,0.34610239748497,-0.121878272088098,0.50685891923029,0.711920150854347,38,2
1,-2.26965594666153,-4.50286092923581,-2.26965594666153,-3.83213782797429,-3.02543763132042,0.709160492392199,38,2
1,2.66493298488777,0.246392739470053,2.66493298488777,-1.17748293089156,1.0944780236033,0.77339875332621,38,2
0,5.0474224718726,5.0474224718726,6.66743762533261,5.51780325423213,8.05506476485933,0.588702984679876,38,2
1,2.77498169671201,1.81237961789292,2.77498169671201,2.7149319265585,2.42996200435923,0.699856021382297,38,2
1,5.11964233738089,2.98009384134703,5.11964233738089,1.89021447139591,4.73488138973291,0.685332016086933,38,2
1,5.29802387221122,1.11035415385827,5.29802387221122,0.369757968834316,3.4473321479973,0.647530067556366,38,2
1,-0.460306125579153,-1.01035427939516,-0.460306125579153,-0.277512379512848,1.18741291578987,0.732151441839836,38,2
1,6.16698080432288,7.10521901718585,6.16698080432288,7.23928996007172,9.24744186105857,0.559330276162084,38,2
0,5.83577527837474,5.83577527837474,10.2099404010543,4.35235593381886,9.27476565415789,0.667550039425859,38,2
1,3.12429913339557,2.83589701780566,3.12429913339557,1.54576224447338,2.81567961214951,0.702058203111627,38,2
1,0.719603537300101,-3.80761846304412,0.719603537300101,-2.18293095365996,0.775643951329815,0.721036227167296,38,2
0,-1.30382233324569,-1.30382233324569,4.03865979279622,-0.846140876109204,4.84142486801297,0.666165253912078,38,2
1,4.47027149448295,-1.90689151382201,4.47027149448295,-1.40338177573477,4.38142617299473,0.691108245776691,38,2
1,-0.275359041002961,-2.08628352672693,-0.275359041002961,-3.49221958285717,0.536133255132293,0.657504801581866,38,2
1,13.0757839852603,10.5600573351105,13.0757839852603,10.6533412684031,14.3052629035191,0.649017165129531,38,2
1,8.56491333686002,3.38659368076601,8.56491333686002,2.50576543898108,7.7853196846308,0.801217983485198,38,2
1,5.94720520246488,-1.56839416036222,5.94720520246488,-1.50467260208805,5.40530829131538,0.784465453916608,38,2
1,2.72642854502108,1.08565554325069,2.72642854502108,0.0340947812983052,3.71845038039144,0.631954681797327,38,2
1,-1.70502313654693,-0.448349042345323,-1.70502313654693,-0.436894855940813,-0.875825653055363,0.654707939556771,38,2
1,0.59264545003909,-4.20605734953522,0.59264545003909,-3.60168098479579,-0.900584089642244,0.676025357321965,38,2
1,4.1890369906287,-1.24261857128465,4.1890369906287,-2.51365380520529,5.31540497563591,0.682693958004939,38,2
1,4.9846220792349,0.0392186848119718,4.9846220792349,-0.0269905669892656,6.5281717224763,0.667439915938734,38,2
1,7.88676533297502,5.25818553376114,7.88676533297502,5.82492646187139,7.03425889584006,0.409510604333619,38,2
0,-7.51182651674412,-7.51182651674412,-7.82415786970659,-7.76031809040246,-5.2494382657939,0.623320918034054,38,2
0,0.531559240961647,0.531559240961647,4.36714238000273,2.08916987355382,5.73089735327637,0.676877057822387,38,2
1,6.58738067063781,2.62792742775753,6.58738067063781,3.88571834311233,5.60557926125068,0.756793804460932,38,2
0,1.35461671450075,1.35461671450075,3.56042671567604,0.778833951806694,3.48372830877045,0.711854586820357,38,2
0,4.2170510622137,4.2170510622137,5.64961652846262,4.57386671702353,5.63357475390299,0.642301389106246,38,2
1,-1.20251641324894,-6.67194597413165,-1.20251641324894,-6.14634099843824,-2.3965100723945,0.666679755929219,38,2
1,1.91091270974825,0.479230730568315,1.91091270974825,0.645487913595091,1.31427433583715,0.680473196196523,38,2
1,-1.16613307110065,1.86327952065882,-1.16613307110065,1.7862561241,1.1300093965115,0.695281748949739,38,2
1,13.3116589689878,6.56979086748546,13.3116589689878,7.2788059331921,13.075858201265,0.62131410232859,38,2
1,5.69260445815072,-2.28869133326498,5.69260445815072,-0.971313368871744,4.68282875529712,0.83936251056167,38,2
1,2.02991908547489,-2.23443746647142,2.02991908547489,-2.35936678185882,1.59557712715301,0.715891987582833,38,2
0,4.15400657228452,4.15400657228452,5.81363871845349,4.34806047348443,5.30959572922254,0.6986297200228,38,2
1,7.42047118047986,7.45431995287579,7.42047118047986,7.85532697998519,8.90204766598595,0.682165188592471,38,2
1,12.0803166597446,9.04108324600459,12.0803166597446,8.71997704269401,10.390136093536,0.689229992639175,38,2
1,-4.57167177058102,-8.605671881463,-4.57167177058102,-7.86214076902884,-3.84245320682783,0.668929522911333,38,2
1,8.27674587091662,-2.19985504717496,8.27674587091662,-0.7545231583457,6.93361707539015,0.642833836306802,38,2
0,0.048813807135242,0.048813807135242,2.86168569900501,0.670581237912274,2.17941224912368,0.666339109988924,38,2
1,7.06523110379699,4.11672720573017,7.06523110379699,4.38802791513362,7.05602255233584,0.661267686831284,38,2
1,1.24010217744424,1.6828287754535,1.24010217744424,-0.0632949357109907,1.37274012355632,0.590430767126747,38,2
0,-0.0387903887714671,-0.0387903887714671,6.04162555346444,0.43111168483948,3.26468299360453,0.674625889374726,38,2
0,1.07913449228149,1.07913449228149,1.68462880558773,0.847980718843101,3.2302076117947,4.49248998123602e-10,38,2
1,9.22369243071879,7.01046387445579,9.22369243071879,7.37258900664079,11.4624921686167,0.675917450898227,38,2
1,-4.32043914193653,-5.90033745898223,-4.32043914193653,-5.94539131527766,-4.49536747583318,0.582841621475361,38,2
1,11.3702114677348,5.27177043784977,11.3702114677348,6.87758750071988,10.3611422189312,0.648521531594474,38,2
0,-2.80831089677478,-2.80831089677478,0.0483254802127413,-2.86704615961926,-0.517014905364317,0.672073210487158,38,2
0,3.75374689144076,3.75374689144076,4.74349275918878,2.17612519214441,5.85609147243656,0.638004648638472,38,2
1,5.79479406542885,-2.62386687043585,5.79479406542885,-1.51873849562591,3.93560334437235,0.659534113067616,38,2
1,-0.877183544206078,-3.257575151039,-0.877183544206078,-3.90914388161739,-1.46606398506516,0.684035604729837,38,2
0,0.31277875981355,0.31277875981355,4.44702086462961,0.0668240837316609,3.66116876053104,0.752517057973939,38,2
1,4.64205654319271,0.349688668607037,4.64205654319271,0.702066863325169,2.33087680961153,0.674657522808034,38,2
0,-1.40293182440138,-1.40293182440138,0.33548661315308,-0.0435094736522637,2.08799078493915,4.02632617685443e-10,38,2
0,-2.5291813466358,-2.5291813466358,0.832681503167122,-0.776128422047801,-0.0856757511165718,5.02566267807902e-10,38,2
1,0.296366120595149,0.690422500157011,0.296366120595149,0.0487252915863308,0.896586209004913,0.664455619778636,38,2
1,1.60673906604905,-0.668249632843427,1.60673906604905,-1.22249288871533,1.58358241938953,0.676887555431871,38,2
0,1.53980826713724,1.53980826713724,7.64940664752766,4.19570722153266,5.79834576685723,0.585979558523452,38,2
1,1.5969129082372,0.0173151088378073,1.5969129082372,-0.811702042717486,0.817189089704734,0.666787192053451,38,2
1,8.91365055259003,2.14962612939353,8.91365055259003,4.19305931029565,6.96120754445122,0.658652853540068,38,2
0,1.89757279523308,1.89757279523308,11.1715820302707,3.46953834257227,10.2009687549303,3.87288147048203e-10,38,2
1,5.3736323411103,2.33352738922775,5.3736323411103,1.08410601953647,3.66101959532192,0.685199178231626,38,2
1,8.61867457129209,1.70697117419274,8.61867457129209,2.11506207357316,8.45102633484859,0.634411545819399,38,2
0,-2.88407002441323,-2.88407002441323,4.78738127638314,-2.4606454905953,4.9229031158387,3.97750657099991e-10,38,2
1,-2.48721521771439,-2.55069495692158,-2.48721521771439,-3.9743255603514,-2.73736416556862,0.678542981939581,38,2
1,-2.22949495716977,-6.17651926639188,-2.22949495716977,-7.55499794366506,-0.561404945194807,0.640160147064466,38,2
1,9.43734526532139,4.04773246948387,9.43734526532139,4.06842028256677,8.86184800754357,0.662613033655716,38,2
1,5.2795232682922,3.30621631223987,5.2795232682922,3.12154154705221,4.55720485378234,0.683402312635693,38,2
1,2.16382014874413,2.53956884519725,2.16382014874413,1.32644272611556,1.96750886748451,0.675237070598103,38,2
1,8.94217079115107,5.3752895281976,8.94217079115107,5.1989511853851,8.36389030249211,0.67515170148215,38,2
