"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-0.826465477361363,-3.51755168570472,-0.826465477361363,-3.18905803081061,-0.702648680099099,0.441726749757268,76,2
1,17.6619985844913,10.9055536467753,17.6619985844913,13.9553102012913,16.3341281032199,0.668370517300629,76,2
0,-1.20285258858579,-1.20285258858579,-3.18140595953108,-0.552340139312964,-0.771448450859872,0.439803187591063,76,2
1,18.0261750845685,7.39536572440128,18.0261750845685,8.50733600004599,16.7140123293935,0.667554489042128,76,2
1,15.4525954133812,10.1137025482461,15.4525954133812,10.0136959043888,17.1403746387492,0.66026592876819,76,2
1,16.7091319874508,10.5349978801492,16.7091319874508,9.9481175334844,16.1687082781177,0.662723859302707,76,2
0,10.2297663728293,10.2297663728293,15.9151419937559,10.0582352972164,16.3208239282474,0.663981360353398,76,2
1,14.5855313045844,10.0479917131003,14.5855313045844,9.96473403265444,15.4319725585579,0.651697481526824,76,2
1,15.3790601815488,11.304590651433,15.3790601815488,11.4796808232513,16.4679739570019,0.666343342332122,76,2
0,13.485122390553,13.485122390553,15.1829686500949,13.2701183618343,15.6682316621177,0.660575918578908,76,2
1,-0.431287735895895,-1.94411968113889,-0.431287735895895,-1.75469238747932,0.269119352549646,0.456240695105111,76,2
1,16.8179871428521,11.2955056244555,16.8179871428521,10.3456163471307,16.4422647015841,0.664041151253027,76,2
1,16.863154229862,9.66550756490799,16.863154229862,9.94097514446491,17.2649298717207,0.655305470289008,76,2
0,11.2590432564008,11.2590432564008,16.6236400610226,10.4394349324149,16.2179838954103,0.664555543935308,76,2
1,18.9427428079297,12.3063296003385,18.9427428079297,13.8671561491523,16.3226923029275,0.668103905798586,76,2
1,15.6465782825848,10.4453181283073,15.6465782825848,10.9139641048866,16.101594232009,0.660231251618153,76,2
1,16.201690124441,7.75953706848516,16.201690124441,8.10203799144421,15.413617084762,0.650532370442051,76,2
0,13.8362949837345,13.8362949837345,18.0817678040867,12.4268020809621,15.8477842287162,0.657956223167979,76,2
0,7.76432910463237,7.76432910463237,17.4774313875716,7.74030331187865,17.2554104859712,0.668596757386678,76,2
1,13.9352035313905,10.0862817872528,13.9352035313905,9.41444500655678,15.6493305418145,0.65348916328186,76,2
1,15.850985046697,7.75023215906789,15.850985046697,8.44107640502969,16.560304609334,0.665006018098191,76,2
1,17.9509383579997,9.11555239785401,17.9509383579997,8.11742502998892,16.5109028405768,0.665954029602264,76,2
0,11.2044847795706,11.2044847795706,17.3639134089514,11.770987180779,17.0633769143794,0.665277038548312,76,2
0,14.8284429194543,14.8284429194543,14.01967959244,14.5452851858493,16.153803261587,0.650525976218488,76,2
1,14.9701201224617,11.1857996008215,14.9701201224617,11.5906589410275,15.5246532945179,0.651887547036718,76,2
1,-0.936762427315955,-4.68009571053453,-0.936762427315955,-3.90459864806966,-0.0034823442534222,0.454026414500356,76,2
1,16.306611536811,9.04698248404346,16.306611536811,9.53737447307256,16.036170898962,0.658430979826731,76,2
