"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,4.19648409940327,4.81879237840017,4.19648409940327,5.29582561439131,3.81560201406613,0.636716017442916,43,9
1,3.35428964057997,-7.99258824370153,3.35428964057997,-8.7474400919019,3.78408174357259,0.543011428346359,43,9
1,4.61605114680346,2.42907630309594,4.61605114680346,2.4859701735699,3.98538011524863,0.629534678726519,43,9
0,-9.57739702339304,-9.57739702339304,2.15514619277793,-8.03777078703509,2.22899167957138,0.54566265056853,43,9
1,1.93096213920697,-1.2596668427413,1.93096213920697,-0.999363767884322,1.79577240811196,0.640268707696674,43,9
0,-1.40169650131607,-1.40169650131607,5.43215719828673,-1.09474204226994,4.09396904939106,0.655652525099365,43,9
1,-0.764164313643466,-4.17333423403926,-0.764164313643466,-4.27320813809393,-2.69903272012203,0.560858268324984,43,9
0,0.716402864645117,0.716402864645117,-0.121951620612793,-0.0201072187509734,-0.980371383534118,0.636240206603765,43,9
0,-7.01785979159323,-7.01785979159323,-1.94141814062512,-7.13925592075461,-2.07010573656844,0.569593351926091,43,9
1,6.50790960454129,5.2185018266264,6.50790960454129,4.67063220989712,5.83244746713254,0.687611865206503,43,9
1,-0.435239108603889,-0.446524216346398,-0.435239108603889,0.345482137096191,-1.2562004923728,0.638987107137693,43,9
0,-0.730519218805324,-0.730519218805324,-1.7938638057229,-1.98237363689158,-2.10525500415734,0.607841532835957,43,9
1,-2.65017358340131,-0.566361200614726,-2.65017358340131,-1.22641642527264,-1.80904035482925,0.61579066592247,43,9
0,-5.8630300538018,-5.8630300538018,2.23282829812266,-6.07059258811305,2.33183330932817,0.561277249676127,43,9
1,24.3645402845933,6.59063017584931,24.3645402845933,7.66585262827681,23.1712992872319,0.86740734224109,43,9
0,-1.06046285961397,-1.06046285961397,-1.09584423121577,-0.87826246811225,-1.84305136513033,0.619485911287462,43,9
0,2.40174229849382,2.40174229849382,6.14075488248376,2.64941905298366,6.00060290620768,0.642033765972784,43,9
1,1.77683106859595,-0.0091479840824672,1.77683106859595,-0.787837672510397,1.77079381851979,0.62888576050793,43,9
0,-6.40036654829322,-6.40036654829322,-2.53828091450845,-6.67143445067763,-2.01773981401066,0.569524556360029,43,9
1,6.03618624056834,0.401144922899391,6.03618624056834,0.756864607642433,3.72800742261394,0.615700524799444,43,9
1,-0.795514281377416,-1.53262877104407,-0.795514281377416,-0.794545494750386,-1.9144113475714,0.63132080499099,43,9
1,-1.88724557813202,-3.61711294123499,-1.88724557813202,-3.89494240920715,-2.83391476918464,0.584930402414495,43,9
1,0.992010625992297,-2.52447287015233,0.992010625992297,-2.59495964296518,2.35989620578064,0.602550912908471,43,9
1,3.95734134331307,1.37117393771389,3.95734134331307,1.93949999219092,3.51578444602659,0.62285892438499,43,9
1,4.75263040035847,0.118243746500224,4.75263040035847,2.24140467771431,4.68090108128897,0.633436767133055,43,9
0,-1.3697010730191,-1.3697010730191,-2.23785714194623,-0.503767545896177,-1.6747493148008,0.617357717592796,43,9
0,-1.17386676175496,-1.17386676175496,-3.16431342185755,-2.75047058703458,-2.88768533094603,0.553263844044988,43,9
0,-0.0906772232440988,-0.0906772232440988,-1.21819183705579,-0.97648880194534,-1.51914039994098,0.618269583055931,43,9
1,-2.28982242265023,-10.473315499735,-2.28982242265023,-9.26486021857569,-3.10953568083932,0.52559236897608,43,9
1,4.93775773445999,3.21788600071282,4.93775773445999,2.32777480627022,3.99153685218839,0.636728137520787,43,9
1,-0.725714221342208,0.42534216506909,-0.725714221342208,-0.380994795345752,-0.769287067136277,0.628124523358624,43,9
1,-2.59160724869944,-0.563402594963668,-2.59160724869944,-0.758550273560671,-2.20835793858583,0.621258789258221,43,9
0,0.114635180327716,0.114635180327716,-1.16474942411204,-0.927413687959965,-1.48060031786417,0.622875439244659,43,9
0,1.1787792001174,1.1787792001174,-0.324328220140041,-0.0501447038285787,-0.713951166290643,0.634925447911671,43,9
0,-2.62599762939778,-2.62599762939778,-1.57381787463399,-2.37267062091553,-2.10382838068874,0.59259526872241,43,9
1,5.16800593451563,2.26696178797445,5.16800593451563,1.76180424900367,4.95435501935251,0.621624609818222,43,9
1,3.97951483272415,-4.51349493681938,3.97951483272415,-4.46990964926619,3.78396629216736,0.575061844354006,43,9
0,4.85472686287984,4.85472686287984,6.27315541685384,4.00722293854015,5.14315719990073,0.674043747253419,43,9
0,-2.1154699623578,-2.1154699623578,1.65252354744939,-1.49100756575161,2.76808350921297,0.536035358098625,43,9
1,6.23597462888981,4.73698595983261,6.23597462888981,3.90781503334831,4.75967864033257,0.673652916542571,43,9
0,0.964257609233004,0.964257609233004,3.50667850434873,1.12547528114073,4.43975651166693,0.621541643987471,43,9
1,4.69441059422889,-1.04627944415169,4.69441059422889,0.208679673941405,3.37943715813003,0.617501255448771,43,9
1,-3.66342550474827,-5.3831501768524,-3.66342550474827,-3.85158468007258,-3.52821829995096,0.513327982961502,43,9
0,-1.12710585605316,-1.12710585605316,-4.37486299890641,-1.40525380132029,-3.84427936890939,0.637710733513316,43,9
1,-0.832018228606535,-7.83259209175479,-0.832018228606535,-7.00819027003126,-2.13257035643567,0.548284128333142,43,9
0,-3.53994710056421,-3.53994710056421,-3.62801788466247,-3.16897739095202,-3.48113369736174,0.601448738413178,43,9
0,-2.89168110489426,-2.89168110489426,2.88358039801046,-1.12152917600285,5.11958135049157,0.607259885385673,43,9
1,-1.87570808729884,-3.02792937098932,-1.87570808729884,-2.425728401271,-0.253853437914653,0.593289280218054,43,9
0,-8.66585251559201,-8.66585251559201,-2.13300561189801,-8.38912699256337,-3.00431327049238,0.562031928767618,43,9
1,6.57082205529101,3.6488051632089,6.57082205529101,2.46705521277621,6.20981717968808,0.642994276113902,43,9
1,-3.69590222166054,-5.12130684824693,-3.69590222166054,-5.9118831359457,-3.27211409813969,0.583399885067593,43,9
0,-11.7229547601549,-11.7229547601549,-3.46665626985069,-12.6110942064777,-3.21734339957818,0.53305217526675,43,9
0,-3.21577574896931,-3.21577574896931,-0.595413254661493,-1.99704809624009,-1.59810832236156,0.627223160720934,43,9
1,-0.995905145886499,-2.32544135302043,-0.995905145886499,-3.61022362995682,-0.521876732289098,0.609771072575488,43,9
1,3.84004640565411,0.040161430296412,3.84004640565411,0.271966740246575,4.28305891357826,0.597950583810268,43,9
0,-12.6777908714976,-12.6777908714976,-4.03030518513422,-12.8595609282082,-3.17492168213541,0.230164468192803,43,9
0,-10.3258280213078,-10.3258280213078,-5.02918917939631,-10.5793592622121,-1.93096916409985,0.289314368388975,43,9
1,6.15169424078864,4.14736756999446,6.15169424078864,3.35247710189148,5.91201531059738,0.651579458098827,43,9
0,-4.63212863805105,-4.63212863805105,-5.01280001956179,-3.38532439140028,-2.71472995864609,0.590584538690444,43,9
1,2.62210649222978,-2.63079604367183,2.62210649222978,-1.08696945026677,2.78801750473214,0.61874149676286,43,9
