"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-20.7462550403905,-20.7462550403905,-19.2876009394352,-21.5212097911819,-17.8119679011213,0.713365307116064,75,6
1,-30.7972956418581,-29.740530048571,-30.7972956418581,-28.1110557974671,-30.2440246054862,0.556947556833979,75,6
1,-17.6634373450375,-20.2798226105413,-17.6634373450375,-20.2538384051558,-18.3901006669425,0.713910294557605,75,6
1,-30.0480742464849,-31.3372448431357,-30.0480742464849,-29.9990557266194,-30.6635688184506,0.573566319817012,75,6
1,-18.3013445372973,-19.2998820427644,-18.3013445372973,-19.0308608272784,-19.5637740906481,0.713762877010789,75,6
1,-25.8161321266561,-25.8881740201123,-25.8161321266561,-25.9151539042065,-27.765835041143,0.596649487208917,75,6
1,-26.9583961055514,-24.7219532519416,-26.9583961055514,-25.2017528730916,-28.9399940904308,0.579300561401541,75,6
1,-19.6215719440808,-16.0453923616942,-19.6215719440808,-14.3739092682731,-18.4094654566189,0.707009844057601,75,6
1,-29.3872544316787,-28.870302036389,-29.3872544316787,-28.9801881308145,-29.7047467019253,0.580521789233922,75,6
1,-20.8497335301793,-26.6216457704434,-20.8497335301793,-25.6615738707624,-19.7090359239318,0.715185878877997,75,6
1,-18.7743945658845,-18.247917882372,-18.7743945658845,-18.8441747160747,-17.3851088585008,0.708379277511859,75,6
1,-18.6698059406335,-19.7223967614723,-18.6698059406335,-20.9362494702245,-19.22022045388,0.713622174529,75,6
1,-15.0698627579542,-18.5787508013876,-15.0698627579542,-18.6531466227731,-15.5280425625605,0.724742304076339,75,6
1,-29.0197181051005,-30.1621481824177,-29.0197181051005,-28.0885562697444,-27.8004312162811,0.578308279995981,75,6
0,-12.9372140643431,-12.9372140643431,-16.9654192029413,-13.1960420387917,-18.8081234417452,0.711884606940835,75,6
1,-18.6186768182014,-18.4324629337192,-18.6186768182014,-20.2858895745285,-19.3435306019338,0.71082550262073,75,6
1,-18.4486426998257,-14.6288081980021,-18.4486426998257,-16.7529509653319,-16.088000344475,0.712822085991004,75,6
1,-17.7341370534428,-12.223921974253,-17.7341370534428,-13.3471076142489,-17.0004906430743,0.714215684929934,75,6
0,-26.7441020856338,-26.7441020856338,-27.3099523875589,-27.1826505749133,-26.2737043253277,0.577568755487811,75,6
1,-18.039980177867,-20.6299525635955,-18.039980177867,-20.3427827903932,-19.3893534942551,0.729243736727159,75,6
1,-19.8043907231341,-20.192167187837,-19.8043907231341,-20.8324790293577,-18.380083767652,0.712572108419663,75,6
1,-31.0411740967836,-29.7044626115371,-31.0411740967836,-30.6943174303797,-29.5777366593858,0.576288284339884,75,6
1,-27.4303784784498,-23.6646994134439,-27.4303784784498,-23.9606754546271,-27.8783632032188,0.579496494892031,75,6
1,-18.0125598071013,-21.8248650331994,-18.0125598071013,-21.7213013485053,-19.4180530394403,0.712306842756131,75,6
1,-18.2423083887354,-20.5380257353945,-18.2423083887354,-18.4982866785799,-18.306607276447,0.712721191475227,75,6
0,-18.5769938229491,-18.5769938229491,-15.4069083116889,-17.9193648424914,-16.2548036362885,0.702671267612199,75,6
0,-20.2267576322131,-20.2267576322131,-17.441288558282,-19.0373082142961,-17.2252435604147,0.711579286428682,75,6
0,-21.3912463059363,-21.3912463059363,-20.4675267341287,-21.1970454053659,-19.8116784792834,0.712980172954429,75,6
1,-25.5758877664669,-26.8833748031533,-25.5758877664669,-26.9970492399962,-26.8227249120133,0.570183470549784,75,6
1,-15.6594875959521,-15.4528560445291,-15.6594875959521,-15.1496781766002,-17.2632328417483,0.713651721035821,75,6
1,-19.522797370768,-20.8905771529481,-19.522797370768,-20.7493323530431,-19.1711743450394,0.720397274311444,75,6
1,-19.3881199787194,-23.083877717744,-19.3881199787194,-22.6826560020569,-19.4364190170329,0.716932042649196,75,6
1,-16.0100822382638,-16.2896396227763,-16.0100822382638,-17.8859594100627,-16.2108786555908,0.719031916715442,75,6
1,-20.2818027752641,-18.0735708571978,-20.2818027752641,-19.5772398529764,-19.3178475037165,0.710984915640582,75,6
0,-19.6234525801995,-19.6234525801995,-18.4506548470327,-20.7383531590057,-19.2665271067151,0.71453878547024,75,6
1,-20.41041472544,-18.9332675916705,-20.41041472544,-18.8342661301811,-18.3827749665559,0.712002817545975,75,6
0,-25.4745371776681,-25.4745371776681,-27.9546887525041,-26.3431560750845,-27.2968767602401,0.57191514116538,75,6
1,-16.4746177624542,-18.8650401937984,-16.4746177624542,-21.3109817725667,-16.2497280449584,0.71399505545808,75,6
1,-18.097355423215,-21.1880127210485,-18.097355423215,-21.965171624736,-16.2402802675328,0.715328651748712,75,6
0,-18.1911263931018,-18.1911263931018,-18.0736059641386,-17.4590906511829,-18.6176017242188,0.711696793016261,75,6
1,-17.5317152449227,-20.9448593427407,-17.5317152449227,-19.720385710041,-18.1518382771461,0.714704639778531,75,6
0,-30.2122407574899,-30.2122407574899,-28.8840868653205,-30.205111878225,-29.0545037574102,0.580356014030546,75,6
1,-20.2300409121237,-21.7400019668691,-20.2300409121237,-21.6081812365079,-19.3660830267927,0.717561610696944,75,6
1,-17.8095816386886,-23.107575721627,-17.8095816386886,-22.5232671326543,-19.5537627236428,0.724993538572763,75,6
0,-28.6179860729342,-28.6179860729342,-29.6922682727502,-29.3632669704782,-28.9983834521823,0.574889617596564,75,6
1,-26.3262159098854,-29.1633214893581,-26.3262159098854,-29.1180944907279,-27.9019106913575,0.57814247989812,75,6
0,-24.3609245914942,-24.3609245914942,-28.8484617598719,-24.3016490410071,-29.333699323585,0.576122172699919,75,6
0,-19.7022592563615,-19.7022592563615,-20.987712878026,-19.727708593647,-19.6303447073044,0.715268831757412,75,6
1,-28.815245080533,-34.0533889439208,-28.815245080533,-32.1080619355049,-29.8584888847519,0.566619424620791,75,6
1,-20.5903662132036,-19.1085801286184,-20.5903662132036,-19.5616672186928,-19.4881383832965,0.713058491801796,75,6
1,-29.0960757231531,-25.4813420950187,-29.0960757231531,-25.4792373956845,-28.8590724612212,0.581483681243209,75,6
1,-31.2776688742997,-30.7837693695593,-31.2776688742997,-31.5477984648427,-30.9652442253945,0.571731597532642,75,6
0,-21.0250462138869,-21.0250462138869,-28.8675752790885,-23.0193685441406,-28.9877279011334,0.592671696747117,75,6
1,-29.744031784056,-26.0594686902947,-29.744031784056,-26.4351333855009,-28.9734908234589,0.592925153157507,75,6
0,-19.2684330055786,-19.2684330055786,-18.1350922612673,-19.3748668843863,-19.1870907814538,0.713931010782819,75,6
1,-28.9089847659682,-31.4593806182497,-28.9089847659682,-31.5174313223251,-27.4012290342271,0.577666031178313,75,6
0,-32.8553653896748,-32.8553653896748,-29.1814502519623,-32.5484884775918,-29.0843561307821,0.579628483866543,75,6
1,-20.7356327065406,-18.8040207953104,-20.7356327065406,-18.2380304495976,-18.339029882462,0.7280507036707,75,6
0,-31.3373101788728,-31.3373101788728,-29.993253476485,-31.6210586142111,-28.8883666708555,0.575670663495299,75,6
1,-17.7524442109301,-19.7927823636896,-17.7524442109301,-19.2411794940611,-18.1428115697339,0.715392999786626,75,6
0,-31.162941865312,-31.162941865312,-30.9107283314293,-31.2464401555611,-29.0595270207293,0.58011834228065,75,6
1,-30.0072449297594,-27.1312938626028,-30.0072449297594,-28.2143164951719,-28.9483850494195,0.579177268026411,75,6
0,-28.6246198086136,-28.6246198086136,-27.1664995482604,-29.4307383792277,-28.0636369219622,0.58287577957379,75,6
1,-18.7907802010439,-21.0794680763864,-18.7907802010439,-20.3648790339168,-19.5221340972854,0.713289189071123,75,6
1,-27.1455194964203,-23.1176101261718,-27.1455194964203,-23.783585625682,-27.7786535316537,0.587382814069783,75,6
0,-30.579671138299,-30.579671138299,-28.5917968429447,-30.0730365799798,-27.8667087230501,0.584059966724224,75,6
1,-29.451901895338,-27.9498881431192,-29.451901895338,-29.2953138890904,-28.3358001061229,0.577862623419338,75,6
1,-33.4951125632932,-26.5848905664213,-33.4951125632932,-27.003127934132,-33.527599686533,0.563394550630065,75,6
0,-20.599070329843,-20.599070329843,-19.1062887080898,-19.4640280464161,-19.5160091530921,0.717779428034717,75,6
1,-29.3458685243146,-27.561957475454,-29.3458685243146,-27.5315808537895,-29.0143536323041,0.581627864274888,75,6
0,-22.9448439250461,-22.9448439250461,-19.0152519880039,-22.092827742671,-18.4619885018814,0.714086954352615,75,6
0,-20.8897820724988,-20.8897820724988,-16.9240171370129,-21.8777873333773,-16.3844206920548,0.713374159978901,75,6
1,-26.390918622714,-24.7746864363394,-26.390918622714,-26.0440019026093,-27.1531654815832,0.572170703493799,75,6
1,-31.8042924512382,-29.4276835343826,-31.8042924512382,-29.0197031631048,-30.8167809232931,0.572403409739554,75,6
1,-29.4627193704201,-27.9057281772837,-29.4627193704201,-26.3798498049883,-28.9253753640048,0.575432766684999,75,6
1,-15.7154510764457,-20.183824220576,-15.7154510764457,-21.294436478963,-15.5048936756916,0.742835917522578,75,6
1,-20.1603727513903,-19.4035254385915,-20.1603727513903,-20.1120784474359,-19.2536285736559,0.708782827127674,75,6
0,-24.0881172256241,-24.0881172256241,-27.7536518939217,-25.6782306048748,-29.1020735850427,0.588070549975249,75,6
1,-28.3748432258138,-28.3250433109316,-28.3748432258138,-29.5295459800418,-28.0037038269116,0.579712941455747,75,6
0,-31.2027992033057,-31.2027992033057,-32.8836711358373,-32.116568839872,-33.5860342472582,0.57205445427247,75,6
0,-26.3641873682492,-26.3641873682492,-26.9564621202988,-26.4011078643626,-25.9644741768333,0.57427266807537,75,6
1,-28.0187361662352,-29.4779461492135,-28.0187361662352,-28.6791476938775,-28.52642441015,0.569663817123414,75,6
1,-28.6664607378407,-30.2922762976307,-28.6664607378407,-28.32428392108,-28.620985606256,0.569287730743824,75,6
1,-17.5829688889457,-14.0302987323191,-17.5829688889457,-13.8161166152293,-18.0064612941478,0.717683922615372,75,6
1,-17.5638156391841,-14.5558485315558,-17.5638156391841,-16.281731150609,-17.3246638923203,0.71141422664819,75,6
0,-27.5853665459069,-27.5853665459069,-26.3778871998132,-27.1480237142246,-26.936856300601,0.575606024585927,75,6
1,-30.2094835155441,-26.6368373747388,-30.2094835155441,-26.9545793886831,-29.366151569651,0.595418431061561,75,6
1,-32.7294906491373,-33.6904992080433,-32.7294906491373,-33.6589897435343,-32.5182834026759,0.551986416052097,75,6
0,-35.1867190565106,-35.1867190565106,-31.4351313157939,-33.7268005447452,-32.2724045519347,0.555337549645955,75,6
1,-16.5833220779327,-18.3006005350289,-16.5833220779327,-19.1371922612743,-17.3177090438395,0.709506735227429,75,6
0,-25.8736202503877,-25.8736202503877,-32.4070947413135,-26.5239416286986,-32.7835158009299,0.580025147859029,75,6
1,-18.0861221460217,-19.0131928907994,-18.0861221460217,-20.4545170952483,-19.1918649370968,0.71393424998389,75,6
1,-19.2088116151836,-22.9253355483825,-19.2088116151836,-21.5540173199632,-19.4120548728889,0.713409569696533,75,6
1,-16.9165572035065,-10.2927898523496,-16.9165572035065,-11.1624535042861,-16.6563380162872,0.709981560332236,75,6
0,-18.8294220712849,-18.8294220712849,-17.3756729208921,-18.2235467012008,-17.119187113862,0.712933858666118,75,6
1,-17.7450359208002,-23.2526618751084,-17.7450359208002,-20.7888399409358,-19.2420507526671,0.713261216648076,75,6
1,-20.1511773632665,-22.4273456799844,-20.1511773632665,-21.7660587331737,-19.5269378151284,0.714217356020112,75,6
0,-16.9861502994708,-16.9861502994708,-16.019483261282,-16.8867688750566,-16.0140161906241,0.723989625745945,75,6
1,-31.39500971434,-39.2986017644447,-31.39500971434,-38.7095697018758,-29.8117562374907,0.58084837114003,75,6
0,-19.0435246730775,-19.0435246730775,-14.7053354125552,-17.5715585210358,-16.349772913382,0.714240550864375,75,6
0,-20.7281116815863,-20.7281116815863,-19.4112758475291,-20.9398311406762,-19.8703949384274,0.711393188134639,75,6
1,-29.3648467889634,-25.9088274021383,-29.3648467889634,-24.2552992829273,-27.8470333983253,0.582114985920986,75,6
0,-31.2123134852418,-31.2123134852418,-27.2647231596633,-31.322609004653,-27.089283607272,0.574336026023207,75,6
0,-30.2092152722837,-30.2092152722837,-27.1149183407971,-28.8326959519228,-28.0330112482259,0.575851438368368,75,6
1,-16.95973381249,-23.579126927537,-16.95973381249,-24.1979034121718,-18.6138004020708,0.711830380160852,75,6
0,-20.0222449244385,-20.0222449244385,-18.8107481482326,-20.3833777321961,-17.984677225794,0.709997877486503,75,6
1,-19.4798801146894,-19.4751164103265,-19.4798801146894,-20.0627208528279,-19.9477418612348,0.70934679490425,75,6
