"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,8.00070427335508,9.51341983424939,8.00070427335508,7.74625016114674,7.42237993937207,0.354285648702263,8,3
0,3.94307874525798,3.94307874525798,7.54621090217775,2.22943841088415,7.02263999984263,0.475200869163711,8,3
0,3.21363077741447,3.21363077741447,4.61814301584553,3.30173063023112,6.99473082477951,0.286876747847489,8,3
0,5.44277431237849,5.44277431237849,7.92953905102924,4.51014117332982,7.71805064514083,0.37105601809429,8,3
0,4.33568291753447,4.33568291753447,7.15442261938041,4.21533981816596,6.68552128703072,0.345774585565662,8,3
1,5.78028862564804,6.07623537340726,5.78028862564804,4.31261728777545,6.99297928360722,0.342163747731418,8,3
0,3.44286134438795,3.44286134438795,6.98096042362457,2.80822516107345,6.73015594100602,0.38815678846881,8,3
0,1.84869483280198,1.84869483280198,9.41000907549297,1.56949854869158,8.11319473134775,0.345202805661795,8,3
0,4.51816641229345,4.51816641229345,6.4644299151272,4.15703562838496,7.21147747326072,0.402966179302287,8,3
1,6.63049743939362,4.92622392896074,6.63049743939362,4.50970062881485,7.36149220664183,0.344077548239479,8,3
0,1.86582378601685,1.86582378601685,8.19559976510695,2.09555959391803,7.81985034791734,2.46701410025672e-10,8,3
0,2.52106708824196,2.52106708824196,5.9243396307089,3.13454823430691,6.56793185203776,0.330016512145523,8,3
0,0.526434547721424,0.526434547721424,5.68914313724745,0.18030288067196,5.55781499441604,0.351238220630678,8,3
0,9.6821293400922,9.6821293400922,6.68517155394609,9.37070207951326,8.00880821122728,0.371137809818421,8,3
0,4.98952324781465,4.98952324781465,6.60422974416861,3.50542758182505,7.66670585802269,0.347186767516395,8,3
0,2.14569641469769,2.14569641469769,6.39502792819153,2.60771248486476,7.04345471043812,0.352036488975184,8,3
0,0.343834293504283,0.343834293504283,8.79695779111619,-0.946945786608075,7.38226813081328,0.329852814433941,8,3
0,-0.924926438567186,-0.924926438567186,5.12015767112536,-0.41037574817128,7.02547282734702,0.362269471813471,8,3
0,3.43994131542869,3.43994131542869,7.10103032233715,4.02022086207517,6.24694188964629,0.328657128369828,8,3
0,3.68489991813956,3.68489991813956,7.10908360327816,3.50542758182505,7.51825393247417,0.316729991127372,8,3
0,4.87061144149516,4.87061144149516,6.55589103193458,3.51073254575643,7.08660494777786,0.354850067618615,8,3
0,3.51610370030976,3.51610370030976,6.73190671682711,2.43617901998094,6.5254083982028,0.332020255701201,8,3
