"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,4.29992815020411,4.29992815020411,5.10665172884678,4.13144991210254,3.90551400650928,0.838920333505431,69,5
1,-2.15814258527676,0.685287308613168,-2.15814258527676,0.558577277123243,-1.90620273062457,0.619646999413786,69,5
1,4.69559070183059,5.94881997470175,4.69559070183059,5.06708038078829,4.59603068442453,0.77216180779281,69,5
1,-1.03419988798778,2.54188088048917,-1.03419988798778,1.95062826263068,-1.34065874244793,0.646546311538239,69,5
1,3.42458695769319,-3.88046925574805,3.42458695769319,-1.54630116594868,2.30108177804447,0.651314755342751,69,5
0,1.05750113164839,1.05750113164839,-1.31372080363544,0.225467615244753,-0.323368266670842,3.42805263813698e-10,69,5
0,1.51591150293783,1.51591150293783,4.97540403337528,1.40214545130952,4.57071119428779,0.668897006336023,69,5
1,1.0166311789366,3.1615830874421,1.0166311789366,2.82121964911167,0.414367161404307,0.679063680943997,69,5
1,1.04977648362229,-2.81363130120232,1.04977648362229,-2.99583705992091,0.802773311659683,0.472996541747993,69,5
1,0.176136752523299,3.5112459322173,0.176136752523299,4.55298517539008,0.850610699267921,0.775079337530461,69,5
0,1.80476737141938,1.80476737141938,7.65691067363311,1.39172576797575,7.46834641239129,5.25006832215094e-10,69,5
1,1.40963629425187,2.25004997241923,1.40963629425187,2.64463418868168,1.48706172454425,0.693410526523394,69,5
1,-32.8395099949042,-61.0597405970827,-32.8395099949042,-61.421368889768,-31.9293351279418,0.511393338799557,69,5
1,1.35479168784039,-4.7234428414262,1.35479168784039,-3.34978052403429,1.25329500958322,0.50777439832391,69,5
0,-1.85742591072988,-1.85742591072988,-5.67539370770699,-3.71766649273978,-4.83335281384353,2.31846365917258e-10,69,5
0,-1.35428900678443,-1.35428900678443,0.205321490778063,-0.955680272254267,-0.316913668211729,0.644260441030012,69,5
1,2.99931132090688,-0.0215889048964567,2.99931132090688,-0.0970570186344153,3.43902119177894,0.625874036542156,69,5
0,1.38360835045493,1.38360835045493,4.61865085472242,0.659406408756017,4.85969138566281,3.6223416628427e-10,69,5
0,-1.16739204541972,-1.16739204541972,-3.28621698822569,-2.20393136743612,-4.57942783203528,1.8492369439942e-10,69,5
0,-0.297105382553341,-0.297105382553341,-0.226547081677148,-0.464838438285369,-0.742090791681715,0.575854783042087,69,5
0,0.440635387907705,0.440635387907705,-1.22546984927775,0.244733014556046,-0.648137823768902,0.604408507373956,69,5
0,-6.1595290248352,-6.1595290248352,-4.15231780467473,-6.1367428459467,-3.64693629010658,0.357643481418069,69,5
1,-3.00641822892662,-0.92438382934532,-3.00641822892662,-1.62630366369278,-3.05441225378586,0.647794066012505,69,5
1,1.66294940037123,3.69414212248541,1.66294940037123,3.31913917339246,2.82344581277721,0.770705854651106,69,5
0,-1.37019938470786,-1.37019938470786,-1.74283624902164,-1.42375608534882,-2.18673939881016,0.59548828661662,69,5
1,-0.669675333324849,-7.20679210452063,-0.669675333324849,-8.02207515869405,0.29944657437705,0.685968961624164,69,5
1,-1.8812439682412,3.21435423753487,-1.8812439682412,2.98791076230651,-2.26901728782978,0.729656795252909,69,5
0,-0.774641414738503,-0.774641414738503,1.04623426815001,-0.87534495283607,-0.456890599246488,3.55259920320622e-10,69,5
0,-2.07906483474127,-2.07906483474127,-5.05028004928729,-1.14766742319365,-5.36983310442076,2.0121179940674e-10,69,5
1,5.12668275439858,-0.811146369040795,5.12668275439858,-0.0282119378660457,5.47606289336255,0.721775094496405,69,5
1,3.87907186943739,-0.551828217518861,3.87907186943739,-0.424033557678727,3.07035266026411,0.718318115721403,69,5
0,5.70131340081346,5.70131340081346,-2.07648806800367,4.44424537203083,-1.25969769571859,5.38407291897831e-10,69,5
1,0.258731034327436,-4.66550525503174,0.258731034327436,-4.20379451187022,0.258631954405471,0.710047297577329,69,5
0,-0.627816798447387,-0.627816798447387,1.23571470591357,-1.76673466936252,3.00770612272784,3.63030651456678e-10,69,5
1,0.0783826687372152,0.981018146790616,0.0783826687372152,1.77313996913661,-0.382036080553432,0.680497382515179,69,5
1,4.5495599449746,1.61982478458324,4.5495599449746,1.26747611266798,4.6443120094836,0.688306197722881,69,5
1,-1.00034175960126,-6.81667004446774,-1.00034175960126,-5.68796457535313,-2.35532511128074,0.613925176178228,69,5
1,7.37824081761213,2.96666341715182,7.37824081761213,2.44332826491725,6.08899866162566,0.751920418777297,69,5
1,5.19042967541239,4.70203813889035,5.19042967541239,3.63767135320302,5.94301521586707,0.743495544286637,69,5
1,4.11412103707817,2.90883908272312,4.11412103707817,3.14029928810894,3.68886828171506,0.740211468394573,69,5
1,-1.38585196474579,2.72421776688594,-1.38585196474579,2.90572271535997,-0.660821540913711,0.719109813846625,69,5
1,-2.19733912635724,3.89854495435765,-2.19733912635724,2.77687380801418,-1.79672304570519,0.708092672851368,69,5
0,-0.828360780982259,-0.828360780982259,1.97452803824141,-1.22518962665006,0.445579578539839,4.326305924495e-10,69,5
1,2.37436379974053,5.51840498664925,2.37436379974053,5.09223027199091,0.841715145032492,0.769458545882327,69,5
1,5.44756317099161,0.933518085246486,5.44756317099161,1.03212083374942,5.03027481012526,0.66124839511431,69,5
1,4.80840367338632,-1.10632657544193,4.80840367338632,-1.54718772669152,2.33891275891526,0.684408871132252,69,5
1,2.78479848930723,-1.17751906237542,2.78479848930723,0.347965405129461,0.72433695638261,0.626415241359369,69,5
0,-6.81103303371676,-6.81103303371676,-1.09050518932091,-4.88376193537834,-1.04545147597081,2.05930133451203e-10,69,5
1,1.58912643913492,-0.164069621051439,1.58912643913492,0.399259738436434,1.58533475205653,0.635627081635743,69,5
1,6.42224708590429,2.93019652665685,6.42224708590429,2.81813144841015,6.60883366084309,0.722920127112857,69,5
0,-0.231308709728694,-0.231308709728694,-1.02645148294919,-1.30513811652386,-3.13629124219498,2.58775103595937e-10,69,5
0,-1.24008105571688,-1.24008105571688,-7.667324748215,-0.760585845325413,-6.97936600258168,3.21244323054563e-10,69,5
0,-5.67482073093004,-5.67482073093004,-7.32601914525092,-5.55776394490497,-6.6450173049325,0.397585251982412,69,5
0,-5.70694686567881,-5.70694686567881,-10.0219376048373,-5.19521301235188,-9.88056487316877,1.83916263440177e-10,69,5
1,-0.548940789816736,-0.189588979760055,-0.548940789816736,1.59460466952922,0.182092151042168,0.678747460926227,69,5
1,-24.3418280750503,-41.0725689156368,-24.3418280750503,-40.3921478754181,-22.8148961876458,0.431061761780817,69,5
0,-2.6016096721459,-2.6016096721459,-2.44489078143377,-3.2958109084423,-3.46386003230627,0.432593070638106,69,5
0,4.00021776887335,4.00021776887335,5.0315457726661,3.55076543554145,5.49622237632138,0.765751294333716,69,5
1,0.841764737061198,0.161504449919053,0.841764737061198,-0.0673015007331497,0.782053174139721,0.685857865431192,69,5
1,0.180089029035874,-0.882981412407214,0.180089029035874,-0.722085424270269,0.105871522721371,0.603820928564566,69,5
1,-1.73796824473576,-0.747771407289915,-1.73796824473576,-0.846196607656181,-2.7937004607476,0.563103113885922,69,5
1,2.84758482721381,3.25450057436053,2.84758482721381,3.57575125826698,2.20939410318465,0.74320356910377,69,5
1,3.32976565628423,0.0445563969377447,3.32976565628423,0.318654458337748,2.66789722038637,0.658579130806083,69,5
1,0.79148269203271,1.91997920576986,0.79148269203271,2.66133146458364,1.9571430152309,0.71469238165249,69,5
0,-3.25631358518252,-3.25631358518252,-8.41851819218708,-2.41622344272596,-7.85500206984214,0.564350479320777,69,5
0,-1.85077926099278,-1.85077926099278,-5.21420771435326,-2.22944865226333,-5.71101158346748,2.10051623564977e-10,69,5
0,-2.44149870651101,-2.44149870651101,-4.95178154068692,-2.74604665767356,-3.86673017074134,0.612355187295863,69,5
1,-8.87714652620667,-5.51828318892596,-8.87714652620667,-4.6487849818765,-10.407906375903,0.615009420942202,69,5
0,0.247380822399365,0.247380822399365,-4.66795146628416,-0.0140188988887269,-4.88713047278292,4.11459985093539e-10,69,5
0,-2.51710825406091,-2.51710825406091,-7.18416311343905,-3.50041898253472,-6.23686857573592,0.527155033704589,69,5
1,4.80278572645947,1.26476184022575,4.80278572645947,2.18372101587079,4.26774181925692,0.730291362960085,69,5
0,0.787778249530966,0.787778249530966,3.26376998114774,2.431904362604,2.36538911324527,0.691498043145644,69,5
0,-1.87432003415873,-1.87432003415873,-2.89303020826596,-1.71875756550065,-2.38342693708531,0.625869469247495,69,5
1,-6.0238600953268,-3.60324251087819,-6.0238600953268,-5.55044702785558,-7.44924083871693,0.600311596192046,69,5
