"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-15.402809472521,-15.402809472521,-15.7602090330717,-15.9926734039681,-16.3723961806098,0.343560647514644,7,5
0,-20.151716552607,-20.151716552607,-13.7791310311368,-20.0681850654407,-14.3806326784612,0.346651196048204,7,5
0,-13.9082985059638,-13.9082985059638,-16.4991396776981,-15.0891653826871,-16.2406576920764,0.340883233281973,7,5
1,-18.7491798502874,-26.5565727900212,-18.7491798502874,-25.7543758215694,-20.0380401308137,0.298375937832927,7,5
0,-20.8372499354423,-20.8372499354423,-18.1176164465348,-23.4009603262442,-18.6281202641475,0.315457425821698,7,5
0,-25.0863539458831,-25.0863539458831,-20.2855068128733,-23.2458196560301,-21.4994526724022,0.289983460012384,7,5
1,-20.6788623037737,-30.9560629217116,-20.6788623037737,-32.6798607141402,-20.5220797280797,0.298422350577004,7,5
0,-17.2038271294399,-17.2038271294399,-16.7215467016598,-16.6841374530056,-16.6804287527775,0.330269209279291,7,5
1,-19.0342863712167,-18.8473182928413,-19.0342863712167,-19.7871244199863,-18.3049956951241,0.306669406046082,7,5
0,-17.4647952600592,-17.4647952600592,-17.6200753293526,-16.7123641983601,-19.0276710845288,0.332621128487068,7,5
0,-17.7136779849932,-17.7136779849932,-18.2827592164804,-16.9922468384931,-17.7145261297009,3.88669143690492e-09,7,5
0,-18.7275550190834,-18.7275550190834,-18.2180608939139,-19.7346259471842,-18.5909813849429,0.324027744846637,7,5
1,-14.429588306969,-16.4752417698836,-14.429588306969,-17.9303332726871,-15.5429113859142,0.406989354196268,7,5
0,-22.8896056237114,-22.8896056237114,-23.9557018049932,-22.7090993835762,-21.7813697061001,0.295289070770801,7,5
0,-21.6526113264532,-21.6526113264532,-8.79392674848074,-21.0926984305199,-8.98968747054845,0.342294954982792,7,5
1,-17.3578693679379,-19.0110161430759,-17.3578693679379,-19.5696602060041,-16.7061098440672,0.337471952006361,7,5
0,-24.6000740601366,-24.6000740601366,-16.9735037930773,-20.9507301692513,-16.2459722303883,3.79499475672569e-09,7,5
0,-21.5344659544369,-21.5344659544369,-15.9840241253997,-21.1474790305303,-15.9536049180789,3.64103790749012e-09,7,5
0,-28.8783909203104,-28.8783909203104,-18.806853815166,-28.5108196145201,-19.6708336196147,0.288073887194033,7,5
1,-15.017354500782,-17.3513006932547,-15.017354500782,-16.0926483808259,-16.111252986921,0.339838909645501,7,5
0,-20.9698407676806,-20.9698407676806,-18.861816576475,-19.9097128957721,-19.3759288625359,0.323976035387086,7,5
1,-23.7962966194364,-28.7326807923474,-23.7962966194364,-29.6150514573117,-23.6122473100143,0.280911411742628,7,5
0,-14.7340303885246,-14.7340303885246,-2.55490441061162,-15.5132216083633,-2.57309868823692,0.527835904197315,7,5
0,-17.8245097915939,-17.8245097915939,-17.370203691391,-16.5461792885048,-17.032482195043,0.34055361990741,7,5
0,-16.2227416153904,-16.2227416153904,1.93099246654772,-17.5057430344595,-0.0553041212868823,7.60314130571938e-09,7,5
0,-20.7033285264105,-20.7033285264105,-23.9705229367034,-21.564708231582,-23.4977619883407,3.18195098324851e-09,7,5
0,-15.3617928119016,-15.3617928119016,-19.9381690372462,-16.0220897264876,-18.8604652225064,0.352587646530801,7,5
0,-22.7984540902575,-22.7984540902575,-16.5106684075364,-22.5116374145853,-14.9518306219607,4.22146572006949e-09,7,5
0,-22.4019269230007,-22.4019269230007,-18.0193568315384,-21.170886669816,-17.1783672427532,0.3324284362341,7,5
0,-20.3891252833375,-20.3891252833375,-20.0366199149724,-20.7901739505786,-20.8316067556309,3.34009323313252e-09,7,5
1,-18.1197212790085,-23.0906964550423,-18.1197212790085,-22.8693540866787,-18.1539844233572,0.324556360515995,7,5
0,-18.1683658593974,-18.1683658593974,-15.7390238981795,-19.1489112399105,-15.3825854420501,0.347869358638416,7,5
0,-25.4151344027827,-25.4151344027827,-17.4806766712552,-23.907295209716,-18.0369592470094,3.812990886494e-09,7,5
0,-23.5893426469912,-23.5893426469912,-20.1205694290744,-22.1246062606167,-21.5960900604984,0.298028940574526,7,5
1,-15.655506839984,-19.4712378840834,-15.655506839984,-19.6363132872984,-17.2526860469077,0.408139288349001,7,5
0,-20.4582691521758,-20.4582691521758,-19.3748604600078,-21.066231823236,-19.2200116211081,3.38143137850459e-09,7,5
0,-24.6621564073777,-24.6621564073777,-19.7224514088503,-24.0659685130129,-16.6396251013103,3.57648934384903e-09,7,5
0,-17.4823720701537,-17.4823720701537,-21.1846120505261,-17.2137941672237,-19.753869211115,3.51165681708504e-09,7,5
0,-16.7940374558342,-16.7940374558342,-19.7245607572757,-16.960234477887,-20.6120783981106,0.312090549187819,7,5
0,-13.2031877999264,-13.2031877999264,-17.5398642437189,-14.3731051190446,-17.0458755504363,4.15546344143359e-09,7,5
1,-14.1943269187211,-12.2320563004919,-14.1943269187211,-12.9227539342673,-16.6147653301169,0.331485557327306,7,5
0,-17.4788004368967,-17.4788004368967,-17.8681194606897,-17.3540089150452,-17.3065208896391,0.335918338609783,7,5
0,-19.919513720936,-19.919513720936,-15.9279147741074,-18.6862606439913,-15.4662172987331,5.63461036006508e-09,7,5
1,-15.5486868544381,-20.4234612459967,-15.5486868544381,-20.2100893969266,-15.2995606227091,0.33118928333562,7,5
0,-24.8874928918584,-24.8874928918584,-19.1492050964958,-23.8734491037937,-19.2360373730722,0.305756240061075,7,5
0,-22.6136228264234,-22.6136228264234,-20.1522435334639,-21.6941910511634,-20.2846610421426,0.302805857300834,7,5
0,-14.8176171355402,-14.8176171355402,-13.5130597914395,-15.7668897122386,-13.6246492855114,0.349142493517904,7,5
0,-25.7944054056119,-25.7944054056119,-14.960129309607,-26.3452433561693,-17.222457740578,0.334177001956328,7,5
0,-25.0788794197656,-25.0788794197656,-23.7626048167476,-24.612790332165,-21.573357127308,0.295531156563919,7,5
0,-18.9720126947172,-18.9720126947172,-20.7971340092468,-18.3699580478958,-19.8238973872449,3.70517975487563e-09,7,5
1,-19.1153206679596,-22.2165027208169,-19.1153206679596,-21.6202299988244,-19.409642522195,0.323744679418514,7,5
0,-24.1579067431336,-24.1579067431336,-13.5620447806808,-24.4108101331813,-15.2898219765623,0.34300924279113,7,5
0,-25.8476970520085,-25.8476970520085,-17.0130485428938,-26.2658995406521,-18.1806763145702,0.293446176215066,7,5
0,-20.8666462424125,-20.8666462424125,-15.2153925986485,-20.1574796887736,-14.0480832207994,0.369659506243588,7,5
1,-16.3379002970574,-20.7598685867349,-16.3379002970574,-19.0973512580246,-15.5482740577526,0.344629546182198,7,5
1,-17.2143666264814,-17.4067694416215,-17.2143666264814,-19.1160300433152,-17.6936045582572,0.341344866752447,7,5
0,-18.0892094221458,-18.0892094221458,-17.3488698652626,-17.9400251112186,-17.2815344253246,0.342428619918872,7,5
0,-22.4910936221119,-22.4910936221119,-18.403958722472,-21.399271297409,-17.1570394126261,0.306432617998032,7,5
0,-17.5559793687248,-17.5559793687248,-19.114526324698,-18.1293561326924,-18.4867744087092,0.33567510428092,7,5
0,-23.9693486445028,-23.9693486445028,-20.1100315765505,-22.58458139779,-21.3956741249859,0.291487678152162,7,5
0,-13.6032878216667,-13.6032878216667,-16.6642937115051,-14.0555079535472,-17.7219138137024,0.338703734608764,7,5
0,-17.1706471605948,-17.1706471605948,-14.5872431919212,-18.1386357690325,-16.1992907959038,0.362121075909333,7,5
0,-19.6400847796223,-19.6400847796223,-15.2000727104261,-19.9702671546397,-16.7819900757925,3.99691999327135e-09,7,5
0,-22.1369860534546,-22.1369860534546,-17.4017578308322,-21.4591247095626,-17.3043616198188,0.329065465454914,7,5
1,-17.0391941784601,-22.0725597301118,-17.0391941784601,-21.6463809451522,-15.8461396201637,0.334899002891406,7,5
1,-18.6372634997943,-18.7738829079034,-18.6372634997943,-19.2120211492583,-19.5103093230718,0.322159850847629,7,5
0,-16.4181832517317,-16.4181832517317,-14.0018287657071,-16.143955376518,-13.2806978975993,0.371923617650742,7,5
1,-15.1134893924372,-22.0423540259165,-15.1134893924372,-20.9414568778883,-15.1415801107394,0.343186259797996,7,5
0,-18.7141755086139,-18.7141755086139,-15.7239443447789,-17.3939150522102,-15.7178673500946,0.398040936599687,7,5
1,-15.7073988605353,-20.7471516723454,-15.7073988605353,-20.3821743496516,-16.4872483297721,0.3318819141061,7,5
0,-20.741752331285,-20.741752331285,-21.0509586119587,-20.7760740754627,-20.467583216724,3.31237293118975e-09,7,5
0,-16.3552975483509,-16.3552975483509,-16.5518925455062,-17.4007038642132,-17.2413042200849,0.347637451264317,7,5
0,-23.8709097391598,-23.8709097391598,-16.3202450449696,-23.4277900524165,-15.3499100516219,3.90035351615561e-09,7,5
0,-26.9499266111553,-26.9499266111553,-17.3481313829327,-26.193650964114,-16.0397739711002,0.330539188467329,7,5
0,-24.2373166075024,-24.2373166075024,-19.1329447963691,-23.038196119892,-18.5708730673682,0.299477137782741,7,5
1,-22.9771283192716,-17.2970160076214,-22.9771283192716,-18.6272224053942,-22.4013549308906,0.310963044676519,7,5
1,-13.9704253284397,-18.8904937093333,-13.9704253284397,-18.4292610602535,-14.7743124430223,0.339913040233001,7,5
1,-14.4385906699653,-14.4483646058387,-14.4385906699653,-14.879949538896,-15.1305555440074,0.350088474234839,7,5
0,-17.0491686343408,-17.0491686343408,-14.680820553719,-17.7523926349335,-14.8256080099997,0.35102795649785,7,5
1,-22.4092568878258,-20.4811097162479,-22.4092568878258,-21.0798867699595,-21.8599819402658,0.290925433296775,7,5
1,-17.6461948625688,-17.8146661386553,-17.6461948625688,-18.282092238857,-15.8643215502366,0.34309395240135,7,5
0,-23.0492209971172,-23.0492209971172,-16.9796855903538,-21.4484578670675,-17.5349930854411,4.34008144785253e-09,7,5
