"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,3.53339322812178,1.35178391361592,3.53339322812178,1.76564740962926,2.71527779455036,0.651401741945647,66,8
0,1.65460710431403,1.65460710431403,0.327047253224619,1.42721611546586,2.34084357769529,0.651063887752681,66,8
0,2.642604188291,2.642604188291,5.24135201126644,2.40977306740877,4.96323825596408,0.850699071208468,66,8
1,-2.45573146008155,-0.910977046546424,-2.45573146008155,1.34210071506805,-2.02557124605611,0.66573627705435,66,8
0,0.126802895806537,0.126802895806537,-1.38325814141452,0.22286598431189,-0.582497034586584,7.30958066140758e-11,66,8
1,7.63507505996168,1.17744574201617,7.63507505996168,2.04581823280299,7.92681377898494,0.62229371353768,66,8
1,3.29533893355474,1.06055796421431,3.29533893355474,0.761522001120043,4.04111632695181,0.664492338192447,66,8
0,2.15989076543421,2.15989076543421,3.5800661575697,2.23161535002701,4.77144152306874,0.615680372328346,66,8
1,-1.66083355887029,1.61200026453665,-1.66083355887029,0.972733234819515,-2.77097729991211,0.692420134982294,66,8
1,5.45201282669195,2.58479643521513,5.45201282669195,3.102500146848,3.72647255112414,0.619074851011845,66,8
1,5.37922408291842,2.63355017863276,5.37922408291842,2.80360107450673,6.00612644627187,0.624711402156555,66,8
1,5.08815855326981,1.56498364128061,5.08815855326981,1.01903260788615,3.85956111920422,0.654825740044464,66,8
0,-1.23276065070474,-1.23276065070474,-0.0631784104798121,-1.15064463890638,0.657990406945146,0.654731582656051,66,8
0,0.806429966225491,0.806429966225491,0.217905742163285,1.88721900627386,-0.372142816814797,0.655576211163538,66,8
1,0.54514268467849,1.93539973584637,0.54514268467849,2.30977317345615,-0.298324875687623,0.618455043399333,66,8
0,2.14277280299162,2.14277280299162,5.32475043860744,1.38687768544567,3.5072715590914,7.22523150627239e-11,66,8
0,2.46894995813226,2.46894995813226,6.54945843157038,2.22705171686526,6.60829431111519,0.58518673081023,66,8
1,3.55803675981429,1.24189803997495,3.55803675981429,1.82615649858133,5.61270871686411,0.59014784178568,66,8
0,3.74861488612081,3.74861488612081,9.72144638578974,3.03988544191679,9.78404410688557,0.612306218137886,66,8
0,0.95132550543349,0.95132550543349,-0.388456877510523,1.21255361110934,-0.237659712922643,6.84963097514985e-11,66,8
0,2.89621749622013,2.89621749622013,12.0415164588529,1.55659500774674,8.71338654807035,6.77802581793568e-11,66,8
1,2.88466019971748,2.76560075201894,2.88466019971748,1.43872913781063,2.8893281948629,0.644371190569958,66,8
1,8.84856216806631,8.80279051849201,8.84856216806631,7.47724763276558,6.69742757094035,0.487420604159892,66,8
1,-0.702792477702104,3.55901063789766,-0.702792477702104,1.96526760464417,-1.05096612281755,0.850179851229913,66,8
1,6.61512903236249,8.28114834908527,6.61512903236249,8.53364286194114,7.52922277955454,0.502908724761794,66,8
0,1.15244796637362,1.15244796637362,4.23629544138022,1.08976802307742,3.91390745758052,6.74956727497912e-11,66,8
1,9.57656464054766,2.35808118117577,9.57656464054766,2.65742823641693,10.1007236000706,0.60739518203852,66,8
0,0.328533739494759,0.328533739494759,-0.0710729251576085,0.900215670212886,-0.275415189945225,0.633116330227634,66,8
1,3.35800697836548,2.3422876306151,3.35800697836548,2.84745520549028,2.2841221576352,0.65532331082274,66,8
0,1.28693324126211,1.28693324126211,5.66711314227959,0.940209101089261,5.85025032526307,6.27495328377732e-11,66,8
0,1.15090924927582,1.15090924927582,3.1311830635572,1.08591748267486,2.08838288437082,6.78997847664814e-11,66,8
1,-3.92643257841968,1.4557467054627,-3.92643257841968,1.58817749869493,-3.10692692264317,0.656454273453668,66,8
1,9.20064449549208,3.71389406821234,9.20064449549208,2.73781855359874,8.65836179162655,0.649390901221722,66,8
0,2.10698666702306,2.10698666702306,2.17347792302272,2.01126089559753,1.53436625953098,0.627312050989794,66,8
1,0.974698982171405,-0.389184752184682,0.974698982171405,1.42670990353806,0.948423977318853,0.637447856938441,66,8
1,2.2110334006097,1.84879588292009,2.2110334006097,1.57781450287647,3.80276048636184,0.636377976548887,66,8
0,2.75130577257618,2.75130577257618,1.70087528963083,3.52754871313231,1.16536564261243,0.640868516091017,66,8
1,8.00182447969629,2.26228430175656,8.00182447969629,2.39702580510251,7.08793096154471,0.864811554441805,66,8
1,1.48800614342669,1.85584430311477,1.48800614342669,2.34137469624488,2.94467452420436,0.646533164868754,66,8
0,4.2204182628648,4.2204182628648,5.19238682886626,2.31877980476769,4.31673488779257,0.651414455021011,66,8
0,2.55043923785407,2.55043923785407,2.11583317508279,2.5684644448975,2.61846692133401,0.626610937933208,66,8
0,2.65049773686428,2.65049773686428,3.2908702586752,2.8356456545995,2.61101634992693,0.612718532707346,66,8
0,3.34223663474272,3.34223663474272,2.05136917969094,3.48085450877374,1.68499635975424,0.610636365411315,66,8
1,8.26376578760985,-0.154844523961382,8.26376578760985,0.664323253354323,7.44854637882733,0.878483403579825,66,8
1,4.96528691406894,0.792218134775979,4.96528691406894,0.88278525383913,3.28763312256349,0.653551833226412,66,8
0,0.379567758417528,0.379567758417528,11.3064089612174,1.11863513492117,13.4587770480894,0.641542203434848,66,8
0,1.76004971999237,1.76004971999237,7.52181440473503,1.59525576612338,7.49506137816445,0.858039279856275,66,8
0,2.84241797511798,2.84241797511798,-0.412160925485889,2.70942450919344,1.52039354538982,0.642562903815102,66,8
1,5.9660034253703,0.957593733399127,5.9660034253703,1.736444909395,5.86523159759924,0.630681511700955,66,8
1,0.963054404550594,-0.221733188456181,0.963054404550594,0.8606879858436,-1.58235250454188,0.684323770811223,66,8
0,2.40699474187752,2.40699474187752,3.69692839921871,1.63079574520508,3.67735216937652,0.635921231262793,66,8
0,0.697933366405557,0.697933366405557,3.01348995351285,1.56597342855055,0.0129341136355237,0.63154128091999,66,8
0,1.96010051210389,1.96010051210389,10.5848443949452,2.3196590057795,11.644990110806,0.617971785660832,66,8
1,2.08781848935882,2.45163305768697,2.08781848935882,2.68403810304257,1.04774600794709,0.629926564539756,66,8
1,-0.0880176292911194,4.59885532268302,-0.0880176292911194,2.73872756243912,2.22632396071059,0.622121455349576,66,8
0,4.07786502552887,4.07786502552887,8.9591024758619,3.28935459153636,8.11065291206618,0.653118747783855,66,8
1,4.97552877106505,3.39870250602413,4.97552877106505,3.48277298713075,5.4027413434332,0.651424527458705,66,8
0,2.32310693043295,2.32310693043295,3.4716015014455,1.9873924436636,3.9223355786565,0.61674572808417,66,8
0,1.67715302090291,1.67715302090291,7.76935821534934,2.38252043391822,7.69531143245567,0.65057986049652,66,8
1,0.133702632076517,2.98276089314876,0.133702632076517,2.65438472160206,0.731661468211868,0.634489379942395,66,8
0,2.79790774835518,2.79790774835518,0.97428178125145,2.54036154775429,2.99551784093974,0.62670929706378,66,8
0,1.07521039355285,1.07521039355285,1.05455736040717,1.25154286038979,0.961682905765596,6.31909957332212e-11,66,8
0,0.18526222158525,0.18526222158525,8.54553178331463,0.71848412735112,6.84790336389027,6.86043133074264e-11,66,8
0,2.2078321801019,2.2078321801019,0.719433036092971,1.68971292559625,2.09168017651523,6.95088732155494e-11,66,8
1,0.234244260186245,4.38999092338632,0.234244260186245,2.1542722675957,0.46780079576677,0.621590243115322,66,8
1,5.22400552845591,1.48332104876384,5.22400552845591,2.23075549981567,5.73262740613094,0.627847938703778,66,8
1,15.6974554111666,8.16164351728114,15.6974554111666,7.22059326620763,16.3538136855734,0.766116397818828,66,8
1,-3.55197350274129,0.656454978547407,-3.55197350274129,1.7920702749465,-4.52448328362033,0.638821338030582,66,8
1,0.112787953095467,1.88582728637644,0.112787953095467,2.2089891275318,0.845383762764513,0.625317562740134,66,8
1,1.4960026895181,1.52921889972516,1.4960026895181,2.78281760092135,0.84787984574605,0.619090861190327,66,8
1,9.80310339718945,2.88951346585907,9.80310339718945,3.53633899543654,9.90231892635899,0.640560087054117,66,8
1,2.72631565995486,2.8283763677152,2.72631565995486,2.44313089024891,2.91001798338153,0.638463143066528,66,8
0,1.6312089245228,1.6312089245228,2.06536930108824,2.56669080252918,-0.0984035525563094,0.630915490729691,66,8
1,-0.0345395099225845,1.80480936863589,-0.0345395099225845,2.63134601302048,-0.947796380987654,0.623345806481773,66,8
1,3.80645185918868,3.88617054934172,3.80645185918868,3.28049735782819,3.28293222276306,0.6254084709285,66,8
1,0.700399927287698,1.94495964006439,0.700399927287698,2.38589062843635,1.85555702571878,0.64793628806641,66,8
1,-0.183332062791848,2.6191595062381,-0.183332062791848,2.11391760962624,-0.956953846820038,0.621047976195172,66,8
0,-1.42218007974044,-1.42218007974044,-4.72483688373645,0.343484511549743,-4.32869221931701,7.5768283956595e-11,66,8
0,2.82053509716061,2.82053509716061,4.00640245451414,1.04326365067035,3.48843279071913,0.635066714114203,66,8
0,2.22929463724401,2.22929463724401,4.06018244489475,1.92863706636467,2.85275895718484,7.53718832546783e-11,66,8
1,4.42121190531344,2.45552989758241,4.42121190531344,1.83994585608359,5.84186362093668,0.572097131769918,66,8
0,0.941828294861625,0.941828294861625,4.03648288831629,1.14212713365594,3.8898735486835,7.08579048485104e-11,66,8
0,0.251188614313398,0.251188614313398,3.7002516925712,0.458946319779584,4.52864977132941,6.89181945191698e-11,66,8
1,2.63394083397354,3.75609038617083,2.63394083397354,3.01535003658026,3.210710649874,0.846810425097256,66,8
0,1.26926872982815,1.26926872982815,8.88975129443808,1.79094751882884,6.55426937735168,0.670976631443911,66,8
1,6.39825687885107,3.9029805467985,6.39825687885107,2.28144983235424,6.65083930709149,0.602637171672676,66,8
0,1.64546399798141,1.64546399798141,-0.697085545852939,1.62531711415966,-0.695269477583956,0.65753801245945,66,8
1,5.95371338248453,2.74253677746808,5.95371338248453,2.14913489306185,5.59381560147276,0.616295279098685,66,8
0,1.98564217203308,1.98564217203308,0.591819356278234,1.21676822121124,1.365086780045,6.49163903691516e-11,66,8
0,1.15415268689457,1.15415268689457,13.5549106112576,1.2356695985988,13.9591073353875,0.626945158654215,66,8
1,0.570896014330718,3.92380612961625,0.570896014330718,2.72210731338959,0.0593073444094792,0.624681130901277,66,8
0,0.955148005619394,0.955148005619394,1.81308896007558,2.51282568871791,2.17228365520247,0.616778368616369,66,8
0,3.54908792963697,3.54908792963697,-0.0697740125569934,3.06112863155011,1.87085332858669,0.618056325705079,66,8
0,1.53586711343807,1.53586711343807,0.524073737854419,1.55125228748571,0.191897034663164,6.58956991847889e-11,66,8
1,7.06973141310516,-0.0221153799813396,7.06973141310516,1.14652331562765,6.21705543785646,0.647016334430335,66,8
0,0.728128391255465,0.728128391255465,2.42947931750949,0.973795329299114,2.97889616041394,6.79863797237848e-11,66,8
1,0.368034282844823,1.98411336186061,0.368034282844823,2.48660529320841,1.61274187124242,0.626378472487434,66,8
0,0.66913949407347,0.66913949407347,11.1098116028611,1.28430072595769,10.5912231386492,0.611446435220969,66,8
1,5.2248874017124,2.61163053334543,5.2248874017124,1.83474518215886,4.79966050294296,0.863707530848447,66,8
0,1.49832890562426,1.49832890562426,7.19128183207059,1.42585627417305,6.23744545454698,7.39647899572825e-11,66,8
0,8.59869171827379,8.59869171827379,9.30282924295436,6.86876519581176,9.3526396851583,4.22814835023692e-11,66,8
1,1.44509697405506,2.81922004629681,1.44509697405506,2.89728989080509,1.3932766055765,0.62600758691741,66,8
0,0.652903578384672,0.652903578384672,4.45544347736635,2.08397932340964,4.35099361153548,0.645074307890605,66,8
1,0.958739059503508,3.81560020488863,0.958739059503508,2.64158807181456,0.52147592907702,0.615873895692506,66,8
0,0.157432621204325,0.157432621204325,2.77274359922665,0.499470169352605,4.24608014568486,7.06704738994407e-11,66,8
1,0.807657414289737,2.29511166659017,0.807657414289737,1.65434167822974,0.505581001580303,0.623597474217033,66,8
1,5.23338653379552,2.42529741100149,5.23338653379552,2.72686428330738,5.72483289803563,0.615381068802383,66,8
1,7.77023447922302,2.72233643226244,7.77023447922302,2.9573919345797,7.1001103196795,0.623524964194339,66,8
0,4.17824086763263,4.17824086763263,2.65011049070357,3.050105156064,1.53316555476511,0.623469995617688,66,8
0,4.15772989712315,4.15772989712315,0.549258413458193,2.71892764738733,1.34519531401852,0.613592694659306,66,8
0,2.81972965481665,2.81972965481665,3.59575686061993,1.47854729704967,4.10870975784664,0.647773739238316,66,8
1,-0.953672667301272,0.183800019621893,-0.953672667301272,1.53264325554645,0.408861745665778,0.644727295290924,66,8
1,5.1310183486983,2.65702042069822,5.1310183486983,2.53130861511384,5.5381719236349,0.855358470113831,66,8
1,2.82434702931442,1.31984550314317,2.82434702931442,2.11728260305606,2.88493366301116,0.862898623438057,66,8
0,1.89020418021519,1.89020418021519,4.58921125448351,2.50034513264726,3.67804840619077,0.664278675061808,66,8
0,0.139056895283205,0.139056895283205,10.7182226453987,2.08483428192453,9.4528057032922,0.687738827601762,66,8
0,1.11742356588068,1.11742356588068,13.3831756889313,2.53251961690898,13.2087427885529,0.640736892127678,66,8
1,10.8845447407315,1.89669875851538,10.8845447407315,3.11543412419342,9.40008764221913,0.662190098975025,66,8
0,4.11886720586498,4.11886720586498,2.8908880669408,2.80654590430064,2.12572870774483,0.631564269953244,66,8
1,5.5189284933464,2.59294164157395,5.5189284933464,2.06097050614649,5.36394403827891,0.625963994287141,66,8
1,11.3472044633148,-0.18345521013802,11.3472044633148,1.41022928585206,13.6776984873121,0.661554415351561,66,8
0,0.685966102906549,0.685966102906549,-1.73102515331763,1.73359317912966,0.334636025521455,0.674220083071497,66,8
1,11.5411682995826,0.907320395260426,11.5411682995826,1.15130155485619,9.6721818219792,0.625289291983727,66,8
1,10.7649820467242,2.56745739338878,10.7649820467242,2.23328249689186,11.8944478203343,0.871449180028606,66,8
0,1.66387458399984,1.66387458399984,-1.02100460866865,0.586274236077039,0.0415428178406003,6.95995891652918e-11,66,8
1,3.60315792037138,2.11900026545391,3.60315792037138,1.04199432487471,3.58794931325869,0.677679455665874,66,8
1,2.27222524463457,2.73546705229668,2.27222524463457,2.72913240721654,0.852974961949808,0.654248503923853,66,8
0,2.4938216310216,2.4938216310216,0.0550361490829382,2.94862642925465,0.95687795292767,0.616036927915181,66,8
0,4.6536190384882,4.6536190384882,1.4702721834853,2.15951922618933,2.41028372799539,0.649257231140527,66,8
0,2.15804432395386,2.15804432395386,9.49154058838431,1.63689113998242,8.42416716645402,6.63463241871281e-11,66,8
0,0.919065102900206,0.919065102900206,3.31802790347591,1.87182529354673,1.80810711964929,0.646496618676182,66,8
0,2.9512258408009,2.9512258408009,5.04513313351802,1.56043644345113,5.73382744993961,6.39396462655243e-11,66,8
0,2.59522771446703,2.59522771446703,3.22368711427209,1.68295406712092,1.9183798644519,6.53818041816517e-11,66,8
1,5.37326912640628,0.894363994658266,5.37326912640628,1.98111865606759,5.73071502416281,0.601348240654981,66,8
1,6.68095895427666,3.33138814804698,6.68095895427666,2.51419875733688,6.94863803682324,0.587625922670951,66,8
1,18.1338378010539,3.43514069745885,18.1338378010539,1.97786261044441,16.9084208909498,0.639027098290746,66,8
0,8.06638043399083,8.06638043399083,9.63418033373554,7.61162250665432,8.0618104963129,0.546244444719713,66,8
0,9.01379556941084,9.01379556941084,14.9872658834516,8.51058034886494,15.0953646880136,0.497930189470011,66,8
1,10.2080779121991,6.23062188816725,10.2080779121991,7.42904706352209,10.0439655090627,0.789795805555373,66,8
1,-0.968510746723045,1.88167019293638,-0.968510746723045,2.31639741735061,-0.593051397818947,0.61915897722367,66,8
1,3.01110685405262,2.55875427120737,3.01110685405262,1.9776355890854,2.12113959686101,0.864194966512432,66,8
0,1.21880703697519,1.21880703697519,3.52655016709789,1.67577029576438,2.83786393111225,2.40087052916446e-10,66,8
1,2.2529468418615,1.47417873485379,2.2529468418615,2.17905188379319,2.52778696968953,0.660261265910638,66,8
1,5.96467969257485,2.69448471963844,5.96467969257485,1.90418409420083,5.65774008381782,0.850406296028093,66,8
1,1.64561577186492,3.67039606400327,1.64561577186492,2.24808531310894,1.26325959859992,0.634871911416221,66,8
1,2.69879374944851,4.07655599361751,2.69879374944851,3.15941862617862,3.16900814350683,0.631923116943432,66,8
0,2.78915506720435,2.78915506720435,3.83555310291918,3.2527824095927,1.69205027898793,0.625020841610199,66,8
0,1.75396199903302,1.75396199903302,6.3201416928906,2.23237954118722,6.6831976699178,0.612871018994912,66,8
1,1.02621026142607,2.30404950387788,1.02621026142607,1.37541873996698,1.8219364173555,0.864599477808009,66,8
1,4.00926271680746,2.26443206390921,4.00926271680746,2.2992884128389,3.48714592199354,0.629668891062661,66,8
1,4.26265587746247,1.5096169379258,4.26265587746247,1.89459193575523,3.43679108773665,0.64263557037026,66,8
1,-2.3544947735602,-0.0650182699083808,-2.3544947735602,1.30709639608833,-3.01978041317273,0.650701760256291,66,8
1,2.89540058310629,0.738500321012194,2.89540058310629,1.18688026119496,2.02687996229469,0.645896564418301,66,8
0,3.73646077530197,3.73646077530197,5.39410268273865,2.64145955300373,5.73382065511925,0.853104387261607,66,8
1,3.33869786432283,3.32314518327651,3.33869786432283,2.52073255195768,2.01474374064767,0.631248474799505,66,8
0,3.0296209065632,3.0296209065632,19.6455443600316,2.14729902753892,19.9710540002388,0.648187610641942,66,8
1,-1.26463122072244,3.6236903840006,-1.26463122072244,2.23139278716132,-1.06293234851242,0.649029156880481,66,8
0,2.70748722892712,2.70748722892712,3.24565292839286,1.01840153691241,2.2982438771566,7.10884443722026e-11,66,8
1,3.59848562978153,3.24652558195368,3.59848562978153,2.7364781986348,4.30939185700306,0.657615926625502,66,8
0,8.4360619397829,8.4360619397829,7.87392623620436,7.40286226481182,6.76578750526936,0.484585580552227,66,8
1,8.65382925326448,2.23831067538687,8.65382925326448,2.03356327372528,9.07972891488151,0.545515175231336,66,8
1,-1.21694796658988,1.72074390357212,-1.21694796658988,1.81300905978721,-0.0565218920781128,0.625344731542481,66,8
1,0.875352618354052,3.32230650429445,0.875352618354052,2.5970860281268,0.173612924088772,0.624092777145702,66,8
0,2.40220881851154,2.40220881851154,2.0241889201226,1.32030365433843,1.36801067660308,7.30196905644086e-11,66,8
1,3.44146662475312,4.03343225575085,3.44146662475312,2.14667948284668,2.92478426335818,0.651531532437141,66,8
0,1.06424975925416,1.06424975925416,3.23424421568699,1.13497898147626,3.71800259958583,0.633057357524293,66,8
0,1.55649853546679,1.55649853546679,-2.89917889827354,2.55194318334758,-0.701424666495431,0.654378520211265,66,8
0,2.172364271844,2.172364271844,12.1441407393787,1.447785327521,12.4723410901345,0.696107772258521,66,8
1,3.76626623636239,0.547296434122731,3.76626623636239,1.84581692524747,4.3673081647499,0.67416459404437,66,8
1,9.07325759799049,2.19200936150868,9.07325759799049,3.06356427131543,6.99219054740507,0.850025364570224,66,8
0,1.74155126247753,1.74155126247753,8.88850203539892,2.12541287315094,8.41724022412456,0.633337341158467,66,8
0,-0.444393000225294,-0.444393000225294,1.69754227188112,1.86457558494219,2.91936633255314,0.658847366592793,66,8
0,-0.382134584874659,-0.382134584874659,3.37998317237543,0.145461598084962,5.2964590009514,5.63187826562747e-11,66,8
1,2.27236475101468,4.41906685091084,2.27236475101468,2.81687888293592,1.58362685720952,0.625761227478237,66,8
1,6.69197514381298,0.408389832355461,6.69197514381298,2.27751713994939,5.30833227434809,0.630105620102715,66,8
