"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,2.34682905426592,2.34682905426592,4.24988857440214,1.93207554855623,3.78236319075979,0.234051486739017,30,5
0,-0.505157834044378,-0.505157834044378,4.34633872010725,0.529290258487007,4.75535310603409,0.383123090081057,30,5
0,5.43985061190542,5.43985061190542,6.40453776063393,3.61287913700127,5.40203882549858,0.303905156668424,30,5
1,5.60741040731849,0.834833386281308,5.60741040731849,1.33663863865755,5.73546103986335,0.36697323178694,30,5
0,-0.189569238889841,-0.189569238889841,5.07211112028779,0.624857923476416,4.50142912723953,0.323968295309308,30,5
0,-0.662506365577229,-0.662506365577229,3.05775631346839,0.344584431413727,3.86602257265724,0.373252277326676,30,5
0,3.56327194343349,3.56327194343349,7.17250400038687,1.72771738170573,7.19174136338079,0.500322110693676,30,5
0,2.05758874382695,2.05758874382695,4.74040908778083,2.9339539159097,3.97925356813415,0.343101431555823,30,5
1,3.88249797671003,0.338975563665074,3.88249797671003,1.45358429989739,3.00984709981786,0.357157164432215,30,5
0,1.00310708329131,1.00310708329131,4.64009548816681,0.616003913158847,3.78052174878833,0.363112361834661,30,5
1,3.82984703129554,2.46717448778124,3.82984703129554,2.77750745799826,3.87542528858182,0.380944656931893,30,5
0,-1.15844805817405,-1.15844805817405,3.28819208969693,0.249178747793413,2.39985893616236,0.354198508852087,30,5
0,1.28293053341629,1.28293053341629,4.47401530329998,0.0870144844134015,3.41608022417279,0.275977866315214,30,5
0,1.89985031525772,1.89985031525772,4.96119149456165,-0.296752467065544,4.97521832804951,0.306398386904839,30,5
0,-1.3110940103869,-1.3110940103869,6.92203114177524,-0.317777667538536,5.51414719042511,0.315622222476494,30,5
0,-0.018370217333158,-0.018370217333158,1.74481352272627,-0.0377850976744369,2.89309215238439,0.353241578689448,30,5
0,-0.596544767320301,-0.596544767320301,4.50089213910385,-0.319768956873886,4.46136194672792,0.245857102164352,30,5
0,-0.769449937643428,-0.769449937643428,4.10846255249129,-0.869931719996691,3.23005804811478,0.292468749927682,30,5
1,8.60652252134259,1.73844885714144,8.60652252134259,0.54550782918722,5.76895720806357,0.457331380316806,30,5
0,6.62451536907985,6.62451536907985,6.38968049654378,5.32008272480884,5.37170668970883,0.341428294326313,30,5
0,-0.598305253041449,-0.598305253041449,3.31555397306749,1.04327732773124,2.64676970955314,0.335514357918675,30,5
0,1.67667194441675,1.67667194441675,4.68878435253792,0.327628499322182,5.72982083089951,0.34026513181786,30,5
1,5.26291216209575,1.01804181388305,5.26291216209575,0.906936884579948,6.1982169569821,0.421186980666532,30,5
0,0.701819215091142,0.701819215091142,3.56474893644699,-0.381008406930659,3.00249377808167,0.270939905018191,30,5
0,4.57583672049749,4.57583672049749,7.41078650464462,1.77717799224006,7.20246547272158,0.418242936981467,30,5
0,0.383305376473222,0.383305376473222,4.568985670775,-0.389526024648777,3.73886573139927,0.241200840319663,30,5
1,4.0836399342738,-0.815312973207044,4.0836399342738,0.253097454351693,2.74002264023409,0.338993602913646,30,5
0,0.269323994164229,0.269323994164229,4.88787338066651,0.509907344821279,4.54277604220884,0.38034281471992,30,5
0,0.471713612973161,0.471713612973161,5.05985388756686,0.780888476234462,5.97192331306652,0.43093811518427,30,5
1,2.78297881315124,1.55405342202323,2.78297881315124,0.578673160185645,3.94121187859802,0.353596963316591,30,5
0,-1.35558165099962,-1.35558165099962,5.13493161653188,-0.631597762069734,4.24154711134492,0.257606737521119,30,5
0,1.37984355604883,1.37984355604883,4.38415191627338,0.419505485219513,3.81129244037086,0.348364386782678,30,5
1,6.99791401868505,-0.289212312962217,6.99791401868505,0.424977380419057,4.28440091997609,0.315886578931131,30,5
0,-1.31177250632237,-1.31177250632237,4.07636192657604,-0.634479089095161,3.72363861379618,0.313870341428866,30,5
0,-2.76493265055869,-2.76493265055869,4.87114105636139,-0.452802890225483,4.69240768368091,0.30112448393287,30,5
1,5.72318783337007,0.536972647870061,5.72318783337007,-0.00442580115774316,4.33084149344932,0.237333540522399,30,5
0,3.1273625848101,3.1273625848101,9.21326586379539,2.4338030765409,9.16416518161331,0.438001456581552,30,5
0,1.55868730324591,1.55868730324591,3.81245075112333,1.27478057744217,4.30325235754665,0.319023264426283,30,5
0,2.80774731650395,2.80774731650395,4.61480541961762,1.81275749457656,3.5805833021429,0.348040969981574,30,5
1,4.25329364304344,5.13944912617982,4.25329364304344,5.41629782480884,5.13410792832308,0.357128018777886,30,5
1,42.2732386650955,47.8693826292954,42.2732386650955,48.073878024443,40.4874008841488,0.968655678505542,30,5
1,2.89216103814881,1.94419772463956,2.89216103814881,0.864123291720486,3.31622646638607,0.339345703297425,30,5
0,-1.39480925352962,-1.39480925352962,7.29028906676938,-0.277112134673647,6.06169193754153,0.346406516960395,30,5
0,0.139295079044911,0.139295079044911,5.40705554554595,0.861140971247033,5.4130503807995,0.44668207567493,30,5
1,6.28161817286892,0.113905209126734,6.28161817286892,0.69539366276318,4.91194440706234,0.358386202608745,30,5
0,2.56392191153808,2.56392191153808,2.27554104180436,0.177586030123699,2.68035860704006,0.346963028823032,30,5
0,4.99578626326194,4.99578626326194,5.64971446603517,3.8673781529344,6.01899597013498,0.300694094077464,30,5
1,14.8940182338755,0.775105327553266,14.8940182338755,1.80168784087191,13.270961260877,0.42361563802863,30,5
1,8.80602366897384,-0.505490671858608,8.80602366897384,0.903416482964701,7.22385325399459,0.436765905672065,30,5
0,2.64707857097557,2.64707857097557,4.40851205189822,2.12426833598851,4.49158178192577,0.334853750934458,30,5
1,1.9631043929868,-1.6096709713147,1.9631043929868,0.0850066620763914,3.05802814317912,0.387756141962386,30,5
1,11.7915413946428,2.27294663984572,11.7915413946428,2.35979060185534,12.8302877026968,0.504057649691858,30,5
0,2.30707110793924,2.30707110793924,5.42760706064044,0.473772291646471,6.09866406968643,0.461730873006076,30,5
0,-0.171838648940025,-0.171838648940025,8.16785303615175,0.145807868860835,7.8321462620219,0.333156835860075,30,5
1,4.81004232446647,0.453186480846982,4.81004232446647,0.869697272021027,4.99636174878417,0.357351076166812,30,5
1,2.73654362069881,1.81875473564172,2.73654362069881,0.0867941227294087,3.63492163215815,0.34570726244597,30,5
0,1.16448248132045,1.16448248132045,4.27695155610945,0.454810580582471,4.32643719901643,0.370565271417356,30,5
0,0.823132789315546,0.823132789315546,4.59190128167166,0.776359067470505,4.45533935971441,0.353416849692597,30,5
0,2.27159053688015,2.27159053688015,4.29858229453135,1.32337504682828,4.14912838100083,0.284762924765558,30,5
1,5.98308117113128,1.3852965562629,5.98308117113128,0.822200805951241,5.09064185284469,0.381785218982315,30,5
