"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,2.95742110063242,0.350242153287905,2.95742110063242,-0.257671544325265,3.51220797213714,0.403983414121837,30,10
1,8.07466800568054,3.60814866212383,8.07466800568054,3.68759157769964,6.75595908642249,0.468926967814467,30,10
1,6.15373532873342,2.55561641475557,6.15373532873342,3.24182293968414,5.96080485603056,0.427834977501686,30,10
0,3.74213850492629,3.74213850492629,4.24878215135368,2.00311979638376,5.07417961074225,0.428432648370744,30,10
0,-3.75671885603438,-3.75671885603438,-0.923337776130305,-4.42834015339879,-0.0925285586329805,0.386448165668916,30,10
0,-2.1672309702404,-2.1672309702404,2.23712295526181,-2.33211212407268,2.10109122696301,0.403008893418846,30,10
0,-1.17016681880056,-1.17016681880056,3.2623462950469,-0.188028478833184,4.07684266673839,0.425455842239641,30,10
0,3.87558370931285,3.87558370931285,6.18031836413272,3.14177396592327,6.21087312900853,0.447405846420956,30,10
0,0.817054249331661,0.817054249331661,3.30158184981706,0.630621868803395,4.41609639639315,0.438666651552899,30,10
0,-5.08924717960621,-5.08924717960621,-4.7735867793279,-6.7745803083784,-4.03423774640946,0.297948077531994,30,10
1,5.62054313123815,3.75210809438483,5.62054313123815,2.60715064060466,4.76438295403099,0.410241730023234,30,10
0,4.4355551131756,4.4355551131756,4.20878616200402,4.08866937628984,5.71387054821389,0.419883208917104,30,10
0,0.50331685650451,0.50331685650451,2.70024152126404,0.475457758425899,4.14105237134761,0.405525817993563,30,10
1,0.907446321052435,-1.07906173602038,0.907446321052435,-0.658596944838333,1.83268279555818,0.373068211376489,30,10
0,-0.442513011555895,-0.442513011555895,-0.808686575717521,-0.658596944838333,1.83268279555818,0.373068211376489,30,10
0,1.61360787331614,1.61360787331614,2.06651535389511,1.19133287857326,3.0182806385891,0.38473753184739,30,10
1,3.88505225467996,0.836897100294087,3.88505225467996,0.151495821145949,3.88749600611891,0.416323794725916,30,10
1,3.81235771150765,-0.81012893361561,3.81235771150765,-0.13494276341473,3.97115621320575,0.427767786964787,30,10
0,3.26442483671914,3.26442483671914,6.06041809282327,3.24182293968414,5.96080485603056,0.427834977501686,30,10
0,4.31974329345479,4.31974329345479,3.80604910125459,1.95418551873489,5.0887512628759,0.415116315232738,30,10
0,4.10852533324918,4.10852533324918,5.44078569529617,3.10145107934174,6.07197309907494,0.437261867902943,30,10
0,0.777915801627329,0.777915801627329,3.73106565385498,0.562564067738034,3.44869863281458,0.403881310155643,30,10
1,-2.26400594082401,-2.30447910577158,-2.26400594082401,-1.99903304016365,-1.68482642975565,0.272700086739364,30,10
1,-0.17022367647512,-3.10854526582258,-0.17022367647512,-1.85924469228929,-0.23155791350817,0.339570548516141,30,10
1,-0.871926907149488,-0.343305007278227,-0.871926907149488,-0.149700592782603,-0.499611437860122,0.282642098911447,30,10
0,1.75313423157002,1.75313423157002,5.0347556782843,1.615197280176,4.9859335059299,0.422770748563372,30,10
0,-0.18469632929707,-0.18469632929707,5.00097621321334,2.05473559807052,5.37488944065584,0.428804446313026,30,10
0,-4.53082161309325,-4.53082161309325,3.60828972304821,-3.74005064598149,1.72318267168284,0.419357297332107,30,10
0,1.8042090569797,1.8042090569797,2.86915609007701,0.735897632572121,1.43163768654968,0.355340984896172,30,10
0,-1.72711206426461,-1.72711206426461,4.37271232317412,0.223517915694806,4.31865320545201,0.433114948942908,30,10
0,0.806963760484588,0.806963760484588,5.54173216638352,0.151495821145949,3.88749600611891,0.416323794725916,30,10
0,-4.76788767326743,-4.76788767326743,-0.239833838632897,-3.01768552081721,0.703345196203612,0.386327594624528,30,10
0,2.16174661834813,2.16174661834813,5.66459200411966,2.32417485866044,5.325872994635,0.417526330469034,30,10
0,-0.967883213800359,-0.967883213800359,5.80468108716074,0.459908168947992,4.62693660196422,0.448626525925975,30,10
0,1.0153917575728,1.0153917575728,4.18952664666604,1.06115381019089,4.18412499197235,0.407697543779555,30,10
0,-8.77218173418758,-8.77218173418758,-3.19478250952434,-8.51338870771762,-4.26070620754818,0.3198616796257,30,10
1,5.21158305159555,1.71668169494554,5.21158305159555,3.17087700811451,5.76220530975465,0.42519770115296,30,10
0,0.888934772184458,0.888934772184458,6.17073997664107,0.206018497835984,4.19006881736844,0.416711684954821,30,10
0,2.97176555945996,2.97176555945996,6.38696588918919,3.27316855446874,6.09532962536248,0.437991371614053,30,10
1,5.87419389150496,1.98696445083004,5.87419389150496,3.17087700811451,5.76220530975465,0.42519770115296,30,10
1,6.1494236920982,1.71637113375323,6.1494236920982,3.07010546455714,5.93744832974302,0.427109534178672,30,10
1,6.62575081310253,3.44807482870718,6.62575081310253,3.24182293968414,5.96080485603056,0.427834977501686,30,10
0,-4.85631229916875,-4.85631229916875,-3.03681561011179,-4.96370764453584,-3.1063240902905,0.290914054229131,30,10
0,3.64794071500474,3.64794071500474,5.21423837985216,2.46494718041859,5.75084670071375,0.441348492831501,30,10
0,-3.19271273751108,-3.19271273751108,0.292199469755383,-3.75800871408625,0.228880938166586,0.381633520648121,30,10
1,0.388817040570701,-5.95965405435384,0.388817040570701,-3.75248042193518,1.30075572378617,0.403218903010308,30,10
