"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,3.8388946534577,-2.60737622730856,3.8388946534577,-2.11172821680191,0.752883296405916,0.338183427350086,62,7
0,-0.977187065538336,-0.977187065538336,-0.22730877887758,-1.6715971211578,-1.27882629749071,0.369030218392342,62,7
0,-2.73136095655621,-2.73136095655621,1.23900900884262,-2.35711668065243,-0.20276793802105,0.342477388657775,62,7
0,-3.38085999189698,-3.38085999189698,-3.08235583621298,-2.64458025819816,-0.452758408233271,0.372370945612691,62,7
0,-2.0176404529844,-2.0176404529844,-1.83282616429655,-1.23146517632159,-1.628526228132,0.362300485605489,62,7
0,0.410909174700174,0.410909174700174,-3.72250981817929,-0.996424372264215,-2.28346598229239,0.339708720489219,62,7
0,-0.832853959902138,-0.832853959902138,3.50315284187297,0.20579575107688,2.68199209414436,0.421339884891078,62,7
0,1.68336514303498,1.68336514303498,0.981992352375709,0.445386334345285,1.31167015766364,0.425400643503807,62,7
1,6.54962523931596,-0.857996693052002,6.54962523931596,-0.976981256689039,6.24492237635949,0.354097044764378,62,7
0,-5.76366567767362,-5.76366567767362,0.535304106148603,-4.47442307613311,0.580617023951807,0.33662259230457,62,7
0,-2.56492305508322,-2.56492305508322,-1.25638644614756,-2.69781065001873,-0.596053893268929,0.359059473771518,62,7
0,-3.17391376922844,-3.17391376922844,-0.72887032929883,-3.73560334718384,-1.42669939852885,0.324026828008086,62,7
0,-1.75185665110699,-1.75185665110699,-0.433031072688505,-3.01402166970328,-0.725895623173004,0.296275926576956,62,7
0,-3.2399560796731,-3.2399560796731,-2.35191286798853,-4.05387340634801,-2.25907580830691,0.331216270484749,62,7
0,-1.55605836720662,-1.55605836720662,-6.24758266650864,-1.86468406920936,-6.84121496701507,0.360846535637454,62,7
0,-2.98998960340231,-2.98998960340231,-0.520280608173179,-3.88665620802199,-1.55692973165976,0.329331025657623,62,7
0,-0.413198205084296,-0.413198205084296,-1.25017934748689,0.839093799547581,0.87581032491729,0.414001105663742,62,7
1,1.03906402800435,2.26358005067746,1.03906402800435,2.12473012317942,1.23865990713779,0.493285528460597,62,7
0,-1.64568076287235,-1.64568076287235,0.727658406215177,-1.98236519147183,-0.746260799477252,0.337796719072644,62,7
1,0.769713043327254,-1.93379632732198,0.769713043327254,-2.96357024088799,-0.725895623173004,0.296275926576956,62,7
0,-0.92590607597933,-0.92590607597933,-0.899823435962042,-2.01979785482544,0.721308131193343,0.38163452507668,62,7
0,-1.01449640173606,-1.01449640173606,0.899218332122042,-0.439030669996896,2.21206958523111,0.442688060732341,62,7
0,-5.10303296966702,-5.10303296966702,-1.79090706172569,-3.73525344137755,-1.50943773007826,0.337897828803811,62,7
0,-4.63548503793794,-4.63548503793794,0.546291417000965,-3.46249299713243,-0.457431917900125,0.310198587947741,62,7
0,-14.9405863818548,-14.9405863818548,-8.56086277435925,-13.9742207867013,-10.5447452390588,0.143781902000132,62,7
1,2.44431622455349,-0.56641779358242,2.44431622455349,-1.4206923799566,0.605071441798583,0.359690372778774,62,7
0,2.02413817969019,2.02413817969019,1.7103439731872,1.5357756376966,3.22283138677156,0.46320831634557,62,7
1,7.60110892783814,7.10604988371258,7.60110892783814,6.70590925120484,7.30164148621668,0.56285768847312,62,7
1,-0.245434611592064,-2.95252929526193,-0.245434611592064,-2.0653753534792,-0.746260799477252,0.337796719072644,62,7
0,2.73028729617679,2.73028729617679,5.39436332646082,2.74458155580464,4.67046412407128,0.459086710221942,62,7
0,0.526835787753789,0.526835787753789,8.50465712141174,1.24413303602715,8.09846737797235,0.411832552057435,62,7
0,-2.69915428333803,-2.69915428333803,3.19116370714025,-2.40654173379686,0.4648021319794,0.378805205712834,62,7
0,-1.79461140820252,-1.79461140820252,5.59868991602916,-3.01258202935869,5.36009782177987,0.311936753870787,62,7
0,6.20964479616075,6.20964479616075,4.71247144163051,4.89256941689688,4.96315495618406,0.51464691591495,62,7
