"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-0.090386138631128,-0.090386138631128,5.99929435016326,0.0495021263521203,5.47858721750454,0.424362873166955,57,9
1,1.90997265281001,-3.40249480590166,1.90997265281001,-3.07821654189971,2.7209024120501,0.24869719301467,57,9
0,-2.79806434770849,-2.79806434770849,2.68109570507175,-2.86935984200267,2.7505445248316,0.428219128866493,57,9
0,-2.78339545028977,-2.78339545028977,3.01367068262885,-2.69085650695506,2.60568427631608,0.217400282849497,57,9
0,4.15987685881629,4.15987685881629,8.42080528454608,3.38431518497144,7.22089198771793,0.385146745365645,57,9
1,9.27198305910816,4.44390580306573,9.27198305910816,5.95985607208236,9.62805805892603,0.444039169818122,57,9
1,17.2624530140018,12.7779524674919,17.2624530140018,12.484192049236,16.4678910411953,0.444107582547923,57,9
1,-2.1198798716304,-5.85454439411035,-2.1198798716304,-7.41194038450393,-1.49506687755816,0.256714470417244,57,9
0,-4.54630501832262,-4.54630501832262,2.98896024037309,-2.9233918971239,1.24276793810755,0.220845500966579,57,9
0,1.36310543600713,1.36310543600713,7.08526423976444,3.24155268249022,8.58513900776749,0.385165012418017,57,9
0,-5.10039817901353,-5.10039817901353,1.7430070428661,-7.15764094496861,-1.25739214840124,0.257655913633543,57,9
1,10.6667931705129,4.28438171440453,10.6667931705129,3.95665398409797,9.21177050180544,0.445093555173982,57,9
1,9.67937974344235,3.77007939381925,9.67937974344235,2.78636690552294,9.2593174584831,0.420697047759252,57,9
1,5.34014809608628,4.18419692270901,5.34014809608628,3.28509200991918,6.71548527268969,0.389301557921915,57,9
0,-3.29270541814621,-3.29270541814621,2.36856145342952,-2.81125454329191,2.9704118912304,0.260647993171017,57,9
1,2.87849154847722,-2.62817611848026,2.87849154847722,-2.85631157666335,2.88591985542372,0.262202463339919,57,9
0,1.7728944404117,1.7728944404117,7.40056860649642,2.32370535948767,7.72729553669789,0.423815431261435,57,9
0,3.48176203968234,3.48176203968234,6.75614288961497,2.44652542241909,7.32179093634575,0.430766331578068,57,9
0,5.35305017844383,5.35305017844383,8.24103254230239,4.24143984482756,8.58524365336669,0.445022223231395,57,9
0,-2.43717029283579,-2.43717029283579,0.229273303308766,-5.35354703976932,0.389020852573351,0.257709933000324,57,9
0,-4.52106791327074,-4.52106791327074,1.89025074042305,-2.83808428523361,2.82017509237168,0.260614792905506,57,9
0,-3.57516503383497,-3.57516503383497,0.167763254410578,-4.27481076267646,0.669439711298307,0.221161364706618,57,9
0,3.58693316305586,3.58693316305586,9.39864973495062,4.15530827405034,10.6241861653745,0.397559447573451,57,9
1,4.46701196204048,-2.3435384935449,4.46701196204048,-1.00302397039667,4.57632924132113,0.255359399970988,57,9
0,-1.88693096731607,-1.88693096731607,2.43902699036531,-2.72627765177036,3.67678965107627,0.259654045434975,57,9
0,-2.09806973869169,-2.09806973869169,0.13670124288252,-3.69948407774395,0.103421704709594,0.266069955623074,57,9
0,-3.68083933571164,-3.68083933571164,1.97783513097547,-2.83394151356225,3.40532197263905,0.251923093181982,57,9
1,1.24079509614112,-3.22626097847254,1.24079509614112,-4.50504214311174,1.38735488657424,0.209809953352511,57,9
0,3.71085948440228,3.71085948440228,8.01954192630432,2.89140416425409,8.34330254857777,0.416930317951947,57,9
1,0.149318684074341,-1.74635535293531,0.149318684074341,-3.86783453663393,0.442848260851665,0.254364995504448,57,9
0,4.10192492120904,4.10192492120904,10.9566468160216,5.05364112536333,10.3211435771153,0.431982878572855,57,9
0,2.99484294498551,2.99484294498551,9.40460864220972,3.96766966486056,9.26378642215607,0.375196127757591,57,9
0,-2.12758570946975,-2.12758570946975,1.90317137143344,-2.49497107185197,3.26601847435406,0.257246942990974,57,9
0,-3.32773630895638,-3.32773630895638,-0.546705934836153,-3.50823130565642,0.323891798388183,0.263611581613686,57,9
0,5.50508288550322,5.50508288550322,11.4382190258099,5.64725385745658,12.0185964837806,0.434915034051798,57,9
0,-2.08619237016713,-2.08619237016713,1.43421856871242,-1.333744166792,3.24739312134143,0.25348532052907,57,9
0,-1.39861294458121,-1.39861294458121,2.67620319850735,-3.16538264769866,2.20588071586232,0.253448169340369,57,9
0,1.29880647504799,1.29880647504799,3.8563517653337,0.972365537566578,4.92490206849385,0.425489281914845,57,9
1,6.52378848536895,3.8661156779096,6.52378848536895,3.59092856039567,7.3312176539682,0.428820946486388,57,9
0,-6.26314199744497,-6.26314199744497,0.593247551386185,-5.66858624198814,0.0945771951355212,0.254509450374983,57,9
0,-0.0392173050056911,-0.0392173050056911,4.75612889624549,-0.101311026704229,3.08592329456876,0.389145495568084,57,9
0,3.52697389712974,3.52697389712974,8.87556141651384,4.69603292716973,9.90281288223704,0.438095309777699,57,9
0,1.8640000775965,1.8640000775965,8.46844599025302,-0.0980822081767494,6.64885915439403,0.255006628976272,57,9
0,8.06553609945561,8.06553609945561,10.3256201658606,6.38734477019696,11.134102916851,0.395787433341863,57,9
0,5.92035137122113,5.92035137122113,8.7537450463008,4.90937010363567,8.6886277191558,0.441558141659516,57,9
1,8.38562934531978,4.2242742180261,8.38562934531978,3.73055008014462,7.50277154913416,0.443925703134848,57,9
1,1.25501325783147,-3.77111169461383,1.25501325783147,-4.39758949678529,1.3222221897382,0.364445656968913,57,9
0,5.88292385512554,5.88292385512554,12.4120087471311,6.79656529433354,12.1262469825433,0.38409308945034,57,9
0,0.107490693138915,0.107490693138915,4.98324964302279,-0.114954342595952,4.51364675764152,0.266734967010913,57,9
0,1.89637219238423,1.89637219238423,5.19420527081326,2.25159780853533,5.19339918322437,0.391359060862116,57,9
1,7.44992782509684,3.73773543794814,7.44992782509684,3.69744251895621,9.01122525320098,0.384138763246188,57,9
1,8.47217283983346,3.76782494961179,8.47217283983346,4.69075025888577,10.1130783745157,0.377387425044023,57,9
0,-2.13605400646113,-2.13605400646113,2.6504374485583,-2.26032864646255,2.50852532464329,0.27369207937737,57,9
