"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-33.8799987617095,-34.0805405786511,-33.8799987617095,-34.6595880195415,-32.4653604898913,0.754601329346152,18,10
1,-26.1564977754069,-32.4276890637449,-26.1564977754069,-31.8666349652884,-26.5001444044299,0.69196184845428,18,10
0,-34.6358795923994,-34.6358795923994,-23.5180490286158,-33.8190219555712,-24.7537805940451,0.726506207392262,18,10
0,-33.4883011198639,-33.4883011198639,-29.4772078236296,-33.030061561541,-28.3505131681076,0.683675786897471,18,10
0,-34.1724565635021,-34.1724565635021,-23.7205421883056,-33.2273808019865,-22.9945468856939,0.706008924432896,18,10
1,-26.5076498574408,-32.6686392997416,-26.5076498574408,-32.0636832402048,-27.1315571504007,0.729286534903621,18,10
0,-34.2182775702135,-34.2182775702135,-26.2970318208066,-34.6063812519137,-26.1793286465113,0.700418154370628,18,10
1,-29.1541610001864,-36.3416644613315,-29.1541610001864,-35.7664502120885,-29.217806406561,0.519792984267898,18,10
1,-31.7410313930274,-36.8515975174059,-31.7410313930274,-35.0436301829442,-32.7314207073283,0.667374747262416,18,10
1,-28.7620044527702,-35.4902352530954,-28.7620044527702,-35.408776742054,-28.4095654702039,0.647943362807843,18,10
0,-35.1063015874824,-35.1063015874824,-30.4558454439177,-35.8731471902876,-29.1209077391843,0.737561750753213,18,10
0,-32.6396695271842,-32.6396695271842,-22.0031537752227,-32.5819359682981,-21.8460586949555,0.68817875605747,18,10
0,-18.0590920396241,-18.0590920396241,-23.4317602548503,-18.9815385234004,-23.0301774503507,0.555604227481841,18,10
0,-33.0636932935477,-33.0636932935477,-25.0862754093888,-34.9812574928836,-26.6710688431621,0.621449675422029,18,10
0,-35.3798594855921,-35.3798594855921,-26.3638371791983,-34.7015378242566,-26.7130355627564,3.30087975842243e-10,18,10
1,-27.1773995637094,-34.3811139628331,-27.1773995637094,-34.954315014318,-27.7057188067269,0.4696435117543,18,10
1,-26.0562091482257,-35.4303148537898,-26.0562091482257,-34.7135191159626,-27.1134079465218,0.564717992110073,18,10
1,-25.0422666980614,-30.0024907688186,-25.0422666980614,-30.8264434561247,-24.7770167833801,0.744690466114188,18,10
1,-22.4215365860231,-21.2395086889979,-22.4215365860231,-19.8214286734045,-23.4189395180292,0.506689425774855,18,10
0,-30.5667989750324,-30.5667989750324,-25.6083465075151,-30.8434079838325,-24.7121373653061,3.78943844977696e-10,18,10
1,-26.4664807900852,-33.5393150222744,-26.4664807900852,-34.0217767440648,-25.3232107480188,0.511037790499369,18,10
