"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,6.46140004106968,-1.09542954294234,6.46140004106968,0.130755157950258,5.32124669584299,0.64480409347913,43,2
1,5.04299668152209,0.56816574034576,5.04299668152209,-0.147293712061394,5.34975920059093,0.649247661490782,43,2
1,6.70955400652075,1.74503149602599,6.70955400652075,2.22167541739261,7.366033302472,0.670420250323552,43,2
0,-2.18912301149467,-2.18912301149467,0.0212307708132164,-2.68262765945305,-1.94544937142452,0.588139077715311,43,2
0,-0.730387604038146,-0.730387604038146,-0.89414038220496,-1.11049173523931,1.23963560357471,0.610370819902689,43,2
0,-1.22872864511063,-1.22872864511063,2.08527305319357,-2.97290235073204,2.79301226803137,0.574156112195449,43,2
1,8.34889535279445,1.66522678291354,8.34889535279445,1.74582042268847,6.44905693141203,0.68091584190721,43,2
0,-3.01341103890267,-3.01341103890267,1.15364111773227,-2.27542101497276,2.29692913367347,0.602565134934809,43,2
1,2.93298269242987,-0.319409566451944,2.93298269242987,-0.105652397298992,2.91830931452297,0.658311340445756,43,2
1,3.34717226938273,-0.174998930691165,3.34717226938273,-1.19407607239182,1.55996438680345,0.658020513977901,43,2
1,10.1354778233992,1.56003606768152,10.1354778233992,3.17369644858342,8.48629537041453,0.695252951396742,43,2
0,-0.594565908465428,-0.594565908465428,3.18336263032679,-0.55357418493996,3.74828940984902,0.637947957311613,43,2
1,0.66237266352551,-6.35934640102218,0.66237266352551,-6.41726034980708,-2.03422053987276,0.526539924361745,43,2
1,3.338409592392,1.20495569986851,3.338409592392,2.07600085616331,3.6255322767037,0.68880620069038,43,2
0,-29.2912665243645,-29.2912665243645,-25.7117481231446,-29.4642947730768,-24.3528183792802,0.185676192695573,43,2
1,4.30348019816912,-1.1920782361097,4.30348019816912,-0.886602564669111,3.88451863952936,0.637899916000645,43,2
0,1.67010611010126,1.67010611010126,8.7161189552602,2.47241195539423,9.07748749688019,0.655598088150884,43,2
0,0.209494828510887,0.209494828510887,5.56213524525896,1.10896698822901,6.42212376109175,0.647019091999785,43,2
1,-3.1454315245798,-8.92721530061143,-3.1454315245798,-8.41133924483751,-3.77268594637222,0.509257059433024,43,2
1,1.61484138905516,-3.08507143523293,1.61484138905516,-1.48031672157749,2.95300695138548,0.616690144476225,43,2
1,3.0962508600016,-3.10616115695417,3.0962508600016,-3.28804469908841,2.11143134078368,0.595736604692082,43,2
1,6.54057855804646,5.30157212760377,6.54057855804646,4.84323080622973,7.41660025500465,0.714773550785323,43,2
