"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-11.8130739525271,-11.8130739525271,-11.9958930835064,-11.2805956327433,-11.5630473564153,0.140912491395152,32,9
0,5.70953988078031,5.70953988078031,9.197981837021,5.11585754816528,10.4825636300166,0.470879327342567,32,9
0,4.5740973110085,4.5740973110085,-0.0970946722376009,4.69162264096644,1.48391009457414,0.436828062452153,32,9
1,5.87772551585789,0.622822356860731,5.87772551585789,0.488821608418545,4.50972486561238,0.399147948333292,32,9
1,4.63812186554821,5.68019253167191,4.63812186554821,5.52197767825249,3.44684328608005,0.466439098650622,32,9
0,-4.20596967128667,-4.20596967128667,-2.86155714444844,-4.13516509274889,-3.51704252965122,0.227579022088233,32,9
0,-5.2622222742603,-5.2622222742603,-6.69554698738781,-5.39890857321355,-7.28400849106858,0.205002418782311,32,9
0,1.84683181911125,1.84683181911125,1.36655471377197,0.822374643927784,1.57271501982452,0.391835530280411,32,9
1,9.57103398176131,4.72140276792631,9.57103398176131,4.84199364672584,9.80038285099839,0.479172116465494,32,9
0,3.194359909862,3.194359909862,3.26494846430331,0.775513766414762,3.17299724710682,0.362115338191033,32,9
0,0.255940545988434,0.255940545988434,2.55429586404604,1.19759006197286,3.39243862462988,0.348273808317869,32,9
0,2.68662813804856,2.68662813804856,0.381602497372987,1.56998887346133,1.56789057797688,0.367431529633063,32,9
0,-11.555410901123,-11.555410901123,-2.44805801796756,-12.1967860868053,-2.53634254978056,0.159115426934297,32,9
0,-0.777098770183421,-0.777098770183421,5.09807042650943,-1.91552884743384,4.76395390175752,0.362115338191033,32,9
0,-4.37048879601036,-4.37048879601036,4.19702542580064,-2.99722237314644,4.57612581556796,0.226965099407956,32,9
0,3.89317774648451,3.89317774648451,6.89105418610942,3.85317642910143,5.79563375388243,0.479613200098686,32,9
1,3.45513534225833,1.15570866108007,3.45513534225833,1.09143325487234,3.38652478443288,0.373906523081708,32,9
1,-0.610561036613346,-5.11517100507503,-0.610561036613346,-3.84521703274204,-0.362079515087423,0.314438872293689,32,9
0,-7.97179809648252,-7.97179809648252,-4.95637827105256,-7.34978351299401,-4.38281311176355,0.294050744618817,32,9
0,3.25520653420055,3.25520653420055,7.16529340426654,3.27655071874286,7.08347152751764,0.477819401135005,32,9
1,7.27734428682554,2.66116563522409,7.27734428682554,3.65031491063622,6.63375930117223,0.474326294407461,32,9
0,2.18262646657517,2.18262646657517,7.27935575585628,3.21608148721065,8.33063891631987,0.438793661456789,32,9
1,5.22304828433543,-0.763794372393178,5.22304828433543,0.25428281982792,4.49361489346438,0.336909849743036,32,9
1,5.4244056597983,3.7465422699243,5.4244056597983,4.84873834606439,6.28757764185391,0.445108028229034,32,9
1,4.92628091261976,-1.25645024501556,4.92628091261976,1.4704496949197,5.33018815120169,0.381346382654241,32,9
0,-3.12369498739945,-3.12369498739945,2.17561767985586,-3.61266989915806,0.015871469842935,0.391321466827049,32,9
0,1.3911105417011,1.3911105417011,5.72267338426334,1.26860662856525,6.07749331180946,0.438793661456789,32,9
0,1.0752755229155,1.0752755229155,5.81787584537333,0.0385416006759843,5.75775832243463,0.415498744458143,32,9
0,-2.5726078045634,-2.5726078045634,5.2145831171278,-1.85303558008814,5.22827647618374,0.362115338191033,32,9
1,7.49416383002387,4.34170967274067,7.49416383002387,3.72465957727828,6.169393022366,0.476695789134237,32,9
0,-6.64748006885326,-6.64748006885326,-5.70783404279796,-5.97970396914345,-7.41721992967562,0.20759108666211,32,9
0,-7.88125806065906,-7.88125806065906,-7.20384923799548,-7.02400229724031,-7.95171209007668,0.162163940925599,32,9
1,1.77339751512471,-4.30853236273231,1.77339751512471,-3.59940220320651,1.52155322724997,0.421351452789649,32,9
0,-2.12817565189698,-2.12817565189698,2.68879018254775,-2.96108292029768,3.53419770828753,0.267843743037264,32,9
0,3.41367365994437,3.41367365994437,6.04915725751137,3.61380251271123,5.38329010129848,0.437187990423255,32,9
1,8.24233399433438,5.3204324282874,8.24233399433438,4.17106372562686,7.05089622669856,0.553551227897371,32,9
0,-6.75666585032941,-6.75666585032941,4.47128328378034,-5.22042639136459,5.65074276335118,0.144156678304405,32,9
0,-8.10502994474666,-8.10502994474666,-10.0952872523383,-9.10291636303973,-8.65135251750578,0.220526052574741,32,9
0,-6.02319451647169,-6.02319451647169,-8.55395794124362,-5.20585637114442,-7.35803565893855,0.205002418782311,32,9
0,1.10439720679306,1.10439720679306,1.38963484125985,0.25584355367973,1.26883203089913,0.418924047069271,32,9
0,2.84570149545421,2.84570149545421,4.60538186922926,1.59976191366091,4.91250527931582,0.385133056408224,32,9
0,-0.711051964133715,-0.711051964133715,6.2562126355484,1.45467154319576,5.23440445699392,0.379594427385329,32,9
0,-7.07488925399019,-7.07488925399019,4.22237487493997,-4.49046173887465,3.50164452944595,0.238901030150599,32,9
