"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-12.7051105214299,-6.95121244864678,-12.7051105214299,-6.21567412655896,-11.5486175136884,0.328442450089106,22,10
0,1.92858777628858,1.92858777628858,-2.41354464681991,1.90678624250004,-3.24715267210699,2.84207895996619e-12,22,10
0,-9.38514516395888,-9.38514516395888,-14.1048435336528,-10.388486592992,-14.5989141044066,0.248769420187482,22,10
0,-0.144423300574072,-0.144423300574072,-2.88834693001204,0.730182650516626,-4.0292565080064,0.258600804206152,22,10
1,-3.74075491887228,0.0199535303847305,-3.74075491887228,0.748833634526555,-2.92570815855573,0.253991905377675,22,10
1,-12.7031439955016,-12.8328375558621,-12.7031439955016,-14.2573645766116,-13.3385161694927,0.340121161700825,22,10
0,-9.79796823764702,-9.79796823764702,-15.2338914739487,-11.1364480559845,-15.5658884708829,0.340861931692038,22,10
0,0.0201244413808507,0.0201244413808507,-3.44946181533209,0.175459793579963,-3.90356572408647,0.294173987728256,22,10
1,-4.10146395968072,-1.47361397175955,-4.10146395968072,0.902973142182733,-4.54570952323693,0.263922048784544,22,10
0,-12.1335985274469,-12.1335985274469,-10.3561941531039,-10.9802508938979,-10.7564893614611,4.80690981501369e-12,22,10
1,3.72050054649825,-4.61878683624447,3.72050054649825,-4.5032546275422,2.66398947137957,0.439098707260335,22,10
0,-1.05048384105629,-1.05048384105629,-2.49492925165239,-1.23370798501842,-2.14678328967673,0.318057749988971,22,10
1,3.45515637833798,-18.0021737872809,3.45515637833798,-17.6844325825809,3.04060562190158,0.704037159849385,22,10
0,-5.34865368735152,-5.34865368735152,0.99770557275426,-5.16894534545221,-0.735013789702308,0.426066870730374,22,10
1,3.46352336623768,-13.2095548501031,3.46352336623768,-12.6660176562554,4.35065164000008,0.620372718002431,22,10
0,1.69510833574083,1.69510833574083,-0.986135933190083,0.89131470359684,-2.7073092444945,0.288967618093666,22,10
1,-1.05002025896676,-4.08498266921616,-1.05002025896676,-3.09188241466172,0.172455810647243,0.37252406724096,22,10
0,-0.464179502015063,-0.464179502015063,0.342138994677635,-2.74859123850803,0.72334677048581,0.400900356352771,22,10
1,1.24123261914162,-3.51536899565279,1.24123261914162,-2.95032399561604,1.47759476216197,0.408546141737572,22,10
0,-0.252313469849767,-0.252313469849767,-3.66535432721922,-0.826359408509813,-3.57492804904946,0.262315232159797,22,10
1,-0.929177708947976,0.0166119913118761,-0.929177708947976,1.5589183289229,-0.681350570310285,0.322357296719953,22,10
1,0.830694754073182,-0.121136115020728,0.830694754073182,-1.5400598021494,-0.576315482674887,0.387466931715414,22,10
1,3.33360067405806,-7.40243434879725,3.33360067405806,-8.12272612373452,3.41347507553022,0.458816023973994,22,10
