"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,9.15183637507905,-1.75928145664707,9.15183637507905,-1.63258744897968,8.25596520400016,0.635133371623097,70,10
0,-0.688495977751206,-0.688495977751206,12.1623602452082,-0.491012019882645,11.8494817129714,0.537847002556368,70,10
0,-0.99770128804299,-0.99770128804299,11.090941692033,-0.982763192721138,11.8914809199032,0.61459965707618,70,10
1,11.7548677820653,0.469422388559385,11.7548677820653,0.131549034010616,12.5931535804664,0.547514118347019,70,10
0,2.39666555038637,2.39666555038637,15.9940959844932,2.44360147566175,13.4232097617919,0.593552514061642,70,10
0,-2.81124222226042,-2.81124222226042,10.1061264216403,-2.29609054027636,8.60500252814934,0.649394748222515,70,10
1,8.14395532728918,-2.08280016464122,8.14395532728918,-3.72704935581012,8.32171952697442,0.619902653742094,70,10
1,10.5679171867631,2.58289078816813,10.5679171867631,1.99403774536067,11.8090273888716,0.573370112453486,70,10
0,1.64905353863071,1.64905353863071,10.4798977443275,0.87835277140039,10.80900072449,0.579693908483658,70,10
1,18.0515546797282,9.26849651752745,18.0515546797282,9.04223926733918,19.6667306307909,0.520804716599179,70,10
1,12.0297382811202,1.0222221418965,12.0297382811202,-0.154303046456303,11.0918883856729,0.640652343057866,70,10
1,16.1938386281652,4.84267221355947,16.1938386281652,3.3581683007926,16.0359533626157,0.600889385695953,70,10
0,2.03143821616777,2.03143821616777,11.9877174652313,1.57353771376319,12.21100827933,0.686554288931419,70,10
1,16.0900346617979,8.5090279726357,16.0900346617979,8.49116718103435,16.5153023560757,0.604833914437255,70,10
1,6.37519354279142,-2.47203300009003,6.37519354279142,-3.0612964108293,7.20035200386857,0.642045653007717,70,10
1,14.001018718732,3.29225328621776,14.001018718732,4.34544015934938,12.0343978228319,0.62850486043568,70,10
1,10.1218704998408,0.908149635509219,10.1218704998408,0.677982364140173,10.4499906877925,0.661121289740842,70,10
1,14.8539898434356,6.33942353889918,14.8539898434356,6.46389695413244,15.6207325739998,0.614705461376385,70,10
0,1.48843022550518,1.48843022550518,14.8495233326314,1.42531357990427,14.3471067070405,0.652849578698858,70,10
1,13.4236970363428,1.14773245725922,13.4236970363428,2.30916125297298,12.9539708093492,0.668756419390509,70,10
1,13.5159793365405,1.26523656140461,13.5159793365405,2.15355384849581,13.0850089202559,0.621535838773569,70,10
0,11.4949688117167,11.4949688117167,20.8374604593352,10.7151129615465,21.7332374028817,0.55252614631206,70,10
0,6.07677660419549,6.07677660419549,18.0228452050908,4.98895350738503,16.696905215866,0.593133401786198,70,10
0,4.62835375056058,4.62835375056058,13.3188004923314,3.63603511392139,13.4221634971602,0.61489178279552,70,10
1,12.1386330000308,0.538934556663801,12.1386330000308,2.6909686544228,13.8231203523076,0.661281084143913,70,10
1,-1.52209073398529,-10.0205937798714,-1.52209073398529,-10.6126079430531,-0.356022843432651,0.672519822553112,70,10
0,17.4763730181171,17.4763730181171,30.9738434445544,17.6546102233513,30.5101975735222,0.651576480303716,70,10
0,0.860776843651086,0.860776843651086,13.7641302455786,1.60893517727998,13.654015894475,0.608850539961537,70,10
1,23.9927193985379,11.2801955628148,23.9927193985379,10.7989874628967,24.467269522364,0.653887569079663,70,10
1,9.71570418724272,-4.29611312413278,9.71570418724272,-2.25361476130062,9.33099236589344,0.641047811007408,70,10
1,10.094796134173,1.10954092556042,10.094796134173,1.81461595591535,12.83100335017,0.591847260678568,70,10
1,17.6517898895728,6.01890665744962,17.6517898895728,6.57619589112719,15.7687244872232,0.540348687827299,70,10
0,-7.92448676559103,-7.92448676559103,1.45226544596658,-7.4124132264988,1.62240771287031,0.658812034905296,70,10
0,5.5123531586534,5.5123531586534,14.692161801296,4.75135981446665,14.2449618737247,0.557763087984366,70,10
1,17.1106439901794,6.18148833808087,17.1106439901794,6.117229530223,16.4180061410009,0.612549897535863,70,10
1,13.1543331426558,0.907150407814396,13.1543331426558,1.31245382635609,12.2141012270452,0.584636464670647,70,10
1,6.68037529553418,-4.39612419149212,6.68037529553418,-3.75469874830036,5.98943614345642,0.6563391760997,70,10
1,3.57907288767528,-4.49077106260525,3.57907288767528,-5.01756247610383,3.30452397893751,0.642351289926291,70,10
0,-7.52829591923208,-7.52829591923208,1.37516293134962,-7.97798947971782,1.90063992836577,0.638618639941899,70,10
0,-4.40036653239873,-4.40036653239873,6.82721573669553,-3.86215718837168,6.14281209259525,0.641485708748228,70,10
1,11.1750524289574,0.363926932987488,11.1750524289574,0.0109603806939298,9.46846330564153,0.562387755332691,70,10
1,14.7968760760241,1.21515743379186,14.7968760760241,2.41034638252583,13.1968315374302,0.587128340885433,70,10
1,6.08522237867552,-6.32937478569865,6.08522237867552,-5.93379142638259,7.11277108656214,0.619530046831396,70,10
1,21.2158319503846,18.2217717569764,21.2158319503846,17.9828186942729,21.8427570514326,0.601023470126911,70,10
0,6.51133142746402,6.51133142746402,16.0553625112825,6.55669512696745,15.9884165620935,0.59730192086798,70,10
