"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,28.5417140798525,28.5417140798525,36.7018249657667,28.3808318885274,37.6198350769116,9.24165061085242e-07,16,5
1,35.9191205649468,25.2984759075226,35.9191205649468,27.7945038371313,34.5531428978878,0.650736671813105,16,5
1,34.0151851922406,26.4882583125778,34.0151851922406,27.0187696042422,34.0707560678362,0.615731062019533,16,5
1,27.0108942832006,24.104673332846,27.0108942832006,25.1798251862904,27.2455190487146,0.625895066010084,16,5
1,33.5144764485825,28.8713410359404,33.5144764485825,30.0764984596622,33.4794396317777,0.666217331049018,16,5
1,34.0698996164357,30.7883838356317,34.0698996164357,30.8783184902928,34.4806225703812,0.621675077066998,16,5
0,26.9990929179096,26.9990929179096,33.3687064093791,28.3370917085479,32.9647687454135,0.58535005987442,16,5
1,33.4279505533284,26.5606631928171,33.4279505533284,27.4422544593505,34.2830664359483,0.620897544035871,16,5
1,37.674360930751,33.8949632009347,37.674360930751,31.894884023943,37.49246663963,0.658030528329575,16,5
1,38.5585584676277,27.2897348550096,38.5585584676277,27.1211241397739,36.6118783162657,0.614283570316794,16,5
0,27.3213640846958,27.3213640846958,32.0649562673922,27.0898714954695,32.8961076239297,0.619338788019848,16,5
0,24.6963843614358,24.6963843614358,28.4610196995189,25.1847211352147,28.844839836204,0.607568196093559,16,5
1,32.5515403352196,26.5265096803951,32.5515403352196,25.4887093179617,30.7679723507637,0.616737328386492,16,5
1,37.0562939498203,34.2047623129681,37.0562939498203,33.3861488037811,37.0274805800773,0.627845970462947,16,5
0,25.8903452456245,25.8903452456245,32.1451505559062,25.8936241354642,33.0174119850112,0.626944748951637,16,5
1,31.3251407765458,23.9379167110475,31.3251407765458,26.3701426336092,31.2684514242439,0.619068963277974,16,5
0,25.5935860142207,25.5935860142207,33.5845518249969,27.0700396560525,32.8961076239297,0.655617611687776,16,5
0,28.8467127802207,28.8467127802207,33.8297150326902,28.2989015382306,34.113696920185,0.635737606469727,16,5
0,18.9282689713879,18.9282689713879,5.33454756714973,19.7864256659306,7.34517033739838,0.577696880830981,16,5
0,27.1219612681652,27.1219612681652,35.728129273394,27.7997425381747,36.8348853347094,0.658041887885344,16,5
0,20.6338562707532,20.6338562707532,19.6511013432993,22.0273639081852,18.9395715354796,0.652690097748992,16,5
0,24.8927369454467,24.8927369454467,21.9921556030738,24.6364005513521,22.1821427844457,1.42465839180872e-06,16,5
1,37.1625996591065,27.1816922854675,37.1625996591065,26.8109869867348,36.1579635968785,0.816031562230355,16,5
0,29.3916043787775,29.3916043787775,38.6003656956212,27.8333602106964,37.9682092071594,0.615477947197296,16,5
1,34.5087952622371,26.0802484258864,34.5087952622371,25.9410702154389,34.5709693703374,0.845338308287687,16,5
1,32.7451700431825,32.9269537689128,32.7451700431825,32.9424282418368,32.8961076239297,0.616533691567489,16,5
0,22.8190491134602,22.8190491134602,29.4681920457868,24.0923676958949,28.6563126641024,0.638845914777391,16,5
1,30.6867019073818,26.7262247781566,30.6867019073818,25.8128246623796,30.291542244273,0.661857126365366,16,5
1,28.7437460397746,24.3576771471495,28.7437460397746,24.2639237184558,27.7485549010302,0.623754319566123,16,5
1,35.1513424506997,30.8625484028567,35.1513424506997,31.3861160867936,34.5389156900291,0.646924214788444,16,5
0,26.2272281341482,26.2272281341482,34.4047951541163,26.949982943127,34.4806225703812,0.596835993734061,16,5
0,28.1980594481509,28.1980594481509,36.6942328067454,27.7525777824889,36.108278770067,1.11858688689713e-06,16,5
1,26.0000819181905,24.7251695932842,26.0000819181905,23.8841057776306,24.0333479025773,0.61915308620796,16,5
0,33.5505373641353,33.5505373641353,32.3850847743647,32.5807761024969,31.7998226887559,0.658030528329575,16,5
1,36.9677201604184,25.8069496421985,36.9677201604184,26.673632546295,35.102802763192,0.649261147727496,16,5
0,30.9837795667026,30.9837795667026,36.6648723508829,30.1861388920353,37.3495562210736,0.668003000520534,16,5
1,34.7385258831349,28.7783714901662,34.7385258831349,28.3401476230373,34.2830664359483,0.62518409686151,16,5
0,31.8904655360946,31.8904655360946,32.6877413831089,31.2874963471996,33.19404586711,0.57672318729331,16,5
0,31.307537754423,31.307537754423,37.288907585564,32.3804062649678,37.7081632514395,0.579349502840596,16,5
1,37.7976738502349,29.773641168397,37.7976738502349,28.5101110401271,37.7499342637689,0.603413719046274,16,5
1,36.7920382203785,27.3868964121247,36.7920382203785,28.0862148526453,37.1073119042405,0.62818784725871,16,5
0,29.2472352240271,29.2472352240271,36.8041000131702,28.2875603198899,37.7510868361664,0.622152330303045,16,5
0,27.6627855188762,27.6627855188762,36.438449857086,27.1629532938438,36.108278770067,0.631296911284827,16,5
1,36.2691229965239,28.7935261109028,36.2691229965239,28.453681694145,36.5773317858556,0.655218834930387,16,5
0,31.3384865868064,31.3384865868064,36.517202139324,31.0323388882993,35.102802763192,0.612273251377035,16,5
1,26.7913823259316,28.6972890970085,26.7913823259316,29.4505545343176,28.844839836204,0.600742605911161,16,5
1,32.7436554241915,26.4608742115676,32.7436554241915,27.0767401989102,33.19404586711,0.659416074539927,16,5
0,29.320431264598,29.320431264598,38.397844218198,28.5273888924865,38.4914997738035,0.608386429409632,16,5
1,32.0448958486094,29.4284612038229,32.0448958486094,28.2063278127901,32.0570109823413,0.622376698160436,16,5
1,37.2153813946451,36.8454362334771,37.2153813946451,37.5915180959535,36.6118783162657,0.679820551361378,16,5
0,25.0135274199044,25.0135274199044,28.4252130753645,25.420369027286,29.9038830090674,0.646010839097532,16,5
0,30.0303535105951,30.0303535105951,37.1501414567758,28.1060678216704,37.1073119042405,0.607494916835179,16,5
1,26.4653475288505,27.107120508721,26.4653475288505,26.672080641651,26.8142031927928,0.609704663241424,16,5
1,36.8171317404501,28.3547650546857,36.8171317404501,27.8159541953338,37.3258680663223,0.605432967777489,16,5
0,26.0567155473447,26.0567155473447,32.9217962677602,26.2556687471475,33.4568579627139,0.63272720399013,16,5
1,36.4978993702099,26.3434502985323,36.4978993702099,28.1117416531298,35.5458467031318,0.633134050007151,16,5
1,36.8675843661846,29.5999673434495,36.8675843661846,28.4773627293259,36.4620482045888,0.615046820100847,16,5
0,32.455851784285,32.455851784285,37.9069305321665,32.1515842722047,37.6198350769116,0.66037162686166,16,5
0,25.8349767855233,25.8349767855233,30.0106333337871,26.2644067353928,30.5580614377814,1.63545924522699e-06,16,5
1,34.7610228415525,29.2543469858501,34.7610228415525,30.4628461324103,33.2914540986911,0.614937774289817,16,5
0,28.1704459357024,28.1704459357024,37.1979515883234,28.1221916061543,37.7081632514395,0.639285450287704,16,5
1,33.9543929672449,25.7040798541938,33.9543929672449,26.8965350383294,35.102802763192,0.624342031558504,16,5
0,25.3721569786193,25.3721569786193,26.5180461222081,25.2095044745649,27.8272003738317,0.647905337767863,16,5
0,28.5367588262358,28.5367588262358,37.3955655442552,27.4286137284682,35.6432927105144,0.627845970462947,16,5
0,27.8488851425673,27.8488851425673,39.4335734510752,28.2380542044996,37.7038160726618,0.617693311556751,16,5
1,34.1269080560321,28.0393418209098,34.1269080560321,26.4894246965049,32.9647687454135,0.648991989080885,16,5
1,38.0082057822616,28.9803772855624,38.0082057822616,28.4270039800431,38.7275068615198,0.684709469838837,16,5
0,29.3005414406151,29.3005414406151,38.3903218036525,28.2904854417538,37.7081632514395,0.616753710367113,16,5
0,26.3114044478628,26.3114044478628,35.8474592539347,26.9053263144821,35.6432927105144,0.609281764433088,16,5
1,35.7033894675613,27.2861148778184,35.7033894675613,27.7739885307477,35.2793286276662,0.619595313641278,16,5
0,30.2595002784363,30.2595002784363,36.6614837613404,30.2379597421441,35.6432927105144,0.614761543312946,16,5
