"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,8.57066942625485,8.57066942625485,5.99049499806165,9.82253442661044,6.31518308617,0.605188636198345,54,1
1,7.01758220939314,2.12869230250348,7.01758220939314,3.43595083848774,6.82261386778121,0.394272925499687,54,1
0,8.36438267582813,8.36438267582813,-10.0377314268995,5.82739604081466,-9.59196265630648,2.12961560800618e-14,54,1
1,2.97881610034556,6.59677979888068,2.97881610034556,4.30036182704802,4.40596494168409,0.377100410844733,54,1
0,6.47356410168769,6.47356410168769,-9.29757605517356,6.07377291621697,-9.63221875642812,2.09503041036887e-14,54,1
0,-1.92321813215325,-1.92321813215325,6.32248864762231,-2.93700454787625,5.88497965899367,0.238029620323585,54,1
0,1.6075963157,1.6075963157,6.80919218236616,2.1837736459696,7.25775683248964,0.35886353178535,54,1
0,4.9837961761078,4.9837961761078,6.9622699437506,5.69087997824644,8.10354868364922,2.29319684985479e-14,54,1
0,6.46814616718361,6.46814616718361,6.61351679790252,5.41908426780148,8.05647223852372,2.24191174534442e-14,54,1
0,5.63108946471264,5.63108946471264,9.46551847189247,4.60097980292782,7.98870899620324,0.412353348378653,54,1
0,6.64894096093922,6.64894096093922,6.64505634364162,6.26313875368705,6.22631196259639,2.17823766565564e-14,54,1
0,6.74342640809486,6.74342640809486,-10.6568662998693,6.2325530983579,-9.87888942587737,1.93787263089809e-14,54,1
1,8.12130883713857,5.15556386417187,8.12130883713857,6.02618759489203,8.25850828569437,0.441171612972447,54,1
1,6.73552279530765,8.72316651795656,6.73552279530765,7.25518609186563,8.17557495804677,0.414051022531605,54,1
0,6.41883630703935,6.41883630703935,3.1137124779198,4.97472953132743,5.53854905460754,0.395097024377308,54,1
0,7.42310369829277,7.42310369829277,7.58529916531843,6.47656358185596,7.17944614725278,2.5859225595465e-14,54,1
0,6.35340810285972,6.35340810285972,8.63168801170689,6.32204241165892,8.18683894295159,2.45005452194869e-14,54,1
0,8.1705159050087,8.1705159050087,-10.2651745651448,7.19779806402958,-9.50615438394093,2.1419431134414e-14,54,1
0,-3.48251725163866,-3.48251725163866,-11.4753213450281,-2.79643529686752,-11.1055305955736,0.158097291842951,54,1
1,7.16889894601254,6.14328226510184,7.16889894601254,6.40984536331959,6.15752093546303,0.41693624856933,54,1
