"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,5.86873648675638,5.86873648675638,4.9509762416616,5.34816493251344,4.82834016295038,0.0954513741398861,73,4
1,3.2381433680733,-1.55947154463105,3.2381433680733,-0.4342023842105,2.55077790340827,0.640499029674074,73,4
1,3.59738983446399,0.735618866120974,3.59738983446399,-0.350100435482648,2.11193152342842,0.643809172717384,73,4
1,1.6173546636076,-3.55135539581201,1.6173546636076,-3.29789652575997,1.47040903999156,0.635314868365203,73,4
0,4.13941915259102,4.13941915259102,4.63343376118086,4.13871381927127,4.00019481733136,0.682002100317343,73,4
0,-0.220062426704056,-0.220062426704056,4.61930786869086,1.15652620029098,3.20493483001199,0.606164024953569,73,4
0,-1.03343510289673,-1.03343510289673,4.44636799155578,-0.374206754874865,3.64333847226868,0.635450186744496,73,4
1,1.09863705150527,-1.63508659077278,1.09863705150527,-1.50339287255048,2.06229844234754,0.644160275047027,73,4
1,2.59194407118021,2.74510568180602,2.59194407118021,1.8254442664052,3.36057875103581,0.645150483940875,73,4
1,3.00059318520849,-7.0401824271723,3.00059318520849,-6.45855230526492,0.604402463977684,0.622038089305241,73,4
0,-7.53300077250858,-7.53300077250858,0.449769188983221,-6.37569840307597,0.633955738836297,0.617853817578416,73,4
0,-0.4571507202471,-0.4571507202471,3.74904905425343,-0.838756482492442,3.16668313860831,0.654111904624358,73,4
0,16.9812444934909,16.9812444934909,11.0132359964843,17.1281917532926,10.3679583470719,0.765533543156603,73,4
0,-5.43768883203142,-5.43768883203142,-0.284924378187589,-5.71891057709005,-1.4216391900756,0.635484051063629,73,4
1,-1.56717928317397,-7.58083404949686,-1.56717928317397,-6.72599997739227,-0.485360138495847,0.59675588875204,73,4
1,4.4661980019898,1.16500516983955,4.4661980019898,1.54526089354844,4.13448899179689,0.691084200844994,73,4
1,-0.107700030696525,0.436453972693377,-0.107700030696525,-1.57382344967069,0.98941957360966,0.628144318369729,73,4
1,1.72637158174444,-7.3160403437682,1.72637158174444,-5.46262088639544,-0.149251377077128,0.638386607342031,73,4
0,-1.23262458783726,-1.23262458783726,3.11142768004644,-1.04599001364271,3.34428425340752,0.620768375239327,73,4
0,4.29965700958004,4.29965700958004,2.90459221452434,4.7923634040876,3.37981213322968,0.665184007266445,73,4
1,3.24432689457132,0.24890928269638,3.24432689457132,-1.38831637571929,3.11491603387093,0.661110767610342,73,4
1,3.47689940192288,-4.72926583289223,3.47689940192288,-3.71541648449936,4.20018759054486,0.645570427991355,73,4
0,-9.16773455906308,-9.16773455906308,-0.844065781999805,-8.5324964894018,-0.770313047998852,0.602556002302931,73,4
