"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-4.07013563477411,-4.07013563477411,-1.54017097757428,-4.42614646820208,-2.3801242117,1.57483872901505e-06,17,4
0,-5.24766376196242,-5.24766376196242,11.7769605148034,-4.58532201959211,11.5720641678102,1.80288548032824e-06,17,4
0,-3.38532900507759,-3.38532900507759,12.8264423524089,-4.06967908870014,11.6360177660454,1.7933201956341e-06,17,4
1,14.8992311228917,1.00421912852967,14.8992311228917,0.896966918113646,15.0898495822019,0.688975187177859,17,4
1,11.4473422077126,-5.08656069916558,11.4473422077126,-3.18966044988048,10.8502127346459,0.608585884745603,17,4
1,-4.81811300234861,-4.05018989562134,-4.81811300234861,-4.88581054635573,-3.098361079697,0.598401566337805,17,4
0,-1.05046823622664,-1.05046823622664,-2.29188281669005,-3.00065437877326,-2.276962534412,0.627444246329667,17,4
0,-4.64849835206106,-4.64849835206106,-2.77150229707755,-5.16558719402247,-1.6757707533564,1.70741751209621e-06,17,4
1,-2.07457989309817,-2.24599082856261,-2.07457989309817,-3.76368298724711,-2.24629768181324,0.613135795741428,17,4
1,6.4006140703349,7.50627934199259,6.4006140703349,7.19121002658951,6.89720712711465,0.745578598721581,17,4
0,7.80416779091122,7.80416779091122,4.28743077573317,7.68105703625396,5.39431907665503,0.726555787318252,17,4
1,6.29680290839885,-10.1157390319142,6.29680290839885,-9.42287916687815,6.78482703443527,0.594244940382245,17,4
0,-4.48489099909131,-4.48489099909131,-3.13273747904674,-5.69741374611279,-3.78817808014586,0.616321022020818,17,4
1,6.32165684078892,9.56051958985403,6.32165684078892,8.51614236707159,6.37877336216571,0.730578703270447,17,4
0,-3.27706086768089,-3.27706086768089,9.94248707920684,-2.5469373285824,11.1669813646781,0.625664056531894,17,4
1,6.9805172893735,6.43373398902685,6.9805172893735,6.67038819997741,5.95115655860863,0.721487590266455,17,4
1,-2.72718891391036,-3.91506722503711,-2.72718891391036,-4.26616796159519,-2.87880644446523,0.609767281889905,17,4
