"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-4.62108642246036,-4.62108642246036,-0.579543478434586,-4.26233566864997,0.10227139544795,0.710851714354622,45,6
1,-2.62764967649472,-8.27025698647477,-2.62764967649472,-9.66700622323119,-1.83608787983647,0.660676431769017,45,6
1,-2.0457099078002,-3.97854210595745,-2.0457099078002,-4.18642935696475,-0.12583173657989,0.736770869040125,45,6
1,-1.19521510771737,-7.4834514345433,-1.19521510771737,-8.14873817845632,-1.47650919637114,0.587894457192074,45,6
0,-0.491012773834997,-0.491012773834997,-1.22822757838501,-2.00254645213259,-1.83115508217112,0.551262666431636,45,6
0,-9.95872604255447,-9.95872604255447,-3.29979641578307,-9.79009203267457,-0.0720168499093177,0.410636316569227,45,6
0,-9.23514120641326,-9.23514120641326,-1.68183333316581,-10.1555227665157,-1.07281114439185,0.307202356468629,45,6
1,-1.00975122559627,-8.131144564988,-1.00975122559627,-7.21083946245803,-1.23384060788777,0.708490963926312,45,6
0,-13.3729363732593,-13.3729363732593,-2.52684525322826,-11.8147721667409,-1.64694060915,0.452800528345255,45,6
0,-6.62937994587796,-6.62937994587796,3.65845088435295,-6.26608699277746,3.30716814222453,0.680375324862115,45,6
1,-1.35988016991481,-7.11839913592748,-1.35988016991481,-5.87268305686389,-0.641432144181167,0.695848468457352,45,6
0,-6.5711983501861,-6.5711983501861,-3.00364610829221,-4.5020420597422,-0.476741290733209,0.64954486103722,45,6
1,1.39479257042724,1.30294923939012,1.39479257042724,0.150420420094458,1.15058790150379,0.789353813482522,45,6
1,-0.368657513121048,-5.89988808233611,-0.368657513121048,-5.35315139922674,-0.751574555528034,0.633801363797065,45,6
1,11.161917775438,3.56256252230479,11.161917775438,2.49660860322158,11.4309940306963,0.56270287457035,45,6
1,-0.706596928480122,-5.9802217960684,-0.706596928480122,-4.23119041031106,-1.0146841535269,0.643513240877825,45,6
1,-0.373574781539536,-3.04872939284701,-0.373574781539536,-6.65881707139002,-0.732059444451455,0.652366833352884,45,6
0,-9.53864984559678,-9.53864984559678,-0.449823066365448,-9.52329462610178,-1.47585538713751,0.6633480892232,45,6
1,0.0610656690327995,-4.08340224837891,0.0610656690327995,-4.19395730500876,0.95610300191494,0.7313947806705,45,6
0,5.38624240136624,5.38624240136624,-0.122712047571248,5.6252886585678,0.302379049592155,0.636084549573183,45,6
0,0.794537217590641,0.794537217590641,0.87029458027602,1.56096015126112,-1.0746795020492,0.555455029047737,45,6
1,-1.82378449589684,-8.07645976404206,-1.82378449589684,-8.65589078918282,-1.13177074571756,0.563425371363585,45,6
1,0.615628709025329,2.61338078626671,0.615628709025329,1.82862885836605,1.19190145887488,0.617588413138525,45,6
0,-4.80085626189355,-4.80085626189355,0.181517064361035,-4.33397781495974,0.690696692586641,0.701100748268009,45,6
1,0.769090114012975,11.0198397439943,0.769090114012975,11.1042421467389,1.38318494420601,0.531029226361477,45,6
1,0.644653635838757,-2.17716501729077,0.644653635838757,-4.01341350287758,-0.194401778747849,0.667426937427472,45,6
0,-5.17551969329333,-5.17551969329333,-0.510954915007354,-5.64369641049926,0.0918254979284683,0.652676103485286,45,6
1,-0.182020920568147,-8.20873093855988,-0.182020920568147,-10.4809525641796,-0.688477301967744,0.621410403519362,45,6
1,-2.2164975198399,-3.61432354272594,-2.2164975198399,-4.19395730500876,0.292523743603454,0.765599269430885,45,6
1,-1.43805268082631,-6.86977812103914,-1.43805268082631,-7.12683279764518,-0.546704003688664,0.67341230862631,45,6
0,-6.5106530393115,-6.5106530393115,-1.69773708712241,-5.74372794460878,-0.90643913522911,0.627725710201314,45,6
0,-10.6438393430316,-10.6438393430316,-1.64108311987541,-11.1967412002445,-1.5147427898176,0.652366833352884,45,6
0,-3.60841375196517,-3.60841375196517,-0.0446581443726149,-2.74055658350711,0.200548548091579,0.60456024665629,45,6
1,-2.48003148513165,-8.68905210555948,-2.48003148513165,-9.48895271843194,-0.993835041535,0.652366833352884,45,6
0,1.63961309925362,1.63961309925362,-1.9691993153834,2.14402076961346,-1.28541672488515,0.527085570076945,45,6
1,-3.08645861212753,-7.82138307040601,-3.08645861212753,-9.33988914156053,-1.95930603222041,0.672912765501303,45,6
1,1.1251386726023,-6.45849137242785,1.1251386726023,-4.88602511472466,0.0951113133417003,0.61827078303608,45,6
0,-5.16341489830476,-5.16341489830476,2.69056976826812,-4.89048583382391,2.14503377310345,0.714023797580298,45,6
1,6.29901216594982,2.50870645255969,6.29901216594982,2.03374224483451,4.59338313290158,0.786142058235368,45,6
0,-3.57091161540891,-3.57091161540891,2.50840945083385,-3.35412087855113,2.62486242072864,0.732465262066309,45,6
1,-0.338772315119506,-3.86758511348494,-0.338772315119506,-4.05042939532899,-0.09372992296964,0.793497870776126,45,6
0,-3.96872984900401,-3.96872984900401,2.45040422642091,-4.5150210349642,0.718741169978536,0.687996730724786,45,6
1,1.75238521068338,-2.08546119504055,1.75238521068338,-2.13516440196429,1.61773018770002,0.620589516334041,45,6
1,-0.692534610083395,0.763223585001336,-0.692534610083395,0.784592736534263,-0.452853479006496,0.568065668998713,45,6
1,-1.69329344113656,-8.74293606132951,-1.69329344113656,-9.66700622323119,-1.68271559817778,0.630793348030718,45,6
1,-0.882796954012294,-10.0459515106194,-0.882796954012294,-9.85789379736729,-1.95373070778222,0.64954486103722,45,6
0,-11.9055646443556,-11.9055646443556,-1.2335686198043,-12.1374455748656,-1.60987515722698,0.523498230065254,45,6
0,-8.33114542497891,-8.33114542497891,-0.716755800080974,-7.33186570602954,-1.90321789449601,0.578077860530013,45,6
1,-1.40643423812218,-9.54631915033872,-1.40643423812218,-8.51403323423152,-0.461464827991648,0.601691976389367,45,6
0,-5.79206287746082,-5.79206287746082,-1.53946316058766,-5.68652873572017,-2.39424165748758,0.396214764036013,45,6
1,0.906371746575532,-9.70948680628179,0.906371746575532,-10.015111901337,-1.10432831546847,0.627551100814511,45,6
0,-7.74203182263956,-7.74203182263956,-0.0584601458473557,-9.18085912373886,-0.790555939589023,0.59563426602639,45,6
