"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-4.09337761001436,-7.50530718646051,-4.09337761001436,-7.660491897131,-2.423327633213,0.713574070788298,70,9
1,-0.575980597484968,-0.358699641481169,-0.575980597484968,-0.167168287001538,-2.04121157301769,0.693645664108185,70,9
0,-11.5537165206679,-11.5537165206679,-3.1033329616715,-9.20121376128813,-3.85488846105059,0.615989000346186,70,9
0,-2.75075677074719,-2.75075677074719,-3.12297968540295,-1.90829432205129,-2.83970132313545,0.71817690702395,70,9
0,-1.62179228212373,-1.62179228212373,-4.25398014990773,-2.59912021349835,-2.52642721155939,0.749377254433101,70,9
0,-4.88116804024542,-4.88116804024542,-3.00304328237775,-3.63647644828122,-2.81547681215752,0.726436983193865,70,9
0,-3.45594033408888,-3.45594033408888,-1.73238126053764,-1.84592337044525,-2.21928903155831,0.68304432940036,70,9
1,-2.79842289219581,-5.2016471897589,-2.79842289219581,-5.76857466195244,-2.729958111102,0.679994303932008,70,9
1,-3.40837996311523,-1.70179827014598,-3.40837996311523,-2.99097679101159,-3.34200824970376,0.716032679744393,70,9
1,-0.287441016254962,-3.62586482699546,-0.287441016254962,-5.40020129771687,-2.64490617542015,0.560074563075468,70,9
1,-1.91949130950668,-4.03214590275641,-1.91949130950668,-5.64513719926261,-2.30647587086421,0.631249625591038,70,9
1,-2.47180017657345,-3.99237149208004,-2.47180017657345,-3.18618056214068,-2.63125284300807,0.638085737422322,70,9
1,0.4652082740248,-4.30540713234839,0.4652082740248,-2.95723218086845,-1.75245474951335,0.711691772803691,70,9
0,4.05418694324303,4.05418694324303,7.55701015476302,4.42919838259135,7.68143057284455,0.557927483127758,70,9
0,5.62515180263188,5.62515180263188,10.3638481654934,5.45695398101875,8.66509644055346,0.581966758995558,70,9
0,-5.14913817485698,-5.14913817485698,-0.624912465849862,-3.70322254844594,-2.33610784462818,0.618737599518898,70,9
0,-4.05427764938922,-4.05427764938922,-2.78610392498681,-4.45319299494103,-2.29653130640027,0.71254755876251,70,9
0,2.66623791117157,2.66623791117157,8.34331402624135,2.329078272107,7.63513974128005,0.708768810416506,70,9
1,-1.95272844534753,-0.601546858745977,-1.95272844534753,-0.091827111300693,-1.98797425769614,0.677307778847747,70,9
1,-2.00715234499565,-3.48696451021683,-2.00715234499565,-2.85268296032946,-2.4527047732907,0.70083528654026,70,9
1,-2.23825894200854,-2.83973494241543,-2.23825894200854,-3.53019373218876,-2.52233290521635,0.688475969279845,70,9
1,7.24464538933552,6.15066006801587,7.24464538933552,4.60979551365364,7.67684919941972,0.736374688913006,70,9
0,-3.84826515024923,-3.84826515024923,-3.26531123914117,-2.37089511563374,-2.74999363535233,0.573481382075755,70,9
1,-2.73549058698403,-5.9298826562315,-2.73549058698403,-6.40558691496895,-2.90857917354843,0.560737678148473,70,9
1,-1.97202448101143,-4.13825098973912,-1.97202448101143,-4.86042621679623,-2.61039975079445,0.572798195258115,70,9
1,-3.35575287522702,-5.37315697944676,-3.35575287522702,-5.06210465380448,-2.76614606653283,0.704948119879478,70,9
0,-5.50198457525349,-5.50198457525349,-1.31917455668133,-5.52996240265102,-2.78412326315762,0.692902835366899,70,9
1,-3.7796378823983,-3.90084901187351,-3.7796378823983,-4.11548542009039,-2.67797004552245,0.712757307442964,70,9
0,-1.4116995372434,-1.4116995372434,-0.770675381286816,0.701260556585783,-1.3036078826827,0.537583956282351,70,9
0,-3.19029568026239,-3.19029568026239,-1.67439217958366,-4.91663808846971,-2.59487395612525,0.699322085939605,70,9
0,-3.98344350216614,-3.98344350216614,-2.57284735600279,-3.66030535675635,-2.26337178291109,0.717751808413236,70,9
1,-2.40840394865596,-4.91062699926678,-2.40840394865596,-3.60435326494604,-2.36662656242261,0.74058606172951,70,9
0,-5.24929352475702,-5.24929352475702,-1.65795251595837,-4.15924868794256,-2.51415762910684,0.706321696625183,70,9
0,-4.75751673622577,-4.75751673622577,-1.69333735140364,-3.27900217045608,-2.60987953051729,0.665260629528169,70,9
1,5.4442593306556,-1.46238754195213,5.4442593306556,-1.0991862225191,5.99189624752151,0.649428679106185,70,9
1,-0.533916208724441,-2.97558315653961,-0.533916208724441,-2.15306087282054,-1.71392141039861,0.760385959238375,70,9
1,0.783370326568818,9.17872951710997,0.783370326568818,7.37759371282974,1.0713659462616,0.424518544182326,70,9
1,-1.44440209671865,-6.33628263671453,-1.44440209671865,-7.26540059439264,-3.60195257059075,0.630760220585538,70,9
0,-6.42810132665687,-6.42810132665687,-3.20564048182698,-6.80930774560907,-3.58158245759812,0.657631326556797,70,9
0,-5.29643584518026,-5.29643584518026,-1.78032187960321,-5.43489381101091,-2.80296885136888,0.651879300072554,70,9
1,-3.11244740957727,-3.62535081647361,-3.11244740957727,-4.05167449259362,-2.71143501866927,0.679593518279187,70,9
1,-4.0430852511068,-3.30434166277972,-4.0430852511068,-3.36086363430637,-2.66737485472188,0.661881114168789,70,9
0,-4.28852844919532,-4.28852844919532,-3.889824293344,-3.17417375613417,-1.73746522175983,0.527996942649152,70,9
1,5.16002926748996,0.893085971883703,5.16002926748996,-0.281251642959115,6.40219085092705,0.635486023824004,70,9
1,7.59335710181194,3.52973186168539,7.59335710181194,3.22085580227468,7.47373485036557,0.74490865841619,70,9
1,-0.932196259524887,-3.0269215811102,-0.932196259524887,-1.76406584917058,-2.0459040025739,0.728076586550316,70,9
1,-1.2877415704673,-4.36382286917044,-1.2877415704673,-3.93923942040029,-3.55616347154837,0.686151573426904,70,9
1,-3.09427771477797,-4.0765537131374,-3.09427771477797,-4.51832591919568,-2.94375822488715,0.595960087269129,70,9
0,-1.26376845687992,-1.26376845687992,5.85109051475912,-1.29653966988422,5.27322202255506,0.657670436322495,70,9
0,-3.75621235667702,-3.75621235667702,-1.86616009438775,-2.74080494284274,-1.97387492297367,0.720594200760888,70,9
1,-1.66102965088722,1.60335749425921,-1.66102965088722,2.36013884510859,-0.672347869864997,0.71222833578108,70,9
1,-2.73996728743004,-0.0865050882556608,-2.73996728743004,-2.03060471298787,-2.94683624361248,0.719113001077141,70,9
1,-0.347247315914665,-1.50047463217723,-0.347247315914665,-2.05581333827531,-2.37260567121584,0.632821439104282,70,9
1,-0.381626218316019,1.87647627863728,-0.381626218316019,2.37558079118501,-0.714650743223951,0.517740427387824,70,9
1,5.08221531037799,-1.77021237999679,5.08221531037799,-0.838584130191101,5.77611315997146,0.653038436500972,70,9
0,-7.55935249438327,-7.55935249438327,-4.68081650324474,-6.869369719426,-4.50536541651301,0.594109405715072,70,9
1,-3.37347879716684,-8.11608881199458,-3.37347879716684,-6.27259650693139,-4.15828504481115,0.581058031864664,70,9
1,-2.16609036712197,-3.43634337769534,-2.16609036712197,-4.16130931778904,-2.18756959691284,0.720352845669507,70,9
1,-3.57248462021089,-7.50890684672659,-3.57248462021089,-6.35066737595066,-3.91368821323804,0.725023794453764,70,9
1,0.394693678519682,-0.323121015487337,0.394693678519682,0.0474486544465371,-0.982733846336342,0.679942228936346,70,9
0,-3.16238964562009,-3.16238964562009,4.85832930152955,-1.78227585682931,5.38151662898653,0.672196993067221,70,9
1,-1.05956366553483,-4.71231593402974,-1.05956366553483,-5.65587573998638,-2.86559733022814,0.674321636222733,70,9
0,-1.3817208193605,-1.3817208193605,-1.83860283264755,-2.50466197165516,-2.61371830776479,0.619299234596317,70,9
0,3.1900226673853,3.1900226673853,5.87812549476228,2.10275971678023,7.53195790399833,0.626589805362633,70,9
0,0.100567732354401,0.100567732354401,-2.20487770412706,-0.324592397362821,-1.82355238878098,0.619191957070214,70,9
1,-0.793866800157884,-1.98700540106416,-0.793866800157884,-2.99798799473086,-2.67782045786205,0.622306088591393,70,9
0,0.901649831858749,0.901649831858749,3.11841201424622,-0.746273094005747,5.27926255693252,0.525975262752976,70,9
0,14.6975491483244,14.6975491483244,3.50428144204401,16.1358891078079,3.83969580146594,0.380186293335932,70,9
1,-2.69079146152993,-3.50168263673699,-2.69079146152993,-3.58499537646252,-2.39909379482931,0.590671286265775,70,9
1,-1.22873548737953,-3.39466729659169,-1.22873548737953,-2.87050537908117,-2.69095043021873,0.584541642911296,70,9
1,-3.4037199405187,-12.5445672118878,-3.4037199405187,-11.3725335421293,-4.08752898268349,0.658369667381052,70,9
1,-2.18156827272583,-7.39804029592397,-2.18156827272583,-7.03486165923457,-2.87020629733786,0.65234177614625,70,9
0,-1.03519337521941,-1.03519337521941,-1.60294006102866,-2.95537434107582,-2.84198417610836,0.666195000462527,70,9
1,-0.898725223132061,6.76911531221521,-0.898725223132061,6.14891556232587,0.508819644361907,0.495095671488269,70,9
1,-2.0717373518762,-0.710059669771847,-2.0717373518762,0.218102029926904,-1.52379121876183,0.677006231764275,70,9
1,-3.09588447603501,-5.07073863742744,-3.09588447603501,-5.35722839396221,-2.51825064965034,0.620260200171501,70,9
1,-3.24791449562058,-4.30979835890323,-3.24791449562058,-4.08577517347017,-2.45908320462255,0.610037762808225,70,9
1,-1.10972474544758,-2.29671674713446,-1.10972474544758,-3.1907715702857,-2.61436334136417,0.67977144357515,70,9
1,-1.23511737418235,-3.6635456141709,-1.23511737418235,-3.35833829408143,-2.63881159030299,0.69094370576147,70,9
0,3.64425334574144,3.64425334574144,5.85470411902624,2.40919918266426,5.22593272430539,0.56989218992679,70,9
1,-2.0334200251245,-2.4006801439659,-2.0334200251245,-3.42881983091299,-2.56566130528672,0.641899059737107,70,9
1,5.58043980110091,-2.30772098419509,5.58043980110091,-1.29501863405478,5.57906143828939,0.665906361434867,70,9
0,0.558071638506381,0.558071638506381,6.07014698341992,-0.280069899963658,5.86099657946376,0.627870646686857,70,9
0,-0.957079149006027,-0.957079149006027,-2.34289451248641,-0.219437478488751,-1.29953423793354,0.495430439024024,70,9
0,-5.31608081621278,-5.31608081621278,-1.62150761361807,-4.29166275036337,-2.37580636697055,0.672541682295593,70,9
1,7.45283557740003,5.27571747253505,7.45283557740003,4.47419356251324,7.38743931640566,0.673965459074082,70,9
0,13.1852588537891,13.1852588537891,2.24454724704255,13.1368701275198,3.35238365973135,0.449685564298881,70,9
0,0.108250963828128,0.108250963828128,-1.94086312282229,-1.09655802850448,-2.97314648240381,0.610051769682004,70,9
1,-1.70190313797586,1.78035743490167,-1.70190313797586,-0.106425534059159,-2.62127523951357,0.610953028223042,70,9
0,1.79843671751906,1.79843671751906,5.9223866520731,1.98274503229157,7.71372880807397,0.709339031452093,70,9
0,8.70018085795965,8.70018085795965,2.22429042893389,8.80671308231227,0.88994219286653,0.590728619655413,70,9
1,-2.38772527477855,-5.14974467419421,-2.38772527477855,-5.35075668195395,-2.76814813520105,0.714718893933492,70,9
1,6.1896416173405,-1.07692280970191,6.1896416173405,-1.8696480701625,5.68851663299508,0.596047428987069,70,9
1,-0.277566854967455,-3.39152049389996,-0.277566854967455,-4.2435263605859,-1.59690438606367,0.636992749052568,70,9
1,-0.518853628359168,-3.79336897698605,-0.518853628359168,-4.57744420207337,-2.09606431980623,0.709063953902969,70,9
0,-1.14883775256899,-1.14883775256899,-2.36195443655146,-2.34026404446905,-2.43166118582076,0.6696405395767,70,9
1,-0.21327684574158,2.04912744578783,-0.21327684574158,1.2967984930003,-0.413411967156932,0.502440945073417,70,9
1,-10.693943985038,-24.0970086480943,-10.693943985038,-24.4966301115334,-10.0621360147457,0.642665719939208,70,9
0,-2.39213348462055,-2.39213348462055,-3.53360755727513,-2.18187782705315,-2.35858826395047,0.563468878278292,70,9
1,-2.95718748437528,-4.44285426736986,-2.95718748437528,-4.63418564995101,-2.84961117287873,0.64220934985182,70,9
0,-3.05975813183245,-3.05975813183245,-2.6914279629158,-4.38409644458701,-2.4609994862408,0.615603242998373,70,9
0,-1.33406705993098,-1.33406705993098,-4.43703193662041,-3.28616584182559,-2.95746763987063,0.611550664981381,70,9
1,-3.43353751615486,-7.01541092688267,-3.43353751615486,-5.55807782251167,-2.93857375284089,0.637538774919733,70,9
0,-3.38929834570449,-3.38929834570449,-2.58801052698882,-3.64376391940312,-2.79763826135948,0.576865745740962,70,9
1,-0.795878167768444,-4.43594495284664,-0.795878167768444,-3.39993923369057,-2.32966339484128,0.66556885667072,70,9
1,-2.2068697741521,-7.79495807072914,-2.2068697741521,-7.59318600783885,-2.5119562081146,0.729078826639219,70,9
1,-3.55126308541633,-6.1903911309283,-3.55126308541633,-5.8714714929678,-1.96932752953087,0.665944030149678,70,9
1,-3.47904265784731,-3.82738480508664,-3.47904265784731,-5.07570705528679,-2.83042770817257,0.645434904380291,70,9
1,-2.22182876721436,-2.59447313431294,-2.22182876721436,-2.73732442094893,-2.4243683258492,0.59620631271059,70,9
1,7.77333841816141,0.667331899415773,7.77333841816141,1.01623069859026,7.29927318930893,0.666538598960256,70,9
1,-2.28834888310843,-2.37797028285138,-2.28834888310843,-2.7168278790554,-2.96431478990382,0.715486769171041,70,9
0,1.11412980610914,1.11412980610914,7.6669863302942,0.956659064939825,6.94547737544379,0.61341079378623,70,9
1,7.55838408869144,1.04027958727309,7.55838408869144,0.376436888605113,7.25409471569807,0.613866134317517,70,9
0,-6.24105051173942,-6.24105051173942,-2.60556949066961,-5.22802778754903,-2.8554301960771,0.585408784126434,70,9
1,-3.86317471932345,-2.26864712605206,-3.86317471932345,-2.57808372074938,-2.97161339513124,0.679955714094255,70,9
0,-24.1626513531895,-24.1626513531895,-3.58982310502863,-23.2759140478756,-3.6650289943849,0.671883780351208,70,9
0,6.1026693459151,6.1026693459151,7.47961185705924,5.04394141961581,7.56360945524965,0.71690245331964,70,9
1,-1.15872832223397,-3.90736369758335,-1.15872832223397,-4.65192333983086,-2.5445873401862,0.644582839743442,70,9
1,-3.50549794618853,-5.22862137222335,-3.50549794618853,-2.85273051626328,-2.39628526482826,0.597911301891056,70,9
0,-1.87615776397554,-1.87615776397554,3.56203195857391,-2.32402129487745,5.29866964300583,0.586182968015209,70,9
0,-2.83161217335583,-2.83161217335583,-1.18642318758235,-2.50798145812494,-1.83505830845144,0.672055358450854,70,9
0,-3.33199160402027,-3.33199160402027,-0.927454833271284,-2.75907851017542,-2.13485416949157,0.627438090485832,70,9
1,-3.27563856712079,-2.27293885711513,-3.27563856712079,-2.50653866936537,-1.87653736224182,0.700545100818807,70,9
0,-5.75134770998204,-5.75134770998204,-3.43417341975449,-4.97785969648956,-2.87322164095966,0.42552267580239,70,9
0,-3.37830681647026,-3.37830681647026,-3.83127215036738,-3.94922050367563,-2.04654864185957,0.684687785853386,70,9
1,-4.50337147922009,-1.47483054551657,-4.50337147922009,-1.61563721099353,-3.05757136604678,0.712785908714426,70,9
1,-0.63115115078815,-4.22256276765409,-0.63115115078815,-2.69587400803039,-1.91011831633538,0.631566266794928,70,9
0,-0.850207764816663,-0.850207764816663,-2.80681184166064,-1.38719792674699,-1.9876660545184,0.534347171113933,70,9
1,-3.06992852029548,-4.63293925448473,-3.06992852029548,-3.96899660080997,-2.87225576670784,0.603046635923088,70,9
1,-2.88651223032918,-2.61515195614183,-2.88651223032918,-1.69328438992481,-2.67978065839071,0.657304433597972,70,9
0,0.57886409707361,0.57886409707361,-3.63041839419254,-1.09282914748167,-2.66352485581277,0.639419748612003,70,9
1,-1.44429340364202,-2.75814997191516,-1.44429340364202,-2.8722060505099,-3.40935724664848,0.631673391832072,70,9
1,-2.49574784350089,-1.95501664742826,-2.49574784350089,-1.73651437866196,-3.02382853195942,0.621059915626851,70,9
0,-3.04767922082097,-3.04767922082097,-2.4608610819702,-3.68406439533583,-2.69118296897798,0.663972118236315,70,9
1,0.581753406298726,-2.49836769795371,0.581753406298726,-0.816962052570247,-1.32912889288531,0.673332452387456,70,9
1,-2.61152533047045,-5.85557548477088,-2.61152533047045,-4.20456954379236,-2.29529937261189,0.652959040154954,70,9
0,-4.46104042751711,-4.46104042751711,-1.99099908839186,-4.19249668487337,-2.65461836019039,0.573855183294349,70,9
0,-2.62856619883501,-2.62856619883501,-1.5345635588124,-2.26212503563034,-2.14318562600942,0.53904875781741,70,9
0,1.99605814416492,1.99605814416492,6.82828777727362,3.34781779442588,7.39798036266171,0.594801387741413,70,9
1,-3.07232037037641,-2.93038932868655,-3.07232037037641,-3.10851930909518,-2.92750502457841,0.695905837529376,70,9
0,-7.65663042457026,-7.65663042457026,-3.03712503638236,-6.43669575088325,-3.71561280871869,0.610565001821199,70,9
1,-3.4227751926643,-2.32176222535006,-3.4227751926643,-3.64655528600303,-3.09234650506095,0.595403144453873,70,9
1,-3.51424722056357,-1.21183904067356,-3.51424722056357,-2.9836278990554,-3.02873004792589,0.640287448315491,70,9
0,-12.159620373246,-12.159620373246,-4.57697755073066,-12.1472855289138,-5.73676652386955,0.528783037185027,70,9
1,7.34973755898657,2.79182173733259,7.34973755898657,3.63191806789708,8.0620798564332,0.7429270494727,70,9
0,-3.65719067021639,-3.65719067021639,-3.07450278921644,-2.77089432751777,-2.38869278737777,0.581481380326309,70,9
1,-2.13694265541918,-3.52215204345949,-2.13694265541918,-1.1604342389673,-1.80181398497654,0.566541379758503,70,9
1,-3.32398760263495,-1.99245278199739,-3.32398760263495,-2.39884428502422,-2.71889060305294,0.683627035383638,70,9
0,-2.86734995154911,-2.86734995154911,7.70868221237958,-3.33548667297558,5.21124103136093,0.611019989918224,70,9
1,-4.16183103494349,-3.82667686935136,-4.16183103494349,-4.12778620532054,-3.01104389749937,0.564534003863125,70,9
1,-1.31165950591705,-2.25928161485977,-1.31165950591705,-2.79036817868293,-2.16998576689209,0.574984995785287,70,9
0,-1.46203343409885,-1.46203343409885,5.59601153999093,-1.64649324359294,5.78755054046782,0.666926719518641,70,9
1,-2.99941725127293,-1.23131642512815,-2.99941725127293,-2.26727738259541,-2.30851242337345,0.681885613558356,70,9
0,-4.16471053858112,-4.16471053858112,-2.56068339951155,-3.6399135135003,-2.02475146454501,0.528960520212955,70,9
1,-4.71015950676605,-4.7665396013268,-4.71015950676605,-4.38162744614561,-3.06857946074637,0.665625380234167,70,9
0,-1.4965950341062,-1.4965950341062,-1.2684810051637,-2.52287073854754,-2.06361530655991,0.617307298970543,70,9
0,-4.35896187618158,-4.35896187618158,-1.8984629604557,-2.8271331692116,-2.30171483211868,0.618772761777345,70,9
1,-4.37044881856973,-4.03660876514709,-4.37044881856973,-3.2219425969675,-2.9230572959572,0.632136965703037,70,9
1,-4.20689115808149,-1.15408684766334,-4.20689115808149,-2.5423288824783,-2.6949126949094,0.648461477385813,70,9
1,-3.63019244113861,-1.00370897624118,-3.63019244113861,-1.66087452139567,-3.10766436243413,0.584335877204779,70,9
1,-2.38072240323219,-6.61027975593624,-2.38072240323219,-5.68207830509089,-2.62019208235647,0.648338901926065,70,9
1,4.35775965682726,11.1569303220837,4.35775965682726,11.4682945013686,2.8656918135046,0.281907635238775,70,9
0,-4.15817621577359,-4.15817621577359,-2.70778124099704,-2.11462985309012,-2.75983701593538,0.550839843476902,70,9
1,-2.70350112090241,-3.58624522642468,-2.70350112090241,-2.96006238770259,-2.18069393727224,0.592178586236791,70,9
0,-11.0053305910857,-11.0053305910857,-6.49784470325411,-10.8566579418922,-5.22130802603434,0.607241160145397,70,9
1,-1.94700823288673,-2.97088397200832,-1.94700823288673,-2.93262847827828,-3.11849972232397,0.694581525499166,70,9
