"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-2.03864779679822,-2.03864779679822,7.05733789758318,-0.981535716415908,6.37227757030729,2.31539098371474e-16,9,9
0,-3.29536616117962,-3.29536616117962,0.170093978605382,-2.23099084951604,0.0167815207358619,3.12811151783502e-16,9,9
0,-0.47779054516821,-0.47779054516821,7.32665950674221,1.16385057010983,6.6783513270278,0.545217729862893,9,9
0,-8.19844120232978,-8.19844120232978,-6.7068189735733,-6.59599477654534,-6.28590417599347,2.42660164510845e-16,9,9
1,0.205177642646456,-6.6584120236195,0.205177642646456,-5.24561806817346,0.895055913892746,0.242761636783094,9,9
0,-4.04295565792073,-4.04295565792073,1.72269133857477,-4.08615086195405,2.39925558802247,1.49013850331971e-16,9,9
1,6.88512162198152,-5.48621825270434,6.88512162198152,-3.03580692492686,5.01854459632496,0.281089915807515,9,9
0,-0.697370502667039,-0.697370502667039,-1.63892029660593,-1.58296306114772,-2.50030257096688,0.406753847708945,9,9
1,-4.81941441306918,-4.72658313133661,-4.81941441306918,-6.28557840078772,-3.80121097305185,0.187024438297543,9,9
0,1.36497540481823,1.36497540481823,6.450134473481,1.63786447654485,5.88080165778199,0.502451639081912,9,9
0,-4.26216693595433,-4.26216693595433,-3.28536701033848,-4.49794999812511,-2.28390762794165,0.204004056172228,9,9
1,-1.54856734420509,-6.96861114059907,-1.54856734420509,-7.271923371114,-2.45070808922057,0.510203839644067,9,9
0,-7.43274782417549,-7.43274782417549,-2.65071193659247,-6.67983304112688,-1.32159068766899,1.46002594879986e-16,9,9
0,5.91013544043026,5.91013544043026,4.5934232857428,4.77373371695861,3.84487834520179,0.368604428353811,9,9
0,-7.83421618558554,-7.83421618558554,-4.98863785565768,-7.41966809332594,-4.57398053583998,0.177489446893779,9,9
0,-7.40619826095316,-7.40619826095316,-6.68504020260402,-6.32852646020628,-5.69911144238686,0.190373129049925,9,9
0,-4.5332942437198,-4.5332942437198,2.8086455263777,-3.50904264323643,0.818213411268437,0.241947007252293,9,9
0,-1.88816965280435,-1.88816965280435,3.80016090834678,-3.09845868993953,2.87203428780496,0.251123598560286,9,9
0,-16.5559887032476,-16.5559887032476,-10.2650461341737,-16.218680168053,-9.50038091338419,0.249516004047594,9,9
0,-6.86329146198099,-6.86329146198099,-5.9106014597825,-7.82391585876963,-5.36940380127608,9.55522713595058e-17,9,9
0,-6.96272393169502,-6.96272393169502,-5.63693985276649,-7.80890471904219,-5.73510498558068,0.187072679258745,9,9
0,-8.07281769941273,-8.07281769941273,-4.112926473204,-7.37245085485796,-4.3920592118793,3.35510251456596e-16,9,9
0,-2.3909587813628,-2.3909587813628,1.75133785252078,-2.28600465158318,2.76481613807716,0.467095985658066,9,9
1,2.46064099415699,2.10607029820456,2.46064099415699,0.893400490248334,3.27889378878979,0.479937791814341,9,9
1,2.35268547565994,0.201092851835635,2.35268547565994,0.670298993311766,3.62323375271299,0.469822221317449,9,9
1,-2.11529677691936,-4.70207167079925,-2.11529677691936,-3.88171363066081,-3.50986652061804,0.171147260611214,9,9
0,-12.7068787892347,-12.7068787892347,-7.65771718588529,-11.8439826356713,-8.21153206623437,1.16210995732226e-16,9,9
0,-3.92500361498381,-3.92500361498381,-0.413234543884709,-5.1929263415518,-0.848929820660703,0.208444172037568,9,9
0,-5.46031149116053,-5.46031149116053,-10.7889847776876,-7.44104187544858,-9.60873593852387,0.365307475767318,9,9
0,-4.45282465599393,-4.45282465599393,-2.06071395181149,-4.34739702829311,-1.92920492623575,0.193543271771486,9,9
1,11.3845956103869,2.86409053161568,11.3845956103869,3.31460327957879,10.655702413081,0.58007747697484,9,9
0,2.26013023476292,2.26013023476292,5.31096754433009,0.446566762007139,6.64261926938634,5.74533097202346e-16,9,9
0,2.18830530432803,2.18830530432803,0.249688651286922,0.208950955181398,-0.432349580124043,0.40040222096095,9,9
0,1.79816803634443,1.79816803634443,4.20412288019384,1.00674035426826,3.62692518287923,0.450555552684344,9,9
1,-0.268800753238901,-5.69201606074578,-0.268800753238901,-5.57628002405173,0.0571683356396044,0.227226953187115,9,9
1,2.32517705996561,-3.48884560441086,2.32517705996561,-3.89278867975448,1.08312752260904,0.214309438802702,9,9
1,2.19690641785378,0.363004913300359,2.19690641785378,0.255201480504712,1.60058591142134,0.403151204431867,9,9
0,-2.49561064285066,-2.49561064285066,7.18695814933923,-1.00390488293899,5.54705121799871,0.301282481704927,9,9
0,-1.83199713274364,-1.83199713274364,5.22383194088394,-1.78287315479377,3.88185667028837,0.29449481812555,9,9
0,-4.67245240921732,-4.67245240921732,-4.93255975606818,-5.63096276613461,-5.47832139264928,0.173367162306716,9,9
1,3.27956506297254,-0.141096484898783,3.27956506297254,0.935046738005849,4.08747858157531,0.488554307748828,9,9
0,-0.362890734142453,-0.362890734142453,3.15332787885426,-0.52837540456336,3.48129134305116,0.482251862938401,9,9
1,4.42818120451642,0.603357119539576,4.42818120451642,1.65020512382682,4.95027496884318,0.469975945010113,9,9
0,-4.57606563275873,-4.57606563275873,-2.27843349566843,-5.40657879954668,-2.23649430725433,1.41973649634066e-16,9,9
0,-2.15604043339497,-2.15604043339497,4.20574017402496,-3.42402590834214,4.5494579818212,0.284757099982786,9,9
1,6.932386637,-1.87182427423087,6.932386637,-3.52934033408981,4.87176147169677,0.285429381505044,9,9
0,-0.0921139854689592,-0.0921139854689592,4.94358464509363,1.07704955403634,5.21310014394603,0.49471303345661,9,9
1,7.88799574736461,3.58057413398835,7.88799574736461,2.55965492122936,7.9170002712075,0.511832794960409,9,9
0,-5.28961091944344,-5.28961091944344,-3.354654505949,-6.15666787665386,-4.04281285319933,0.17051388824062,9,9
0,-5.48771942803715,-5.48771942803715,0.999037869724485,-3.28032070398312,1.96303135207903,0.232937469296661,9,9
0,-2.59897831392249,-2.59897831392249,-0.955946587033798,-1.87885885895477,0.952530406135347,3.45808869187292e-16,9,9
0,-6.37855055290606,-6.37855055290606,-0.0613075787779931,-5.82528457390836,0.412518245475485,1.35575209368996e-16,9,9
0,-7.9139736489195,-7.9139736489195,-3.12852041397387,-7.09774946334739,-3.97748066443242,0.174624463678708,9,9
0,-2.74547160177785,-2.74547160177785,-9.95474900469413,-3.19770892932752,-7.00475139250377,0.303612722347309,9,9
0,-6.24096835932748,-6.24096835932748,-2.94647937942795,-5.84674764835151,-1.92996434918365,0.199585155934698,9,9
1,-0.682640670940868,-1.26172539485081,-0.682640670940868,-0.656704981825703,0.471683036440655,0.438951151220922,9,9
1,-0.0986270958975964,-0.0191361308229671,-0.0986270958975964,-0.503936521900716,0.497884242881159,0.438951151220922,9,9
1,0.0461893455095379,-1.73119164397835,0.0461893455095379,-3.35775386425585,-0.382582147608529,0.239488549765383,9,9
0,-9.42730912421624,-9.42730912421624,-8.62238476267562,-8.71572332765106,-8.49886016884641,8.34647543828904e-17,9,9
0,0.537622121105981,0.537622121105981,5.6854742745295,0.0599836438194854,4.55409551242001,0.520867690359019,9,9
1,4.96498927860827,-0.274289553731262,4.96498927860827,0.0563752699526134,3.73351578964279,0.481170243282661,9,9
0,-9.57622095077423,-9.57622095077423,-5.885568804575,-9.08420710004228,-4.82281225845856,0.236530715294265,9,9
1,2.31149153140946,2.92640470019836,2.31149153140946,5.45120955871336,2.32374491591484,0.339477911392232,9,9
1,4.21036584908525,-1.09465292064258,4.21036584908525,-0.988436890973239,3.23635644761631,0.494899847656434,9,9
1,1.66057168914257,-1.73948065440353,1.66057168914257,-1.85589540695591,1.90495636320066,0.467095985658066,9,9
0,-7.14816204675008,-7.14816204675008,-3.0891567405071,-6.60979877916535,-2.5347567488877,0.480406156026229,9,9
0,-6.16855181363194,-6.16855181363194,-4.82897867744538,-4.18476940656371,-4.92022654192601,0.33059382599317,9,9
0,-7.93674849981099,-7.93674849981099,-7.07878403767291,-8.71288085553504,-7.72714153194373,0.156932065988238,9,9
1,6.20011910247797,1.33226475068854,6.20011910247797,1.05388390002675,5.30028509835296,0.484396221358543,9,9
0,-12.1520513416687,-12.1520513416687,-9.1793658718475,-11.2431628806566,-8.69718161077938,0.410085506584122,9,9
0,-1.71656478107688,-1.71656478107688,2.28089285905183,-2.21886816838553,1.96997313654858,0.282008065403216,9,9
1,0.437002782229508,-3.1833564522825,0.437002782229508,-3.67173180467673,-0.782522669934087,0.250856169785875,9,9
0,-6.10514684397921,-6.10514684397921,1.3197770952184,-4.42216098355636,-0.0261368233049661,0.215404171821805,9,9
0,-9.86378914926612,-9.86378914926612,-4.61099348431795,-10.6271891110965,-5.72172821689135,1.14857359480158e-16,9,9
0,-7.55852274897649,-7.55852274897649,-5.3232347797981,-6.84060253344962,-3.90657899205028,0.1766253793673,9,9
0,-2.95299301838366,-2.95299301838366,2.49899320360441,-2.56430159214887,2.87277498936258,0.266291951653313,9,9
0,-6.48297464451159,-6.48297464451159,-1.97412724344193,-5.96795531991803,-0.529352610266077,0.253989270431908,9,9
1,2.26474237096791,-0.0232669261668087,2.26474237096791,-0.57553172828632,2.34281274932247,0.47842197539763,9,9
0,-2.05457095783682,-2.05457095783682,1.12101722658392,-0.610470217825802,1.66085636120545,3.91979647855945e-16,9,9
0,6.57058195143879,6.57058195143879,5.50653290856767,7.50943067934855,5.07708619175055,0.64284944123199,9,9
0,-7.07948822611459,-7.07948822611459,-5.82118779983041,-6.81045496541609,-7.02233004271864,0.164701950613536,9,9
1,-0.546571862144119,3.80055694972639,-0.546571862144119,4.44273549794044,0.312862359345758,0.315887992754783,9,9
0,5.39123487066074,5.39123487066074,3.47035245231075,5.38416924742132,3.66245950411735,0.367137808921439,9,9
0,-3.97466202423917,-3.97466202423917,0.66609515635783,-3.63481710864681,0.865951962304276,0.246212994031452,9,9
0,9.29020763022632,9.29020763022632,8.67711871033906,9.36209900929273,7.89327903407731,9.1967601675003e-16,9,9
0,-5.83538074280934,-5.83538074280934,0.481716121203081,-4.47183096853828,0.622619124985258,0.228291306076199,9,9
0,5.56918823599683,5.56918823599683,2.15064867106931,6.55009795105577,1.17268103200273,5.82251755153977e-16,9,9
1,-1.99166640373364,-1.44705487198729,-1.99166640373364,-1.589340512644,0.190320370363728,0.385886833666063,9,9
1,-0.361338920998011,-2.73424144814675,-0.361338920998011,-1.32138905901751,0.236276527517816,0.385886833666063,9,9
0,-3.18630863687746,-3.18630863687746,-0.460388257004191,-4.09330492458155,-0.471102388488843,0.215471377785048,9,9
0,-2.75550461379339,-2.75550461379339,-0.395940096237767,-1.57710871910421,1.67043598885148,3.44780023318352e-16,9,9
1,7.43570571933435,1.94646810824472,7.43570571933435,1.58709050231792,7.93152845688955,0.557415753410459,9,9
1,-1.13472360068895,-0.297893406237332,-1.13472360068895,-0.5695132634514,0.120695105198029,0.421494994668515,9,9
1,0.320867051131866,-4.22811797356966,0.320867051131866,-3.30227424164017,0.221090094054881,0.224713282886068,9,9
1,12.9684164895882,12.0416163943986,12.9684164895882,12.8419336851999,13.7491148027974,0.726711767737377,9,9
0,-3.22493098577999,-3.22493098577999,0.762500579398949,-4.4748533778353,0.383810561824848,0.220752232718665,9,9
0,-0.517927431079511,-0.517927431079511,4.62915284791467,-1.71548900013986,3.94767098208712,0.273310523764569,9,9
0,4.2460453591939,4.2460453591939,-4.23368892462283,2.76763928137768,-2.75009362640579,0.338964354040182,9,9
0,-3.91530992004036,-3.91530992004036,-2.65096526153251,-5.0305860840493,-1.89376322047879,0.200134760674848,9,9
0,4.67111389595976,4.67111389595976,2.42130127844194,4.52407379209612,2.14105599321495,0.352134950775613,9,9
1,5.94206389951609,1.58482417941744,5.94206389951609,1.672961179196,4.32282918198985,0.465834595742559,9,9
0,-12.6319736339123,-12.6319736339123,-8.27094861998262,-11.4928023976692,-8.24085223506018,0.439077764039659,9,9
0,-7.00443745516742,-7.00443745516742,-2.66823483102761,-5.19983712784319,-4.3737104718481,0.195635822171817,9,9
0,-0.177282804342673,-0.177282804342673,6.31250069669212,0.616023650208796,7.0000188607885,0.531548582329933,9,9
0,3.32938263213555,3.32938263213555,-3.20800244111035,2.83684649446017,-2.86634672940939,1.76185074040378e-16,9,9
0,3.81811392266511,3.81811392266511,6.88420185687292,3.23080347234249,5.65756731356309,0.504704494457443,9,9
0,-3.6579133645524,-3.6579133645524,1.25848884907015,-2.77947815908171,0.218910008267092,0.234315874781057,9,9
1,-1.9297173526199,-3.06267376764568,-1.9297173526199,-4.56445958922313,-2.66294365028425,0.214970756358146,9,9
1,2.06389664524166,0.564317696347552,2.06389664524166,-0.00323075645516857,1.39132204338703,0.417452093847137,9,9
0,-8.60414376522458,-8.60414376522458,-2.29061548224839,-7.93461599447676,-1.93884027621982,0.285333030552241,9,9
1,-3.88545740427094,-9.34108208324444,-3.88545740427094,-8.58199042924818,-5.45729506360023,0.173463639565846,9,9
0,-1.47907708922387,-1.47907708922387,-1.58567157551655,-1.50119185709076,-0.623465393573381,0.4252443209443,9,9
0,-3.5715026738554,-3.5715026738554,-2.69416179814932,-4.59876481574953,-3.38102530504664,0.173407426742618,9,9
0,-8.68365901000413,-8.68365901000413,-5.92643842423342,-6.7125441830591,-7.10978163695063,0.147555935717257,9,9
