"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-5.47179192678332,-5.47179192678332,-3.35110724851015,-6.26120729060433,-3.8467309786176,0.317165613800516,27,3
0,2.13106943672026,2.13106943672026,6.59680721094879,2.36304067746266,5.47619903714387,0.320148774478916,27,3
0,2.95350386451292,2.95350386451292,7.12621903836225,2.73875785323703,6.9365682746048,0.326690893569052,27,3
0,3.07735501920715,3.07735501920715,8.75885112171569,4.67143366447627,9.02699645562513,0.299250177752027,27,3
1,8.67745920867982,0.354729123667778,8.67745920867982,-0.845534104943875,7.23197286288449,0.38073059827476,27,3
0,-1.404367250633,-1.404367250633,1.85750195982529,-1.56859468671273,1.64244194811472,0.363746809548428,27,3
0,3.43655506168956,3.43655506168956,6.32527151170466,2.53405574981248,6.35971593851102,0.335180427631167,27,3
1,9.9893579754871,4.04050411079614,9.9893579754871,5.19887547736002,9.49813845186565,0.309477051378104,27,3
0,-2.12565380866686,-2.12565380866686,3.44293815670519,-2.29866118516571,3.5318607547193,0.298148993646666,27,3
0,5.49136911276557,5.49136911276557,7.76644603727996,3.99627493028544,7.46839090935791,0.240604236685364,27,3
0,4.94205447154654,4.94205447154654,7.52158209102657,4.40128173223613,8.38081703898849,0.314802826165842,27,3
1,7.44098663653279,3.94715236380023,7.44098663653279,3.76045586688556,7.55484552805968,0.302959599079358,27,3
0,-13.1423176589826,-13.1423176589826,-9.67771176122599,-14.1832579389664,-9.94970572659446,0.43926134597468,27,3
0,-4.62421738092758,-4.62421738092758,0.542687553841848,-4.24620163831239,1.55730846678481,0.187227812921938,27,3
1,1.22030684851811,-5.80428311006971,1.22030684851811,-4.12179608146125,2.3825751873716,0.320979846324779,27,3
0,2.30365098708192,2.30365098708192,6.31042804112948,2.38875477047963,6.0131664961076,0.310348216806419,27,3
0,4.45968538738938,4.45968538738938,8.61734013268234,4.71125139305102,9.18157773891277,0.389599825400435,27,3
0,2.42786940308708,2.42786940308708,4.82777592089768,2.32584825684992,5.92894233308315,0.332764610757848,27,3
0,5.249675927178,5.249675927178,11.2179189033379,5.09223127961619,8.8269650990789,0.312860252486431,27,3
0,-0.560044839876242,-0.560044839876242,6.2526247982773,-1.36742852875473,6.64920957934594,0.328059734924131,27,3
0,-2.42289366422366,-2.42289366422366,2.52265684345878,-4.67162885101993,2.61522706102358,0.298979093199825,27,3
0,-3.28835179147241,-3.28835179147241,2.99422794649498,-3.68668048431361,2.11937804768676,0.318581545601368,27,3
0,7.59210044250256,7.59210044250256,11.1021290480427,5.41321129787702,9.20868396924851,0.139566429284374,27,3
0,4.20772366496922,4.20772366496922,8.26018300997257,4.37890092988015,8.33948787640637,0.320589935706865,27,3
0,-4.76378018308142,-4.76378018308142,5.02037522211524,-4.35072791626898,6.01628574457392,0.330182309342841,27,3
1,3.52812060173006,-0.853451536997739,3.52812060173006,-0.462490616760941,3.21468334679698,0.520862230579422,27,3
0,-2.09716451602242,-2.09716451602242,5.26269925063854,-0.448021650286204,2.99181663122374,0.317392251234444,27,3
0,3.01812181158027,3.01812181158027,5.95764241607962,1.86161308681961,5.61868710981304,0.290829657156006,27,3
0,-1.00115484261701,-1.00115484261701,1.58156642210002,-1.94460917486623,0.753611162870645,0.305380726531622,27,3
0,8.80740304065079,8.80740304065079,14.5575788584841,8.86489523132717,13.4722306009477,0.401343623537755,27,3
0,2.10824295508352,2.10824295508352,7.85486006010918,2.06045458661104,6.1155943484035,0.310853117508676,27,3
0,7.03008545830163,7.03008545830163,10.1131585292789,5.1947895898707,9.46743380228685,0.23564097112732,27,3
0,-6.83335485250081,-6.83335485250081,-0.428278591666695,-4.8226338573018,-1.9158018990409,0.374946452520023,27,3
