"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-7.86952765367291,-7.86952765367291,-6.06681741147345,-7.64783031521304,-6.10530267202031,0.431398410209509,5,3
0,-16.5904258034437,-16.5904258034437,-20.0841991460207,-16.7954466306688,-19.2014650603695,0.196217026560966,5,3
0,-10.0804669829375,-10.0804669829375,-11.0457014609242,-12.8061328163545,-10.0890869642231,7.33685081584706e-12,5,3
0,-15.6736794178619,-15.6736794178619,-7.81862550989934,-16.8175823703419,-9.34355038176984,0.278287824263485,5,3
0,-19.4321160390295,-19.4321160390295,-9.01031976325202,-20.7069680131365,-8.80160260280007,0.226231779572452,5,3
1,-13.7606311977859,-20.9812138810203,-13.7606311977859,-20.6379995890889,-13.8329905150838,0.219603905827378,5,3
0,-19.1380157518888,-19.1380157518888,-7.55324655717299,-19.7043650491091,-5.8685904191402,0.39765200705224,5,3
0,-12.4086783255905,-12.4086783255905,-11.7554753246685,-12.2447349951807,-10.0350865003872,0.29129028965484,5,3
0,-21.8677901457411,-21.8677901457411,-11.7698068623739,-20.6664534168467,-12.6781525203312,0.273604337419185,5,3
1,-4.56536569974196,-3.23413646442595,-4.56536569974196,-3.13491758200634,-4.72018484241007,0.505306325697968,5,3
0,-9.44517360951002,-9.44517360951002,-9.81316600989174,-10.4739530096707,-10.0121205621315,7.41045812378237e-12,5,3
0,-14.455289848023,-14.455289848023,-5.99778771137825,-15.8186266234233,-5.34022458855447,0.276491458608133,5,3
1,-9.00185359674277,-14.802080695864,-9.00185359674277,-12.3936768477303,-9.32614603761612,0.371369086719547,5,3
0,-26.1165330826035,-26.1165330826035,-3.03755322239454,-25.8271194370648,-3.66784065648769,0.311399684892236,5,3
0,-25.1621963823308,-25.1621963823308,-15.8258170641231,-24.0148311100834,-15.917410237851,0.103025959897042,5,3
0,-16.6932579856848,-16.6932579856848,-8.30695216678524,-16.0359079782317,-8.44271652902484,7.81780356165507e-12,5,3
0,-12.7512995258848,-12.7512995258848,-10.6617142453306,-13.9023083476535,-9.89941767087542,5.67056545570162e-12,5,3
