"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-7.05388709533727,5.6981610955916,-7.05388709533727,4.36666917022763,-7.09377733426703,0.647003627199474,44,6
0,0.0533995389388126,0.0533995389388126,9.03479297430123,0.610303324784858,10.4765564464823,0.703268340971778,44,6
0,2.69940575429286,2.69940575429286,2.38921810937357,3.27174142972397,3.66060887954681,0.595033925641434,44,6
1,10.7656126931288,1.42578679679143,10.7656126931288,1.76000704353799,13.3017980484458,0.739460567913314,44,6
1,5.88164306672947,3.11733203799777,5.88164306672947,2.2602375765559,6.95592046569114,0.733004638709539,44,6
0,-1.1641689968657,-1.1641689968657,7.20377084446562,0.0434522072832868,5.34712898611184,0.727161034242004,44,6
0,0.907357896420227,0.907357896420227,5.43695391881683,0.341523737711672,4.48934438445957,0.722864775797443,44,6
0,1.54232206208171,1.54232206208171,10.3946321675986,1.67313379432885,9.81627579210715,0.621257636003485,44,6
1,4.94086805515178,0.551202250072103,4.94086805515178,-0.386264458868686,4.77656035585638,0.692877584668279,44,6
1,5.97219925158151,3.05458312350049,5.97219925158151,1.51137527062398,5.14099227510506,0.678857305390879,44,6
0,5.21433563258197,5.21433563258197,6.47703118145539,4.37595041449777,8.53633531944039,0.587523197265875,44,6
1,6.49953813137839,2.64665859144594,6.49953813137839,1.77800152786691,5.89284559382315,0.690993344861233,44,6
1,10.8137699507924,7.90576155331314,10.8137699507924,10.4693338181443,10.7975949241571,0.725583483649523,44,6
1,8.31790182961439,4.79631467877826,8.31790182961439,4.55365164116245,9.14122701014596,0.739478598130793,44,6
1,10.1698997610458,3.75393958892174,10.1698997610458,3.34758844653233,9.8892675093452,0.712178832440393,44,6
1,10.3379497357283,2.88712181571084,10.3379497357283,3.21188045246801,9.50892968591388,0.711375660357708,44,6
1,8.32161431288752,5.35163611788135,8.32161431288752,4.53139846444668,6.79101277248773,0.709326359710828,44,6
1,5.1575746791432,5.52636748622641,5.1575746791432,4.36552581522739,5.33169229355488,0.692799417199026,44,6
1,3.74240396101072,-1.51670677821625,3.74240396101072,-0.216584180685979,5.2649968732888,0.706982346829466,44,6
0,2.78308071527212,2.78308071527212,11.1921003576427,4.07001719199376,11.461566791874,0.604282933018904,44,6
1,9.22697968637589,1.2596701692221,9.22697968637589,2.68675447534374,10.2367275219254,0.653591130214126,44,6
1,11.5248646608106,3.91620988445968,11.5248646608106,4.04417865505513,9.99946884263741,0.749822310881377,44,6
1,8.75961201671439,3.19438727094945,8.75961201671439,1.18150128304601,8.15741560217102,0.731998948274306,44,6
1,7.52964615629146,3.88353388060443,7.52964615629146,4.16374312777798,6.74491086568476,0.68228520262206,44,6
1,8.74580154598297,1.06460131681737,8.74580154598297,1.50799865680493,7.21565170906576,0.727954185992698,44,6
0,-6.10675364580564,-6.10675364580564,7.25508081268476,-7.4096449604342,5.27942769299825,0.580518593903731,44,6
1,11.6563147938632,5.22338425993117,11.6563147938632,5.66161115711455,10.7811080180164,0.687299645852225,44,6
0,-1.13638277273007,-1.13638277273007,5.45673461173362,-0.716294605696929,7.41132044224201,0.722637042491501,44,6
0,-0.501255147205521,-0.501255147205521,6.87812400833645,-0.692952762361001,8.02567090180138,0.726012035770396,44,6
1,6.06392908485981,-1.00011616746417,6.06392908485981,-0.0498114325731309,7.75469103699826,0.646205349042193,44,6
1,-2.93219581013952,4.83221538178278,-2.93219581013952,5.65851798467861,-2.95165945604606,0.764933261596779,44,6
1,0.211231501669918,1.44243699227174,0.211231501669918,1.92047298565329,0.641686534022879,0.688178082903365,44,6
1,2.63451361682555,2.22083582942301,2.63451361682555,0.200358274297581,1.86986786660002,0.722405676955662,44,6
1,10.829466743304,1.72670347492616,10.829466743304,2.41095848692083,9.47640492113808,0.712346026549225,44,6
1,8.80723472579643,4.95168097328022,8.80723472579643,4.74298288733922,8.16080970070517,0.745569498405357,44,6
1,3.10679360310943,-1.22082255025361,3.10679360310943,-2.12161895522836,4.74892988409652,0.63243565390823,44,6
1,10.5062373070488,-0.216308264680194,10.5062373070488,-0.397019682506158,10.352349409437,0.712455578297774,44,6
