"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,7.83064446967638,-1.14309202069452,7.83064446967638,-1.44713085950554,9.4111279824199,0.405635919626258,28,6
1,9.59927196185087,-0.235863845618808,9.59927196185087,-0.269177975787298,9.91136379739798,0.374508878967146,28,6
0,6.51906318615149,6.51906318615149,10.2688846679618,6.44504705268616,10.5973739994323,0.451803925549473,28,6
0,-0.921820675918116,-0.921820675918116,9.59204570387267,0.308289961042577,10.0258613698333,0.386771405269326,28,6
0,-2.19596353193679,-2.19596353193679,6.97302507931257,-2.20084892477381,8.00297587197225,0.382740910803777,28,6
1,4.57338250463561,-4.97332572710314,4.57338250463561,-4.79397890085706,2.30037365916043,0.401947708404652,28,6
0,-1.62472930160359,-1.62472930160359,4.26068296183925,-1.99452531467757,2.77772727465799,0.348164209913011,28,6
0,-1.82873984895427,-1.82873984895427,7.7421833393732,-2.04233008158092,7.64031082769106,0.349339147336143,28,6
0,-2.00393839403952,-2.00393839403952,7.9812748234192,-2.43085040032335,7.55086208831339,0.348941657539908,28,6
1,10.0458803364672,3.45058745353902,10.0458803364672,2.21078655820207,10.497578646105,0.437992891566712,28,6
0,-3.03041638175725,-3.03041638175725,2.3305833099146,-2.69421479467048,3.20342669421414,0.231292293839859,28,6
0,-1.61581991660972,-1.61581991660972,2.35765295968548,-1.30243918533948,3.83027507852108,0.389900065272071,28,6
1,7.42271190568244,1.54058570767697,7.42271190568244,-0.0586881603962154,8.09389790779255,0.244566815258406,28,6
1,9.58040799725151,-3.33625884710478,9.58040799725151,-1.30482920003004,9.98071113283686,0.389224714772845,28,6
0,-5.12171575244973,-5.12171575244973,8.12427761292881,-5.32920209865692,7.65973376132445,0.352939876187833,28,6
0,-0.0607796810813388,-0.0607796810813388,5.5969930821667,-1.70448113571572,6.25210039068226,0.368656220615493,28,6
0,-1.50652633187551,-1.50652633187551,8.65582733192216,-3.03061450641359,9.45498564111604,0.298284664015014,28,6
0,-6.50325814729914,-6.50325814729914,8.85105757376779,-4.96512379495325,7.79779384195046,0.320272805262597,28,6
0,-0.541920598001243,-0.541920598001243,0.496767945691324,-0.844909444978522,0.621896020911564,0.437717234485104,28,6
1,10.4631729442196,-0.849330130409138,10.4631729442196,-2.18287642316129,9.84580688365383,0.363550846996561,28,6
0,0.544021136128313,0.544021136128313,0.802920296315529,1.42421868566806,1.0649146937742,0.403209825999823,28,6
1,2.42065334370267,-1.98288241654655,2.42065334370267,-1.07359446559887,4.38040856345651,0.421127048937365,28,6
0,-3.92271306817043,-3.92271306817043,9.42650965921533,-3.53849383253797,8.77469172924833,0.363670931808862,28,6
0,-6.02455673371604,-6.02455673371604,9.68404775091355,-4.51223118423095,9.31113063948999,0.351131231971458,28,6
0,-1.80608031939006,-1.80608031939006,8.58757411406258,-2.56018856514768,9.34227230976101,0.36819821217047,28,6
0,-0.626061891270426,-0.626061891270426,6.5502531352068,-1.31092436646196,5.73038030585828,0.256074632984241,28,6
1,-0.970934010954246,-0.717941466948657,-0.970934010954246,0.386746669162313,0.121741536967791,0.338652970431899,28,6
1,6.62100841733688,-5.21856581347004,6.62100841733688,-5.36488094226697,4.7052875374527,0.330358149212452,28,6
1,7.0579837504012,-3.4965468961025,7.0579837504012,-2.82991260993279,7.11815407484341,0.348695300205804,28,6
0,1.429007741301,1.429007741301,11.5142941507345,1.67928826212412,10.5995624339839,0.300572993729577,28,6
0,-2.38389003321831,-2.38389003321831,6.65369685259367,-2.99942990335349,7.65272003331512,0.267489259326838,28,6
