"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-10.4932645865541,-17.8969844398342,-10.4932645865541,-17.2332995913664,-10.0415642587382,0.740001967071256,46,1
1,-26.587498003785,-28.1863519321826,-26.587498003785,-27.9385371705588,-26.2677553842845,0.476850578279735,46,1
1,-9.84593198817571,-15.4995524375024,-9.84593198817571,-16.7400413576736,-9.4952436992819,0.779666946152343,46,1
0,-20.3021454046096,-20.3021454046096,-17.5767060007589,-18.6337913615068,-16.7235853273067,0.654543357075457,46,1
1,-14.8626165481281,-19.7596430017213,-14.8626165481281,-18.8764935349253,-15.2424869135192,0.724286540449942,46,1
0,-18.4904149152806,-18.4904149152806,-17.4390002768176,-19.2793754903739,-17.5153855811277,0.618835128106889,46,1
1,-19.895444356135,-20.0813411199281,-19.895444356135,-20.3889841265515,-18.8786216777311,0.649724932318732,46,1
1,-18.8972261867312,-20.29505680977,-18.8972261867312,-19.8121935432669,-17.9946869522376,0.612726164872595,46,1
1,-13.8008976136762,-19.698224521789,-13.8008976136762,-18.9041008338425,-14.9188658758622,0.672890155139298,46,1
0,-27.8957995733566,-27.8957995733566,-28.2693697462911,-27.6077417069876,-25.8010329959965,0.475466835494636,46,1
1,-17.2361678272657,-20.510822281254,-17.2361678272657,-21.0152231015197,-17.0941323416901,0.742795829009584,46,1
1,-19.9497572415141,-22.1516505741739,-19.9497572415141,-20.6846951141388,-21.1193095730722,0.592249923796445,46,1
0,-20.0435539583037,-20.0435539583037,-20.6196840390992,-19.7801766049,-20.226255280076,0.562525078872946,46,1
1,-17.6876423937136,-20.9200606276615,-17.6876423937136,-20.9627706197726,-19.1419224377631,0.616716223151756,46,1
1,-17.679165423777,-18.8764952576248,-17.679165423777,-19.0990518269945,-17.2366008992026,0.673336393263509,46,1
0,-20.593924577855,-20.593924577855,-17.6804012468133,-18.9020390843929,-17.776504457947,0.620026245120318,46,1
1,-18.2135669043803,-19.9704656750405,-18.2135669043803,-20.0364911612221,-17.5745990292908,0.671316257673449,46,1
1,-19.2740941132675,-21.3918891632753,-19.2740941132675,-20.1269142268525,-17.8121770127525,0.66722498258233,46,1
