"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,17.5357015884432,17.5357015884432,20.2767601328877,18.677681593295,20.5183283981903,0.495248881330552,61,6
0,6.02688905742729,6.02688905742729,8.51365794548436,6.63155529427382,8.43977650514834,0.292731411772667,61,6
1,9.22520879730229,7.3093362478937,9.22520879730229,7.11032688747036,9.81847667243046,0.303401881400267,61,6
1,8.31784513866229,6.39606907907182,8.31784513866229,6.61734787395141,8.52570687226197,0.28844737978375,61,6
0,5.5015742044577,5.5015742044577,8.46174314592431,6.29541446410728,9.1854681952106,0.285065085619956,61,6
0,16.7853109952812,16.7853109952812,19.3765738340723,17.9520094076746,19.7689624486089,0.488964184803804,61,6
0,16.7320523956609,16.7320523956609,20.8858052790928,17.9435041429045,20.2431573452958,0.491076258066735,61,6
1,9.42044270451017,6.74330777129458,9.42044270451017,7.19308547615913,9.8488709143088,0.311674389493914,61,6
1,11.046924696973,7.14902438180977,11.046924696973,7.98170087717915,11.2496481811556,0.318646285879509,61,6
1,11.3905724361478,7.20782341443619,11.3905724361478,7.28630676180677,9.62380849575418,0.317868649981486,61,6
0,4.05954313447286,4.05954313447286,7.61740020835822,2.94604983384814,6.14728685035368,0.257772267678188,61,6
0,5.79471777422176,5.79471777422176,5.78429860411596,4.74403042172838,7.03746659839212,0.280678913568713,61,6
0,-0.0534693416913916,-0.0534693416913916,2.54692420269952,0.0228987319905576,2.85577657859899,0.222188608788191,61,6
1,8.50527882424262,5.27808869523145,8.50527882424262,4.73294687532374,7.61408358219501,0.290346226551451,61,6
0,4.97642594138334,4.97642594138334,7.53310579065419,4.33150928078342,6.9060955956965,0.276032454664019,61,6
1,13.8278959149532,9.38692784970744,13.8278959149532,9.33199740347028,13.4601838693268,0.391213120095435,61,6
0,-0.898597251255115,-0.898597251255115,2.84813713470106,0.300864599815053,4.71717832269519,0.226418257458159,61,6
0,2.35111583489242,2.35111583489242,4.18904201917823,1.85194322522224,4.81753940990724,0.225616119579401,61,6
0,2.15167367194157,2.15167367194157,1.77421438224207,1.16716729753485,2.79500820979579,0.220267468146602,61,6
1,8.04282218762595,6.32571401744347,8.04282218762595,6.28563822378998,8.79497874273215,0.290315437342501,61,6
0,6.39975775390225,6.39975775390225,8.6249663510637,6.09794816979048,8.5099176714663,0.298829041274438,61,6
1,7.48473883840096,6.03882863458144,7.48473883840096,4.47530155088792,7.00140020015148,0.256871830407558,61,6
0,3.22409407194343,3.22409407194343,6.42935907577154,5.04741652949542,7.33050328463206,0.292209991450155,61,6
1,8.57822771814444,5.85204158913647,8.57822771814444,5.75559042591535,8.67508467030476,0.301107192420068,61,6
1,9.81458813528853,5.91703422626421,9.81458813528853,6.46148516150971,8.87427629493427,0.308060481225617,61,6
1,14.2017037019987,9.67328708192936,14.2017037019987,9.29701173037991,15.5486239173109,0.407906344086462,61,6
0,12.7775237083274,12.7775237083274,13.0327234961547,12.8140088541651,14.0656473396334,0.396904453225786,61,6
0,7.41486815438448,7.41486815438448,10.5673085966254,7.25928481854132,10.167226056286,0.307874845744525,61,6
0,10.3680201059722,10.3680201059722,14.0165501974176,11.862107502496,13.0255466975317,0.388944874004421,61,6
0,3.79503086661997,3.79503086661997,5.52747259117897,3.52692600392783,6.62823412126923,0.259097233917719,61,6
0,6.71724006160567,6.71724006160567,11.9851689956353,6.69445642959909,10.0682706725198,0.299539710339542,61,6
0,6.22879873455854,6.22879873455854,6.06365029753533,6.1326878041991,8.38276952875655,0.281557876754964,61,6
0,6.17622275581887,6.17622275581887,8.66959495505266,4.05969686160549,10.0151929676569,0.315763576201374,61,6
0,6.57674765356305,6.57674765356305,10.4951080810767,7.04936047602696,10.2491872656159,0.315216683142316,61,6
1,6.41559347414506,4.5047174076732,6.41559347414506,4.91887757441709,7.11664423923756,0.27816074893371,61,6
0,5.73545637577814,5.73545637577814,8.28629088745942,6.69739910613913,9.71306060794948,0.288265121639664,61,6
1,5.99269462067573,5.12299779872942,5.99269462067573,4.07014830506031,7.07155913428225,0.262725980986752,61,6
1,10.3668082693761,2.28176229656963,10.3668082693761,4.3168545721858,10.3026246417128,0.312274258556594,61,6
0,14.7133153585801,14.7133153585801,23.1309126820543,14.9983425732627,23.1404571664211,0.50502877344922,61,6
0,6.05878024416763,6.05878024416763,10.5336842689003,7.5676710129185,10.3661469593075,0.328838794104782,61,6
0,6.73161216770709,6.73161216770709,10.4159373140446,7.72520859886544,10.3353463445137,0.310483078070342,61,6
0,6.45696165674399,6.45696165674399,7.92709529047352,6.33447064830754,8.39199445087016,0.29049511092253,61,6
0,19.378451264244,19.378451264244,21.2803443988272,18.2339347763772,19.7120924479443,0.511157320394981,61,6
0,9.15106057931496,9.15106057931496,13.5739690188002,10.3551442355672,14.6000476873801,0.394181792405934,61,6
0,5.68618587301908,5.68618587301908,9.79974369530108,5.66602607764766,8.84755877846919,0.277684252582658,61,6
0,9.87270747220228,9.87270747220228,9.94009435000273,8.30965151240341,11.2436120687403,0.330282201511857,61,6
0,5.30495587632751,5.30495587632751,8.82800969309311,7.05880718307327,9.79485334467696,0.312668368313721,61,6
1,16.6583346430318,16.6831958137354,16.6583346430318,17.2779360435008,18.8370087758684,0.507496441666947,61,6
1,8.85266180356003,6.2778583856355,8.85266180356003,5.4611536948834,8.27878747870238,0.295843493611556,61,6
1,8.91889185954693,6.75004625052536,8.91889185954693,7.20771537441637,10.3599316140008,0.29982840451925,61,6
1,11.7642623857241,7.12112068471699,11.7642623857241,6.82848259076731,9.39688764896104,0.29304313932316,61,6
0,6.71887886615364,6.71887886615364,8.0277501548973,7.29514589143155,9.57834278923822,0.306495903411256,61,6
1,10.1620697483275,7.11084107081447,10.1620697483275,7.70075327066906,9.80559989770473,0.321776335154684,61,6
0,5.71374468063738,5.71374468063738,7.0913417979796,5.25319160001135,6.83655995775397,0.286705373761118,61,6
0,7.14874618130897,7.14874618130897,8.54672430739833,6.07440506626775,8.74793581647921,0.293591832211017,61,6
0,23.7573914226185,23.7573914226185,27.6567940942349,24.4678686366577,26.7936622425194,0.612410365249133,61,6
0,26.507838543441,26.507838543441,25.879881903932,24.1367412920847,26.4233435974842,0.612474634544249,61,6
0,6.3137403123717,6.3137403123717,11.9517943344101,7.98367959613171,11.3860996737747,0.321407856042764,61,6
1,19.6156669997157,17.6480908253423,19.6156669997157,17.5382781147439,18.7767018964717,0.487038119302454,61,6
0,7.73738321260772,7.73738321260772,9.02173815664022,6.01774947951863,8.64240136055965,0.290203256671694,61,6
0,6.30973126273242,6.30973126273242,8.40704472657565,5.86575402545899,8.38262953155848,0.284555966280131,61,6
