"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,3.58317023981479,4.81168791014163,3.58317023981479,3.77918522346768,3.82365138577942,0.813519138208438,48,1
1,-0.0377016191146066,-5.05590360650999,-0.0377016191146066,-5.10126325690363,0.22550287394489,0.298012371477219,48,1
0,-0.65924559697637,-0.65924559697637,0.484316271067505,0.361517853003169,0.225479548944705,0.427936243472342,48,1
0,-6.16082633100441,-6.16082633100441,0.229503162337677,-5.1242284684723,-0.432843928124624,3.26710772529332e-13,48,1
0,-2.29235038603109,-2.29235038603109,-2.67774554010805,-1.98209718248821,-2.45905563389125,3.18982336311361e-13,48,1
0,-2.22791207135727,-2.22791207135727,-2.297331885476,-1.77655238747992,-2.24819917532041,2.9831600185901e-13,48,1
0,-2.11313311005886,-2.11313311005886,-3.57842255503612,-1.71549845149877,-2.20929800717135,2.26629622533969e-13,48,1
0,0.694776329651064,0.694776329651064,-1.20005591663699,-0.265334367152226,-0.452898350381769,0.43430960040881,48,1
0,-6.94933369997018,-6.94933369997018,-0.899059385934446,-4.52730884270533,-2.07228300615532,2.57333501709013e-13,48,1
1,-3.56980219791488,-1.94876673329943,-3.56980219791488,-1.1682575863152,-1.43203819002338,0.357162199110819,48,1
0,2.34648586448854,2.34648586448854,2.37526655492767,1.99829258966727,1.9307220086798,0.755201128885691,48,1
1,-1.84743487482543,-3.18190739797657,-1.84743487482543,-1.84936479270836,-2.15540247166423,0.287397305654534,48,1
0,-1.9267066118674,-1.9267066118674,-3.8983101697167,-2.71598387123019,-2.96137512533757,0.287834688470092,48,1
0,-2.74219854959689,-2.74219854959689,-2.52464379959465,-2.6066899321461,-1.76164511752982,2.41686008838082e-13,48,1
0,-2.99274952715386,-2.99274952715386,-1.67504263653559,-2.17819355265625,-2.51993925238594,0.320060051766406,48,1
0,-1.47981559682954,-1.47981559682954,-0.771324125474097,-1.1767634791979,-1.45501506451926,0.367568503046833,48,1
0,0.157616987880763,0.157616987880763,-0.0902844013029857,-0.0510796559964676,-0.255385144673164,0.415464172579375,48,1
1,-2.50588654938187,-1.43998451642806,-2.50588654938187,-1.33520968454689,-1.67267633221105,0.298380673976127,48,1
0,-3.76027901011115,-3.76027901011115,-3.06240283502723,-3.47441512564129,-1.67455548100176,2.34351663669837e-13,48,1
0,-3.61642347808198,-3.61642347808198,-2.8467677917421,-2.50297107764583,-2.79579118114373,0.318998273972684,48,1
0,-1.54484258461811,-1.54484258461811,-3.86271724251527,-1.64776530081309,-1.93558150924951,0.355063582649084,48,1
0,-1.6047365451074,-1.6047365451074,-3.11329270542005,-2.69069883181545,-3.20176777083024,2.88645675908224e-13,48,1
0,-4.71687835238648,-4.71687835238648,-4.762594197391,-3.72766940099402,-4.05073506089256,0.3102198516792,48,1
1,-0.0566159894481155,-0.242731666711574,-0.0566159894481155,-0.741451115730698,-0.971694315147429,0.355870195684082,48,1
1,-1.65579830119561,-2.10852298536353,-1.65579830119561,-1.45475349945055,-1.71880785916164,0.371680238500609,48,1
1,-0.840677491773351,-0.212749168629047,-0.840677491773351,1.26877126978406,0.933441021184826,0.459765774896437,48,1
0,-1.29424014919546,-1.29424014919546,-1.72206288861547,-1.4868388908355,-1.72115837970969,0.404718787143706,48,1
0,-0.649970856670682,-0.649970856670682,-2.61201901030171,-1.5526382689685,-1.86406354368994,0.331579190770558,48,1
0,-3.81971240229447,-3.81971240229447,0.317153646428401,-3.28262455256298,0.187385294952357,0.357161666399179,48,1
1,-1.87209622913301,-2.34553425228242,-1.87209622913301,-1.15508518096074,-1.57504438372219,0.319599765532534,48,1
1,1.54020728497217,0.30110235950713,1.54020728497217,-0.627540873488596,-0.883119139741454,0.329069932258863,48,1
1,0.103813517438923,-0.463255083052125,0.103813517438923,-1.18526215633094,-1.46094692999126,0.319550649953274,48,1
1,-0.187683547177609,-2.97512906130622,-0.187683547177609,-1.38120549210695,-1.68592618142154,0.353788630968849,48,1
0,0.865088441196635,0.865088441196635,-1.11642438680615,0.0486975632231582,-0.36378618027935,0.382137087740844,48,1
1,-3.28093603062833,-2.40936662754417,-3.28093603062833,-2.54439426196272,-2.80429923874423,0.306791020306723,48,1
0,-0.661243534918867,-0.661243534918867,-1.76686129861801,-1.05847237428417,-1.41440345550802,0.342616033364063,48,1
0,-5.55354446638189,-5.55354446638189,-1.84274906567228,-4.09288299408068,-1.5597946725839,2.84829068404688e-13,48,1
1,-0.28781797068986,-2.08044927911156,-0.28781797068986,-1.02037117623376,-1.41499686760962,0.276058149039625,48,1
0,-3.44257755170771,-3.44257755170771,-3.19082145366141,-1.87651590596525,-2.31152516826659,0.2438818188846,48,1
0,-0.991157694285234,-0.991157694285234,0.999898723937116,-0.599308705719661,-0.780350147542919,0.441120579663852,48,1
0,-1.80704455506621,-1.80704455506621,-2.17050271313769,-2.54405993295034,-2.75972376845446,0.291728361597305,48,1
0,-2.85114524617273,-2.85114524617273,-3.17439367675025,-2.81257413045057,-3.15373179495706,0.287635717796836,48,1
0,-1.29806099955014,-1.29806099955014,-0.893068009476617,-1.17162893064199,-1.35401443683663,0.371869731795774,48,1
1,-0.971217067005357,-1.89501974496578,-0.971217067005357,-1.59411621181294,-1.99975428163868,0.246428486069875,48,1
1,-1.28149638406919,-1.36592310075269,-1.28149638406919,-1.48426229532472,0.219919120346186,0.259741601254897,48,1
0,-0.975499042225987,-0.975499042225987,-0.158583641365418,-1.0384821596512,-1.46235204581976,0.263558725143807,48,1
0,-5.7770537036555,-5.7770537036555,-4.03330689238967,-5.17728411961983,-5.41559189852714,0.266292066012795,48,1
1,-1.76560699446819,-1.34656422098108,-1.76560699446819,-2.00243449299431,-2.38560789561746,0.287610362340746,48,1
0,-2.92177143422096,-2.92177143422096,2.35552484315398,-2.88484002694858,0.492063249261162,2.93086836428971e-13,48,1
0,18.1768132477294,18.1768132477294,17.8512458408733,17.5387045279852,18.1400576965387,0.338094259596159,48,1
1,-2.17967729766514,-5.3044451421709,-2.17967729766514,-5.14465717310429,-3.48693194147981,0.300413745842908,48,1
0,-6.06989558284357,-6.06989558284357,1.51248479634958,-5.16333568811639,0.650572568842151,0.268728954348659,48,1
0,-1.55528465470691,-1.55528465470691,-3.24141338917151,-2.10697180805504,-2.58095317213348,2.95507141478532e-13,48,1
0,-5.78006794360391,-5.78006794360391,-3.71646624527499,-3.66066809523653,-3.83862223274379,0.324565220383621,48,1
