"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-0.392628344628789,-0.392628344628789,1.75538251738685,0.527263635190026,2.00957197556107,0.552775594095465,15,8
1,2.23002720585036,-0.541667395476037,2.23002720585036,0.0432245312744319,1.57761916164637,0.584968575848973,15,8
1,3.41827520809539,-1.04662303854887,3.41827520809539,1.64003717596522,2.66486066300937,0.570726347612244,15,8
0,0.0446857392232635,0.0446857392232635,1.30205066521786,-0.0696419100614563,0.770454701179018,0.56805266174285,15,8
0,9.36913539766314,9.36913539766314,6.24467264536323,8.71060719069424,4.66291451593129,0.614107723857268,15,8
0,3.50272598490456,3.50272598490456,1.98073246455094,2.98227087145112,1.78233460767487,0.603265073497032,15,8
1,0.680463374234469,4.79137547886951,0.680463374234469,5.71740530167936,1.62883540989674,0.58189193601555,15,8
1,3.2416486970542,0.471765559396532,3.2416486970542,-0.116169495238114,2.08366353120562,0.575704997359768,15,8
1,0.820608916446164,2.64427687920485,0.820608916446164,2.68163868823714,1.51129218410826,0.621191945158088,15,8
0,4.63181851094748,4.63181851094748,8.19282288933163,4.23429608293005,8.24992965437166,0.762637210847963,15,8
0,0.349656813679114,0.349656813679114,4.13106561067942,1.71183250182849,3.01024856223357,0.627992152655091,15,8
1,4.05531613958326,6.91988398688822,4.05531613958326,6.54336895272315,5.04914399326763,0.620880384634548,15,8
1,4.70000657814518,0.263324353991989,4.70000657814518,1.60060399439937,4.0435846292439,0.523553990791489,15,8
0,10.4057511239401,10.4057511239401,5.15330853775949,10.2820084987121,3.55075049702943,0.691142818688474,15,8
1,9.33127568661551,6.77909804666209,9.33127568661551,5.07829325349267,8.05542534702701,0.671215921529932,15,8
1,6.56106285300753,3.4635895970614,6.56106285300753,2.91956375281434,5.7331472542469,0.672183118610234,15,8
1,3.60859193560305,-0.214100478021639,3.60859193560305,0.837872527878099,3.7682873881562,0.555760977397506,15,8
0,1.58421421155362,1.58421421155362,-0.0375278734317407,1.27776680163588,-0.427888410006648,1.77575106775908e-08,15,8
1,1.09318907663982,-1.81502792263796,1.09318907663982,-1.12831206962945,2.27446087609691,0.603943875869496,15,8
1,3.82084804100458,3.84557613213272,3.82084804100458,1.64614671714691,5.7656981868161,0.541148309220281,15,8
0,-1.73341435349737,-1.73341435349737,1.21471518254789,-1.0655644168129,1.02199520848651,0.56844181857492,15,8
0,-3.54894716754632,-3.54894716754632,-1.45492337588779,-4.07888287255767,-1.81260567971646,1.75582480822191e-08,15,8
1,9.28625763577137,5.19788686496795,9.28625763577137,5.33088819426342,8.37153823223137,0.709032396183022,15,8
1,10.552624466119,15.5001044076388,10.552624466119,12.9139761683989,11.6390570462,0.724500470146846,15,8
0,2.88344540511266,2.88344540511266,9.48082211972199,4.20154821566902,9.33641207853987,0.72458734124923,15,8
0,2.26039384237442,2.26039384237442,-0.724549760360579,2.39566138694524,0.183523867239102,0.594454212827121,15,8
0,-1.12173663318368,-1.12173663318368,1.27555410033551,0.00477744454813056,1.88840103847086,0.590957729873152,15,8
0,6.19043847263848,6.19043847263848,2.44751161178478,6.48500499067812,3.7139155188224,0.614827803027631,15,8
1,8.58709609639366,6.00814804690938,8.58709609639366,6.25415887086622,8.79686793872883,0.734386167262556,15,8
1,2.24388903814321,0.3330731546954,2.24388903814321,1.4849232458227,1.27912398094771,0.600860202272288,15,8
1,2.75954762284,4.56568703114793,2.75954762284,4.45399672308574,4.04867012654582,0.55813072206645,15,8
0,-2.83767159088,-2.83767159088,1.27042387056562,0.0975239608223859,1.44423483447688,1.84262483121468e-08,15,8
1,1.58961163173657,-1.91329341581438,1.58961163173657,-2.31547549402206,1.41225104433546,0.555775137881256,15,8
1,1.38548604488905,-1.61331350095347,1.38548604488905,0.803678592068491,1.69248306766322,0.654125560691861,15,8
0,-0.445150890733232,-0.445150890733232,-0.817660307893205,0.96209383166878,1.13271011756033,1.77727807426679e-08,15,8
0,-0.735377138057111,-0.735377138057111,2.30337674263759,1.50405149849509,1.85737120053844,0.636295999505109,15,8
0,0.0383651947088305,0.0383651947088305,2.5857858785469,-0.651513959664837,2.95942892686942,0.60810935612934,15,8
1,0.23230840725557,-1.1071711148015,0.23230840725557,-2.55476130973898,-0.249413692698718,0.615326888220953,15,8
0,-2.77181978922615,-2.77181978922615,-0.0484335575319087,-3.13662536882908,-0.194349860622955,0.629677956648292,15,8
0,0.502495673489559,0.502495673489559,2.29663105240469,0.118414302987628,2.69700590418271,0.590993272790725,15,8
1,3.93742199013349,1.73817183684792,3.93742199013349,1.192060820329,2.58328216380787,0.563612587851954,15,8
0,1.50805611057081,1.50805611057081,2.76901645502314,0.688306018895415,2.52057318274003,0.579222434728458,15,8
0,7.86739667814846,7.86739667814846,9.15383290786524,5.67565512210554,9.60465566171689,0.725127763881114,15,8
1,3.47043772410935,8.79188610321326,3.47043772410935,7.23661216162787,2.44471952979249,0.581852571192432,15,8
1,3.05347342980714,3.82883884005577,3.05347342980714,3.64890140565768,2.42723512525939,0.617276034961506,15,8
1,-1.72001062592486,-0.0101552928776745,-1.72001062592486,-1.06584659962394,-0.42105562137476,0.612601670501791,15,8
0,2.49151976567385,2.49151976567385,5.4338791030248,4.30064823993609,5.21315374990574,0.584562121128912,15,8
1,7.11986925957827,3.59260395096074,7.11986925957827,3.63761855896296,6.61916215903618,0.706871310308454,15,8
0,0.0252593930710632,0.0252593930710632,-0.710034434219606,-0.432235517447057,-1.31166931618478,2.1089454258199e-08,15,8
0,2.72005269918096,2.72005269918096,0.739631108164182,2.60098283384669,0.965993036137155,0.637038935675384,15,8
0,0.769771404996585,0.769771404996585,2.38373440383567,0.220591209382215,1.41045933592204,0.563076661609729,15,8
0,5.10316096671845,5.10316096671845,2.73617113515562,3.88074258004708,2.79771274816897,0.567178184133399,15,8
1,6.53111962294697,3.51681206871385,6.53111962294697,4.11570172552298,6.68966791738279,0.66908635120635,15,8
0,5.49896574159146,5.49896574159146,8.27518132503086,5.71979649356997,8.10786549957202,0.663521396096917,15,8
0,-2.83262165973703,-2.83262165973703,-0.629819866980031,-2.40615512162855,-0.902915095635891,1.85652116421097e-08,15,8
1,7.09771221951855,5.44306458229674,7.09771221951855,4.37234780311138,6.33588943310673,0.744275890922615,15,8
0,6.10466829720727,6.10466829720727,7.8572612681222,5.82965757949103,7.83555275293309,0.744348905095211,15,8
1,4.3077150800619,3.15589667458329,4.3077150800619,3.67145526696931,3.4074407930429,0.615057762454367,15,8
1,1.7232739843765,1.55050004800109,1.7232739843765,0.792648117210297,1.65694733424219,0.551925257132338,15,8
1,-4.14964203208226,-6.26105209973478,-4.14964203208226,-6.79386142033903,-4.19577142078469,0.591404400909132,15,8
1,0.81049022008085,-1.01702263637166,0.81049022008085,-1.99544417471305,1.09510056494799,0.560816771913442,15,8
1,4.60216048203711,5.07481725437725,4.60216048203711,5.42080420129867,4.97890015842436,0.56884247281906,15,8
1,2.91232628953177,1.86202493961445,2.91232628953177,4.14028283795597,3.63717520779014,0.589274127995715,15,8
1,8.63543789196212,6.31007316885247,8.63543789196212,6.83728977924328,8.48477005698426,0.647356206039152,15,8
0,1.19210655122007,1.19210655122007,4.83154476904908,0.566726478424889,4.72041434848855,0.648249366525779,15,8
0,-0.00286796882724139,-0.00286796882724139,2.6507272905002,-0.790323169344351,3.39997146856786,0.647356206039152,15,8
0,-3.88994001015772,-3.88994001015772,-3.06952367708492,-4.06901056757532,-1.8343036706261,2.45504830507094e-08,15,8
1,5.17757061102619,3.29314170310614,5.17757061102619,3.7505639063813,3.73786025613181,0.597256018752915,15,8
1,11.1061740189656,8.56673214548118,11.1061740189656,9.25975093371599,11.9712460642664,0.707936511921376,15,8
0,9.76365285559721,9.76365285559721,10.5726161599133,8.16720215501158,10.0441374784475,0.7441851178976,15,8
0,-0.41653204429387,-0.41653204429387,2.05890269912135,-0.948430169019273,1.33672346539608,0.643146003141608,15,8
1,0.303163992760876,1.3183151426046,0.303163992760876,-0.48029767995142,1.5327106110419,0.595433126346514,15,8
0,4.63931865573693,4.63931865573693,2.72231342533786,3.87965237681934,3.84794735961782,0.570726347612244,15,8
1,3.14145340309647,3.72444574253542,3.14145340309647,2.98742646518018,3.27601870134356,0.555314676219159,15,8
1,-1.41849453863635,-3.92087719440446,-1.41849453863635,-3.30238048699399,-0.482853300751096,0.607225027962661,15,8
1,3.74445482912042,2.60495222736417,3.74445482912042,2.68443820661125,4.13079387310338,0.702556279177485,15,8
1,7.06959813664618,3.33173536006767,7.06959813664618,4.32981940837252,7.47299401541947,0.669132041053697,15,8
1,2.73913617878305,1.36167104474746,2.73913617878305,0.0941827908669017,-0.384818800232473,0.579827073381883,15,8
0,-2.42574253870773,-2.42574253870773,2.10374624541175,-1.09709601296462,1.27211245818228,0.57826193592368,15,8
0,-1.36350042065457,-1.36350042065457,1.41928407223236,-1.65364273414108,-0.164894949873065,2.90162942316281e-08,15,8
1,7.06108461315375,5.72619288935561,7.06108461315375,3.95016268426248,6.22020361863517,0.613442969714257,15,8
0,3.61792405318542,3.61792405318542,3.95769731029863,4.12966680608644,3.15429858659766,0.546344864506735,15,8
0,4.61120334475481,4.61120334475481,0.562527118541854,3.47404791322463,1.04433535684267,1.72316622453801e-08,15,8
1,0.427764808060957,3.28786786143107,0.427764808060957,2.61590098286158,1.99930441621182,0.64384456595144,15,8
0,-1.44524733207144,-1.44524733207144,4.18559593810094,0.262288363427778,2.86264973991985,0.513118516305986,15,8
0,2.88542866011505,2.88542866011505,-1.18644331415077,0.256913664576707,0.602767947708868,0.604385188326673,15,8
1,-2.30747841745555,-2.41691543125267,-2.30747841745555,-3.25931606712086,-0.683307135321067,0.625153116023292,15,8
1,8.01290529565261,3.58361985400281,8.01290529565261,5.23952502370928,7.50006344485209,0.621367844445083,15,8
1,8.12836007685823,6.71504762079121,8.12836007685823,5.28329023969978,7.05944969606391,0.624764448493873,15,8
1,2.50299895803094,3.37927275805526,2.50299895803094,2.94990020005988,4.0299877869439,0.58111218248838,15,8
0,7.29543378957468,7.29543378957468,6.84508241860864,5.42310679881356,7.40244331421642,0.544449548819458,15,8
0,-0.366197260940911,-0.366197260940911,1.95784634150716,-0.829961265176963,1.64000649641786,0.560627847439208,15,8
0,1.77744598915021,1.77744598915021,4.32706400175535,2.85498542230861,6.14184926059631,2.7040155983863e-08,15,8
0,1.53355886740089,1.53355886740089,4.81669030244057,1.69415628658602,5.08579151663105,0.672598746521369,15,8
1,1.42561537054622,-0.716965216403648,1.42561537054622,-0.48726193863927,1.29205631284604,0.605618168770058,15,8
1,5.62465379224441,4.03051626522744,5.62465379224441,4.15678460347383,3.63834866596672,0.58288650905213,15,8
1,0.848263637416357,-0.643128950376084,0.848263637416357,0.419675634706469,1.61506407098323,0.651620977085407,15,8
1,1.31828096663058,-0.752603242687416,1.31828096663058,1.03025931871401,1.87959766038601,0.58560074258107,15,8
1,4.21273764805349,-2.89096635901575,4.21273764805349,-1.02260920747195,2.46609564766887,0.573602993516995,15,8
1,-1.42696043508965,0.25762535562335,-1.42696043508965,0.292610603300877,0.526815905493663,0.580922402931397,15,8
0,1.0722885560563,1.0722885560563,5.94617812513988,2.46496076202812,5.2081150671628,0.653513439422541,15,8
1,6.21515436516875,4.78000644031943,6.21515436516875,4.89428435025318,6.65855066818544,0.676346386935463,15,8
0,2.9764404663503,2.9764404663503,4.2641503084778,1.43763541683577,3.86279770968772,0.631055434576679,15,8
1,14.5340816511635,7.26504016289936,14.5340816511635,7.16018637561752,11.9988887697023,0.731536014433136,15,8
1,3.73565214453673,4.66471692029404,3.73565214453673,5.53563770234782,2.66992869229197,0.615306180659582,15,8
1,2.96855705373664,2.29636942138968,2.96855705373664,2.65148233296915,3.50721590617389,0.586890555887318,15,8
1,2.07991715789199,1.65614723349961,2.07991715789199,1.03945423400619,3.61941613348964,0.596696579586566,15,8
1,2.74914971223771,1.51819945723611,2.74914971223771,-0.421651773767874,1.15833458677158,0.629236184205493,15,8
1,5.26305898154863,2.34338171030386,5.26305898154863,2.48770428759561,5.29083979050357,0.728748345310453,15,8
0,-0.633665161681622,-0.633665161681622,0.243678237673886,0.0753073792319436,0.916746790049204,0.558669014072119,15,8
0,-0.396347949586971,-0.396347949586971,0.394665494953865,-0.242844273204865,2.42446720400331,0.558384092873892,15,8
1,7.31432062081005,6.6494490524027,7.31432062081005,4.20600581863421,7.72893584172,0.650586756578453,15,8
0,6.21312403798021,6.21312403798021,6.7732234629291,7.12883573512127,7.09134164657382,0.617153724805464,15,8
0,2.68872274111147,2.68872274111147,6.39359467541005,3.86510781832878,6.21373669534278,0.702708749974636,15,8
0,-0.00930345894319107,-0.00930345894319107,1.74710744432963,-1.15235312070711,1.10211837535665,0.567405611423742,15,8
1,5.29286665728555,2.89148126341062,5.29286665728555,3.38306565335768,5.00045387463745,0.566759875428392,15,8
0,2.14064883475406,2.14064883475406,3.08300526476143,1.03906258401534,3.82335064263815,0.550014480986979,15,8
1,2.20741621555785,-0.935772129188058,2.20741621555785,-1.54258755650755,1.86967163925138,0.572699474959027,15,8
1,5.83611574548533,3.48204889681152,5.83611574548533,4.55102914840551,6.59435094453109,0.706208739136931,15,8
0,8.22522640063872,8.22522640063872,5.41504193402751,6.96483070981926,5.67428544082898,3.4546631182613e-08,15,8
1,1.95496234105668,1.73370624894865,1.95496234105668,0.171223859657058,1.34551321003103,0.573237711958503,15,8
0,0.0164285057904226,0.0164285057904226,0.697901990830558,0.420043780024922,2.02113537663544,0.574033707968261,15,8
0,1.12337444327028,1.12337444327028,-0.0882223298226699,1.37080478849039,1.52967554350684,0.570625050169153,15,8
1,0.656692119523718,0.9941543238284,0.656692119523718,-0.702870081594076,1.19115868254501,0.583167892620336,15,8
1,8.44526055967752,9.32632980764841,8.44526055967752,9.78705237751706,7.33729808619924,0.565765579594388,15,8
0,-0.1282390597163,-0.1282390597163,0.790594397294006,0.0927109918058728,0.361693112674846,0.596314081632859,15,8
