"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,4.2790882304545,7.83648752049711,4.2790882304545,6.17885801472669,4.53298794199084,0.557771467197943,64,4
0,-3.43134866563695,-3.43134866563695,3.66356234837326,-4.20325508753365,2.43898916195971,1.16601020075602e-06,64,4
0,5.92002706152039,5.92002706152039,7.68455402114467,4.66229478356131,6.51086817592607,9.13947343395631e-07,64,4
0,-0.379870844193852,-0.379870844193852,4.62495957806487,-0.928933102135098,5.18419316571326,0.59045299006334,64,4
1,1.10484351590868,-1.30250368902806,1.10484351590868,-1.50261564841779,1.09332557348306,0.678424964720186,64,4
0,-7.71598979245228,-7.71598979245228,-6.2371222975996,-7.45122479418817,-4.76622978108159,0.712316572999301,64,4
1,-2.47820711223031,-6.87251531517324,-2.47820711223031,-5.76719089644446,-1.64671174000711,0.615724463688343,64,4
0,0.00908201178633705,0.00908201178633705,1.25939887533602,0.671595746614713,2.4684666256384,9.34872649513799e-07,64,4
0,-8.31221968222131,-8.31221968222131,-2.83286779941869,-7.14786782980596,-2.49427766361708,0.658484567015483,64,4
1,8.07009626536621,2.6155041048947,8.07009626536621,1.71335694392633,6.25843020158594,0.604969713411386,64,4
1,1.60664134926423,-0.971097078634107,1.60664134926423,-0.405580676565661,0.659375552740004,0.605226163323532,64,4
0,-6.35687587617675,-6.35687587617675,2.35113377684555,-3.87496851828809,0.406016199823779,9.61043687965424e-07,64,4
0,-2.47093515954583,-2.47093515954583,-0.00823418788398489,-1.93023803096575,1.01004153004766,1.6962191968221e-06,64,4
1,2.61899953177949,-3.76768645062459,2.61899953177949,-3.99959483143232,2.17342253422601,0.617624145269581,64,4
0,-6.23748611682435,-6.23748611682435,-0.914124443636224,-5.45549670255135,-1.01962349627346,9.80593552192069e-07,64,4
0,-1.73421193425841,-1.73421193425841,1.02408324927722,-1.73405557735588,1.88103057337205,9.59339431647151e-07,64,4
0,0.678791595550339,0.678791595550339,3.06435496829519,1.50809696580784,2.80615213827146,0.602608022388939,64,4
1,-0.23246349513749,-1.71100565523064,-0.23246349513749,-2.59475965292662,-0.0451890292068069,0.573193196660012,64,4
1,-14.5679940331825,-17.7236835215618,-14.5679940331825,-17.6120170071927,-13.9648376771443,0.620231908739669,64,4
0,1.52998703031657,1.52998703031657,5.03255316839158,0.632603477396106,4.33207908544203,1.52170642662062e-06,64,4
1,0.487280231896904,-4.13457517566277,0.487280231896904,-2.71401243096421,0.233255143288001,0.615493357091276,64,4
1,0.67657633169263,-2.25477248250956,0.67657633169263,-2.1512133837135,1.34096913598986,0.622624111248766,64,4
0,-2.3749917077094,-2.3749917077094,1.50739727660679,-3.12668864912015,2.66101157376524,8.62558895887302e-07,64,4
1,5.30074919718799,-0.0117321527552021,5.30074919718799,1.03863434742289,5.13292037035814,0.572562997796065,64,4
1,4.68421125418273,0.404819907274063,4.68421125418273,0.284651022687559,4.57998859137903,0.616876470786794,64,4
