"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,15.9205854172327,9.66203024553526,15.9205854172327,9.07121078447923,16.1917928701544,0.37553603481837,24,7
0,-2.96220482582827,-2.96220482582827,-0.50686535417261,-3.55080664567596,-1.23386123114807,0.312866606741469,24,7
0,5.78224899729824,5.78224899729824,13.5605734936688,6.72656521019966,12.8988848057355,0.339202230556841,24,7
1,-0.457607716853358,-6.15654321677379,-0.457607716853358,-5.40360204570302,0.127394801085184,0.313491822713391,24,7
0,-3.60047014958846,-3.60047014958846,-1.92153243940038,-2.66726363793262,-2.78834875213529,0.286785062782509,24,7
0,1.78357466040318,1.78357466040318,0.938499394973487,0.823965415868102,0.970643498822639,0.299653892648726,24,7
0,0.810115796250774,0.810115796250774,3.80351373973135,0.407539053356888,4.74001557708651,0.4116243161496,24,7
0,5.53302778548169,5.53302778548169,10.9686588996965,4.65866581218512,10.8903484122545,0.310776811731286,24,7
0,6.75872024115289,6.75872024115289,4.90208532187405,6.48982939756455,7.45951248256372,0.308302405818781,24,7
0,-2.9902190978243,-2.9902190978243,7.34249277203797,-2.84067439604187,5.63023232680683,7.17409238476287e-10,24,7
0,3.39205146533322,3.39205146533322,12.9840181655866,4.00647913139113,12.921206550279,6.13512169179639e-10,24,7
1,1.87636240134172,-2.53996873389386,1.87636240134172,-3.22530564937365,2.23941655066709,0.319109666969441,24,7
1,3.62457025960591,4.47147304156922,3.62457025960591,4.51888825883115,5.52473083378046,0.4169882041107,24,7
0,-2.84319307819265,-2.84319307819265,1.09142454420498,-2.06551979524203,2.93408158783682,0.389247086171019,24,7
0,-7.8311537288932,-7.8311537288932,-11.2648017813736,-9.70405609801329,-12.1466361831271,0.105242515726461,24,7
0,-2.54633150452866,-2.54633150452866,4.73315716347849,-3.68024487998179,3.67138645303106,6.0093337450263e-10,24,7
0,-1.75097404561898,-1.75097404561898,3.0681824959964,-1.35248336013866,4.14599442592085,0.325720431089795,24,7
0,-4.81915396378667,-4.81915396378667,2.39319059860143,-5.34834428736377,2.24125940327603,5.51070952137771e-10,24,7
1,2.36601759485774,0.539205992437305,2.36601759485774,-0.820251998619638,1.44376252026535,0.34135697453806,24,7
0,7.16105047787461,7.16105047787461,3.92793270366486,6.92543939973191,3.70827662655787,0.337855405373563,24,7
0,2.50585782685659,2.50585782685659,6.41157040818047,3.3200038759043,6.08001451738667,5.41726922198971e-10,24,7
0,-7.21465074653506,-7.21465074653506,1.54171869086309,-5.91750146093577,1.76658427351992,0.324275850787954,24,7
1,4.89247849876343,-3.78893810315734,4.89247849876343,-2.55931464139517,4.64624862199679,0.404740432840928,24,7
0,-0.380385432649968,-0.380385432649968,5.17634746871569,-1.07970896746805,3.74118503677305,0.323555964084645,24,7
1,1.99642311200764,-4.03638147312593,1.99642311200764,-2.83965556005181,-0.701177082358133,0.310164233457817,24,7
1,5.3246825953952,-0.951543891067754,5.3246825953952,-0.512844825110883,5.41131687064335,0.338224093872235,24,7
0,-0.750642241681999,-0.750642241681999,3.53673045123303,-1.42841685358561,3.92779670156924,0.335689568374422,24,7
1,6.26559675507496,1.11801982937176,6.26559675507496,2.08255782342881,5.84435989411331,0.416962362408052,24,7
1,-1.74579203521957,-0.45990535963313,-1.74579203521957,-1.18479066623981,-0.217563187323613,0.323557348356852,24,7
0,-0.530662782086533,-0.530662782086533,3.54105962203629,-0.323716614029299,3.99107314134234,0.339335850760632,24,7
1,4.22534407491349,-1.32646084146618,4.22534407491349,-0.860795351905646,4.03944599602706,0.339758384194026,24,7
0,-6.24871474417501,-6.24871474417501,4.44911329521693,-4.91536505008338,4.04560262429326,5.98646194964515e-10,24,7
0,-0.375447465920467,-0.375447465920467,2.65548681612865,-0.512754104021188,3.54042473710198,0.341583113311902,24,7
1,3.00356861864037,-0.962528551392038,3.00356861864037,-0.846704232484601,4.50984775392057,0.338445837797225,24,7
1,0.519278281425613,-4.03529170418251,0.519278281425613,-3.21044674353087,1.34059823165617,0.409308161759106,24,7
0,1.4655729447679,1.4655729447679,9.82559788386412,2.12100418609903,9.34822761283572,1.50427937071174e-09,24,7
0,0.0391495160751416,0.0391495160751416,1.41403165167836,0.242366755319005,1.1790590594697,0.337579990479524,24,7
0,1.74469809485544,1.74469809485544,5.19886700404048,1.13810401311632,5.93394821960704,0.392220018670802,24,7
0,5.22966071072274,5.22966071072274,11.2665014155707,5.30482838063632,9.09575567995184,0.276287802792048,24,7
0,7.22881884841655,7.22881884841655,9.39613137607101,6.60243958924737,10.6253133341343,0.315635656190298,24,7
0,7.0832942710191,7.0832942710191,10.5177706575632,6.3434784611427,9.29776185119429,0.336246220561346,24,7
1,2.70640804678392,-1.47566288436881,2.70640804678392,-1.22103122809697,2.89691237562631,0.341833771500457,24,7
1,3.24760095475919,2.39614606856854,3.24760095475919,2.6363396834107,5.61299193130487,0.389027929416624,24,7
0,-3.76961571540221,-3.76961571540221,-1.36641136950674,-3.60772092495291,-1.6950548067299,0.314879165985915,24,7
1,1.57643225929105,-3.18488493550919,1.57643225929105,-2.60356630084783,1.60650901314306,0.347233496597925,24,7
0,-0.660779026765484,-0.660779026765484,5.02949659690217,-1.18333365003155,4.8444362955389,8.96473675183721e-10,24,7
0,6.14718200514682,6.14718200514682,6.3600806662622,5.99171482883314,7.64774601012623,0.298207144120042,24,7
0,-3.44939818865847,-3.44939818865847,3.63872284256732,-4.60406926608583,4.67980576778489,0.393987629518792,24,7
0,-2.4544523903332,-2.4544523903332,1.94901483031779,-4.86431478383666,1.51172966749568,0.338665284075002,24,7
0,10.8961986713365,10.8961986713365,12.0535072027412,11.3534375022773,11.5466077236168,0.483340222789987,24,7
0,-1.59959130612148,-1.59959130612148,0.74124484651169,-1.96990219183622,2.0051736084991,8.04058224883697e-10,24,7
0,-0.346890334801447,-0.346890334801447,2.33118669414587,0.254529298724386,2.82089151738803,0.418457696720947,24,7
0,3.14145460940272,3.14145460940272,4.83387788023086,3.59456779248377,3.91544360673995,0.399650039463635,24,7
0,-1.85366144307946,-1.85366144307946,0.378180540163711,-1.20663901110895,0.28662921481393,0.297078029029069,24,7
0,-0.859587097445177,-0.859587097445177,6.21955192686767,-1.37700284734059,6.53413195439499,0.468830857760699,24,7
0,-3.02600220996771,-3.02600220996771,0.0186163329917823,-2.18182697926343,0.986663645432245,0.280660645585519,24,7
1,0.74170425288209,-4.4164736877447,0.74170425288209,-4.54370324650503,1.10876422280235,0.281584637247236,24,7
0,-0.148133336302488,-0.148133336302488,4.22982468489699,0.0745412145904384,4.1424047718133,0.296692304408664,24,7
0,3.03610241730487,3.03610241730487,7.44477864800682,3.67662144808297,8.80795400272011,5.23566439252862e-10,24,7
1,1.11796889439003,-8.75505167027562,1.11796889439003,-8.49216088050613,2.5485745857987,0.330925740934089,24,7
0,5.84721947978537,5.84721947978537,11.9907234590136,6.04287795924626,10.4600923250677,6.29001945244422e-10,24,7
0,-1.57434847474316,-1.57434847474316,-0.676176446090043,-1.71973302080907,1.24856886363518,0.313991366103126,24,7
0,-1.60307253497758,-1.60307253497758,2.77015788543945,-1.81423706377133,1.86888782177077,0.326577988533903,24,7
0,-2.20576894530597,-2.20576894530597,3.14392160934036,-1.62330828324786,2.85723260372049,0.328081443802755,24,7
1,2.77509734147476,-4.92374052869238,2.77509734147476,-4.39256052349214,1.08187259219065,0.30822301026695,24,7
0,-6.16978029117362,-6.16978029117362,-1.67784691095715,-5.69486686210336,-2.55060979879055,5.31772364997203e-10,24,7
1,2.9888654651973,-8.63011449951804,2.9888654651973,-8.60717298477376,1.7827634797513,0.323019966227618,24,7
1,-2.02994541339654,-0.639158242392287,-2.02994541339654,-2.30450560872926,-1.16181433764922,0.318793648375469,24,7
0,-0.0798407096476149,-0.0798407096476149,4.02911602210331,0.619253122835804,3.92677452241616,0.348578029058109,24,7
0,4.28345498242587,4.28345498242587,2.99603795822998,2.81530443523572,3.81640517934218,0.413671415740359,24,7
0,-5.85676507115312,-5.85676507115312,4.52510754601027,-5.91225906793053,3.8346694939828,5.06050189206243e-10,24,7
0,-5.73205426724325,-5.73205426724325,5.38279276549074,-4.9539838761309,4.63535267476247,5.17798481186672e-10,24,7
1,0.971832343508285,-1.41823800693494,0.971832343508285,-0.262549017145558,0.620668230819467,0.322525645387803,24,7
0,0.107316187704338,0.107316187704338,-2.28509995454785,0.176540779847377,-1.16414090779976,0.296828795085181,24,7
0,4.17246618552212,4.17246618552212,9.79796965567594,6.04850296222287,9.58966527023991,0.624327374770211,24,7
1,12.6230445412381,13.5473411627283,12.6230445412381,14.4554678203547,12.9193685163528,0.389927754791662,24,7
1,6.85623118671236,0.712835722804878,6.85623118671236,-1.39036356471121,4.11760076069688,0.349730311593177,24,7
0,-6.36761160928475,-6.36761160928475,-2.89250360307159,-7.34902261481829,-1.67530687973106,5.44966305680903e-10,24,7
0,-2.80536290118359,-2.80536290118359,-2.90969452136333,-4.41581939298784,-2.51506699860458,5.26096341070592e-10,24,7
1,-2.95682772792895,-4.52163407397973,-2.95682772792895,-4.9707948122463,-1.13185329393525,0.334772360336696,24,7
0,-1.21971845636789,-1.21971845636789,2.4035306446396,-1.22912025675944,1.8308783124196,0.325903894630531,24,7
0,-3.4648397679569,-3.4648397679569,-1.55470855647478,-2.92532117734182,-2.55936418785462,0.3325352224299,24,7
0,-5.54056068996516,-5.54056068996516,1.23429703576355,-4.78046955032432,1.45051319557156,0.345701358344178,24,7
0,-4.6517405171973,-4.6517405171973,3.73912844439481,-5.81309015680269,4.1645415115224,0.375349892057706,24,7
0,5.00489751378916,5.00489751378916,7.38351188363569,5.4173200342291,8.32599193660307,5.59874218713171e-10,24,7
0,-3.53231214664659,-3.53231214664659,2.80721552788548,-3.40408259153641,1.63070959847753,0.348857021058651,24,7
0,-5.06919072095219,-5.06919072095219,-4.31861754589896,-4.92322610623501,-4.3021392983401,0.300921835805528,24,7
1,-3.74265906407037,-3.5313617596349,-3.74265906407037,-3.94801554777073,-3.12432766308835,0.337756201775265,24,7
1,-2.63714440769091,-5.66427830756953,-2.63714440769091,-3.94801554777073,-3.12432766308835,0.341553434453079,24,7
1,13.2546735630236,7.94857218846998,13.2546735630236,8.04233875123623,13.7519031090484,0.363611321999528,24,7
0,-0.0328017593373486,-0.0328017593373486,-2.34495263053622,2.72778168176454,-1.19800525376826,0.319428560996859,24,7
0,6.85022849294553,6.85022849294553,11.7882730139762,7.38534074206216,10.8869729464488,0.331203512035355,24,7
1,-0.682093947416974,-2.99601606178291,-0.682093947416974,-5.28464215460768,-1.00162921431765,0.303313340971684,24,7
0,-6.32730659044452,-6.32730659044452,-6.01252284750041,-6.53199155757699,-6.36435860252824,0.0526886946528496,24,7
0,-4.62202460588189,-4.62202460588189,5.54167697754104,-6.01708824720214,5.21603222379232,5.89524096164479e-10,24,7
0,-0.737747225132713,-0.737747225132713,2.80415349926147,-1.50275100288742,3.20205646098234,0.346606863485507,24,7
0,4.89765603781508,4.89765603781508,11.5647678102663,4.3645980059702,11.4790461870603,6.43567333576361e-10,24,7
0,1.61064955258346,1.61064955258346,11.168190106617,1.1452278273308,11.5687904589214,6.03014097541271e-10,24,7
1,2.30638564175398,-1.96737123939573,2.30638564175398,-1.70868307678546,2.3203815912701,0.28884533805689,24,7
0,-5.25058883160389,-5.25058883160389,2.30288932782404,-4.81037586436856,3.70628262543332,6.04650706058846e-10,24,7
1,8.34616668110354,1.08833602548805,8.34616668110354,2.04840318310201,6.39124503903052,0.414779767092713,24,7
1,0.227260113938324,-2.55716474679952,0.227260113938324,-1.81751529387564,-0.704771389240605,0.265444955347343,24,7
1,3.2737439385259,-2.60334337769884,3.2737439385259,-1.83881434076099,1.92855665405603,0.299004326639075,24,7
0,5.83934815804939,5.83934815804939,9.58566676942052,7.74140851078745,10.1312405355338,0.340547291862301,24,7
0,7.47311952326573,7.47311952326573,12.2014098494148,7.86994453237704,11.015510963397,0.320292806559504,24,7
1,14.0450214974696,6.99898886479134,14.0450214974696,7.63638549952447,14.7836793558125,0.337994613704795,24,7
1,17.2931343468015,8.26849926214046,17.2931343468015,7.7089466004872,14.6905560256398,0.353389556173276,24,7
0,4.93332325203978,4.93332325203978,10.4330774253479,3.76493317115128,11.5690812506544,5.64800020882812e-10,24,7
0,3.98259122978817,3.98259122978817,9.75397875696031,5.21304598708325,9.72838977222229,6.64769551499215e-10,24,7
0,-4.2510901719799,-4.2510901719799,-0.59599600483558,-4.16577607257061,0.553642261598739,4.17372096962121e-10,24,7
1,2.26784904318148,0.967654655567739,2.26784904318148,0.114230295787132,1.36403856994666,0.34868065603731,24,7
0,-5.01286717326217,-5.01286717326217,2.93355276621358,-4.10725287348053,1.77968706628356,0.305997840648137,24,7
0,9.06358354516814,9.06358354516814,12.8688398222111,8.7475714313391,11.3550727605023,0.410864075737942,24,7
0,6.61622519029314,6.61622519029314,10.60240107279,6.61431942478923,11.1698791101913,0.353961305803714,24,7
0,-0.111660331379895,-0.111660331379895,4.86436084346912,0.0604431409227811,3.69722473917742,7.74571893450926e-10,24,7
0,0.36383945025509,0.36383945025509,0.676297166974117,-0.264537988464543,0.488041471464232,0.323456132649334,24,7
0,0.675011143739906,0.675011143739906,1.86919335293141,0.847858218911419,3.05623346718404,0.382809810228241,24,7
0,3.48540613565377,3.48540613565377,3.22450124642826,3.76300860480895,5.46413637851257,0.397074291940353,24,7
0,-3.036545168739,-3.036545168739,4.76078698053956,-2.6167187097435,3.39173212862268,0.364439097543805,24,7
0,-6.72334110562425,-6.72334110562425,3.37157162933812,-5.92633015006295,2.57593755556405,0.328713182728785,24,7
0,-7.55952707379836,-7.55952707379836,-1.58947103103311,-7.55755168030493,-3.04731877778969,0.278616366538771,24,7
0,-6.15086795286366,-6.15086795286366,0.534171186218116,-6.14024363039515,0.914431983545271,0.227465425045442,24,7
1,6.98361759386549,2.84093711058313,6.98361759386549,3.80216802368728,5.94053479248923,0.40691624227159,24,7
1,-0.539193437695741,-5.12232856232132,-0.539193437695741,-5.74328887703261,-0.0650063295851382,0.18230308724148,24,7
1,5.19034372611595,0.266222277485862,5.19034372611595,2.05748738183002,4.72711363049946,0.345599690608895,24,7
1,0.549400638840712,-4.005705723766,0.549400638840712,-3.36247695375395,0.751680653998392,0.335398438272484,24,7
0,3.88213088365806,3.88213088365806,10.4205643464363,2.57657796738508,9.80466274646671,5.12827189555471e-10,24,7
0,-2.95957099338335,-2.95957099338335,3.38908387201323,-3.81835121455776,1.77228910069444,5.60241981046933e-10,24,7
0,1.88560064117254,1.88560064117254,7.1928127462307,1.13782284580385,8.72763087392349,5.04592129921917e-10,24,7
1,0.700606631844352,-3.09480212349622,0.700606631844352,-4.42898450602162,0.944010439159105,0.32418378519265,24,7
0,-1.5399468470862,-1.5399468470862,1.90993502814684,-1.28430026106007,0.318199332265252,0.326120168176171,24,7
1,-0.442630042658096,-5.5570950836744,-0.442630042658096,-5.0572713488965,-0.415966997993768,0.314174432268977,24,7
1,0.784205161797948,-4.84301613576779,0.784205161797948,-4.26614106154392,-0.238633393830351,0.314661729866213,24,7
0,-0.882478146741443,-0.882478146741443,1.72727485402745,-1.68897891897835,1.66871350878034,0.258641591854067,24,7
0,-1.54827257197063,-1.54827257197063,3.279174053592,-0.0913797374133742,2.83804759916594,0.359362343949658,24,7
0,4.15653310396451,4.15653310396451,5.71022787224913,2.43720089442426,4.97887509711209,0.362419789798962,24,7
0,-2.68770987515075,-2.68770987515075,-0.186610458093914,-4.11855055196258,-0.457313525211448,0.319098765052147,24,7
1,-1.94807468052242,-3.52426583200883,-1.94807468052242,-3.95839111060726,-2.22761955106963,0.294815787515178,24,7
0,-3.51707934363039,-3.51707934363039,1.10391340355854,-3.79551712909863,0.851842814922924,0.412770412370515,24,7
1,8.09946869576708,5.75687906144568,8.09946869576708,5.39642288504301,8.10448786716373,0.306419000609374,24,7
0,-4.01608092478644,-4.01608092478644,3.90537409877545,-3.04878349636653,1.59498350008533,0.30398878809564,24,7
0,0.0191314712503834,0.0191314712503834,3.62028972963725,0.202721489741068,2.14091099993376,0.315647052154958,24,7
0,-4.06584950949179,-4.06584950949179,1.99347048953022,-3.0140366256192,1.22376154255159,0.307468683890043,24,7
1,1.41148766147074,-3.73819606711891,1.41148766147074,-3.15923146942384,2.49166953457028,0.277528321844921,24,7
0,9.51653827690476,9.51653827690476,13.9633578283635,8.36164272155059,13.5554834256732,0.405426932842928,24,7
0,-0.670986120357742,-0.670986120357742,2.32929380554784,-1.40123130182886,1.96006335233248,0.315462614096411,24,7
0,-6.63274066821336,-6.63274066821336,2.19654574599814,-6.46567986526193,1.74482310154286,5.70316251979792e-10,24,7
0,-4.05886970221516,-4.05886970221516,-0.35925079534609,-2.39510118740688,0.747860957502568,0.31240087248202,24,7
1,3.67352023107912,0.502665710900413,3.67352023107912,1.20073861346972,3.85253161680194,0.358518990715524,24,7
0,-5.10856360269802,-5.10856360269802,0.0955509054060032,-5.55117147532242,0.825026176204472,0.256963371881432,24,7
0,-1.10953769280845,-1.10953769280845,4.27911865776997,-0.390453273265541,3.54727349702549,0.345733285595236,24,7
0,-0.438097358322913,-0.438097358322913,4.07277582778668,-0.805268767201234,5.00144583021212,8.91305762878027e-10,24,7
0,-4.38945422853868,-4.38945422853868,2.79276744445554,-4.11431630993244,3.10572990740832,6.36201983540625e-10,24,7
0,-3.41986595229263,-3.41986595229263,2.4395914388318,-2.83024049222451,3.32027088346273,0.329574288961367,24,7
0,-0.982527769948134,-0.982527769948134,2.38624419270671,-0.143722262659703,2.07377863984835,0.316644480237543,24,7
0,0.135433513971436,0.135433513971436,-0.467230839335756,-0.581386750955015,1.0551192877359,0.310661022741316,24,7
0,0.443972168742813,0.443972168742813,-0.900888418479453,0.538191503613846,0.608356242585746,0.306288052434609,24,7
1,2.78566736277109,-5.84576690245294,2.78566736277109,-4.48499891203565,1.98431493649352,0.335907237886181,24,7
1,2.32110006842,-2.85578841442004,2.32110006842,-3.0838379586948,2.94237769182428,0.367045361638696,24,7
0,-1.08865139479224,-1.08865139479224,-5.17948327516247,0.561715105030684,-4.7862370087491,0.284087475569273,24,7
0,-0.661420387962391,-0.661420387962391,4.65046040341447,-0.419419466794804,4.60075346265998,0.344088647823223,24,7
0,0.690365605176109,0.690365605176109,7.27901385546375,1.04990351915143,7.94334967488862,0.555255477763737,24,7
1,0.428448340648385,1.11379784979435,0.428448340648385,0.956265276536299,1.17687499143886,0.323489921243485,24,7
0,-2.81887230420878,-2.81887230420878,3.60504244478076,-2.88575749620274,3.57913215728247,0.335634601320813,24,7
1,1.26166447158611,-4.95176737290211,1.26166447158611,-5.33765616843899,2.12310025375071,0.286090127075755,24,7
0,-0.270111447503705,-0.270111447503705,-0.399630609420398,-0.869384516108224,-0.0433573325460275,0.311616079127527,24,7
0,1.23048654713382,1.23048654713382,1.07038798473977,0.137723584369948,1.46003249172138,0.344924387901417,24,7
0,1.19451410367688,1.19451410367688,2.86891381386701,1.27911908126273,3.20102591050849,7.18335230017693e-10,24,7
0,1.13435226896633,1.13435226896633,5.52567845329791,0.778229611168564,4.63326072341128,0.338159641456695,24,7
0,1.29029259610052,1.29029259610052,3.82517834846165,0.632045673605733,3.91217055946626,0.358333429306713,24,7
