"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-13.5104459081923,-13.5104459081923,-19.8590083674904,-13.680270878793,-19.7275289972097,2.12585877686201e-13,22,1
0,-13.725032415285,-13.725032415285,-15.7008520106596,-14.0513016002536,-14.5155026131342,0.262738728329904,22,1
0,-15.690873741048,-15.690873741048,-15.1811998970691,-13.1271623441282,-13.8712333470609,0.29696721264156,22,1
0,-11.5685243746762,-11.5685243746762,-13.9651371051742,-11.7961562377553,-13.5503020480158,0.277666563793271,22,1
0,-11.2218248408085,-11.2218248408085,-18.4498938778789,-11.7184435759565,-17.9058955892152,0.29276167076589,22,1
0,-11.3978030144029,-11.3978030144029,-21.9591341729853,-12.2182527169843,-21.5808026145974,0.456766207234433,22,1
1,-18.9193033971294,-11.2665769867526,-18.9193033971294,-11.4969450670285,-18.2695053913503,0.23929946226172,22,1
0,-12.9698879148898,-12.9698879148898,-17.8514388858756,-13.5908838179343,-17.1418325790316,0.288298851775477,22,1
0,-13.7465838311685,-13.7465838311685,-18.2213144921905,-12.0187131507874,-19.3230203239509,0.281401386615384,22,1
0,-15.439860894221,-15.439860894221,-11.7099234881937,-13.7217246900032,-12.7191410912685,0.314917289756687,22,1
0,-12.1676706778298,-12.1676706778298,-15.7476166548896,-13.4939975329089,-16.4810609905773,0.268790677377886,22,1
0,-12.5645628250548,-12.5645628250548,-12.1546870829937,-12.7652853800264,-12.4205266725398,0.270062366316033,22,1
1,-19.6486095047107,-20.8280940887191,-19.6486095047107,-21.3869048302889,-19.6361660476039,0.509347628618524,22,1
0,-11.8512123044042,-11.8512123044042,-15.8667261191682,-10.9893623389081,-15.9074843479352,0.274123783900933,22,1
1,-22.8100436340572,-12.4890087090995,-22.8100436340572,-13.8195976329287,-21.3722282264982,0.25429278119047,22,1
0,-13.5022841134497,-13.5022841134497,-19.8224375858077,-13.4003099672858,-20.6086585863101,0.248118267181875,22,1
0,-14.2354611856673,-14.2354611856673,-17.3591451191572,-13.6448207282494,-19.8382439085616,0.284590521051372,22,1
0,-12.2849507046959,-12.2849507046959,-16.8475154934105,-12.1144318620265,-17.6157828867525,0.258991055409589,22,1
1,-11.4970239716206,-12.5278719173599,-11.4970239716206,-12.0744278719579,-12.8906190519401,0.258203302497584,22,1
1,-19.6143967409824,-12.5316564983952,-19.6143967409824,-13.1780869254933,-18.8486206794007,0.431032618145605,22,1
0,-12.9521217428293,-12.9521217428293,-16.5737262605786,-13.4411895750317,-16.0600885309241,0.254956401508101,22,1
