"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,5.54101637459067,5.54101637459067,10.0533524805327,4.54060462460523,8.9754433861875,0.35137286971052,9,5
0,-3.02684671834422,-3.02684671834422,-4.75410523092297,-3.55606482691702,-4.34524163189473,3.1365312720911e-10,9,5
0,3.93739797622207,3.93739797622207,7.80763053408798,3.27219258577283,9.0711178985888,0.368436222572519,9,5
0,-0.508210662197841,-0.508210662197841,2.1633137775612,0.303828936161705,2.15318118452675,5.96185926306605e-10,9,5
0,7.38246795626981,7.38246795626981,9.69004364315943,6.74794432535677,8.46240798579753,6.97257462098124e-10,9,5
0,3.61361891037277,3.61361891037277,10.0856997612508,4.48140863967866,7.38777561485645,6.72312252055474e-10,9,5
0,6.57384518097695,6.57384518097695,7.0570154785482,6.3591872120098,8.46719818772318,7.63765811427116e-10,9,5
0,1.99209845361977,1.99209845361977,3.06518062466099,0.853264547619665,4.10479686563944,0.303708227242471,9,5
0,3.85140737957269,3.85140737957269,6.00346043301946,3.72972855440382,6.73157001609624,5.79033500089321e-10,9,5
0,3.49606695512909,3.49606695512909,8.81383404326579,2.33218033204397,7.79049081695865,0.319767060588781,9,5
1,6.79472481636234,1.22168778593027,6.79472481636234,2.53869037049906,6.05018070376673,0.343756391705208,9,5
1,3.421129800258,4.18700502263814,3.421129800258,2.07696051063819,6.21936438274577,0.358893284891943,9,5
1,6.56494299754778,7.21544099406908,6.56494299754778,5.15603471776686,8.31153037195408,0.375204731463315,9,5
0,2.0522398194793,2.0522398194793,7.70012454413198,4.02479334810835,7.68640989417924,6.5627559757315e-10,9,5
0,2.39245572722021,2.39245572722021,7.32922357190627,2.3560213761799,6.91881265155736,5.72119686375249e-10,9,5
0,1.11304875621485,1.11304875621485,6.0980679623918,1.74564703693143,5.90332891610319,0.346306983484796,9,5
0,4.62711206480904,4.62711206480904,9.57154383045771,5.14807312175395,8.59703974564133,0.37271339808165,9,5
0,3.89644970868327,3.89644970868327,6.93860919550186,4.21976855533342,7.2431317313101,0.342192310588579,9,5
0,8.09202685037717,8.09202685037717,10.187318740213,7.29781878785768,9.07916852440321,7.46475594007545e-10,9,5
0,2.13943622685049,2.13943622685049,6.22962782155689,1.73970283892085,6.25688802528559,0.332017522422804,9,5
1,7.57444143866286,2.62929470386892,7.57444143866286,3.11896858984141,5.62714875454224,0.391677799307143,9,5
0,4.63621721822196,4.63621721822196,7.28307608843326,4.2154410869902,6.61256329274977,7.46505439463621e-10,9,5
0,3.96523266102613,3.96523266102613,11.389668959659,4.45048863344851,10.5520675248125,6.99810574726811e-10,9,5
0,1.6038492901421,1.6038492901421,8.22437602355023,2.58155167483487,8.22016175860229,0.358335961320501,9,5
0,-0.537437124407405,-0.537437124407405,7.05774102518354,-1.10170151345488,6.38644460619156,0.315097094933472,9,5
1,2.18065623855701,1.33087700412304,2.18065623855701,1.90492813224374,3.99015717795044,0.333698648341227,9,5
0,0.166023928616332,0.166023928616332,0.970554086144562,1.26622453979806,1.26209174139536,0.346141021157379,9,5
0,5.15614661378918,5.15614661378918,8.71083309506581,6.06145973715547,7.52396192334963,0.38570336497763,9,5
0,-3.28328136253803,-3.28328136253803,-5.80557771928191,-4.37471769365772,-4.66444860388983,4.4260969912207e-10,9,5
1,6.8772411030905,1.83967586440954,6.8772411030905,2.7675396047348,6.11815866523658,0.317249872180301,9,5
1,6.20360830689253,4.83244772101749,6.20360830689253,6.04208734569856,8.40086501318666,0.386549403605594,9,5
0,5.46216208784541,5.46216208784541,7.07435896607555,4.1255405540192,7.819067304,0.348478426385624,9,5
0,-0.120388070841269,-0.120388070841269,3.55374940920902,2.35515368855169,3.76252811396386,0.373102866222373,9,5
1,6.84964503214498,3.12589185086153,6.84964503214498,4.16061297628062,6.58097927967645,0.351619071426659,9,5
0,3.83729139158642,3.83729139158642,6.92861735407251,3.28150121398996,7.56582115427921,0.361927280201501,9,5
0,5.2211437089376,5.2211437089376,8.11318215178828,5.776898907078,8.16087710323002,0.397971872756007,9,5
0,-0.0811156747242527,-0.0811156747242527,5.19148828197248,1.33865688256568,5.96829070834192,5.3246947735258e-10,9,5
